time,actual,prediction,residual
0.0,2.0957108,2.6360462,-0.5403354
0.3006012,2.1673965,2.633463,-0.46606636
0.6012024,2.2137375,2.630761,-0.41702342
0.9018036,1.9573658,2.6279426,-0.6705768
1.2024049,2.3996408,2.6250095,-0.22536874
1.5030061,2.261252,2.6219645,-0.36071253
1.8036072,2.4937947,2.6188097,-0.12501502
2.1042085,2.3827515,2.6155455,-0.23279405
2.4048097,2.558463,2.6121752,-0.05371213
2.705411,2.9153783,2.608699,0.30667925
3.0060122,2.7228656,2.6051202,0.1177454
3.3066134,2.6485534,2.6014383,0.047115088
3.6072145,2.7727084,2.597657,0.17505145
3.9078157,2.827863,2.5937755,0.23408747
4.208417,2.8300078,2.589796,0.24021173
4.5090184,3.0377972,2.5857193,0.45207787
4.8096194,3.1596875,2.5815465,0.578141
5.1102204,2.9482803,2.5772786,0.37100172
5.410822,2.9095953,2.5704098,0.33918548
5.711423,3.0208476,2.5589385,0.46190906
6.0120244,2.8664615,2.5474417,0.3190198
6.3126254,3.0772908,2.5359218,0.54136896
6.613227,3.0256996,2.5243802,0.5013194
6.913828,3.1110911,2.5128174,0.59827375
7.214429,3.0363579,2.5012348,0.5351231
7.5150304,3.0092564,2.4896343,0.5196221
7.8156314,2.8932912,2.4780157,0.41527557
8.116233,2.9466472,2.466381,0.4802661
8.416834,2.7182581,2.4547307,0.2635274
8.717435,2.712333,2.4430654,0.26926756
9.018037,2.6356907,2.431385,0.20430565
9.318638,2.7291815,2.4196908,0.30949068
9.619239,2.412429,2.4079833,0.0044457912
9.91984,2.4315698,2.396262,0.035307884
10.220441,2.4669082,2.3845267,0.08238149
10.521043,2.6600678,2.3727782,0.28728962
10.821644,2.4463167,2.3610163,0.085300446
11.122245,2.3131752,2.34924,-0.036064863
11.422846,2.3607583,2.337449,0.02330923
11.723448,2.1887,2.3256433,-0.13694334
12.024049,2.0543523,2.3138216,-0.25946927
12.32465,2.3286119,2.3019834,0.026628494
12.625251,2.0644886,2.290127,-0.22563839
12.925852,2.0651214,2.2782526,-0.21313119
13.226454,1.9518056,2.2663574,-0.31455183
13.527055,2.337208,2.254441,0.08276701
13.827656,1.9010419,2.2425013,-0.3414594
14.128257,1.9679339,2.2305367,-0.2626028
14.428858,1.8942511,2.2185454,-0.32429433
14.72946,1.906203,2.206525,-0.30032206
15.030061,1.9792591,2.1944735,-0.21521437
15.330662,2.019614,2.182389,-0.16277504
15.631263,1.8841146,2.170268,-0.28615344
15.931865,2.0795074,2.158109,-0.0786016
16.232466,1.827717,2.1459076,-0.3181907
16.533068,1.8322561,2.1336615,-0.30140543
16.833668,1.7479593,2.1213682,-0.3734089
17.13427,1.9225593,2.109023,-0.18646383
17.43487,1.9112506,2.096623,-0.18537235
17.735472,2.0038612,2.0841637,-0.08030248
18.036074,1.9134232,2.0716412,-0.15821803
18.336674,2.1555336,2.0590527,0.09648085
18.637276,1.7922722,2.0463917,-0.25411952
18.937876,2.1126406,2.033655,0.07898569
19.238478,2.127915,2.0208368,0.107078075
19.53908,2.0643044,2.0079322,0.056372166
19.83968,2.2388306,1.9949365,0.2438941
20.140282,2.040512,1.981843,0.05866909
20.440882,2.027198,1.9686466,0.05855143
20.741484,1.9686294,1.9553412,0.01328814
21.042086,1.8712031,1.9419198,-0.07071674
