time,actual,prediction,residual
0.0,2.9770465,0.544149,2.4328976
0.3006012,2.9506207,0.55883896,2.3917818
0.6012024,2.7000182,0.577381,2.1226373
0.9018036,2.4182599,0.5964068,1.821853
1.2024049,2.2485566,0.61159635,1.6369603
1.5030061,1.8386927,0.6186149,1.2200778
1.8036072,1.529,0.61415285,0.9148472
2.1042085,1.1502392,0.5967946,0.5534446
2.4048097,0.773105,0.567455,0.20565003
2.705411,0.4495638,0.5292158,-0.07965201
3.0060122,0.15784031,0.4865691,-0.3287288
3.3066134,-0.17744961,0.44426578,-0.6217154
3.6072145,-0.57571554,0.40611717,-0.98183274
3.9078157,-0.9750224,0.37412342,-1.3491458
4.208417,-1.1984535,0.34819955,-1.546653
4.5090184,-1.388884,0.3265475,-1.7154315
4.8096194,-1.6778886,0.30648792,-1.9843765
5.1102204,-1.7591002,0.28540328,-2.0445035
5.410822,-1.7895197,0.2614534,-2.050973
5.711423,-1.9055377,0.23387696,-2.1394148
6.0120244,-1.8664563,0.20289598,-2.0693521
6.3126254,-1.8683996,0.1693866,-2.0377862
6.613227,-1.879806,0.13449866,-2.0143046
6.913828,-1.8885443,0.099356115,-1.9879005
7.214429,-1.5886838,0.06488007,-1.653564
7.5150304,-1.5162842,0.0317235,-1.5480077
7.8156314,-1.3061372,0.00028082728,-1.3064181
8.116233,-1.2920384,-0.029266894,-1.2627716
8.416834,-1.0720935,-0.056895167,-1.0151983
8.717435,-0.7999666,-0.08268371,-0.7172829
9.018037,-0.69205964,-0.1067743,-0.5852853
9.318638,-0.59498656,-0.12933913,-0.46564743
9.619239,-0.36185122,-0.15056089,-0.21129033
9.91984,-0.18177095,-0.17061761,-0.01115334
10.220441,-0.2412472,-0.18967596,-0.05157125
10.521043,-0.090917796,-0.2078869,0.11696911
10.821644,0.0005751923,-0.22538361,0.2259588
11.122245,0.08992584,-0.24228176,0.33220762
11.422846,0.16709411,-0.25868037,0.42577448
11.723448,0.24724936,-0.27465978,0.5219091
12.024049,0.31715932,-0.2902774,0.6074367
12.32465,0.33161414,-0.3055432,0.6371573
12.625251,0.32084486,-0.32032767,0.6411725
12.925852,0.26991358,-0.33400455,0.60391814
13.226454,0.16309658,-0.3440793,0.50717586
13.527055,0.070317134,-0.34170488,0.412022
13.827656,-0.0954097,-0.30719218,0.21178249
14.128257,-0.05344938,-0.24695054,0.19350116
14.428858,-0.17386563,-0.2157422,0.04187657
14.72946,-0.31831983,-0.21612003,-0.10219979
15.030061,-0.42995515,-0.22721234,-0.20274282
15.330662,-0.547192,-0.24077001,-0.30642197
15.631263,-0.5351682,-0.25483045,-0.28033772
15.931865,-0.82385474,-0.2689971,-0.5548576
16.232466,-0.79957044,-0.28319553,-0.51637495
16.533068,-0.8877242,-0.29741344,-0.5903108
16.833668,-0.8089718,-0.31164804,-0.49732378
17.13427,-1.0507654,-0.32589927,-0.72486615
17.43487,-0.9422121,-0.34016636,-0.6020458
17.735472,-1.0768471,-0.35444954,-0.72239757
