time,actual,prediction,residual
0.0,1.4141889,0.4827059,0.931483
0.3006012,1.9490898,0.48106712,1.4680226
0.6012024,2.3244667,0.4761171,1.8483496
0.9018036,2.6129155,0.47198159,2.140934
1.2024049,2.5455456,0.4695212,2.0760243
1.5030061,2.5365446,0.46623266,2.070312
1.8036072,2.2538366,0.4639272,1.7899094
2.1042085,1.9486403,0.46407342,1.4845669
2.4048097,1.5582286,0.46452916,1.0936995
2.705411,1.4125595,0.46510786,0.94745165
3.0060122,0.9558781,0.46558198,0.4902961
3.3066134,0.66189784,0.4654665,0.19643134
3.6072145,0.37548763,0.4650711,-0.08958349
3.9078157,0.0322102,0.46612805,-0.43391785
4.208417,-0.24127416,0.46742824,-0.7087024
4.5090184,-0.50510967,0.46872285,-0.9738325
4.8096194,-0.6215756,0.47009847,-1.0916741
5.1102204,-0.8214878,0.4715487,-1.2930365
5.410822,-0.9342527,0.4730647,-1.4073174
5.711423,-0.9167589,0.47451043,-1.3912693
6.0120244,-0.9567383,0.47547093,-1.4322093
6.3126254,-0.96488726,0.47596726,-1.4408545
6.613227,-1.093183,0.4763674,-1.5695505
6.913828,-1.4306467,0.4768257,-1.9074724
7.214429,-1.6607924,0.47737992,-2.1381721
7.5150304,-1.9277995,0.47808743,-2.405887
7.8156314,-2.12581,0.47889656,-2.6047065
8.116233,-2.2971761,0.47979867,-2.7769747
8.416834,-2.2415354,0.48078203,-2.7223175
8.717435,-1.9782646,0.48183396,-2.4600985
9.018037,-1.6351324,0.4829422,-2.1180747
9.318638,-1.1561967,0.48403808,-1.6402348
9.619239,-0.606425,0.4850857,-1.0915107
9.91984,-0.08083578,0.48614907,-0.56698483
10.220441,0.3760111,0.48722365,-0.11121255
10.521043,0.7821224,0.48830613,0.29381624
10.821644,0.9143233,0.4893965,0.42492676
11.122245,1.3134251,0.49050772,0.82291734
11.422846,1.4575719,0.49170658,0.96586525
11.723448,1.5205543,0.49388385,1.0266705
12.024049,1.4960014,0.4982839,0.9977175
12.32465,1.5034655,0.5005733,1.0028923
12.625251,1.4548777,0.50199354,0.9528842
12.925852,1.1689345,0.5032083,0.6657262
13.226454,0.84787136,0.50437164,0.34349972
13.527055,0.4475367,0.5055269,-0.057990193
13.827656,0.33955276,0.5066766,-0.16712385
14.128257,0.013246518,0.5078216,-0.4945751
