time,actual,prediction,residual
0.0,1.4141889,0.4106787,1.0035101
0.3006012,1.9490898,0.4092014,1.5398884
0.6012024,2.3244667,0.40486145,1.9196053
0.9018036,2.6129155,0.397802,2.2151136
1.2024049,2.5455456,0.3882527,2.1572928
1.5030061,2.5365446,0.38276464,2.15378
1.8036072,2.2538366,0.3756446,1.8781921
2.1042085,1.9486403,0.36587578,1.5827646
2.4048097,1.5582286,0.3526554,1.2055732
2.705411,1.4125595,0.33740956,1.07515
3.0060122,0.9558781,0.31678998,0.6390881
3.3066134,0.66189784,0.28554422,0.37635362
3.6072145,0.37548763,0.25403368,0.12145394
3.9078157,0.0322102,0.22541943,-0.19320923
4.208417,-0.24127416,0.20901144,-0.4502856
4.5090184,-0.50510967,0.2293104,-0.73442006
4.8096194,-0.6215756,0.26824373,-0.8898193
5.1102204,-0.8214878,0.30476016,-1.1262479
5.410822,-0.9342527,0.3242594,-1.258512
5.711423,-0.9167589,0.32445398,-1.2412128
6.0120244,-0.9567383,0.33654165,-1.2932799
6.3126254,-0.96488726,0.35710695,-1.3219942
6.613227,-1.093183,0.39666593,-1.489849
6.913828,-1.4306467,0.44852474,-1.8791714
7.214429,-1.6607924,0.50599027,-2.1667826
7.5150304,-1.9277995,0.56062865,-2.488428
7.8156314,-2.12581,0.5918522,-2.717662
8.116233,-2.2971761,0.62173676,-2.918913
8.416834,-2.2415354,0.66081685,-2.9023523
8.717435,-1.9782646,0.69474244,-2.673007
9.018037,-1.6351324,0.72193396,-2.3570664
9.318638,-1.1561967,0.7420032,-1.8981999
9.619239,-0.606425,0.75495005,-1.3613751
9.91984,-0.08083578,0.76116693,-0.8420027
10.220441,0.3760111,0.7540412,-0.3780301
10.521043,0.7821224,0.7357693,0.0463531
10.821644,0.9143233,0.71226645,0.20205683
11.122245,1.3134251,0.68600905,0.627416
11.422846,1.4575719,0.66805166,0.7895202
11.723448,1.5205543,0.65174687,0.86880744
12.024049,1.4960014,0.6364795,0.85952187
12.32465,1.5034655,0.62810963,0.8753559
12.625251,1.4548777,0.6213447,0.83353305
12.925852,1.1689345,0.6160053,0.55292916
13.226454,0.84787136,0.6122718,0.23559958
13.527055,0.4475367,0.61730474,-0.16976804
13.827656,0.33955276,0.6459286,-0.30637586
14.128257,0.013246518,0.6828178,-0.6695713
14.428858,-0.096573144,0.7401942,-0.8367673
14.72946,0.082123555,0.7962905,-0.71416694
15.030061,0.106582105,0.8478246,-0.74124247
15.330662,0.24313574,0.89153135,-0.6483956
15.631263,0.26063982,0.92542595,-0.6647861
15.931865,0.16699772,0.9481569,-0.78115916
16.232466,-0.016386285,0.95897293,-0.9753592
16.533068,-0.3981244,0.958367,-1.3564913
16.833668,-0.69267,0.9475392,-1.6402092
17.13427,-0.9741711,0.9284167,-1.9025879
17.43487,-1.2116925,0.9091821,-2.1208744
17.735472,-1.4191945,0.89063287,-2.3098273
18.036074,-1.4353033,0.8702115,-2.3055148
18.336674,-1.2687211,0.8498446,-2.1185656
18.637276,-1.2414651,0.82889503,-2.0703602
18.937876,-0.95618606,0.81014156,-1.7663276
19.238478,-0.77701825,0.80633634,-1.5833546
19.53908,-0.47535902,0.7975632,-1.2729223
19.83968,-0.11929259,0.7906909,-0.9099835
20.140282,0.17068335,0.803947,-0.6332636
20.440882,0.6658833,0.8239139,-0.15803057
20.741484,1.1810048,0.8469734,0.33403134
21.042086,1.5719072,0.8701334,0.70177376
21.342686,1.8696302,0.89048845,0.9791418
21.643288,2.072,0.9088056,1.1631944
21.943888,1.9912772,0.9127415,1.0785358
22.24449,1.8967263,0.90666187,0.9900644
22.545092,1.4523686,0.8990226,0.55334604
22.845692,1.1089208,0.8900925,0.21882832
23.146294,0.93609214,0.88951695,0.04657519
23.446896,0.74956924,0.8910637,-0.14149445
23.747496,0.8432855,0.89268625,-0.049400747
24.048098,0.8996054,0.8873322,0.012273192
24.348698,1.0715927,0.8360545,0.23553818
24.6493,1.0752459,0.7918216,0.28342426
24.949902,1.2254696,0.75662524,0.46884435
25.250502,0.96212155,0.73151827,0.23060328
25.551104,0.7269827,0.7167101,0.010272622
25.851704,0.48179063,0.7115662,-0.22977558
26.152306,0.047178928,0.7146822,-0.6675033
26.452908,-0.19172928,0.7413051,-0.9330344
26.753508,-0.41103104,0.7757146,-1.1867456
27.05411,-0.8561734,0.7964449,-1.6526183
27.35471,-1.0250696,0.7930443,-1.8181139
27.655312,-1.1719037,0.7868069,-1.9587107
27.955914,-1.3906447,0.7742622,-2.164907
28.256514,-1.5298849,0.7634024,-2.2932873
28.557116,-1.5629276,0.753245,-2.3161726
28.857716,-1.6376953,0.74255216,-2.3802476
29.158318,-1.5458866,0.7327806,-2.2786672
29.45892,-1.1756556,0.7462978,-1.9219534
29.75952,-0.7189875,0.7430825,-1.46207
30.060122,0.50373983,0.72529376,-0.22155392
30.360723,1.0074326,0.7161759,0.29125667
30.661324,1.4867926,0.7109131,0.77587944
30.961926,1.7499194,0.7099948,1.0399246
31.262526,1.9592696,0.7136256,1.2456441
31.563128,1.9326656,0.7217026,1.210963
31.86373,1.8625814,0.73381376,1.1287676
32.16433,1.6842372,0.74736047,0.9368768
32.46493,1.4560297,0.75925356,0.6967761
32.765533,1.4340854,0.7817583,0.65232706
33.066135,1.2389333,0.8059253,0.43300802
33.366734,1.2116266,0.8389374,0.37268925
33.667336,1.0785638,0.8667088,0.211855
33.967937,0.8550064,0.88711774,-0.032111347
34.26854,0.7765994,0.8984869,-0.121887505
34.56914,0.71845555,0.899704,-0.18124843
34.86974,0.52037406,0.87603736,-0.3556633
35.17034,0.6134684,0.8540352,-0.24056679
35.470943,0.6800209,0.83872044,-0.15869951
35.771545,0.74753976,0.8033454,-0.055805624
36.072147,0.7740992,0.7593081,0.014791071
36.372746,0.60471195,0.71102643,-0.10631448
36.673347,0.5604047,0.6768525,-0.11644781
36.97395,0.41237426,0.6451503,-0.23277605
37.27455,-0.009941429,0.61527485,-0.62521625
37.575153,-0.25133535,0.59109986,-0.84243524
37.87575,-0.50436157,0.59099966,-1.0953612
38.176353,-0.53225195,0.5905454,-1.1227974
38.476955,-0.6014287,0.5895761,-1.1910048
38.777557,-0.40439984,0.58799744,-0.9923973
39.07816,0.002938524,0.5857696,-0.5828311
39.378757,0.4040981,0.5828933,-0.17879522
39.67936,0.7929742,0.57939035,0.21358383
39.97996,1.1780481,0.5752812,0.60276693
40.280563,1.6743718,0.57056826,1.1038036
40.581165,1.9785447,0.56521547,1.4133292
40.881763,1.9470164,0.55913615,1.3878802
41.182365,2.3740942,0.5520708,1.8220234
41.482967,2.3532884,0.5458326,1.8074558
41.78357,2.4946582,0.54134303,1.9533153
42.08417,2.461418,0.5344953,1.9269226
42.38477,2.3483424,0.5248333,1.8235091
42.68537,2.161144,0.5158409,1.6453031
42.985973,1.782975,0.52490073,1.2580743
43.286575,1.445659,0.5234356,0.92222345
43.587177,1.142794,0.4965318,0.64626217
43.887775,0.9843684,0.47126436,0.513104
44.188377,0.77680624,0.44796863,0.3288376
44.48898,0.6725412,0.43399793,0.23854327
44.78958,0.6869311,0.39622346,0.29070762
45.090183,0.7645729,0.35764316,0.40692976
45.390785,0.8068102,0.36860487,0.43820533
45.691383,0.74394834,0.38711995,0.3568284
45.991985,0.564035,0.41465777,0.14937723
46.292587,0.35117334,0.4405759,-0.08940256
46.59319,-0.041928567,0.46981242,-0.511741
46.89379,-0.32115936,0.47696358,-0.79812294
47.19439,-0.71077,0.47966892,-1.190439
47.49499,-0.87626183,0.48077244,-1.3570342
47.795593,-0.99325734,0.48087862,-1.474136
48.096195,-1.0492457,0.48076886,-1.5300145
48.396797,-0.907887,0.4813253,-1.3892123
48.697395,-0.8251098,0.48234746,-1.3074572
48.997997,-0.639396,0.48347723,-1.1228733
49.2986,-0.3136626,0.49069574,-0.80435836
49.5992,-0.17523633,0.49207598,-0.6673123
49.899803,0.3296861,0.4925887,-0.1629026
50.2004,1.4805809,0.49715257,0.98342836
50.501003,1.9350768,0.5051377,1.4299392
50.801605,2.3743987,0.51575387,1.8586448
51.102207,2.7471972,0.52189875,2.2252984
51.40281,2.9695306,0.5272508,2.4422798
51.703407,3.1371908,0.53051996,2.6066709
52.00401,2.9245222,0.5303848,2.3941374
52.30461,2.7958336,0.5256161,2.2702174
52.605213,2.3228889,0.5190368,1.8038521
52.905815,1.9287443,0.50546306,1.4232812
53.206413,1.6567885,0.49850586,1.1582826
53.507015,1.5368094,0.4959799,1.0408295
53.807617,1.42024,0.4886209,0.93161917
54.10822,1.1789116,0.4770835,0.70182806
54.40882,1.4046514,0.48928636,0.91536504
54.70942,1.3893493,0.5057744,0.88357496
55.01002,1.3973405,0.5194817,0.8778588
55.310623,1.4662198,0.545714,0.92050576
55.611225,1.2990084,0.57671756,0.7222908
55.911827,1.2041477,0.59509933,0.60904837
56.212425,1.0647223,0.6056028,0.4591195
56.513027,0.85674995,0.60784364,0.24890631
56.81363,0.7874316,0.60188437,0.18554723
57.11423,0.658497,0.59324616,0.065250814
57.414833,0.5169513,0.57113105,-0.054179728
57.71543,0.20647258,0.5302618,-0.32378924
58.016033,0.12809393,0.49051985,-0.36242592
58.316635,-0.02629692,0.4660447,-0.4923416
58.617237,-0.09619154,0.47816733,-0.5743589
58.91784,0.046890836,0.49368033,-0.4467895
59.21844,0.113231294,0.4607565,-0.3475252
