time,actual,prediction,residual
0.0,0.516058,-0.015017598,0.5310756
0.3006012,1.5976318,-0.08513851,1.6827704
0.6012024,2.1857197,-0.026025731,2.2117455
0.9018036,2.8146615,0.018535348,2.7961261
1.2024049,2.8500938,-0.01519614,2.86529
1.5030061,3.0675786,-0.032652285,3.100231
1.8036072,2.76914,-0.022106811,2.791247
2.1042085,2.4564734,0.036332205,2.4201412
2.4048097,2.2390535,0.0062290225,2.2328246
2.705411,1.778985,0.0340317,1.7449533
3.0060122,1.465223,-0.018695371,1.4839183
3.3066134,1.3080449,0.0018777864,1.3061671
3.6072145,1.0421734,-0.042771094,1.0849445
3.9078157,0.7553297,0.031053767,0.72427595
4.208417,0.31797215,-0.04199942,0.35997158
4.5090184,0.25356793,-0.08838238,0.3419503
4.8096194,-0.20873427,0.011896348,-0.22063062
5.1102204,-0.2479264,-0.038574837,-0.20935157
5.410822,-0.2984597,-0.053533617,-0.2449261
5.711423,-0.36900705,-0.018856002,-0.35015106
6.0120244,-0.2574297,-0.0718379,-0.18559179
6.3126254,-0.53229755,-0.088836804,-0.44346076
6.613227,-0.7758295,-0.03684745,-0.738982
6.913828,-1.0723786,-0.016524065,-1.0558546
7.214429,-1.7952033,0.06375313,-1.8589565
7.5150304,-2.4794643,0.00014469877,-2.479609
7.8156314,-2.7231956,0.03187435,-2.75507
8.116233,-3.311803,0.106952846,-3.418756
8.416834,-3.2969427,0.091008246,-3.387951
8.717435,-3.167283,0.0892729,-3.256556
9.018037,-2.7152467,0.14229703,-2.8575437
9.318638,-2.0194287,0.1011192,-2.120548
9.619239,-1.0725498,0.057864193,-1.130414
9.91984,-0.30241308,0.0061021904,-0.30851528
10.220441,0.27014464,-0.025361175,0.29550582
10.521043,0.7807635,0.04902304,0.7317405
10.821644,1.0437176,0.048403643,0.995314
11.122245,1.576341,0.018387701,1.5579534
11.422846,1.944098,0.010858888,1.9332391
11.723448,1.9470775,-0.022939565,1.9700171
12.024049,2.1651433,-0.035306785,2.20045
12.32465,2.02907,0.03173651,1.9973334
12.625251,1.7945178,0.0018292994,1.7926885
12.925852,1.3838601,-0.03361216,1.4174722
13.226454,0.9296465,0.049705695,0.8799408
13.527055,0.34786758,0.0086994665,0.3391681
13.827656,-0.11054387,0.0062843543,-0.116828226
14.128257,-0.2652687,0.059577204,-0.3248459
14.428858,-0.35138628,0.023379412,-0.3747657
14.72946,-0.24212074,-0.050098676,-0.19202207
15.030061,-0.049045883,-0.028476603,-0.02056928
15.330662,0.2671194,0.012031993,0.2550874
15.631263,0.34286928,0.043504883,0.2993644
15.931865,0.2223336,0.02466944,0.19766416
16.232466,0.033067547,-0.030484226,0.06355177
16.533068,-0.6054493,-0.014117184,-0.59133214
16.833668,-1.0339835,0.0020991198,-1.0360826
17.13427,-1.5377107,0.011293025,-1.5490037
17.43487,-1.8111415,0.018105187,-1.8292466
17.735472,-2.0933254,0.01354436,-2.1068697
18.036074,-1.9781822,-0.024661798,-1.9535204
18.336674,-2.03777,0.023430178,-2.0612001
18.637276,-1.7334733,0.012878011,-1.7463514
18.937876,-1.4959415,-0.053561445,-1.4423801
19.238478,-1.004912,-0.06334269,-0.9415693
19.53908,-0.7395399,-0.047963463,-0.6915765
19.83968,-0.051855028,-0.015864037,-0.03599099
20.140282,0.45250654,0.024792721,0.4277138
20.440882,1.260377,-0.02901244,1.2893895
20.741484,2.0755374,0.0031976933,2.0723398
21.042086,2.6921506,0.06308195,2.6290686
21.342686,3.162233,0.0306625,3.1315706
21.643288,3.3548245,-0.023522552,3.3783472
21.943888,3.3962924,-0.009948304,3.4062407
22.24449,2.8255606,0.039073654,2.7864869
22.545092,2.393778,-0.03596346,2.4297416
22.845692,1.5506208,0.045147613,1.5054731
23.146294,1.1721219,0.0017753092,1.1703466
23.446896,0.6497087,0.034860242,0.61484843
23.747496,0.51973367,0.07835357,0.44138008
24.048098,0.32507014,0.11218727,0.21288288
24.348698,0.30908275,0.12953946,0.17954329
24.6493,0.29902732,0.085436635,0.21359068
24.949902,0.24002135,-0.035753865,0.27577522
25.250502,0.07013881,-0.019750359,0.08988917
25.551104,-0.19308427,0.011460851,-0.20454513
25.851704,-0.46190548,0.01242119,-0.47432667
26.152306,-0.76650465,0.06242492,-0.82892954
26.452908,-1.0666225,-0.029007332,-1.0376152
26.753508,-1.4881074,-0.004028851,-1.4840786
27.05411,-1.6798676,-0.0048524356,-1.6750152
27.35471,-1.9213439,-0.009116911,-1.912227
27.655312,-2.3798451,0.019520853,-2.399366
27.955914,-2.6419501,0.0140686445,-2.6560187
28.256514,-2.8662992,-0.009467425,-2.8568318
28.557116,-3.0148413,0.02651525,-3.0413566
28.857716,-2.929324,-0.00454612,-2.9247777
29.158318,-2.638181,0.029777784,-2.6679587
29.45892,-1.9657185,0.003936401,-1.9696549
29.75952,-1.2984428,-0.058692798,-1.23975
30.060122,-0.448039,-0.06665313,-0.38138586
30.360723,0.5967671,-0.08251006,0.6792772
30.661324,1.4659088,-0.07356161,1.5394704
30.961926,1.9704564,-0.09117654,2.0616329
31.262526,2.1090498,-0.18642096,2.2954707
31.563128,1.9988831,-0.18627438,2.1851575
31.86373,1.8734078,-0.1337048,2.0071127
32.16433,1.7121987,-0.15342852,1.8656273
32.46493,1.3707166,-0.0405284,1.411245
32.765533,1.1770921,0.03044582,1.1466463
33.066135,0.913494,0.0077516027,0.9057424
33.366734,0.58035797,-0.023606636,0.6039646
33.667336,0.6412958,0.0013961885,0.6398996
33.967937,0.34742767,-0.0016212587,0.3490489
34.26854,0.100069255,-0.00408646,0.10415571
34.56914,-0.054173794,0.009608338,-0.06378213
34.86974,-0.25577918,0.024886845,-0.28066602
35.17034,-0.26852188,0.010865677,-0.27938756
35.470943,-0.16833198,0.026872916,-0.1952049
35.771545,-0.10509636,0.010089928,-0.11518629
36.072147,-0.00019777194,0.0025196192,-0.0027173911
36.372746,-0.12038481,-0.0042517027,-0.11613311
36.673347,-0.33584353,-0.016681872,-0.31916165
36.97395,-0.76109475,0.04438253,-0.80547726
37.27455,-1.2781337,-0.06394419,-1.2141895
37.575153,-1.8772125,-0.093550816,-1.7836617
37.87575,-2.2392642,-0.038717713,-2.2005465
38.176353,-2.505768,-0.034599047,-2.471169
38.476955,-2.3831594,-0.08555904,-2.2976003
38.777557,-1.9791332,-0.032359157,-1.9467741
39.07816,-1.4851947,-0.005796965,-1.4793978
39.378757,-0.6211919,0.053733975,-0.6749259
39.67936,0.09215586,0.06276123,0.029394627
39.97996,0.6333951,0.03797149,0.5954236
40.280563,1.2716336,0.04761475,1.2240189
40.581165,1.9645638,0.06260605,1.9019578
40.881763,2.4165416,0.031150492,2.385391
41.182365,2.466853,0.006702589,2.4601502
41.482967,2.8497603,-0.0051689893,2.8549292
41.78357,2.8532767,0.0046402123,2.8486366
42.08417,2.9165046,-0.0002895028,2.916794
42.38477,2.7568614,-0.016410757,2.7732723
42.68537,2.4733436,-0.010255097,2.4835987
42.985973,1.7259746,-0.004313619,1.7302881
43.286575,1.2591627,0.00091125054,1.2582514
43.587177,0.9070287,0.024274735,0.88275397
43.887775,0.24719422,0.023743423,0.2234508
44.188377,-0.027654767,-0.009095884,-0.018558882
44.48898,-0.2114406,-0.032876797,-0.1785638
44.78958,-0.23216091,0.02517348,-0.25733438
45.090183,0.117418006,-0.014667408,0.13208541
45.390785,0.2084817,-0.009194301,0.217676
45.691383,0.059771452,-0.013962089,0.07373354
45.991985,0.06820145,0.043681156,0.024520297
46.292587,-0.4278621,-0.015288095,-0.41257402
46.59319,-1.1089731,0.024755316,-1.1337285
46.89379,-1.6471987,0.019875111,-1.6670738
47.19439,-2.3103201,-0.03978132,-2.2705388
47.49499,-2.6180456,-0.0073716026,-2.610674
47.795593,-2.8881385,0.006936075,-2.8950746
48.096195,-2.9623806,-0.05398599,-2.9083946
48.396797,-2.8100548,0.004608625,-2.8146634
48.697395,-2.6346147,-0.01201267,-2.622602
48.997997,-2.2824123,0.041727323,-2.3241396
49.2986,-1.9226793,0.04014344,-1.9628228
49.5992,-1.4706624,0.030424872,-1.5010872
49.899803,-1.0244892,0.095637985,-1.1201272
50.2004,-0.18954793,0.06974254,-0.25929046
50.501003,0.36590695,0.06717394,0.298733
50.801605,1.2034334,0.09164574,1.1117877
51.102207,1.8229351,0.1089608,1.7139744
51.40281,2.2565215,0.15435334,2.102168
51.703407,2.4775646,0.18975179,2.2878127
52.00401,2.2168334,0.18459693,2.0322363
52.30461,1.9984866,0.06909652,1.9293901
52.605213,1.4194106,-0.0046177097,1.4240283
52.905815,0.8253145,0.054862883,0.77045166
53.206413,0.3596635,-0.011628566,0.37129205
53.507015,0.044943348,-0.009160193,0.05410354
53.807617,-0.067338124,0.017396213,-0.084734336
54.10822,0.037394557,0.011451388,0.02594317
54.40882,0.2466945,0.020760613,0.2259339
54.70942,0.20910865,0.011047925,0.19806072
55.01002,0.28319553,-0.019281032,0.30247656
55.310623,0.04602007,0.030266372,0.015753696
55.611225,-0.054781657,0.06496278,-0.119744435
55.911827,-0.21058841,0.046077542,-0.25666595
56.212425,-0.4473865,0.007240953,-0.45462745
56.513027,-0.7710849,0.03907613,-0.81016105
56.81363,-0.91230994,0.028267499,-0.94057745
57.11423,-1.1319913,-0.043318827,-1.0886724
57.414833,-1.4326853,0.003822521,-1.4365078
57.71543,-1.5411869,0.035902414,-1.5770893
58.016033,-1.8561419,0.03758984,-1.8937317
58.316635,-2.0040667,0.026033776,-2.0301006
