time,actual,prediction,residual
0.0,0.516058,0.00605854,0.5099995
0.3006012,1.5976318,-0.004561362,1.6021931
0.6012024,2.1857197,0.0028552758,2.1828644
0.9018036,2.8146615,0.005414997,2.8092465
1.2024049,2.8500938,0.0016903981,2.8484035
1.5030061,3.0675786,-0.003943339,3.071522
1.8036072,2.76914,0.010444344,2.7586956
2.1042085,2.4564734,-0.0009877146,2.457461
2.4048097,2.2390535,-0.006020508,2.245074
2.705411,1.778985,0.010778547,1.7682065
3.0060122,1.465223,0.003186876,1.4620361
3.3066134,1.3080449,-0.0039350092,1.3119799
3.6072145,1.0421734,0.005556634,1.0366168
3.9078157,0.7553297,0.0010354612,0.7542943
4.208417,0.31797215,0.0016408142,0.31633133
4.5090184,0.25356793,0.0022464306,0.2513215
4.8096194,-0.20873427,0.00088456227,-0.20961884
5.1102204,-0.2479264,0.0017650931,-0.24969149
5.410822,-0.2984597,0.002454471,-0.30091417
5.711423,-0.36900705,0.00058532367,-0.36959237
6.0120244,-0.2574297,-0.0006116803,-0.256818
6.3126254,-0.53229755,0.0019969493,-0.5342945
6.613227,-0.7758295,-0.00087706954,-0.7749524
6.913828,-1.0723786,-0.0026572065,-1.0697215
7.214429,-1.7952033,0.004274301,-1.7994776
7.5150304,-2.4794643,-0.0017174613,-2.4777467
7.8156314,-2.7231956,-0.0003070687,-2.7228885
8.116233,-3.311803,0.0017050111,-3.313508
8.416834,-3.2969427,-0.00057465816,-3.2963681
8.717435,-3.167283,-0.002431479,-3.1648517
9.018037,-2.7152467,0.0035183278,-2.718765
9.318638,-2.0194287,-0.00013008248,-2.0192986
9.619239,-1.0725498,-0.004674647,-1.0678751
9.91984,-0.30241308,0.0016470548,-0.30406013
10.220441,0.27014464,0.003838265,0.26630637
10.521043,0.7807635,0.0004995542,0.78026396
10.821644,1.0437176,-0.0022343833,1.045952
11.122245,1.576341,0.0054252967,1.5709157
11.422846,1.944098,0.003906335,1.9401916
11.723448,1.9470775,-0.003898979,1.9509765
12.024049,2.1651433,0.0083463155,2.156797
12.32465,2.02907,0.0016316858,2.0274382
12.625251,1.7945178,-0.0045010997,1.7990189
12.925852,1.3838601,0.0094146775,1.3744454
13.226454,0.9296465,0.0011888577,0.9284576
13.527055,0.34786758,-0.0034368157,0.35130438
13.827656,-0.11054387,0.0075007556,-0.11804462
14.128257,-0.2652687,0.0025630586,-0.26783177
14.428858,-0.35138628,-0.002317373,-0.3490689
14.72946,-0.24212074,0.0044997428,-0.24662049
15.030061,-0.049045883,0.0034470474,-0.05249293
15.330662,0.2671194,0.00034813152,0.2667713
15.631263,0.34286928,0.005386211,0.33748308
15.931865,0.2223336,0.0035663561,0.21876724
16.232466,0.033067547,0.0003935385,0.032674007
16.533068,-0.6054493,0.0040974943,-0.60954684
16.833668,-1.0339835,0.0052500768,-1.0392336
17.13427,-1.5377107,0.003863339,-1.541574
17.43487,-1.8111415,-9.034597e-05,-1.8110511
17.735472,-2.0933254,-0.0017060335,-2.0916193
18.036074,-1.9781822,0.006496596,-1.9846787
18.336674,-2.03777,0.0090743145,-2.0468442
18.637276,-1.7334733,-0.002314327,-1.731159
18.937876,-1.4959415,-0.0047716703,-1.4911698
19.238478,-1.004912,0.009453633,-1.0143657
19.53908,-0.7395399,0.009764088,-0.749304
19.83968,-0.051855028,-0.0074799266,-0.0443751
20.140282,0.45250654,-0.00542684,0.4579334
20.440882,1.260377,0.0105291465,1.2498479
20.741484,2.0755374,0.007600667,2.0679367
21.042086,2.6921506,-0.00031218142,2.6924627
21.342686,3.162233,-0.0003257161,3.1625588
21.643288,3.3548245,-0.0033796031,3.3582041
21.943888,3.3962924,0.00058224984,3.3957102
22.24449,2.8255606,0.0065176915,2.819043
22.545092,2.393778,0.00026103598,2.393517
22.845692,1.5506208,-0.008758833,1.5593796
23.146294,1.1721219,-0.004431691,1.1765536
23.446896,0.6497087,0.006292262,0.6434164
23.747496,0.51973367,0.00085487764,0.5188788
24.048098,0.32507014,-0.008805932,0.33387607
24.348698,0.30908275,-0.0029742063,0.31205696
24.6493,0.29902732,0.004141383,0.29488593
24.949902,0.24002135,-0.0046871156,0.24470846
25.250502,0.07013881,-0.007824293,0.07796311
25.551104,-0.19308427,-0.0005234815,-0.19256079
25.851704,-0.46190548,0.0038651857,-0.46577066
26.152306,-0.76650465,0.0014146345,-0.7679193
26.452908,-1.0666225,-0.003861895,-1.0627606
26.753508,-1.4881074,-0.0048635127,-1.483244
27.05411,-1.6798676,-0.0001859318,-1.6796817
27.35471,-1.9213439,0.0023448858,-1.9236888
27.655312,-2.3798451,0.0017825755,-2.3816278
27.955914,-2.6419501,-0.0017846143,-2.6401656
28.256514,-2.8662992,-0.0036946198,-2.8626046
28.557116,-3.0148413,0.0046832673,-3.0195246
28.857716,-2.929324,0.009883273,-2.939207
29.158318,-2.638181,-0.0008237737,-2.6373572
29.45892,-1.9657185,-0.0075439317,-1.9581746
29.75952,-1.2984428,0.0041539758,-1.3025968
