time,actual,prediction,residual
0.0,0.6594819,1.6550964,-0.9956145
0.3006012,1.5418404,1.1318923,0.4099481
0.6012024,2.2745075,0.84851724,1.4259903
0.9018036,2.5701246,0.75481814,1.8153064
1.2024049,3.065517,0.9915765,2.0739405
1.5030061,2.9113562,1.4137586,1.4975976
1.8036072,2.8193266,1.7979082,1.0214185
2.1042085,2.3913252,1.9208633,0.47046196
2.4048097,2.1331053,1.6304467,0.5026586
2.705411,2.0209968,0.910093,1.1109037
3.0060122,1.5703058,-0.10775842,1.6780642
3.3066134,1.2169788,-1.1840332,2.401012
3.6072145,0.9895915,-2.0567443,3.0463357
3.9078157,0.6925384,-2.5339136,3.2264519
4.208417,0.34707224,-2.5589933,2.9060655
4.5090184,0.16292231,-2.2232063,2.3861287
4.8096194,-0.013669595,-1.7215549,1.7078853
5.1102204,-0.31808677,-1.2725937,0.954507
5.410822,-0.40557712,-1.0358347,0.63025755
5.711423,-0.32985997,-1.0592041,0.7293441
6.0120244,-0.4436405,-1.2742034,0.83056295
6.3126254,-0.40030128,-1.5358996,1.1355984
6.613227,-0.68852055,-1.6876309,0.99911034
6.913828,-1.0553287,-1.6229368,0.5676081
7.214429,-1.6623513,-1.3214809,-0.34087038
7.5150304,-2.2761607,-0.8485117,-1.427649
7.8156314,-2.867593,-0.32257518,-2.545018
8.116233,-3.1440222,0.13235976,-3.276382
8.416834,-3.331321,0.43043563,-3.7617567
8.717435,-3.0658734,0.5475541,-3.6134274
9.018037,-2.5868547,0.5191625,-3.106017
9.318638,-1.8174316,0.4167782,-2.2342098
9.619239,-1.2565658,0.31515607,-1.5717219
9.91984,-0.49198017,0.26380047,-0.75578064
10.220441,0.19811416,0.27300483,-0.07489067
10.521043,0.8877038,0.31782162,0.56988215
10.821644,1.2016443,0.35525826,0.8463861
11.122245,1.489697,0.3418862,1.1478108
11.422846,1.8295436,0.25455195,1.5749917
11.723448,1.9379908,0.10498594,1.8330048
12.024049,1.9582202,-0.071346276,2.0295665
12.32465,2.1049917,-0.23014276,2.3351345
12.625251,1.7146951,-0.33411828,2.0488133
12.925852,1.3457624,-0.36555022,1.7113125
13.226454,0.7967491,-0.33073285,1.1274819
13.527055,0.57230747,-0.2553777,0.8276852
13.827656,-0.12398208,-0.17358965,0.049607567
14.128257,-0.31354633,-0.115127936,-0.1984184
14.428858,-0.39931852,-0.09573181,-0.30358672
14.72946,-0.25307387,-0.1136135,-0.13946037
15.030061,0.030048823,-0.15262212,0.18267094
15.330662,0.27804166,-0.19012652,0.4681682
15.631263,0.28891,-0.20621392,0.49512392
15.931865,0.3372994,-0.19077355,0.52807295
16.232466,-0.11793044,-0.14621827,0.028287828
16.533068,-0.55477434,-0.0854416,-0.46933275
16.833668,-1.1211739,-0.026343618,-1.0948303
17.13427,-1.4814073,0.014722676,-1.49613
17.43487,-1.8533738,0.028154321,-1.8815281
17.735472,-1.992955,0.013365506,-2.0063205
18.036074,-2.0890977,-0.022254545,-2.0668433
18.336674,-1.8176819,-0.06682878,-1.7508532
18.637276,-1.852217,-0.108370714,-1.7438463
18.937876,-1.3460687,-0.13841619,-1.2076526
19.238478,-0.97670746,-0.15380892,-0.8228985
19.53908,-0.57738847,-0.15635437,-0.4210341
19.83968,0.08584668,-0.15087119,0.23671786
20.140282,0.6021278,-0.14262834,0.7447561
20.440882,1.3206486,-0.13521898,1.4558675
20.741484,2.0166674,-0.12956631,2.1462336
21.042086,2.596575,-0.124226466,2.7208016
21.342686,3.2466006,-0.116637684,3.3632383
21.643288,3.3106382,-0.104653776,3.415292
21.943888,3.2510495,-0.08771293,3.3387625
22.24449,2.8283157,-0.06720729,2.895523
22.545092,2.298063,-0.046002768,2.344066
22.845692,1.694152,-0.027382106,1.7215341
23.146294,1.0405155,-0.013881558,1.0543971
23.446896,0.50494784,-0.006469574,0.5114174
23.747496,0.3946451,-0.004343072,0.39898816
24.048098,0.37386456,-0.0053574713,0.37922204
24.348698,0.33939716,-0.006870198,0.34626737
24.6493,0.24793695,-0.006659583,0.25459653
24.949902,0.2335401,-0.003587049,0.23712716
25.250502,0.15092194,0.002195222,0.14872672
25.551104,-0.115053594,0.009501241,-0.124554835
25.851704,-0.3818653,0.016687933,-0.39855322
26.152306,-0.798869,0.02230249,-0.8211715
26.452908,-1.0470027,0.025577247,-1.0725799
26.753508,-1.4272574,0.026611708,-1.4538691
27.05411,-1.7442254,0.026235584,-1.770461
27.35471,-1.8942516,0.025639087,-1.9198906
27.655312,-2.4032245,0.025936916,-2.4291613
27.955914,-2.6569676,0.027822308,-2.68479
28.256514,-2.7620273,0.031418025,-2.7934453
28.557116,-2.9908676,0.036342565,-3.0272102
28.857716,-3.1863554,0.04193179,-3.2282872
29.158318,-2.61701,0.04751529,-2.6645255
29.45892,-1.9952557,0.05264365,-2.0478992
29.75952,-1.2396501,0.057190526,-1.2968407
30.060122,-0.25818342,0.061322384,-0.3195058
30.360723,0.6445403,0.06536872,0.5791716
30.661324,1.4398737,0.06965567,1.370218
30.961926,1.8280529,0.074371666,1.7536812
31.262526,2.0917947,0.079509616,2.0122852
31.563128,2.1687949,0.0848957,2.0838993
31.86373,1.969061,0.0902735,1.8787875
32.16433,1.6958815,0.09541241,1.6004691
32.46493,1.4379503,0.100187674,1.3377626
32.765533,1.2857451,0.104609706,1.1811354
33.066135,0.97776943,0.10879976,0.8689697
33.366734,0.76229966,0.11292502,0.6493746
33.667336,0.4627667,0.1171287,0.345638
33.967937,0.3467201,0.12147456,0.22524554
34.26854,0.06838079,0.12593535,-0.057554558
34.56914,-0.051801667,0.13041094,-0.1822126
34.86974,-0.16958785,0.13477902,-0.3043669
35.17034,-0.2627681,0.13894506,-0.40171313
35.470943,-0.2522913,0.14287819,-0.3951695
35.771545,-0.08181074,0.14662272,-0.22843346
36.072147,-0.06320097,0.1502765,-0.21347746
36.372746,-0.090776235,0.1539584,-0.24473463
36.673347,-0.31641868,0.15776831,-0.474187
36.97395,-0.65636885,0.16175525,-0.8181241
37.27455,-1.1457137,0.16591242,-1.3116261
37.575153,-1.7491643,0.17018552,-1.9193499
37.87575,-2.1594992,0.17449622,-2.3339953
38.176353,-2.4155672,0.17877273,-2.5943398
38.476955,-2.2396557,0.18296951,-2.4226253
38.777557,-1.9763519,0.18707827,-2.1634302
39.07816,-1.6017116,0.19112392,-1.7928356
39.378757,-0.8539669,0.19514935,-1.0491163
39.67936,-0.009388499,0.19919965,-0.20858815
39.97996,0.8508625,0.20330478,0.64755774
40.280563,1.3813735,0.20747428,1.1738993
40.581165,1.8699046,0.21169831,1.6582063
40.881763,2.3073719,0.2159517,2.0914202
41.182365,2.519691,0.22021021,2.2994807
41.482967,2.5950742,0.22445135,2.3706229
41.78357,2.9530318,0.22866894,2.7243629
42.08417,2.8493562,0.23286028,2.6164958
42.38477,2.8071039,0.23703548,2.5700684
42.68537,2.3284042,0.24120198,2.0872023
42.985973,1.9465296,0.24536575,1.7011639
43.286575,1.231017,0.24952549,0.9814915
43.587177,0.8116672,0.2536765,0.5579907
43.887775,0.38905114,0.25781327,0.13123786
44.188377,0.07288346,0.26193145,-0.18904799
44.48898,-0.12871316,0.26603156,-0.39474472
44.78958,-0.11005556,0.27011943,-0.380175
45.090183,-0.018666718,0.2742038,-0.29287052
45.390785,0.1518497,0.27829397,-0.12644427
45.691383,0.14067292,0.28239897,-0.14172605
45.991985,-0.030450553,0.2865205,-0.31697106
46.292587,-0.5627623,0.29065785,-0.85342014
46.59319,-0.9409213,0.29480442,-1.2357258
46.89379,-1.8722742,0.29895425,-2.1712284
47.19439,-2.239131,0.30309978,-2.5422308
47.49499,-2.7070036,0.30723786,-3.0142415
47.795593,-2.770703,0.31136876,-3.0820718
48.096195,-3.052831,0.3154939,-3.3683248
48.396797,-2.791314,0.319617,-3.110931
48.697395,-2.6164665,0.3237437,-2.9402103
48.997997,-2.373064,0.32787436,-2.7009385
49.2986,-1.9661279,0.3320113,-2.298139
49.5992,-1.5993947,0.3361523,-1.935547
49.899803,-0.9595478,0.34029642,-1.2998443
50.2004,-0.38758254,0.3444398,-0.73202235
50.501003,0.32212424,0.34858006,-0.02645582
50.801605,1.3173352,0.35271606,0.96461916
51.102207,1.9598732,0.35684866,1.6030245
