time,actual,prediction,residual
0.0,0.516058,0.0015585462,0.5144995
0.3006012,1.5976318,0.0017326662,1.5958991
0.6012024,2.1857197,0.0031704628,2.1825492
0.9018036,2.8146615,0.0032107756,2.8114507
1.2024049,2.8500938,0.0022547347,2.847839
1.5030061,3.0675786,0.0013529476,3.0662255
1.8036072,2.76914,0.0005607115,2.7685792
2.1042085,2.4564734,-5.0776755e-05,2.4565241
2.4048097,2.2390535,-0.00046445313,2.239518
2.705411,1.778985,-0.00050293165,1.779488
3.0060122,1.465223,-0.00015430432,1.4653772
3.3066134,1.3080449,0.0005224375,1.3075224
3.6072145,1.0421734,0.0018087556,1.0403646
3.9078157,0.7553297,0.002818046,0.7525117
4.208417,0.31797215,0.0033062994,0.31466585
4.5090184,0.25356793,0.0048749843,0.24869294
4.8096194,-0.20873427,0.006667358,-0.21540163
5.1102204,-0.2479264,0.006861194,-0.2547876
5.410822,-0.2984597,0.0053826384,-0.30384234
5.711423,-0.36900705,0.0032499451,-0.372257
6.0120244,-0.2574297,0.0010640521,-0.25849375
6.3126254,-0.53229755,-0.00070490176,-0.53159267
6.613227,-0.7758295,-0.0008121801,-0.7750173
6.913828,-1.0723786,0.000798263,-1.0731769
7.214429,-1.7952033,0.0019761515,-1.7971795
7.5150304,-2.4794643,0.0012450819,-2.4807093
7.8156314,-2.7231956,-0.00062109064,-2.7225745
8.116233,-3.311803,-0.001430301,-3.3103728
8.416834,-3.2969427,-0.0004166339,-3.2965262
8.717435,-3.167283,0.0016851801,-3.1689682
9.018037,-2.7152467,0.00403089,-2.7192776
9.318638,-2.0194287,0.005837951,-2.0252666
9.619239,-1.0725498,0.006225651,-1.0787755
9.91984,-0.30241308,0.0048946016,-0.3073077
10.220441,0.27014464,0.0032053299,0.2669393
10.521043,0.7807635,0.0030442658,0.77771926
10.821644,1.0437176,0.004172614,1.039545
11.122245,1.576341,0.004569319,1.5717717
11.422846,1.944098,0.003185745,1.9409122
11.723448,1.9470775,0.0004270717,1.9466504
12.024049,2.1651433,-0.00267927,2.1678226
12.32465,2.02907,-0.0045904685,2.0336604
12.625251,1.7945178,-0.0044326894,1.7989504
12.925852,1.3838601,-0.0034798274,1.38734
13.226454,0.9296465,-0.0019971135,0.9316436
13.527055,0.34786758,0.00018228486,0.3476853
13.827656,-0.11054387,0.0018925295,-0.1124364
14.128257,-0.2652687,0.0029489528,-0.26821765
14.428858,-0.35138628,0.0034787431,-0.354865
14.72946,-0.24212074,0.0034752912,-0.24559604
15.030061,-0.049045883,0.0031895037,-0.052235387
15.330662,0.2671194,0.0029387088,0.2641807
15.631263,0.34286928,0.0026409049,0.34022838
15.931865,0.2223336,0.002479266,0.21985433
16.232466,0.033067547,0.0027617288,0.030305818
16.533068,-0.6054493,0.0028554988,-0.6083048
16.833668,-1.0339835,0.0021449078,-1.0361284
17.13427,-1.5377107,0.0016223434,-1.539333
17.43487,-1.8111415,0.0017735183,-1.812915
17.735472,-2.0933254,0.0015754553,-2.0949008
18.036074,-1.9781822,0.0005195248,-1.9787017
18.336674,-2.03777,-0.00042594667,-2.037344
18.637276,-1.7334733,-0.00016150554,-1.7333118
18.937876,-1.4959415,0.0018806122,-1.4978222
19.238478,-1.004912,0.0048884167,-1.0098004
19.53908,-0.7395399,0.00637154,-0.7459115
19.83968,-0.051855028,0.005362491,-0.05721752
20.140282,0.45250654,0.0036431304,0.44886342
20.440882,1.260377,0.0028315126,1.2575456
20.741484,2.0755374,0.0033650738,2.0721724
21.042086,2.6921506,0.0040458776,2.6881046
21.342686,3.162233,0.0037481175,3.158485
21.643288,3.3548245,0.002730064,3.3520944
21.943888,3.3962924,0.0014012223,3.3948913
22.24449,2.8255606,-0.00014485978,2.8257055
22.545092,2.393778,-0.00145469,2.3952327
22.845692,1.5506208,-0.0016109839,1.5522318
23.146294,1.1721219,-0.0004837017,1.1726056
23.446896,0.6497087,0.0012656474,0.64844304
23.747496,0.51973367,0.0028334367,0.51690024
24.048098,0.32507014,0.0036427677,0.32142738
24.348698,0.30908275,0.0039106207,0.30517212
24.6493,0.29902732,0.0045287507,0.29449856
24.949902,0.24002135,0.0051025786,0.23491877
25.250502,0.07013881,0.003950004,0.066188805
25.551104,-0.19308427,0.001018941,-0.19410321
25.851704,-0.46190548,-0.001466694,-0.4604388
26.152306,-0.76650465,-0.0023343873,-0.7641702
26.452908,-1.0666225,-0.0021733872,-1.0644491
26.753508,-1.4881074,-0.0012375149,-1.4868699
27.05411,-1.6798676,-1.6788137e-05,-1.6798508
