time,actual,prediction,residual
0.0,2.9770465,0.4317612,2.5452852
0.3006012,2.9506207,0.42912114,2.5214996
0.6012024,2.7000182,0.42843106,2.2715871
0.9018036,2.4182599,0.42879766,1.9894621
1.2024049,2.2485566,0.42957902,1.8189776
1.5030061,1.8386927,0.43024674,1.408446
1.8036072,1.529,0.43042195,1.0985781
2.1042085,1.1502392,0.42999706,0.72024214
2.4048097,0.773105,0.42917934,0.34392568
2.705411,0.4495638,0.4283722,0.021191597
3.0060122,0.15784031,0.4279571,-0.27011678
3.3066134,-0.17744961,0.42811096,-0.60556054
3.6072145,-0.57571554,0.42875737,-1.004473
3.9078157,-0.9750224,0.42964646,-1.4046688
4.208417,-1.1984535,0.43049014,-1.6289437
4.5090184,-1.388884,0.4310742,-1.8199582
4.8096194,-1.6778886,0.43130657,-2.1091952
5.1102204,-1.7591002,0.43120694,-2.1903071
5.410822,-1.7895197,0.4308655,-2.220385
5.711423,-1.9055377,0.43039772,-2.3359354
6.0120244,-1.8664563,0.42990896,-2.2963653
6.3126254,-1.8683996,0.42947716,-2.2978768
6.613227,-1.879806,0.42914748,-2.3089535
6.913828,-1.8885443,0.42893612,-2.3174806
7.214429,-1.5886838,0.4288383,-2.017522
7.5150304,-1.5162842,0.42883664,-1.9451208
7.8156314,-1.3061372,0.4289074,-1.7350446
8.116233,-1.2920384,0.42902702,-1.7210655
8.416834,-1.0720935,0.42917433,-1.5012678
8.717435,-0.7999666,0.4293321,-1.2292987
9.018037,-0.69205964,0.42948785,-1.1215475
9.318638,-0.59498656,0.4296329,-1.0246195
9.619239,-0.36185122,0.4297622,-0.79161346
9.91984,-0.18177095,0.42987278,-0.61164373
10.220441,-0.2412472,0.4299641,-0.6712113
10.521043,-0.090917796,0.43003583,-0.52095366
10.821644,0.0005751923,0.4300888,-0.4295136
11.122245,0.08992584,0.43012393,-0.3401981
11.422846,0.16709411,0.43014237,-0.26304826
11.723448,0.24724936,0.43014506,-0.18289569
12.024049,0.31715932,0.43013355,-0.11297423
12.32465,0.33161414,0.43010888,-0.09849474
12.625251,0.32084486,0.43007243,-0.10922757
12.925852,0.26991358,0.43002552,-0.16011193
13.226454,0.16309658,0.42996982,-0.26687324
13.527055,0.070317134,0.42990696,-0.35958982
13.827656,-0.0954097,0.42983845,-0.52524817
14.128257,-0.05344938,0.4297661,-0.48321548
14.428858,-0.17386563,0.42969164,-0.6035573
14.72946,-0.31831983,0.4296165,-0.74793637
15.030061,-0.42995515,0.4295424,-0.85949755
15.330662,-0.547192,0.42947054,-0.9766625
15.631263,-0.5351682,0.4294023,-0.96457046
15.931865,-0.82385474,0.42933854,-1.2531933
16.232466,-0.79957044,0.42928025,-1.2288507
16.533068,-0.8877242,0.42922804,-1.3169522
16.833668,-0.8089718,0.4291823,-1.2381542
17.13427,-1.0507654,0.42914325,-1.4799087
17.43487,-0.9422121,0.42911124,-1.3713233
17.735472,-1.0768471,0.42908585,-1.5059329
18.036074,-1.034299,0.4290672,-1.4633663
18.336674,-0.95517045,0.42905468,-1.3842251
18.637276,-1.0087862,0.42904818,-1.4378344
18.937876,-0.95282084,0.429047,-1.3818679
19.238478,-0.7988436,0.42905065,-1.2278943
19.53908,-0.9334238,0.4290586,-1.3624824
19.83968,-0.7370834,0.42907038,-1.1661538
