time,actual,prediction,residual
0.0,0.6594819,0.515327,0.1441549
0.3006012,1.5418404,0.511239,1.0306015
0.6012024,2.2745075,0.5062179,1.7682896
0.9018036,2.5701246,0.5002876,2.069837
1.2024049,3.065517,0.49343228,2.5720847
1.5030061,2.9113562,0.4856199,2.4257364
1.8036072,2.8193266,0.4767846,2.3425422
2.1042085,2.3913252,0.46679464,1.9245306
2.4048097,2.1331053,0.45545194,1.6776533
2.705411,2.0209968,0.44254515,1.5784516
3.0060122,1.5703058,0.42794478,1.142361
3.3066134,1.2169788,0.41169637,0.8052824
3.6072145,0.9895915,0.3940744,0.59551704
3.9078157,0.6925384,0.37557927,0.3169591
4.208417,0.34707224,0.35688692,-0.00981468
4.5090184,0.16292231,0.33876863,-0.17584632
4.8096194,-0.013669595,0.3220087,-0.33567828
5.1102204,-0.31808677,0.30733168,-0.6254184
5.410822,-0.40557712,0.2953482,-0.70092535
5.711423,-0.32985997,0.28652257,-0.61638254
6.0120244,-0.4436405,0.28115627,-0.7247968
6.3126254,-0.40030128,0.2793883,-0.6796896
6.613227,-0.68852055,0.281205,-0.96972555
6.913828,-1.0553287,0.28646,-1.3417888
7.214429,-1.6623513,0.29489696,-1.9572482
7.5150304,-2.2761607,0.30617717,-2.5823379
7.8156314,-2.867593,0.31990567,-3.1874988
8.116233,-3.1440222,0.33565688,-3.479679
8.416834,-3.331321,0.3529974,-3.6843183
8.717435,-3.0658734,0.37150356,-3.437377
9.018037,-2.5868547,0.3907783,-2.977633
9.318638,-1.8174316,0.41045967,-2.2278912
9.619239,-1.2565658,0.43022883,-1.6867946
9.91984,-0.49198017,0.4498126,-0.9417927
10.220441,0.19811416,0.46898422,-0.27087006
10.521043,0.8877038,0.4875619,0.40014187
10.821644,1.2016443,0.50540483,0.6962395
11.122245,1.489697,0.5224103,0.9672867
11.422846,1.8295436,0.53850746,1.2910361
11.723448,1.9379908,0.5536551,1.3843358
12.024049,1.9582202,0.56783336,1.3903868
12.32465,2.1049917,0.5810436,1.5239481
12.625251,1.7146951,0.59330046,1.1213946
12.925852,1.3457624,0.6046323,0.74113005
13.226454,0.7967491,0.61507434,0.18167478
13.527055,0.57230747,0.6246684,-0.052360952
13.827656,-0.12398208,0.63346153,-0.7574436
14.128257,-0.31354633,0.6415011,-0.9550475
14.428858,-0.39931852,0.64883834,-1.0481569
14.72946,-0.25307387,0.6555208,-0.90859467
15.030061,0.030048823,0.661598,-0.6315492
15.330662,0.27804166,0.66711664,-0.38907498
15.631263,0.28891,0.6721214,-0.3832114
15.931865,0.3372994,0.6766558,-0.33935642
16.232466,-0.11793044,0.680759,-0.7986895
16.533068,-0.55477434,0.6844692,-1.2392435
16.833668,-1.1211739,0.6878216,-1.8089955
17.13427,-1.4814073,0.69084793,-2.1722553
17.43487,-1.8533738,0.6935784,-2.5469522
17.735472,-1.992955,0.69604003,-2.688995
18.036074,-2.0890977,0.69825613,-2.787354
18.336674,-1.8176819,0.70024806,-2.51793
18.637276,-1.852217,0.7020317,-2.5542486
18.937876,-1.3460687,0.7036162,-2.049685
19.238478,-0.97670746,0.7050007,-1.6817081
19.53908,-0.57738847,0.7061619,-1.2835504
19.83968,0.08584668,0.7070396,-0.62119293
20.140282,0.6021278,0.707489,-0.10536122
20.440882,1.3206486,0.70720094,0.6134476
20.741484,2.0166674,0.7055107,1.3111567
21.042086,2.596575,0.70101136,1.8955636
21.342686,3.2466006,0.6907591,2.5558414
21.643288,3.3106382,0.6688204,2.6418178
21.943888,3.2510495,0.62439275,2.6266568
22.24449,2.8283157,0.5423177,2.285998
22.545092,2.298063,0.4141052,1.8839579
22.845692,1.694152,0.25989833,1.4342537
23.146294,1.0405155,0.12503582,0.9154797
23.446896,0.50494784,0.03725117,0.46769667
23.747496,0.3946451,-0.008915742,0.40356085
24.048098,0.37386456,-0.030244503,0.40410906
24.348698,0.33939716,-0.03938186,0.37877902
24.6493,0.24793695,-0.04310344,0.2910404
24.949902,0.2335401,-0.044545416,0.27808553
25.250502,0.15092194,-0.045057353,0.1959793
25.551104,-0.115053594,-0.04519904,-0.06985456
25.851704,-0.3818653,-0.045193803,-0.3366715
26.152306,-0.798869,-0.045133132,-0.7537359
26.452908,-1.0470027,-0.04504807,-1.0019546
26.753508,-1.4272574,-0.044953223,-1.3823042
27.05411,-1.7442254,-0.04485196,-1.6993735
27.35471,-1.8942516,-0.044747587,-1.849504
27.655312,-2.4032245,-0.044639733,-2.3585846
27.955914,-2.6569676,-0.0445292,-2.6124384
28.256514,-2.7620273,-0.044416454,-2.7176108
28.557116,-2.9908676,-0.04430074,-2.9465668
28.857716,-3.1863554,-0.04418265,-3.1421728
29.158318,-2.61701,-0.04406298,-2.572947
29.45892,-1.9952557,-0.043940146,-1.9513155
29.75952,-1.2396501,-0.043815933,-1.1958342
30.060122,-0.25818342,-0.043688163,-0.21449526
30.360723,0.6445403,-0.043560002,0.68810034
30.661324,1.4398737,-0.043428876,1.4833026
30.961926,1.8280529,-0.043297354,1.8713503
31.262526,2.0917947,-0.043163463,2.1349583
31.563128,2.1687949,-0.0430276,2.2118225
31.86373,1.969061,-0.042890944,2.011952
32.16433,1.6958815,-0.042752117,1.7386336
32.46493,1.4379503,-0.042612303,1.4805626
