time,actual,prediction,residual
0.0,0.516058,1.0077925,-0.49173445
0.3006012,1.5976318,0.886819,0.7108128
0.6012024,2.1857197,0.7122164,1.4735034
0.9018036,2.8146615,0.5262226,2.2884388
1.2024049,2.8500938,0.40231246,2.4477813
1.5030061,3.0675786,0.23829246,2.829286
1.8036072,2.76914,0.15089886,2.618241
2.1042085,2.4564734,0.20223847,2.2542348
2.4048097,2.2390535,0.25920546,1.979848
2.705411,1.778985,0.31228453,1.4667006
3.0060122,1.465223,0.35659328,1.1086297
3.3066134,1.3080449,0.39023525,0.91780967
3.6072145,1.0421734,0.41322753,0.6289458
3.9078157,0.7553297,0.4267477,0.32858202
4.208417,0.31797215,0.43257406,-0.11460191
4.5090184,0.25356793,0.43267074,-0.17910281
4.8096194,-0.20873427,0.42890805,-0.6376423
5.1102204,-0.2479264,0.42289287,-0.6708193
5.410822,-0.2984597,0.41591334,-0.71437305
5.711423,-0.36900705,0.40890005,-0.77790713
6.0120244,-0.2574297,0.40247104,-0.6599007
6.3126254,-0.53229755,0.39698616,-0.92928374
6.613227,-0.7758295,0.39260787,-1.1684374
6.913828,-1.0723786,0.38934663,-1.4617252
7.214429,-1.7952033,0.38712958,-2.182333
7.5150304,-2.4794643,0.38582638,-2.8652906
7.8156314,-2.7231956,0.38527521,-3.1084707
8.116233,-3.311803,0.3853175,-3.6971207
8.416834,-3.2969427,0.38579246,-3.6827352
8.717435,-3.167283,0.3865532,-3.5538363
9.018037,-2.7152467,0.38747415,-3.1027207
9.318638,-2.0194287,0.38845456,-2.4078832
9.619239,-1.0725498,0.3894193,-1.4619691
9.91984,-0.30241308,0.39031702,-0.69273007
10.220441,0.27014464,0.39111802,-0.12097338
10.521043,0.7807635,0.39181188,0.38895163
10.821644,1.0437176,0.3923975,0.6513201
11.122245,1.576341,0.39287922,1.1834618
11.422846,1.944098,0.39326894,1.550829
11.723448,1.9470775,0.39357522,1.5535023
12.024049,2.1651433,0.3938065,1.7713368
12.32465,2.02907,0.39397025,1.6350996
12.625251,1.7945178,0.39407375,1.400444
12.925852,1.3838601,0.3941249,0.98973525
13.226454,0.9296465,0.39413422,0.53551227
13.527055,0.34786758,0.3941099,-0.046242326
13.827656,-0.11054387,0.39406168,-0.50460553
14.128257,-0.2652687,0.39399946,-0.65926814
14.428858,-0.35138628,0.3939316,-0.7453179
14.72946,-0.24212074,0.39386553,-0.63598627
15.030061,-0.049045883,0.3938043,-0.4428502
15.330662,0.2671194,0.39374912,-0.12662971
15.631263,0.34286928,0.3937002,-0.05083093
15.931865,0.2223336,0.39365456,-0.17132096
16.232466,0.033067547,0.39361253,-0.36054498
16.533068,-0.6054493,0.39357525,-0.99902457
16.833668,-1.0339835,0.39354414,-1.4275277
17.13427,-1.5377107,0.39352033,-1.931231
17.43487,-1.8111415,0.39350417,-2.2046456
17.735472,-2.0933254,0.39349607,-2.4868214
18.036074,-1.9781822,0.39349136,-2.3716736
18.336674,-2.03777,0.3934877,-2.4312577
18.637276,-1.7334733,0.39348283,-2.1269562
18.937876,-1.4959415,0.39347517,-1.8894167
19.238478,-1.004912,0.39346445,-1.3983765
19.53908,-0.7395399,0.39345193,-1.1329918
19.83968,-0.051855028,0.3934398,-0.44529483
20.140282,0.45250654,0.39343068,0.059075862
20.440882,1.260377,0.39342654,0.8669505
20.741484,2.0755374,0.39342833,1.6821091
21.042086,2.6921506,0.3934357,2.2987149
21.342686,3.162233,0.39344722,2.768786
21.643288,3.3548245,0.39346072,2.9613638
21.943888,3.3962924,0.3934738,3.0028186
22.24449,2.8255606,0.3934858,2.4320748
22.545092,2.393778,0.39349648,2.0002816
22.845692,1.5506208,0.39350536,1.1571155
23.146294,1.1721219,0.39351228,0.77860963
23.446896,0.6497087,0.39351672,0.25619197
23.747496,0.51973367,0.393518,0.12621567
24.048098,0.32507014,0.3935155,-0.068445355
24.348698,0.30908275,0.39350888,-0.084426135
24.6493,0.29902732,0.39349875,-0.094471425
24.949902,0.24002135,0.39348668,-0.15346533
25.250502,0.07013881,0.39347532,-0.3233365
25.551104,-0.19308427,0.39346752,-0.5865518
25.851704,-0.46190548,0.39346576,-0.85537124
26.152306,-0.76650465,0.3934712,-1.1599759
26.452908,-1.0666225,0.39348313,-1.4601057
26.753508,-1.4881074,0.3934988,-1.8816062
27.05411,-1.6798676,0.39351436,-2.073382
27.35471,-1.9213439,0.3935258,-2.3148696
27.655312,-2.3798451,0.39353007,-2.7733753
27.955914,-2.6419501,0.3935262,-3.0354762
28.256514,-2.8662992,0.39351568,-3.2598147
