time,actual,prediction,residual
0.0,3.129535,0.3496304,2.7799046
0.3006012,2.9841008,0.3496304,2.6344705
0.6012024,2.6678233,0.3496304,2.318193
0.9018036,2.323713,0.3496304,1.9740827
1.2024049,2.1203618,0.3496304,1.7707314
1.5030061,1.759122,0.3496304,1.4094917
1.8036072,1.3252683,0.3496304,0.9756379
2.1042085,1.0122541,0.3496304,0.66262376
2.4048097,0.6345089,0.3496304,0.28487852
2.705411,0.23121758,0.3496304,-0.11841281
3.0060122,-0.1975787,0.3496304,-0.5472091
3.3066134,-0.6672644,0.3496304,-1.0168948
3.6072145,-0.7851825,0.3496304,-1.1348128
3.9078157,-1.1596192,0.3496304,-1.5092496
4.208417,-1.5335463,0.3496304,-1.8831767
4.5090184,-1.6756082,0.3496304,-2.0252385
4.8096194,-1.8417943,0.3496304,-2.1914246
5.1102204,-2.0278776,0.3496304,-2.377508
5.410822,-2.3056512,0.3496304,-2.6552815
5.711423,-2.1993275,0.3496304,-2.5489578
6.0120244,-2.2182164,0.3496304,-2.5678468
6.3126254,-2.264043,0.3496304,-2.6136734
6.613227,-2.0120459,0.3496304,-2.3616762
6.913828,-1.9414874,0.3496304,-2.291118
7.214429,-1.8059448,0.3496304,-2.1555753
7.5150304,-1.615279,0.3496304,-1.9649093
7.8156314,-1.2941754,0.3496304,-1.6438057
8.116233,-1.2573174,0.3496304,-1.6069478
8.416834,-1.0803561,0.3496304,-1.4299865
8.717435,-0.986975,0.3496304,-1.3366054
9.018037,-0.8683527,0.3496304,-1.2179831
9.318638,-0.67384577,0.3496304,-1.0234761
9.619239,-0.5567544,0.3496304,-0.9063848
9.91984,-0.41255492,0.3496304,-0.76218534
10.220441,-0.27958027,0.3496304,-0.62921065
10.521043,-0.0751811,0.3496304,-0.42481148
10.821644,0.010973051,0.3496304,-0.33865732
11.122245,0.107812494,0.3496304,-0.24181789
11.422846,0.38961437,0.3496304,0.039983988
11.723448,0.24998805,0.3496304,-0.09964234
12.024049,0.24993765,0.3496304,-0.09969273
12.32465,0.11549694,0.3496304,-0.23413345
12.625251,0.20266941,0.3496304,-0.14696097
12.925852,0.0035655946,0.3496304,-0.3460648
13.226454,0.14339167,0.3496304,-0.20623872
13.527055,-0.04521939,0.3496304,-0.39484978
13.827656,-0.08750236,0.3496304,-0.43713275
14.128257,-0.12624238,0.3496304,-0.47587276
14.428858,-0.30047444,0.3496304,-0.6501048
14.72946,-0.3538462,0.3496304,-0.70347655
15.030061,-0.51701474,0.3496304,-0.8666451
15.330662,-0.6199249,0.3496304,-0.96955526
15.631263,-0.6542245,0.3496304,-1.0038549
15.931865,-0.87545973,0.3496304,-1.2250901
16.232466,-0.756515,0.3496304,-1.1061454
16.533068,-1.1026821,0.3496304,-1.4523125
16.833668,-0.97457284,0.3496304,-1.3242033
17.13427,-1.1091036,0.3496304,-1.4587339
17.43487,-1.2049712,0.3496304,-1.5546016
17.735472,-1.1894095,0.3496304,-1.5390399
18.036074,-1.1420925,0.3496304,-1.4917228
18.336674,-1.3169764,0.3496304,-1.6666068
18.637276,-1.2468401,0.3496304,-1.5964705
18.937876,-1.172844,0.3496304,-1.5224744
19.238478,-1.2290858,0.3496304,-1.5787162
19.53908,-1.1543107,0.3496304,-1.503941
19.83968,-1.2736859,0.3496304,-1.6233163
20.140282,-1.1206125,0.3496304,-1.4702429
20.440882,-0.97319096,0.3496304,-1.3228214
20.741484,-0.9900949,0.3496304,-1.3397253
21.042086,-0.91374075,0.3496304,-1.2633711
21.342686,-0.5859571,0.3496304,-0.9355875
21.643288,-0.72122616,0.3496304,-1.0708566
21.943888,-0.8681105,0.3496304,-1.2177409
22.24449,-0.801083,0.3496304,-1.1507134
22.545092,-0.8353596,0.3496304,-1.1849899
22.845692,-0.6361004,0.3496304,-0.98573077
23.146294,-0.38333637,0.3496304,-0.7329668
23.446896,0.07486476,0.3496304,-0.2747656
23.747496,0.44887874,0.3496304,0.09924835
24.048098,0.7416338,0.3496304,0.3920034
24.348698,1.2331778,0.3496304,0.8835474
24.6493,1.3556207,0.3496304,1.0059904
