time,actual,prediction,residual
0.0,3.129535,0.6398313,2.4897037
0.3006012,2.9841008,0.057483763,2.9266171
0.6012024,2.6678233,0.39566714,2.2721562
0.9018036,2.323713,0.7870798,1.5366333
1.2024049,2.1203618,0.32352158,1.7968402
1.5030061,1.759122,0.36627123,1.3928508
1.8036072,1.3252683,0.6755788,0.6496895
2.1042085,1.0122541,0.6603092,0.35194492
2.4048097,0.6345089,0.15666142,0.4778475
2.705411,0.23121758,0.044941485,0.1862761
3.0060122,-0.1975787,0.28226465,-0.47984335
3.3066134,-0.6672644,0.013383597,-0.68064797
3.6072145,-0.7851825,0.07565719,-0.86083966
3.9078157,-1.1596192,-0.2602085,-0.8994107
4.208417,-1.5335463,-0.36439353,-1.1691527
4.5090184,-1.6756082,0.7965393,-2.4721475
4.8096194,-1.8417943,0.55426705,-2.3960614
5.1102204,-2.0278776,0.16887547,-2.196753
5.410822,-2.3056512,0.93732613,-3.2429774
5.711423,-2.1993275,0.59179336,-2.7911208
6.0120244,-2.2182164,0.4909764,-2.7091928
6.3126254,-2.264043,0.5944612,-2.8585043
6.613227,-2.0120459,0.02469796,-2.0367439
6.913828,-1.9414874,0.48794502,-2.4294324
7.214429,-1.8059448,0.75326586,-2.5592108
7.5150304,-1.615279,0.28825882,-1.9035378
7.8156314,-1.2941754,0.40562695,-1.6998024
8.116233,-1.2573174,0.6974888,-1.9548062
8.416834,-1.0803561,0.62109435,-1.7014505
8.717435,-0.986975,0.100684315,-1.0876594
9.018037,-0.8683527,0.08225319,-0.95060587
9.318638,-0.67384577,0.2693053,-0.94315106
9.619239,-0.5567544,-0.005405247,-0.55134916
9.91984,-0.41255492,0.082366586,-0.4949215
10.220441,-0.27958027,-0.33591694,0.05633667
10.521043,-0.0751811,-0.25924963,0.18406853
10.821644,0.010973051,0.87812334,-0.8671503
11.122245,0.107812494,0.44176245,-0.33394995
11.422846,0.38961437,0.24208952,0.14752485
11.723448,0.24998805,0.96828043,-0.71829236
12.024049,0.24993765,0.5220878,-0.27215016
12.32465,0.11549694,0.5382826,-0.42278564
12.625251,0.20266941,0.5336356,-0.3309662
12.925852,0.0035655946,0.012838721,-0.009273127
13.226454,0.14339167,0.57544935,-0.43205768
13.527055,-0.04521939,0.7061635,-0.75138295
13.827656,-0.08750236,0.26474202,-0.35224438
14.128257,-0.12624238,0.44652385,-0.57276624
14.428858,-0.30047444,0.71448743,-1.0149618
14.72946,-0.3538462,0.5735454,-0.9273916
15.030061,-0.51701474,0.05380273,-0.5708175
15.330662,-0.6199249,0.12347603,-0.74340093
15.631263,-0.6542245,0.24613863,-0.90036315
15.931865,-0.87545973,-0.014565885,-0.86089385
16.232466,-0.756515,0.07813048,-0.8346455
16.533068,-1.1026821,-0.40509677,-0.69758534
16.833668,-0.97457284,-0.13200933,-0.8425635
17.13427,-1.1091036,0.9285469,-2.0376506
17.43487,-1.2049712,0.3351746,-1.5401458
17.735472,-1.1894095,0.3339378,-1.5233473
18.036074,-1.1420925,0.97435695,-2.1164494
18.336674,-1.3169764,0.4643517,-1.7813282
18.637276,-1.2468401,0.5851156,-1.8319557
18.937876,-1.172844,0.46072817,-1.6335722
19.238478,-1.2290858,0.022922605,-1.2520084
19.53908,-1.1543107,0.65351063,-1.8078213
19.83968,-1.2736859,0.6491995,-1.9228854
20.140282,-1.1206125,0.25325376,-1.3738663
20.440882,-0.97319096,0.48756188,-1.4607528
20.741484,-0.9900949,0.72599375,-1.7160887
21.042086,-0.91374075,0.51848465,-1.4322255
21.342686,-0.5859571,0.017952174,-0.60390925
21.643288,-0.72122616,0.16539137,-0.88661754
21.943888,-0.8681105,0.21459296,-1.0827035
22.24449,-0.801083,-0.014137685,-0.78694534
22.545092,-0.8353596,0.060819685,-0.89617926
22.845692,-0.6361004,-0.46211666,-0.17398375
23.146294,-0.38333637,0.012090236,-0.3954266
23.446896,0.07486476,0.9460827,-0.87121797
23.747496,0.44887874,0.24179378,0.20708495
24.048098,0.7416338,0.43829176,0.303342
24.348698,1.2331778,0.9563699,0.2768079
24.6493,1.3556207,0.42210916,0.9335116
24.949902,1.5072329,0.6264045,0.8808284
25.250502,1.4910107,0.38008788,1.1109228
25.551104,1.4310358,0.0545758,1.37646
25.851704,0.93473554,0.7181589,0.21657664
26.152306,0.68818796,0.5861545,0.10203344
26.452908,0.31918538,0.25341526,0.06577012
26.753508,0.054865353,0.5275894,-0.47272402
27.05411,-0.39985287,0.7313527,-1.1312056
27.35471,-0.29330915,0.45720378,-0.75051296
27.655312,-0.47448733,-0.005477309,-0.46901003
27.955914,-0.46364668,0.20477054,-0.6684172
28.256514,-0.6391245,0.17713788,-0.81626236
28.557116,-0.50479007,-0.0051316917,-0.49965838
28.857716,-0.6603851,0.029327631,-0.6897127
29.158318,-0.58893037,-0.501666,-0.08726436
29.45892,-0.6330856,0.16659673,-0.7996823
29.75952,-0.52864134,0.93099374,-1.459635
30.060122,0.7167108,0.16791835,0.5487925
