time,actual,prediction,residual
0.0,0.516058,0.0058035813,0.51025444
0.3006012,1.5976318,0.0022254956,1.5954063
0.6012024,2.1857197,0.0001094793,2.1856103
0.9018036,2.8146615,0.0040361444,2.8106253
1.2024049,2.8500938,0.0010142319,2.8490796
1.5030061,3.0675786,0.005342278,3.0622363
1.8036072,2.76914,0.0013841698,2.7677557
2.1042085,2.4564734,0.005643918,2.4508295
2.4048097,2.2390535,0.004270656,2.234783
2.705411,1.778985,0.006623731,1.7723613
3.0060122,1.465223,0.006536524,1.4586865
3.3066134,1.3080449,0.0055724736,1.3024725
3.6072145,1.0421734,0.0047244933,1.0374489
3.9078157,0.7553297,0.003926717,0.75140303
4.208417,0.31797215,0.0030540382,0.3149181
4.5090184,0.25356793,0.0024579004,0.25111005
4.8096194,-0.20873427,0.0026852142,-0.2114195
5.1102204,-0.2479264,0.0030858607,-0.25101227
5.410822,-0.2984597,0.0033575124,-0.3018172
5.711423,-0.36900705,0.0035324288,-0.3725395
6.0120244,-0.2574297,0.003631925,-0.2610616
6.3126254,-0.53229755,0.0036745896,-0.5359721
6.613227,-0.7758295,0.0036779982,-0.7795075
6.913828,-1.0723786,0.0036569028,-1.0760355
7.214429,-1.7952033,0.003623277,-1.7988266
7.5150304,-2.4794643,0.0035803365,-2.4830446
7.8156314,-2.7231956,0.0035502706,-2.7267458
8.116233,-3.311803,0.0035195728,-3.3153226
8.416834,-3.2969427,0.003495106,-3.300438
8.717435,-3.167283,0.0034772148,-3.1707602
9.018037,-2.7152467,0.0034350087,-2.7186816
9.318638,-2.0194287,0.003468579,-2.0228972
9.619239,-1.0725498,0.0034917626,-1.0760416
9.91984,-0.30241308,0.0035063913,-0.30591947
10.220441,0.27014464,0.0035142493,0.26663038
10.521043,0.7807635,0.0035170752,0.7772464
10.821644,1.0437176,0.0035163565,1.0402013
11.122245,1.576341,0.0035135024,1.5728276
11.422846,1.944098,0.0035093348,1.9405887
11.723448,1.9470775,0.0035046374,1.9435729
12.024049,2.1651433,0.0035000392,2.1616433
12.32465,2.02907,0.0034954562,2.0255744
12.625251,1.7945178,0.0034910128,1.7910267
12.925852,1.3838601,0.00348674,1.3803734
13.226454,0.9296465,0.003482814,0.9261637
13.527055,0.34786758,0.0034793094,0.34438828
13.827656,-0.11054387,0.0034762635,-0.11402013
14.128257,-0.2652687,0.0034740078,-0.2687427
14.428858,-0.35138628,0.003472223,-0.3548585
14.72946,-0.24212074,0.0034708842,-0.24559163
15.030061,-0.049045883,0.0034699733,-0.052515857
15.330662,0.2671194,0.0034693475,0.26365006
15.631263,0.34286928,0.0034689787,0.3394003
15.931865,0.2223336,0.003468768,0.21886483
16.232466,0.033067547,0.0034685293,0.029599018
16.533068,-0.6054493,0.0034682103,-0.60891753
16.833668,-1.0339835,0.0034678166,-1.0374513
17.13427,-1.5377107,0.0034673982,-1.5411781
17.43487,-1.8111415,0.0034670203,-1.8146085
17.735472,-2.0933254,0.0034667943,-2.0967922
18.036074,-1.9781822,0.003466847,-1.981649
18.336674,-2.03777,0.0034672464,-2.0412374
18.637276,-1.7334733,0.003467956,-1.7369412
18.937876,-1.4959415,0.0034688856,-1.4994104
19.238478,-1.004912,0.003469871,-1.0083818
19.53908,-0.7395399,0.0034707696,-0.7430107
19.83968,-0.051855028,0.0034714327,-0.05532646
20.140282,0.45250654,0.0034716341,0.4490349
20.440882,1.260377,0.0034713335,1.2569057
20.741484,2.0755374,0.0034705526,2.0720668
21.042086,2.6921506,0.0034694402,2.6886811
21.342686,3.162233,0.003468207,3.1587648
21.643288,3.3548245,0.003467104,3.3513575
21.943888,3.3962924,0.0034663912,3.392826
22.24449,2.8255606,0.0034662643,2.8220942
22.545092,2.393778,0.0034667414,2.3903112
22.845692,1.5506208,0.003467857,1.547153
23.146294,1.1721219,0.0034693815,1.1686525
23.446896,0.6497087,0.0034711384,0.64623755
23.747496,0.51973367,0.0034727992,0.51626086
24.048098,0.32507014,0.0034741068,0.32159603
24.348698,0.30908275,0.0034748442,0.30560791
24.6493,0.29902732,0.0034749839,0.29555234
24.949902,0.24002135,0.003474454,0.23654689
25.250502,0.07013881,0.0034734253,0.06666539
25.551104,-0.19308427,0.0034720649,-0.19655633
25.851704,-0.46190548,0.003470559,-0.46537605
26.152306,-0.76650465,0.0034691335,-0.76997375
26.452908,-1.0666225,0.0034679407,-1.0700904
26.753508,-1.4881074,0.0034670513,-1.4915745
27.05411,-1.6798676,0.0034665368,-1.6833341
27.35471,-1.9213439,0.0034663137,-1.9248103
27.655312,-2.3798451,0.003466348,-2.3833115
27.955914,-2.6419501,0.0034665493,-2.6454167
28.256514,-2.8662992,0.0034669149,-2.869766
28.557116,-3.0148413,0.0034673363,-3.0183086
28.857716,-2.929324,0.0034678136,-2.9327917
