time,actual,prediction,residual
0.0,1.4141889,1.8907635,-0.47657466
0.3006012,1.9490898,1.9728022,-0.023712397
0.6012024,2.3244667,2.090764,0.23370266
0.9018036,2.6129155,2.2145345,0.398381
1.2024049,2.5455456,2.3433707,0.2021749
1.5030061,2.5365446,2.2929392,0.24360538
1.8036072,2.2538366,2.1756394,0.07819724
2.1042085,1.9486403,1.9967318,-0.04809141
2.4048097,1.5582286,1.7986605,-0.2404319
2.705411,1.4125595,1.4679012,-0.05534172
3.0060122,0.9558781,1.0737858,-0.1179077
3.3066134,0.66189784,0.64817226,0.013725579
3.6072145,0.37548763,0.31314382,0.062343806
3.9078157,0.0322102,0.067722976,-0.035512775
4.208417,-0.24127416,-0.1865449,-0.054729268
4.5090184,-0.50510967,-0.43664098,-0.06846869
4.8096194,-0.6215756,-0.62737304,0.005797446
5.1102204,-0.8214878,-0.70627934,-0.11520845
5.410822,-0.9342527,-0.75671047,-0.17754221
5.711423,-0.9167589,-0.80269176,-0.11406714
6.0120244,-0.9567383,-0.84338564,-0.11335266
6.3126254,-0.96488726,-0.8781789,-0.08670837
6.613227,-1.093183,-0.9921561,-0.10102695
6.913828,-1.4306467,-1.2199931,-0.21065354
7.214429,-1.6607924,-1.4958992,-0.16489315
7.5150304,-1.9277995,-1.77489,-0.15290952
7.8156314,-2.12581,-1.9841738,-0.14163613
8.116233,-2.2971761,-2.072416,-0.22476006
8.416834,-2.2415354,-2.045669,-0.19586635
8.717435,-1.9782646,-1.8640778,-0.114186764
9.018037,-1.6351324,-1.6920774,0.056944966
9.318638,-1.1561967,-0.9917012,-0.16449553
9.619239,-0.606425,-0.4411803,-0.1652447
9.91984,-0.08083578,-0.0057968795,-0.0750389
10.220441,0.3760111,0.3880772,-0.012066096
10.521043,0.7821224,0.7458302,0.036292195
10.821644,0.9143233,0.94837856,-0.034055293
11.122245,1.3134251,0.9489434,0.3644817
11.422846,1.4575719,0.9422791,0.51529276
11.723448,1.5205543,0.92075455,0.59979975
12.024049,1.4960014,0.8797109,0.61629045
12.32465,1.5034655,0.8340649,0.66940063
12.625251,1.4548777,0.78450525,0.6703725
12.925852,1.1689345,0.7316527,0.4372818
13.226454,0.84787136,0.6760814,0.17178994
13.527055,0.4475367,0.61830354,-0.17076683
13.827656,0.33955276,0.55878747,-0.2192347
14.128257,0.013246518,0.49794278,-0.48469627
14.428858,-0.096573144,0.43614703,-0.5327202
14.72946,0.082123555,0.37372947,-0.29160592
15.030061,0.106582105,0.3109849,-0.2044028
15.330662,0.24313574,0.2481769,-0.005041167
15.631263,0.26063982,0.18553516,0.075104654
15.931865,0.16699772,0.123262465,0.04373525
16.232466,-0.016386285,0.11986309,-0.13624938
16.533068,-0.3981244,0.13080895,-0.52893335
16.833668,-0.69267,0.1422602,-0.8349302
17.13427,-0.9741711,0.15413553,-1.1283066
17.43487,-1.2116925,0.16636157,-1.378054
17.735472,-1.4191945,0.17887428,-1.5980687
18.036074,-1.4353033,0.19161606,-1.6269194
18.336674,-1.2687211,0.2045353,-1.4732563
18.637276,-1.2414651,0.2175878,-1.4590529
18.937876,-0.95618606,0.23073371,-1.1869198
19.238478,-0.77701825,0.24393877,-1.020957
19.53908,-0.47535902,0.25717267,-0.73253167
19.83968,-0.11929259,0.27040803,-0.38970062
20.140282,0.17068335,0.2836219,-0.11293855
20.440882,0.6658833,0.2967956,0.3690877
20.741484,1.1810048,0.30990988,0.8710949
21.042086,1.5719072,0.32295153,1.2489556
21.342686,1.8696302,0.33590692,1.5337234
21.643288,2.072,0.34876636,1.7232337
21.943888,1.9912772,0.36152026,1.6297569
22.24449,1.8967263,0.37416193,1.5225643
22.545092,1.4523686,0.3866845,1.0656841
22.845692,1.1089208,0.39908406,0.7098367
23.146294,0.93609214,0.411358,0.52473414
23.446896,0.74956924,0.40785614,0.3417131
23.747496,0.8432855,0.39347795,0.44980755
24.048098,0.8996054,0.38025892,0.5193465
24.348698,1.0715927,0.3681632,0.70342946
24.6493,1.0752459,0.35716328,0.71808255
24.949902,1.2254696,0.34722745,0.87824214
25.250502,0.96212155,0.3383324,0.62378913
25.551104,0.7269827,0.33044782,0.3965349
25.851704,0.48179063,0.3235499,0.15824074
26.152306,0.047178928,0.31761962,-0.2704407
26.452908,-0.19172928,0.31263053,-0.50435984
26.753508,-0.41103104,0.3085644,-0.71959543
27.05411,-0.8561734,0.30540317,-1.1615765
27.35471,-1.0250696,0.3031271,-1.3281968
27.655312,-1.1719037,0.30323154,-1.4751353
27.955914,-1.3906447,0.3103057,-1.7009504
28.256514,-1.5298849,0.3222633,-1.8521483
28.557116,-1.5629276,0.33478206,-1.8977096
28.857716,-1.6376953,0.34785837,-1.9855537
29.158318,-1.5458866,0.36148494,-1.9073715
29.45892,-1.1756556,0.3756603,-1.5513159
29.75952,-0.7189875,0.39037743,-1.109365
30.060122,0.50373983,0.40563306,0.09810677
30.360723,1.0074326,0.4214251,0.5860075
30.661324,1.4867926,0.43704996,1.0497426
30.961926,1.7499194,0.4485956,1.3013238
31.262526,1.9592696,0.46073544,1.4985342
31.563128,1.9326656,0.4734651,1.4592005
31.86373,1.8625814,0.48678187,1.3757995
32.16433,1.6842372,0.49886614,1.1853712
32.46493,1.4560297,0.50533986,0.9506898
32.765533,1.4340854,0.5124533,0.92163205
33.066135,1.2389333,0.5202009,0.7187324
33.366734,1.2116266,0.52785826,0.6837684
