time,actual,prediction,residual
0.0,2.9770465,0.43018755,2.546859
0.3006012,2.9506207,0.4301594,2.5204613
0.6012024,2.7000182,0.43009192,2.2699263
0.9018036,2.4182599,0.4300771,1.9881828
1.2024049,2.2485566,0.43008414,1.8184725
1.5030061,1.8386927,0.4301111,1.4085815
1.8036072,1.529,0.43017593,1.0988241
2.1042085,1.1502392,0.43020603,0.72003317
2.4048097,0.773105,0.43021697,0.34288806
2.705411,0.4495638,0.43020397,0.019359827
3.0060122,0.15784031,0.43017834,-0.27233803
3.3066134,-0.17744961,0.43011513,-0.60756475
3.6072145,-0.57571554,0.43005276,-1.0057683
3.9078157,-0.9750224,0.42992693,-1.4049493
4.208417,-1.1984535,0.4298413,-1.6282948
4.5090184,-1.388884,0.42982042,-1.8187044
4.8096194,-1.6778886,0.42978942,-2.107678
5.1102204,-1.7591002,0.4297842,-2.1888845
5.410822,-1.7895197,0.42972684,-2.2192464
5.711423,-1.9055377,0.42963508,-2.335173
6.0120244,-1.8664563,0.42964202,-2.2960982
6.3126254,-1.8683996,0.42978257,-2.2981822
6.613227,-1.879806,0.42876643,-2.3085725
6.913828,-1.8885443,0.42942807,-2.3179724
7.214429,-1.5886838,0.42979172,-2.0184755
7.5150304,-1.5162842,0.42845255,-1.9447367
7.8156314,-1.3061372,0.42961878,-1.7357559
8.116233,-1.2920384,0.4287288,-1.7207673
8.416834,-1.0720935,0.42981488,-1.5019083
8.717435,-0.7999666,0.42980248,-1.229769
9.018037,-0.69205964,0.42946818,-1.1215278
9.318638,-0.59498656,0.42969832,-1.0246849
9.619239,-0.36185122,0.4297148,-0.791566
9.91984,-0.18177095,0.42975974,-0.61153066
10.220441,-0.2412472,0.4297174,-0.6709646
10.521043,-0.090917796,0.42967248,-0.5205903
10.821644,0.0005751923,0.42966536,-0.42909017
11.122245,0.08992584,0.42961526,-0.33968943
11.422846,0.16709411,0.42960033,-0.26250622
11.723448,0.24724936,0.42962453,-0.18237516
12.024049,0.31715932,0.42961773,-0.11245841
12.32465,0.33161414,0.42965138,-0.09803724
12.625251,0.32084486,0.42973515,-0.108890295
12.925852,0.26991358,0.4297379,-0.15982431
13.226454,0.16309658,0.42968407,-0.2665875
13.527055,0.070317134,0.42965698,-0.35933983
13.827656,-0.0954097,0.429631,-0.5250407
14.128257,-0.05344938,0.42965084,-0.48310024
14.428858,-0.17386563,0.42967728,-0.6035429
14.72946,-0.31831983,0.4297453,-0.7480651
15.030061,-0.42995515,0.43022794,-0.8601831
15.330662,-0.547192,0.4303876,-0.9775796
15.631263,-0.5351682,0.4297133,-0.9648815
15.931865,-0.82385474,0.4296394,-1.2534941
16.232466,-0.79957044,0.42976648,-1.229337
16.533068,-0.8877242,0.42984992,-1.3175741
16.833668,-0.8089718,0.4299026,-1.2388744
17.13427,-1.0507654,0.42997116,-1.4807365
17.43487,-0.9422121,0.43003097,-1.372243
17.735472,-1.0768471,0.43014276,-1.5069898
18.036074,-1.034299,0.43020803,-1.4645071
18.336674,-0.95517045,0.43007028,-1.3852408
18.637276,-1.0087862,0.42988104,-1.4386673
