time,actual,prediction,residual
0.0,3.129535,0.3403234,2.7892115
0.3006012,2.9841008,0.34047925,2.6436214
0.6012024,2.6678233,0.34258938,2.325234
0.9018036,2.323713,0.34589595,1.977817
1.2024049,2.1203618,0.34935614,1.7710056
1.5030061,1.759122,0.35202202,1.4071
1.8036072,1.3252683,0.3533524,0.97191584
2.1042085,1.0122541,0.35333088,0.65892327
2.4048097,0.6345089,0.3523508,0.2821581
2.705411,0.23121758,0.3509772,-0.119759634
3.0060122,-0.1975787,0.34974262,-0.5473213
3.3066134,-0.6672644,0.34905207,-1.0163164
3.6072145,-0.7851825,0.34916887,-1.1343514
3.9078157,-1.1596192,0.35016692,-1.5097861
4.208417,-1.5335463,0.35183996,-1.8853862
4.5090184,-1.6756082,0.35363853,-2.0292468
4.8096194,-1.8417943,0.35479844,-2.1965928
5.1102204,-2.0278776,0.3546628,-2.3825405
5.410822,-2.3056512,0.35304448,-2.6586957
5.711423,-2.1993275,0.35036573,-2.549693
6.0120244,-2.2182164,0.3474753,-2.5656917
6.3126254,-2.264043,0.34526873,-2.6093118
6.613227,-2.0120459,0.34435645,-2.3564024
6.913828,-1.9414874,0.3449201,-2.2864075
7.214429,-1.8059448,0.34676293,-2.1527078
7.5150304,-1.615279,0.34943473,-1.9647137
7.8156314,-1.2941754,0.35234192,-1.6465173
8.116233,-1.2573174,0.354821,-1.6121384
8.416834,-1.0803561,0.35623705,-1.4365932
8.717435,-0.986975,0.35613406,-1.3431091
9.018037,-0.8683527,0.3544129,-1.2227657
9.318638,-0.67384577,0.35144004,-1.0252858
9.619239,-0.5567544,0.34799853,-0.90475297
9.91984,-0.41255492,0.34506008,-0.757615
10.220441,-0.27958027,0.3434395,-0.62301975
10.521043,-0.0751811,0.34350023,-0.41868132
10.821644,0.010973051,0.3450541,-0.33408105
11.122245,0.107812494,0.347497,-0.23968449
11.422846,0.38961437,0.35008,0.03953436
11.723448,0.24998805,0.35218325,-0.1021952
12.024049,0.24993765,0.3535067,-0.10356906
12.32465,0.11549694,0.35413644,-0.2386395
12.625251,0.20266941,0.35444784,-0.15177843
12.925852,0.0035655946,0.35484138,-0.3512758
13.226454,0.14339167,0.35542306,-0.2120314
13.527055,-0.04521939,0.35580644,-0.40102583
