time,actual,prediction,residual
0.0,0.6594819,0.8835653,-0.22408342
0.3006012,1.5418404,0.47763798,1.0642024
0.6012024,2.2745075,0.19107446,2.0834332
0.9018036,2.5701246,0.1882981,2.3818264
1.2024049,3.065517,0.15896079,2.9065561
1.5030061,2.9113562,0.041001566,2.8703547
1.8036072,2.8193266,-0.11903339,2.93836
2.1042085,2.3913252,-0.109770745,2.501096
2.4048097,2.1331053,-0.025072318,2.1581776
2.705411,2.0209968,0.032001197,1.9889956
3.0060122,1.5703058,0.06443414,1.5058717
3.3066134,1.2169788,0.07998294,1.1369958
3.6072145,0.9895915,0.08640875,0.90318274
3.9078157,0.6925384,0.08947736,0.603061
4.208417,0.34707224,0.09258547,0.25448677
4.5090184,0.16292231,0.09717363,0.06574868
4.8096194,-0.013669595,0.10339021,-0.117059804
5.1102204,-0.31808677,0.11071462,-0.4288014
5.410822,-0.40557712,0.11839665,-0.52397376
5.711423,-0.32985997,0.12575023,-0.45561022
6.0120244,-0.4436405,0.13228144,-0.57592195
6.3126254,-0.40030128,0.13770936,-0.53801066
6.613227,-0.68852055,0.14192735,-0.8304479
6.913828,-1.0553287,0.14496593,-1.2002946
7.214429,-1.6623513,0.14694677,-1.809298
7.5150304,-2.2761607,0.14802532,-2.424186
7.8156314,-2.867593,0.1483732,-3.0159662
8.116233,-3.1440222,0.1481614,-3.2921836
8.416834,-3.331321,0.14754717,-3.4788682
8.717435,-3.0658734,0.14666884,-3.2125423
9.018037,-2.5868547,0.14564057,-2.7324953
9.318638,-1.8174316,0.14455189,-1.9619834
9.619239,-1.2565658,0.14346746,-1.4000332
9.91984,-0.49198017,0.14242907,-0.63440925
10.220441,0.19811416,0.14146513,0.05664903
10.521043,0.8877038,0.14059272,0.7471111
10.821644,1.2016443,0.13982219,1.0618222
11.122245,1.489697,0.1391597,1.3505373
11.422846,1.8295436,0.13860656,1.690937
11.723448,1.9379908,0.13816147,1.7998294
12.024049,1.9582202,0.13781883,1.8204014
12.32465,2.1049917,0.13756725,1.9674244
12.625251,1.7146951,0.13739088,1.5773042
12.925852,1.3457624,0.13727242,1.2084899
13.226454,0.7967491,0.13719614,0.659553
13.527055,0.57230747,0.13715057,0.43515688
13.827656,-0.12398208,0.13713026,-0.26111233
14.128257,-0.31354633,0.13713224,-0.4506786
14.428858,-0.39931852,0.1371525,-0.536471
14.72946,-0.25307387,0.13718955,-0.39026344
15.030061,0.030048823,0.1372404,-0.10719157
15.330662,0.27804166,0.13729668,0.14074498
15.631263,0.28891,0.1373522,0.1515578
15.931865,0.3372994,0.13740192,0.19989748
16.232466,-0.11793044,0.13744281,-0.25537324
16.533068,-0.55477434,0.13747561,-0.69224995
