time,actual,prediction,residual
0.0,0.516058,0.8757276,-0.35966957
0.3006012,1.5976318,1.0414667,0.5561651
0.6012024,2.1857197,0.9872297,1.19849
0.9018036,2.8146615,0.9179765,1.896685
1.2024049,2.8500938,1.1703095,1.6797843
1.5030061,3.0675786,1.2243433,1.8432353
1.8036072,2.76914,1.1294067,1.6397333
2.1042085,2.4564734,1.0065281,1.4499452
2.4048097,2.2390535,0.68777496,1.5512786
2.705411,1.778985,0.4743304,1.3046546
3.0060122,1.465223,-0.41752127,1.8827442
3.3066134,1.3080449,-1.2703513,2.5783963
3.6072145,1.0421734,-1.0670484,2.109222
3.9078157,0.7553297,-0.47503036,1.23036
4.208417,0.31797215,-0.050769426,0.36874157
4.5090184,0.25356793,-0.020966899,0.27453482
4.8096194,-0.20873427,0.15185152,-0.3605858
5.1102204,-0.2479264,-0.18341424,-0.06451216
5.410822,-0.2984597,-0.4148334,0.11637369
5.711423,-0.36900705,-0.45984164,0.09083459
6.0120244,-0.2574297,0.1366909,-0.39412057
6.3126254,-0.53229755,0.4502881,-0.98258567
6.613227,-0.7758295,0.41449034,-1.1903198
6.913828,-1.0723786,0.25979093,-1.3321695
7.214429,-1.7952033,0.667959,-2.4631624
7.5150304,-2.4794643,0.71398836,-3.1934526
7.8156314,-2.7231956,0.1918683,-2.9150639
8.116233,-3.311803,-0.33126366,-2.9805393
8.416834,-3.2969427,-0.07133542,-3.2256074
8.717435,-3.167283,0.50661516,-3.6738982
9.018037,-2.7152467,0.80177295,-3.5170197
9.318638,-2.0194287,0.680329,-2.6997578
9.619239,-1.0725498,0.298153,-1.3707029
9.91984,-0.30241308,0.1587127,-0.4611258
10.220441,0.27014464,0.18969211,0.08045253
10.521043,0.7807635,0.35133108,0.42943242
10.821644,1.0437176,0.45233458,0.59138304
11.122245,1.576341,0.7153768,0.86096424
11.422846,1.944098,1.3179775,0.62612045
11.723448,1.9470775,1.4922508,0.4548267
12.024049,2.1651433,1.3529557,0.81218755
12.32465,2.02907,1.0147535,1.0143164
12.625251,1.7945178,0.70353323,1.0909846
12.925852,1.3838601,0.91177076,0.47208935
13.226454,0.9296465,1.006144,-0.076497555
13.527055,0.34786758,0.6663564,-0.3184888
13.827656,-0.11054387,0.18117665,-0.2917205
14.128257,-0.2652687,0.26895264,-0.53422135
14.428858,-0.35138628,0.26580063,-0.6171869
14.72946,-0.24212074,0.83463985,-1.0767605
15.030061,-0.049045883,1.0587314,-1.1077774
15.330662,0.2671194,1.0953088,-0.8281894
15.631263,0.34286928,0.88359714,-0.54072785
15.931865,0.2223336,0.40567768,-0.18334408
16.232466,0.033067547,0.14869924,-0.11563169
16.533068,-0.6054493,0.06409632,-0.66954565
16.833668,-1.0339835,0.12922882,-1.1632123
17.13427,-1.5377107,0.26359257,-1.8013033
17.43487,-1.8111415,0.2403209,-2.0514624
17.735472,-2.0933254,0.090047665,-2.183373
18.036074,-1.9781822,0.045961693,-2.024144
18.336674,-2.03777,-0.04766586,-1.9901042
18.637276,-1.7334733,-0.23909098,-1.4943824
18.937876,-1.4959415,-0.47121018,-1.0247314
19.238478,-1.004912,-0.8161415,-0.18877053
19.53908,-0.7395399,-0.8167953,0.07725537
19.83968,-0.051855028,-0.17191926,0.12006423
20.140282,0.45250654,0.31113014,0.1413764
20.440882,1.260377,0.6653579,0.59501916
20.741484,2.0755374,0.6998486,1.3756888
21.042086,2.6921506,0.66989005,2.0222607
21.342686,3.162233,0.49772575,2.6645074
21.643288,3.3548245,0.48575503,2.8690696
21.943888,3.3962924,0.52894104,2.8673515
22.24449,2.8255606,0.6007178,2.2248428
22.545092,2.393778,0.77150416,1.6222739
22.845692,1.5506208,0.42762947,1.1229913
23.146294,1.1721219,-0.11852297,1.2906449
23.446896,0.6497087,-0.3686444,1.0183531
23.747496,0.51973367,-0.48302862,1.0027623
24.048098,0.32507014,-0.48377368,0.80884385
24.348698,0.30908275,-0.33626434,0.6453471
24.6493,0.29902732,-0.29651496,0.5955423
24.949902,0.24002135,-0.8030987,1.04312
25.250502,0.07013881,-0.9678622,1.0380011
25.551104,-0.19308427,-0.8694428,0.6763586
25.851704,-0.46190548,-0.7368801,0.27497464
26.152306,-0.76650465,-0.6092343,-0.15727037
26.452908,-1.0666225,-0.11807643,-0.94854605
26.753508,-1.4881074,0.41506767,-1.9031751
27.05411,-1.6798676,0.79473835,-2.474606
27.35471,-1.9213439,0.96586955,-2.8872135
27.655312,-2.3798451,0.8390745,-3.2189198
27.955914,-2.6419501,0.68670076,-3.328651
28.256514,-2.8662992,0.59451854,-3.4608178
28.557116,-3.0148413,0.46777278,-3.482614
28.857716,-2.929324,0.4652833,-3.3946073
29.158318,-2.638181,0.43634003,-3.074521
29.45892,-1.9657185,0.55076903,-2.5164876
29.75952,-1.2984428,0.54245293,-1.8408958
30.060122,-0.448039,0.37134248,-0.8193815
30.360723,0.5967671,0.22781351,0.36895362
30.661324,1.4659088,0.29005286,1.1758559
30.961926,1.9704564,0.5380715,1.4323848
31.262526,2.1090498,0.7137572,1.3952925
31.563128,1.9988831,0.74027264,1.2586105
31.86373,1.8734078,0.82024574,1.0531621
32.16433,1.7121987,0.76086706,0.9513317
32.46493,1.3707166,0.4637001,0.9070165
32.765533,1.1770921,0.33392084,0.84317124
33.066135,0.913494,0.3119216,0.6015724
33.366734,0.58035797,0.39776722,0.18259075
33.667336,0.6412958,0.5660585,0.075237274
33.967937,0.34742767,0.76691765,-0.41948998
34.26854,0.100069255,0.84137946,-0.74131024
34.56914,-0.054173794,0.6762898,-0.73046356
34.86974,-0.25577918,0.34398922,-0.5997684
35.17034,-0.26852188,-0.17401776,-0.09450412
35.470943,-0.16833198,-0.53538567,0.3670537
35.771545,-0.10509636,-0.5945114,0.48941502
36.072147,-0.00019777194,-0.33714128,0.3369435
36.372746,-0.12038481,-0.101144105,-0.019240707
36.673347,-0.33584353,0.10455982,-0.44040334
36.97395,-0.76109475,0.14427765,-0.9053724
37.27455,-1.2781337,0.18355194,-1.4616857
37.575153,-1.8772125,0.14300482,-2.0202174
37.87575,-2.2392642,-0.10329429,-2.1359699
38.176353,-2.505768,-0.3334173,-2.172351
38.476955,-2.3831594,-0.5262774,-1.856882
38.777557,-1.9791332,-0.6314395,-1.3476937
39.07816,-1.4851947,-0.60738254,-0.87781215
39.378757,-0.6211919,-0.3652792,-0.25591272
39.67936,0.09215586,-0.27861372,0.37076956
39.97996,0.6333951,-0.4271491,1.0605441
40.280563,1.2716336,-0.57072026,1.8423538
40.581165,1.9645638,-0.54522663,2.5097904
40.881763,2.4165416,-0.33086142,2.747403
41.182365,2.466853,-0.063090995,2.529944
41.482967,2.8497603,0.07268486,2.7770755
41.78357,2.8532767,0.0596756,2.793601
42.08417,2.9165046,-0.08852557,3.0050302
42.38477,2.7568614,-0.2757207,3.032582
42.68537,2.4733436,-0.31991157,2.793255
42.985973,1.7259746,-0.27000356,1.9959781
43.286575,1.2591627,-0.16966222,1.4288249
43.587177,0.9070287,-0.09110323,0.99813193
43.887775,0.24719422,-0.10692437,0.3541186
44.188377,-0.027654767,-0.20868528,0.18103051
44.48898,-0.2114406,-0.20222552,-0.009215072
44.78958,-0.23216091,-0.16036676,-0.07179415
45.090183,0.117418006,-0.13298455,0.25040257
45.390785,0.2084817,-0.08127139,0.28975308
45.691383,0.059771452,0.00966918,0.05010227
45.991985,0.06820145,0.17103164,-0.10283019
46.292587,-0.4278621,0.29447052,-0.7223326
46.59319,-1.1089731,0.35787117,-1.4668443
46.89379,-1.6471987,0.33013946,-1.9773381
47.19439,-2.3103201,0.27572268,-2.586043
47.49499,-2.6180456,0.19785506,-2.8159006
47.795593,-2.8881385,0.076650836,-2.9647894
48.096195,-2.9623806,-0.015996177,-2.9463844
48.396797,-2.8100548,-0.0038296368,-2.806225
48.697395,-2.6346147,0.09815947,-2.7327743
48.997997,-2.2824123,0.13480318,-2.4172153
49.2986,-1.9226793,0.18635055,-2.1090298
49.5992,-1.4706624,0.117822975,-1.5884854
49.899803,-1.0244892,0.027301688,-1.0517908
50.2004,-0.18954793,-0.0064155357,-0.1831324
50.501003,0.36590695,0.01674761,0.34915933
50.801605,1.2034334,0.054803975,1.1486294
51.102207,1.8229351,0.14797315,1.6749619
51.40281,2.2565215,0.15199181,2.1045296
51.703407,2.4775646,0.13771753,2.339847
52.00401,2.2168334,0.16977227,2.047061
52.30461,1.9984866,0.21608093,1.7824057
52.605213,1.4194106,0.22407028,1.1953403
52.905815,0.8253145,0.2816903,0.5436242
53.206413,0.3596635,0.3084029,0.05126059
53.507015,0.044943348,0.23782776,-0.19288442
53.807617,-0.067338124,0.07144775,-0.13878587
54.10822,0.037394557,-0.026172021,0.06356658
54.40882,0.2466945,0.0009045374,0.24578997
54.70942,0.20910865,0.018448152,0.1906605
55.01002,0.28319553,-0.022955224,0.30615073
55.310623,0.04602007,-0.036924433,0.0829445
55.611225,-0.054781657,-0.030056633,-0.024725024
55.911827,-0.21058841,-0.041273586,-0.16931483
56.212425,-0.4473865,-0.09404523,-0.35334128
56.513027,-0.7710849,-0.068996,-0.7020889
56.81363,-0.91230994,-0.13498516,-0.7773248
57.11423,-1.1319913,-0.2896249,-0.84236634
57.414833,-1.4326853,-0.44602904,-0.9866562
57.71543,-1.5411869,-0.5869947,-0.9541922
58.016033,-1.8561419,-0.60537267,-1.2507693
58.316635,-2.0040667,-0.48313516,-1.5209315
58.617237,-2.2156274,-0.27384925,-1.9417782
58.91784,-1.9945426,-0.08807345,-1.9064691
59.21844,-1.6555302,0.051335618,-1.7068658
59.51904,-0.8901962,-0.029989406,-0.8602068
59.81964,0.14750358,-0.2861088,0.43361238
60.120243,0.8965185,-0.32842773,1.2249463
60.420845,1.828634,-0.3115064,2.1401405
60.721447,2.5145588,-0.28882918,2.8033879
61.022045,2.9599147,-0.19106251,3.1509771
