time,actual,prediction,residual
0.0,2.9770465,-0.3729405,3.349987
0.3006012,2.9506207,-0.6512128,3.6018333
0.6012024,2.7000182,-0.5348742,3.2348924
0.9018036,2.4182599,-0.316093,2.7343528
1.2024049,2.2485566,-0.12847707,2.3770337
1.5030061,1.8386927,-0.067035735,1.9057283
1.8036072,1.529,-0.020992488,1.5499926
2.1042085,1.1502392,0.0473904,1.1028488
2.4048097,0.773105,0.114361346,0.6587437
2.705411,0.4495638,0.16861004,0.28095376
3.0060122,0.15784031,0.20987497,-0.05203466
3.3066134,-0.17744961,0.23993392,-0.41738355
3.6072145,-0.57571554,0.26119894,-0.8369145
3.9078157,-0.9750224,0.27583236,-1.2508547
4.208417,-1.1984535,0.28547743,-1.483931
4.5090184,-1.388884,0.29132962,-1.6802136
4.8096194,-1.6778886,0.29429275,-1.9721813
5.1102204,-1.7591002,0.29509625,-2.0541964
5.410822,-1.7895197,0.2943524,-2.083872
5.711423,-1.9055377,0.29257363,-2.1981113
6.0120244,-1.8664563,0.29017845,-2.1566348
6.3126254,-1.8683996,0.28748295,-2.1558826
6.613227,-1.879806,0.28472656,-2.1645327
6.913828,-1.8885443,0.2820763,-2.1706207
7.214429,-1.5886838,0.2796387,-1.8683226
7.5150304,-1.5162842,0.27747387,-1.7937582
7.8156314,-1.3061372,0.27560657,-1.5817437
8.116233,-1.2920384,0.2740354,-1.5660739
8.416834,-1.0720935,0.27274138,-1.3448348
8.717435,-0.7999666,0.27169606,-1.0716627
9.018037,-0.69205964,0.2708668,-0.96292645
9.318638,-0.59498656,0.27021596,-0.86520255
9.619239,-0.36185122,0.2697116,-0.6315628
9.91984,-0.18177095,0.26932642,-0.45109737
10.220441,-0.2412472,0.2690375,-0.51028466
10.521043,-0.090917796,0.26882553,-0.35974333
10.821644,0.0005751923,0.26867414,-0.26809895
11.122245,0.08992584,0.26856932,-0.17864348
11.422846,0.16709411,0.26849926,-0.101405144
11.723448,0.24724936,0.26845434,-0.021204978
12.024049,0.31715932,0.26842722,0.048732102
12.32465,0.33161414,0.26841253,0.063201606
12.625251,0.32084486,0.2684065,0.05243835
