time,actual,prediction,residual
0.0,3.129535,0.34948295,2.780052
0.3006012,2.9841008,0.34948295,2.6346178
0.6012024,2.6678233,0.34948295,2.3183403
0.9018036,2.323713,0.34948295,1.97423
1.2024049,2.1203618,0.34948295,1.7708788
1.5030061,1.759122,0.34948295,1.4096391
1.8036072,1.3252683,0.34948295,0.9757853
2.1042085,1.0122541,0.34948295,0.66277117
2.4048097,0.6345089,0.34948295,0.28502595
2.705411,0.23121758,0.34948295,-0.118265375
3.0060122,-0.1975787,0.34948295,-0.5470617
3.3066134,-0.6672644,0.34948295,-1.0167474
3.6072145,-0.7851825,0.34948295,-1.1346655
3.9078157,-1.1596192,0.34948295,-1.5091021
4.208417,-1.5335463,0.34948295,-1.8830292
4.5090184,-1.6756082,0.34948295,-2.0250912
4.8096194,-1.8417943,0.34948295,-2.1912773
5.1102204,-2.0278776,0.34948295,-2.3773606
5.410822,-2.3056512,0.34948295,-2.6551342
5.711423,-2.1993275,0.34948295,-2.5488105
6.0120244,-2.2182164,0.34948295,-2.5676994
6.3126254,-2.264043,0.34948295,-2.613526
6.613227,-2.0120459,0.34948295,-2.3615289
6.913828,-1.9414874,0.34948295,-2.2909703
7.214429,-1.8059448,0.34948295,-2.1554277
7.5150304,-1.615279,0.34948295,-1.964762
7.8156314,-1.2941754,0.34948295,-1.6436584
8.116233,-1.2573174,0.34948295,-1.6068003
8.416834,-1.0803561,0.34948295,-1.4298391
8.717435,-0.986975,0.34948295,-1.336458
9.018037,-0.8683527,0.34948295,-1.2178357
9.318638,-0.67384577,0.34948295,-1.0233288
9.619239,-0.5567544,0.34948295,-0.90623736
9.91984,-0.41255492,0.34948295,-0.7620379
10.220441,-0.27958027,0.34948295,-0.62906325
10.521043,-0.0751811,0.34948295,-0.42466405
10.821644,0.010973051,0.34948295,-0.33850992
11.122245,0.107812494,0.34948295,-0.24167046
11.422846,0.38961437,0.34948295,0.04013142
11.723448,0.24998805,0.34948295,-0.099494904
12.024049,0.24993765,0.34948295,-0.0995453
12.32465,0.11549694,0.34948295,-0.23398602
12.625251,0.20266941,0.34948295,-0.14681354
12.925852,0.0035655946,0.34948295,-0.34591734
13.226454,0.14339167,0.34948295,-0.20609128
13.527055,-0.04521939,0.34948295,-0.39470235
13.827656,-0.08750236,0.34948295,-0.4369853
14.128257,-0.12624238,0.34948295,-0.47572535
14.428858,-0.30047444,0.34948295,-0.6499574
14.72946,-0.3538462,0.34948295,-0.70332915
15.030061,-0.51701474,0.34948295,-0.8664977
15.330662,-0.6199249,0.34948295,-0.96940786
15.631263,-0.6542245,0.34948295,-1.0037074
15.931865,-0.87545973,0.34948295,-1.2249427
16.232466,-0.756515,0.34948295,-1.105998
16.533068,-1.1026821,0.34948295,-1.4521651
16.833668,-0.97457284,0.34948295,-1.3240558
17.13427,-1.1091036,0.34948295,-1.4585865
17.43487,-1.2049712,0.34948295,-1.5544541
17.735472,-1.1894095,0.34948295,-1.5388925
18.036074,-1.1420925,0.34948295,-1.4915755
18.336674,-1.3169764,0.34948295,-1.6664593
18.637276,-1.2468401,0.34948295,-1.596323
18.937876,-1.172844,0.34948295,-1.522327
19.238478,-1.2290858,0.34948295,-1.5785687
19.53908,-1.1543107,0.34948295,-1.5037937
19.83968,-1.2736859,0.34948295,-1.623169
20.140282,-1.1206125,0.34948295,-1.4700954
20.440882,-0.97319096,0.34948295,-1.3226739
20.741484,-0.9900949,0.34948295,-1.3395779
21.042086,-0.91374075,0.34948295,-1.2632236
21.342686,-0.5859571,0.34948295,-0.93544006
21.643288,-0.72122616,0.34948295,-1.0707091
21.943888,-0.8681105,0.34948295,-1.2175934
22.24449,-0.801083,0.34948295,-1.150566
22.545092,-0.8353596,0.34948295,-1.1848426
22.845692,-0.6361004,0.34948295,-0.98558336
23.146294,-0.38333637,0.34948295,-0.7328193
23.446896,0.07486476,0.34948295,-0.2746182
23.747496,0.44887874,0.34948295,0.09939578
24.048098,0.7416338,0.34948295,0.39215082
24.348698,1.2331778,0.34948295,0.8836948
24.6493,1.3556207,0.34948295,1.0061378
24.949902,1.5072329,0.34948295,1.1577499
25.250502,1.4910107,0.34948295,1.1415277
25.551104,1.4310358,0.34948295,1.0815527
25.851704,0.93473554,0.34948295,0.5852526
26.152306,0.68818796,0.34948295,0.338705
26.452908,0.31918538,0.34948295,-0.030297577
26.753508,0.054865353,0.34948295,-0.2946176
27.05411,-0.39985287,0.34948295,-0.7493358
27.35471,-0.29330915,0.34948295,-0.6427921
27.655312,-0.47448733,0.34948295,-0.8239703
27.955914,-0.46364668,0.34948295,-0.81312966
28.256514,-0.6391245,0.34948295,-0.98860747
28.557116,-0.50479007,0.34948295,-0.854273
28.857716,-0.6603851,0.34948295,-1.009868
29.158318,-0.58893037,0.34948295,-0.9384133
29.45892,-0.6330856,0.34948295,-0.98256856
29.75952,-0.52864134,0.34948295,-0.8781243
30.060122,0.7167108,0.34948295,0.36722785
30.360723,0.76175123,0.34948295,0.41226828
30.661324,0.568427,0.34948295,0.21894407
30.961926,0.73780465,0.34948295,0.3883217
31.262526,0.7353361,0.34948295,0.38585317
31.563128,0.7058778,0.34948295,0.35639483
31.86373,0.78824764,0.34948295,0.4387647
32.16433,0.99762756,0.34948295,0.6481446
32.46493,0.8257765,0.34948295,0.47629356
32.765533,0.90112484,0.34948295,0.5516419
33.066135,0.7815354,0.34948295,0.43205243
33.366734,0.8323182,0.34948295,0.48283523
33.667336,0.77906996,0.34948295,0.429587
33.967937,0.7999705,0.34948295,0.45048755
34.26854,0.9032738,0.34948295,0.55379087
34.56914,0.85701454,0.34948295,0.5075316
34.86974,0.94226795,0.34948295,0.592785
35.17034,0.9948828,0.34948295,0.64539987
35.470943,1.0203124,0.34948295,0.6708295
35.771545,1.1651278,0.34948295,0.8156448
36.072147,0.9690246,0.34948295,0.61954165
36.372746,1.083873,0.34948295,0.7343901
36.673347,1.180514,0.34948295,0.831031
36.97395,1.1492212,0.34948295,0.7997382
37.27455,1.100217,0.34948295,0.75073403
37.575153,1.0572767,0.34948295,0.7077938
37.87575,1.1306986,0.34948295,0.7812156
38.176353,1.0318291,0.34948295,0.68234617
38.476955,1.1220578,0.34948295,0.77257484
38.777557,0.9420512,0.34948295,0.5925682
39.07816,0.82090735,0.34948295,0.4714244
39.378757,0.8487267,0.34948295,0.49924374
39.67936,0.9094113,0.34948295,0.55992836
39.97996,0.7831577,0.34948295,0.43367475
40.280563,0.8768534,0.34948295,0.52737045
40.581165,0.87909454,0.34948295,0.5296116
40.881763,0.91510624,0.34948295,0.5656233
41.182365,0.902368,0.34948295,0.55288506
41.482967,0.8013372,0.34948295,0.45185423
41.78357,0.80017114,0.34948295,0.45068818
42.08417,0.780503,0.34948295,0.43102002
42.38477,0.7603014,0.34948295,0.41081846
42.68537,0.8470787,0.34948295,0.49759573
42.985973,0.74483305,0.34948295,0.3953501
43.286575,0.71988547,0.34948295,0.37040251
43.587177,0.84853953,0.34948295,0.49905658
43.887775,0.73643124,0.34948295,0.3869483
44.188377,0.80656123,0.34948295,0.45707828
44.48898,0.86786157,0.34948295,0.5183786
44.78958,0.9894514,0.34948295,0.63996845
45.090183,0.9897923,0.34948295,0.64030933
45.390785,1.0750215,0.34948295,0.72553855
45.691383,0.9835996,0.34948295,0.63411665
45.991985,1.1739937,0.34948295,0.82451075
46.292587,1.0898315,0.34948295,0.7403485
46.59319,1.0537949,0.34948295,0.7043119
46.89379,0.966001,0.34948295,0.616518
