time,actual,prediction,residual
0.0,2.9770465,0.3315242,2.6455224
0.3006012,2.9506207,0.3484784,2.6021423
0.6012024,2.7000182,0.12969178,2.5703263
0.9018036,2.4182599,0.5564514,1.8618085
1.2024049,2.2485566,0.6474062,1.6011504
1.5030061,1.8386927,0.57872266,1.25997
1.8036072,1.529,0.5134749,1.0155251
2.1042085,1.1502392,0.5147218,0.6355174
2.4048097,0.773105,0.6642883,0.10881674
2.705411,0.4495638,0.47317505,-0.023611248
3.0060122,0.15784031,0.64825714,-0.49041682
3.3066134,-0.17744961,0.7503937,-0.92784333
3.6072145,-0.57571554,0.55685484,-1.1325704
3.9078157,-0.9750224,0.40875167,-1.383774
4.208417,-1.1984535,0.32715952,-1.5256131
4.5090184,-1.388884,0.13928264,-1.5281665
4.8096194,-1.6778886,-0.03013879,-1.6477499
5.1102204,-1.7591002,0.15633836,-1.9154385
5.410822,-1.7895197,0.17741781,-1.9669375
5.711423,-1.9055377,0.29410854,-2.1996462
6.0120244,-1.8664563,0.14498183,-2.0114381
6.3126254,-1.8683996,-0.16080078,-1.7075988
6.613227,-1.879806,-0.18079713,-1.699009
6.913828,-1.8885443,-0.13985977,-1.7486845
7.214429,-1.5886838,-0.070064485,-1.5186193
7.5150304,-1.5162842,0.107590735,-1.6238749
7.8156314,-1.3061372,0.18190742,-1.4880446
8.116233,-1.2920384,0.1921235,-1.484162
8.416834,-1.0720935,0.18066235,-1.2527559
8.717435,-0.7999666,0.10640669,-0.90637326
9.018037,-0.69205964,0.30969137,-1.001751
9.318638,-0.59498656,0.33594722,-0.9309338
9.619239,-0.36185122,0.15444672,-0.51629794
9.91984,-0.18177095,0.15079609,-0.33256704
10.220441,-0.2412472,0.23143753,-0.47268474
10.521043,-0.090917796,0.37452278,-0.46544057
10.821644,0.0005751923,0.62000555,-0.61943036
11.122245,0.08992584,0.7475086,-0.65758276
11.422846,0.16709411,0.62801063,-0.46091652
11.723448,0.24724936,0.6886927,-0.44144332
12.024049,0.31715932,0.6449873,-0.32782796
12.32465,0.33161414,0.5963376,-0.26472348
12.625251,0.32084486,0.5756825,-0.25483766
12.925852,0.26991358,0.61934495,-0.34943137
13.226454,0.16309658,0.748134,-0.58503747
13.527055,0.070317134,0.873679,-0.80336183
13.827656,-0.0954097,0.8535465,-0.9489562
14.128257,-0.05344938,0.6549674,-0.7084168
14.428858,-0.17386563,0.39228442,-0.56615007
14.72946,-0.31831983,0.28087223,-0.599192
15.030061,-0.42995515,0.30557075,-0.7355259
15.330662,-0.547192,0.3417008,-0.88889277
15.631263,-0.5351682,0.34598792,-0.8811561
15.931865,-0.82385474,0.48301876,-1.3068736
16.232466,-0.79957044,0.67184365,-1.4714141
16.533068,-0.8877242,0.69631046,-1.5840347
16.833668,-0.8089718,0.6724199,-1.4813917
17.13427,-1.0507654,0.65026957,-1.701035
17.43487,-0.9422121,0.5999328,-1.5421449
17.735472,-1.0768471,0.23448311,-1.3113302
18.036074,-1.034299,-0.015964419,-1.0183346
18.336674,-0.95517045,0.007409334,-0.9625798
18.637276,-1.0087862,0.119102776,-1.1278889
18.937876,-0.95282084,0.42033178,-1.3731526
19.238478,-0.7988436,0.5640441,-1.3628877
19.53908,-0.9334238,0.48218662,-1.4156104
19.83968,-0.7370834,0.46792015,-1.2050035
20.140282,-0.6155051,0.5823613,-1.1978664
20.440882,-0.6924218,0.5262632,-1.2186849
20.741484,-0.6772426,0.40025488,-1.0774975
21.042086,-0.6712027,0.5279248,-1.1991274
