time,actual,prediction,residual
0.0,2.0957108,1.8579627,0.23774803
0.3006012,2.1673965,1.9658276,0.20156896
0.6012024,2.2137375,2.0762475,0.13749003
0.9018036,1.9573658,2.187109,-0.22974324
1.2024049,2.3996408,2.2959735,0.10366726
1.5030061,2.261252,2.4002512,-0.13899922
1.8036072,2.4937947,2.4973764,-0.0035817623
2.1042085,2.3827515,2.585024,-0.20227265
2.4048097,2.558463,2.6612682,-0.10280514
2.705411,2.9153783,2.724708,0.19067025
3.0060122,2.7228656,2.774469,-0.051603317
3.3066134,2.6485534,2.8102524,-0.16169906
3.6072145,2.7727084,2.832215,-0.059506655
3.9078157,2.827863,2.840909,-0.013046026
4.208417,2.8300078,2.837207,-0.0071992874
4.5090184,3.0377972,2.8221633,0.21563387
4.8096194,3.1596875,2.796974,0.36271358
5.1102204,2.9482803,2.762882,0.18539834
5.410822,2.9095953,2.7211173,0.188478
5.711423,3.0208476,2.672871,0.34797645
6.0120244,2.8664615,2.6192589,0.24720263
6.3126254,3.0772908,2.5613043,0.51598644
6.613227,3.0256996,2.4999235,0.52577615
6.913828,3.1110911,2.4650438,0.64604735
7.214429,3.0363579,2.4652383,0.57111955
7.5150304,3.0092564,2.4604316,0.5488248
7.8156314,2.8932912,2.4518516,0.44143963
8.116233,2.9466472,2.4404867,0.5061605
8.416834,2.7182581,2.427182,0.29107618
8.717435,2.712333,2.4126043,0.29972863
9.018037,2.6356907,2.3973005,0.2383902
9.318638,2.7291815,2.3816903,0.34749126
9.619239,2.412429,2.3660915,0.046337605
9.91984,2.4315698,2.3507278,0.08084202
10.220441,2.4669082,2.3357801,0.13112807
10.521043,2.6600678,2.3213375,0.33873034
10.821644,2.4463167,2.307454,0.13886261
11.122245,2.3131752,2.2941523,0.019022942
11.422846,2.3607583,2.2814245,0.07933378
11.723448,2.1887,2.2692177,-0.08051777
12.024049,2.0543523,2.257505,-0.20315266
12.32465,2.3286119,2.2461972,0.08241463
12.625251,2.0644886,2.2352304,-0.1707418
12.925852,2.0651214,2.2245169,-0.15939546
13.226454,1.9518056,2.213971,-0.2621653
13.527055,2.337208,2.2035015,0.13370657
13.827656,1.9010419,2.1930363,-0.29199445
14.128257,1.9679339,2.18247,-0.21453619
14.428858,1.8942511,2.1717227,-0.27747154
14.72946,1.906203,2.1607218,-0.25451875
15.030061,1.9792591,2.1493678,-0.17010868
15.330662,2.019614,2.1375926,-0.11797857
15.631263,1.8841146,2.1253226,-0.24120796
15.931865,2.0795074,2.1124868,-0.03297949
16.232466,1.827717,2.099014,-0.2712971
16.533068,1.8322561,2.0848312,-0.25257516
16.833668,1.7479593,2.069901,-0.32194173
17.13427,1.9225593,2.0541353,-0.13157606
17.43487,1.9112506,2.0374925,-0.12624192
17.735472,2.0038612,2.0199358,-0.016074657
18.036074,1.9134232,2.0014172,-0.08799398
18.336674,2.1555336,1.9818729,0.17366064
18.637276,1.7922722,1.9612792,-0.16900694
18.937876,2.1126406,1.9396117,0.17302895
19.238478,2.127915,1.9168365,0.2110784
19.53908,2.0643044,1.8929284,0.17137599
19.83968,2.2388306,1.8678795,0.37095106
20.140282,2.040512,1.8416755,0.19883657
20.440882,2.027198,1.8143208,0.21287727
20.741484,1.9686294,1.7858233,0.18280602
21.042086,1.8712031,1.7562293,0.11497378
21.342686,2.162031,1.7255445,0.43648648
21.643288,1.9903727,1.6937903,0.29658234
21.943888,2.0792623,1.6610545,0.41820776
22.24449,2.024837,1.6273832,0.39745378
22.545092,2.070886,1.5928665,0.47801936
22.845692,2.0882134,1.5575799,0.53063357
23.146294,1.9370637,1.5216199,0.41544378
23.446896,1.7414178,1.4850948,0.25632298
23.747496,1.9120196,1.4481527,0.46386695
24.048098,1.995696,1.4108791,0.5848168
24.348698,1.941447,1.3734546,0.56799245
24.6493,1.8051859,1.335979,0.46920693
24.949902,1.8807838,1.2985913,0.58219254
25.250502,1.9985255,1.261488,0.73703754
25.551104,1.9754933,1.2247529,0.7507404
25.851704,2.0265298,1.1885347,0.83799505
26.152306,1.8669093,1.1529565,0.7139528
26.452908,1.9221407,1.11813,0.80401075
26.753508,1.7409742,1.0841427,0.6568315
27.05411,1.6376437,1.051098,0.5865457
27.35471,1.8029649,1.0190572,0.7839078
27.655312,1.4806452,0.98807335,0.49257183
27.955914,1.549109,0.9581808,0.5909282
28.256514,1.7702804,0.92941254,0.8408678
28.557116,1.6220205,0.9017562,0.72026426
28.857716,1.2108184,0.8752073,0.3356111
29.158318,1.5288676,0.8497495,0.6791181
29.45892,1.5161185,0.8253533,0.6907652
