time,actual,prediction,residual
0.0,0.516058,0.3959273,0.12013072
0.3006012,1.5976318,1.5040964,0.09353542
0.6012024,2.1857197,1.9680113,0.21770847
0.9018036,2.8146615,2.4416642,0.37299728
1.2024049,2.8500938,2.5507803,0.29931355
1.5030061,3.0675786,2.5563054,0.51127315
1.8036072,2.76914,2.4515393,0.31760073
2.1042085,2.4564734,2.2577662,0.1987071
2.4048097,2.2390535,1.9931145,0.24593902
2.705411,1.778985,1.7279226,0.051062465
3.0060122,1.465223,1.4691474,-0.003924489
3.3066134,1.3080449,1.2138523,0.094192624
3.6072145,1.0421734,0.96548474,0.07668865
3.9078157,0.7553297,0.74349046,0.011839271
4.208417,0.31797215,0.49782366,-0.1798515
4.5090184,0.25356793,0.2639764,-0.010408461
4.8096194,-0.20873427,0.052144773,-0.26087904
5.1102204,-0.2479264,-0.1111478,-0.1367786
5.410822,-0.2984597,-0.24073434,-0.05772537
5.711423,-0.36900705,-0.27723062,-0.09177643
6.0120244,-0.2574297,-0.3482624,0.09083271
6.3126254,-0.53229755,-0.49876398,-0.033533573
6.613227,-0.7758295,-0.724885,-0.050944507
6.913828,-1.0723786,-1.0239949,-0.048383713
7.214429,-1.7952033,-1.5680431,-0.22716022
7.5150304,-2.4794643,-2.1897886,-0.2896757
7.8156314,-2.7231956,-2.713993,-0.00920248
8.116233,-3.311803,-3.047973,-0.26383018
8.416834,-3.2969427,-3.135305,-0.16163778
8.717435,-3.167283,-2.9854758,-0.18180728
9.018037,-2.7152467,-2.4842842,-0.23096251
9.318638,-2.0194287,-1.7470753,-0.2723534
9.619239,-1.0725498,-0.96084875,-0.11170107
9.91984,-0.30241308,-0.29064187,-0.011771202
10.220441,0.27014464,0.39330292,-0.123158276
10.521043,0.7807635,0.6781086,0.102654934
10.821644,1.0437176,1.1054554,-0.061737776
11.122245,1.576341,1.4644641,0.111876965
11.422846,1.944098,1.6889299,0.25516808
11.723448,1.9470775,1.7791873,0.16789019
12.024049,2.1651433,1.7762098,0.38893342
12.32465,2.02907,1.7104454,0.3186245
12.625251,1.7945178,1.5048391,0.2896787
12.925852,1.3838601,1.0941633,0.2896968
13.226454,0.9296465,0.5527016,0.3769449
13.527055,0.34786758,0.13225009,0.2156175
13.827656,-0.11054387,-0.048907895,-0.061635975
14.128257,-0.2652687,-0.16139282,-0.10387589
14.428858,-0.35138628,-0.20236146,-0.14902481
14.72946,-0.24212074,-0.21534352,-0.026777223
15.030061,-0.049045883,-0.1922831,0.1432372
15.330662,0.2671194,-0.17370433,0.44082373
15.631263,0.34286928,-0.15848225,0.50135154
15.931865,0.2223336,-0.14585076,0.36818436
16.232466,0.033067547,-0.13523369,0.16830122
16.533068,-0.6054493,-0.12561648,-0.47983283
16.833668,-1.0339835,-0.11706586,-0.9169176
17.13427,-1.5377107,-0.109508745,-1.4282019
17.43487,-1.8111415,-0.102762006,-1.7083795
17.735472,-2.0933254,-0.09673071,-1.9965947
18.036074,-1.9781822,-0.09127402,-1.8869082
18.336674,-2.03777,-0.086344756,-1.9514253
18.637276,-1.7334733,-0.08183716,-1.6516361
18.937876,-1.4959415,-0.0777095,-1.418232
19.238478,-1.004912,-0.07392159,-0.93099046
19.53908,-0.7395399,-0.07041778,-0.66912216
19.83968,-0.051855028,-0.06719219,0.015337162
20.140282,0.45250654,-0.06419545,0.516702
20.440882,1.260377,-0.06140486,1.3217819
20.741484,2.0755374,-0.058801323,2.1343389
21.042086,2.6921506,-0.056373935,2.7485244
21.342686,3.162233,-0.054095823,3.2163289
21.643288,3.3548245,-0.05196272,3.4067872
21.943888,3.3962924,-0.050400257,3.4466927
22.24449,2.8255606,-0.04997582,2.8755364
22.545092,2.393778,-0.049584143,2.4433622
22.845692,1.5506208,-0.049216643,1.5998374
23.146294,1.1721219,-0.048876513,1.2209984
23.446896,0.6497087,-0.048553415,0.6982621
23.747496,0.51973367,-0.04825311,0.5679868
24.048098,0.32507014,-0.047969714,0.37303984
24.348698,0.30908275,-0.047705933,0.3567887
24.6493,0.29902732,-0.047456264,0.3464836
24.949902,0.24002135,-0.047220882,0.28724223
25.250502,0.07013881,-0.046995338,0.117134154
25.551104,-0.19308427,-0.04678497,-0.1462993
25.851704,-0.46190548,-0.046587545,-0.41531792
26.152306,-0.76650465,-0.04639906,-0.7201056
26.452908,-1.0666225,-0.046221297,-1.0204012
26.753508,-1.4881074,-0.046051838,-1.4420556
27.05411,-1.6798676,-0.04589169,-1.633976
27.35471,-1.9213439,-0.045739695,-1.8756043
27.655312,-2.3798451,-0.045594774,-2.3342505
27.955914,-2.6419501,-0.04546064,-2.5964894
28.256514,-2.8662992,-0.045331318,-2.820968
28.557116,-3.0148413,-0.04520838,-2.9696329
28.857716,-2.929324,-0.04509056,-2.8842332
29.158318,-2.638181,-0.04497866,-2.5932024
29.45892,-1.9657185,-0.044872507,-1.920846
29.75952,-1.2984428,-0.044775013,-1.2536678
30.060122,-0.448039,-0.044677347,-0.40336165
30.360723,0.5967671,-0.04458759,0.64135474
30.661324,1.4659088,-0.044503234,1.510412
30.961926,1.9704564,-0.04442449,2.014881
31.262526,2.1090498,-0.044345617,2.1533954
31.563128,1.9988831,-0.044273455,2.0431566
31.86373,1.8734078,-0.04420715,1.9176149
32.16433,1.7121987,-0.044143792,1.7563425
32.46493,1.3707166,-0.044084813,1.4148014
32.765533,1.1770921,-0.04402809,1.2211201
33.066135,0.913494,-0.04397327,0.95746726
33.366734,0.58035797,-0.043920424,0.62427837
33.667336,0.6412958,-0.04387384,0.68516964
33.967937,0.34742767,-0.043830775,0.39125845
34.26854,0.100069255,-0.043788504,0.14385776
34.56914,-0.054173794,-0.04374926,-0.010424532
34.86974,-0.25577918,-0.04371543,-0.21206374
35.17034,-0.26852188,-0.043681383,-0.22484049
35.470943,-0.16833198,-0.043652087,-0.12467989
35.771545,-0.10509636,-0.043623224,-0.06147314
36.072147,-0.00019777194,-0.043597244,0.04339947
36.372746,-0.12038481,-0.043575462,-0.07680935
36.673347,-0.33584353,-0.0435535,-0.29229003
36.97395,-0.76109475,-0.043533698,-0.71756107
37.27455,-1.2781337,-0.043516725,-1.234617
37.575153,-1.8772125,-0.04350238,-1.8337102
37.87575,-2.2392642,-0.043488026,-2.1957762
38.176353,-2.505768,-0.043475974,-2.4622922
38.476955,-2.3831594,-0.043464825,-2.3396945
38.777557,-1.9791332,-0.043455515,-1.9356778
39.07816,-1.4851947,-0.043448266,-1.4417465
39.378757,-0.6211919,-0.043442838,-0.5777491
39.67936,0.09215586,-0.043440163,0.13559602
39.97996,0.6333951,-0.043437645,0.67683274
40.280563,1.2716336,-0.043436866,1.3150705
40.581165,1.9645638,-0.0434381,2.008002
40.881763,2.4165416,-0.043440163,2.4599817
41.182365,2.466853,-0.04344301,2.5102959
41.482967,2.8497603,-0.043445606,2.893206
41.78357,2.8532767,-0.043450467,2.896727
42.08417,2.9165046,-0.04345578,2.9599605
42.38477,2.7568614,-0.04346236,2.8003237
42.68537,2.4733436,-0.043470006,2.5168135
42.985973,1.7259746,-0.04347967,1.7694542
43.286575,1.2591627,-0.04349016,1.3026528
43.587177,0.9070287,-0.04350184,0.9505305
43.887775,0.24719422,-0.04351477,0.290709
44.188377,-0.027654767,-0.04352817,0.015873402
44.48898,-0.2114406,-0.04353978,-0.16790082
44.78958,-0.23216091,-0.04355352,-0.1886074
45.090183,0.117418006,-0.043568067,0.16098607
45.390785,0.2084817,-0.04358355,0.25206524
45.691383,0.059771452,-0.043599803,0.103371255
45.991985,0.06820145,-0.043616235,0.11181769
46.292587,-0.4278621,-0.043632787,-0.38422933
46.59319,-1.1089731,-0.043651056,-1.065322
46.89379,-1.6471987,-0.043670133,-1.6035285
47.19439,-2.3103201,-0.043689735,-2.2666304
47.49499,-2.6180456,-0.043709826,-2.5743358
47.795593,-2.8881385,-0.04373148,-2.844407
48.096195,-2.9623806,-0.043753684,-2.918627
48.396797,-2.8100548,-0.043776613,-2.7662783
48.697395,-2.6346147,-0.04380007,-2.5908146
48.997997,-2.2824123,-0.04382424,-2.238588
49.2986,-1.9226793,-0.043848336,-1.8788309
49.5992,-1.4706624,-0.04387256,-1.4267898
49.899803,-1.0244892,-0.043897323,-0.98059183
50.2004,-0.18954793,-0.04392227,-0.14562565
50.501003,0.36590695,-0.04395032,0.40985727
50.801605,1.2034334,-0.043979548,1.2474129
51.102207,1.8229351,-0.04400413,1.8669392
51.40281,2.2565215,-0.04403052,2.300552
51.703407,2.4775646,-0.044057135,2.5216217
52.00401,2.2168334,-0.044084392,2.2609177
52.30461,1.9984866,-0.044112343,2.042599
52.605213,1.4194106,-0.04414099,1.4635515
52.905815,0.8253145,-0.04416712,0.8694816
53.206413,0.3596635,-0.044195157,0.40385863
53.507015,0.044943348,-0.0442238,0.08916715
53.807617,-0.067338124,-0.044253174,-0.02308495
54.10822,0.037394557,-0.044284645,0.0816792
54.40882,0.2466945,-0.044312146,0.29100665
54.70942,0.20910865,-0.04434373,0.2534524
55.01002,0.28319553,-0.044373535,0.32756907
55.310623,0.04602007,-0.044403594,0.09042366
55.611225,-0.054781657,-0.04443309,-0.010348566
55.911827,-0.21058841,-0.04446323,-0.16612518
56.212425,-0.4473865,-0.044493865,-0.40289265
56.513027,-0.7710849,-0.044524923,-0.72656
56.81363,-0.91230994,-0.044553354,-0.8677566
57.11423,-1.1319913,-0.044584636,-1.0874066
57.414833,-1.4326853,-0.044616707,-1.3880686
57.71543,-1.5411869,-0.044648305,-1.4965386
58.016033,-1.8561419,-0.04468056,-1.8114613
58.316635,-2.0040667,-0.04471261,-1.959354
58.617237,-2.2156274,-0.04474484,-2.1708827
58.91784,-1.9945426,-0.04478019,-1.9497625
59.21844,-1.6555302,-0.044814806,-1.6107154
59.51904,-0.8901962,-0.04484861,-0.8453476
59.81964,0.14750358,-0.04488429,0.19238788
60.120243,0.8965185,-0.04491583,0.9414344
60.420845,1.828634,-0.044949133,1.8735832
60.721447,2.5145588,-0.044982396,2.5595412
61.022045,2.9599147,-0.045015953,3.0049307
61.322647,3.0090482,-0.045046147,3.0540943
61.62325,2.9630303,-0.04507766,3.008108
61.92385,2.641689,-0.045110337,2.6867993
62.224453,2.4279068,-0.045143217,2.4730499
62.52505,2.1601036,-0.045177147,2.2052808
62.825653,1.8019221,-0.045210816,1.8471329
63.126255,1.4878035,-0.045244418,1.5330479
63.426857,1.2925982,-0.045278367,1.3378766
63.72746,0.89583397,-0.045314513,0.94114846
64.02806,0.6010272,-0.045348853,0.646376
64.32866,0.44338357,-0.045383453,0.48876703
64.629265,-0.044604592,-0.045417342,0.0008127503
64.92986,-0.17854178,-0.045451403,-0.13309038
65.23046,-0.3265593,-0.045485012,-0.2810743
65.53107,-0.53209764,-0.045519114,-0.48657852
65.831665,-0.36881015,-0.045552626,-0.3232575
66.13227,-0.51345956,-0.045586646,-0.46787292
66.43287,-0.59569836,-0.0456187,-0.55007964
66.73347,-0.90871334,-0.045653433,-0.8630599
67.03407,-1.2458348,-0.04568806,-1.2001468
67.33467,-1.9347943,-0.045722686,-1.8890716
67.63528,-2.4991825,-0.045758117,-2.4534245
67.935875,-3.1636646,-0.045796327,-3.1178682
68.23647,-3.3536386,-0.04583258,-3.307806
68.53708,-3.2517302,-0.04586871,-3.2058616
68.83768,-3.0390944,-0.045904238,-2.9931903
69.13828,-2.2961981,-0.04593936,-2.2502587
69.43888,-1.5708128,-0.04597403,-1.5248388
69.73948,-0.86433476,-0.046008557,-0.81832623
70.040085,-0.22346465,-0.046043176,-0.17742148
70.34068,0.46375728,-0.046077844,0.5098351
70.64129,1.0103636,-0.046112407,1.056476
70.94189,1.4465191,-0.046147045,1.4926661
71.242485,1.6739297,-0.046182074,1.7201117
71.54309,1.9049965,-0.046217095,1.9512136
71.84369,1.9972154,-0.046249736,2.0434651
72.144295,1.9505241,-0.046283264,1.9968073
72.44489,1.894238,-0.0463198,1.9405578
72.74549,1.7689384,-0.04635377,1.8152922
73.0461,1.2306657,-0.046387997,1.2770537
73.346695,0.6497554,-0.046422344,0.6961778
73.6473,0.2173531,-0.04645676,0.26380986
73.9479,-0.23461783,-0.046491425,-0.1881264
74.2485,-0.3293943,-0.046524275,-0.28287002
74.5491,-0.30029854,-0.04655883,-0.2537397
74.8497,-0.17731938,-0.04659596,-0.13072342
75.1503,0.08685139,-0.046628796,0.13348019
75.4509,0.29911676,-0.04666391,0.34578067
75.7515,0.32276002,-0.046698757,0.36945876
76.0521,0.06917263,-0.046733983,0.11590661
76.3527,-0.14822042,-0.046769097,-0.10145132
76.653305,-0.84485567,-0.046804786,-0.7980509
76.9539,-1.3660839,-0.046839118,-1.3192447
77.25451,-1.5562646,-0.046874203,-1.5093905
77.55511,-1.9471074,-0.046909,-1.9001985
77.855705,-2.0330079,-0.046945687,-1.9860622
78.15631,-2.0072393,-0.046980843,-1.9602585
