time,actual,prediction,residual
0.0,3.129535,0.35225898,2.777276
0.3006012,2.9841008,0.34165558,2.6424453
0.6012024,2.6678233,0.35565704,2.3121662
0.9018036,2.323713,0.3528995,1.9708135
1.2024049,2.1203618,0.34481072,1.7755511
1.5030061,1.759122,0.34281257,1.4163095
1.8036072,1.3252683,0.35370907,0.97155917
2.1042085,1.0122541,0.36143392,0.6508202
2.4048097,0.6345089,0.34569126,0.28881764
2.705411,0.23121758,0.32990998,-0.0986924
3.0060122,-0.1975787,0.3750906,-0.57266927
3.3066134,-0.6672644,0.3371731,-1.0044374
3.6072145,-0.7851825,0.34359196,-1.1287744
3.9078157,-1.1596192,0.37117788,-1.5307971
4.208417,-1.5335463,0.34183815,-1.8753844
4.5090184,-1.6756082,0.33107218,-2.0066803
4.8096194,-1.8417943,0.34273392,-2.184528
5.1102204,-2.0278776,0.35270688,-2.3805845
5.410822,-2.3056512,0.35308415,-2.6587353
5.711423,-2.1993275,0.35234883,-2.5516763
6.0120244,-2.2182164,0.35468048,-2.572897
6.3126254,-2.264043,0.3515001,-2.6155431
6.613227,-2.0120459,0.34375286,-2.3557987
6.913828,-1.9414874,0.34448493,-2.2859724
7.214429,-1.8059448,0.3521542,-2.158099
7.5150304,-1.615279,0.35521796,-1.9704969
7.8156314,-1.2941754,0.35087627,-1.6450517
8.116233,-1.2573174,0.3454415,-1.6027589
8.416834,-1.0803561,0.34465376,-1.4250098
8.717435,-0.986975,0.3488659,-1.335841
9.018037,-0.8683527,0.3550554,-1.2234081
9.318638,-0.67384577,0.35952252,-1.0333683
9.619239,-0.5567544,0.35934302,-0.9160974
9.91984,-0.41255492,0.35415322,-0.76670814
10.220441,-0.27958027,0.3471103,-0.62669057
10.521043,-0.0751811,0.34260297,-0.41778407
10.821644,0.010973051,0.34264147,-0.33166844
11.122245,0.107812494,0.3459633,-0.2381508
11.422846,0.38961437,0.35020176,0.039412618
11.723448,0.24998805,0.35419172,-0.10420367
12.024049,0.24993765,0.35780725,-0.107869595
12.32465,0.11549694,0.36031553,-0.2448186
12.625251,0.20266941,0.3600795,-0.15741009
12.925852,0.0035655946,0.35589263,-0.35232705
13.226454,0.14339167,0.34825006,-0.20485839
13.527055,-0.04521939,0.33942208,-0.38464147
13.827656,-0.08750236,0.33226678,-0.41976914
14.128257,-0.12624238,0.32860327,-0.45484567
14.428858,-0.30047444,0.3285838,-0.62905824
14.72946,-0.3538462,0.33134705,-0.68519324
15.030061,-0.51701474,0.335878,-0.85289276
15.330662,-0.6199249,0.3412944,-0.9612193
15.631263,-0.6542245,0.34670892,-1.0009334
15.931865,-0.87545973,0.35115913,-1.2266189
16.232466,-0.756515,0.35385585,-1.1103709
16.533068,-1.1026821,0.3545506,-1.4572327
16.833668,-0.97457284,0.35371166,-1.3282845
17.13427,-1.1091036,0.35228097,-1.4613845
