time,actual,prediction,residual
0.0,2.9770465,0.42960855,2.547438
0.3006012,2.9506207,0.42960855,2.521012
0.6012024,2.7000182,0.42960855,2.2704096
0.9018036,2.4182599,0.42960855,1.9886513
1.2024049,2.2485566,0.42960855,1.818948
1.5030061,1.8386927,0.42960855,1.4090841
1.8036072,1.529,0.42960855,1.0993915
2.1042085,1.1502392,0.42960855,0.72063065
2.4048097,0.773105,0.42960855,0.34349647
2.705411,0.4495638,0.42960855,0.019955248
3.0060122,0.15784031,0.42960855,-0.27176824
3.3066134,-0.17744961,0.42960855,-0.60705817
3.6072145,-0.57571554,0.42960855,-1.0053241
3.9078157,-0.9750224,0.42960855,-1.4046309
4.208417,-1.1984535,0.42960855,-1.6280621
4.5090184,-1.388884,0.42960855,-1.8184925
4.8096194,-1.6778886,0.42960855,-2.1074972
5.1102204,-1.7591002,0.42960855,-2.1887088
5.410822,-1.7895197,0.42960855,-2.2191281
5.711423,-1.9055377,0.42960855,-2.3351462
6.0120244,-1.8664563,0.42960855,-2.2960649
6.3126254,-1.8683996,0.42960855,-2.2980082
6.613227,-1.879806,0.42960855,-2.3094146
6.913828,-1.8885443,0.42960855,-2.318153
7.214429,-1.5886838,0.42960855,-2.0182924
7.5150304,-1.5162842,0.42960855,-1.9458928
7.8156314,-1.3061372,0.42960855,-1.7357458
8.116233,-1.2920384,0.42960855,-1.721647
8.416834,-1.0720935,0.42960855,-1.5017021
8.717435,-0.7999666,0.42960855,-1.2295752
9.018037,-0.69205964,0.42960855,-1.1216682
9.318638,-0.59498656,0.42960855,-1.0245951
9.619239,-0.36185122,0.42960855,-0.7914598
9.91984,-0.18177095,0.42960855,-0.6113795
10.220441,-0.2412472,0.42960855,-0.67085576
10.521043,-0.090917796,0.42960855,-0.52052635
10.821644,0.0005751923,0.42960855,-0.42903337
11.122245,0.08992584,0.42960855,-0.3396827
11.422846,0.16709411,0.42960855,-0.26251444
11.723448,0.24724936,0.42960855,-0.18235919
12.024049,0.31715932,0.42960855,-0.11244923
12.32465,0.33161414,0.42960855,-0.09799442
12.625251,0.32084486,0.42960855,-0.108763695
12.925852,0.26991358,0.42960855,-0.15969497
13.226454,0.16309658,0.42960855,-0.26651198
13.527055,0.070317134,0.42960855,-0.35929143
13.827656,-0.0954097,0.42960855,-0.5250183
14.128257,-0.05344938,0.42960855,-0.48305795
14.428858,-0.17386563,0.42960855,-0.6034742
14.72946,-0.31831983,0.42960855,-0.7479284
15.030061,-0.42995515,0.42960855,-0.8595637
15.330662,-0.547192,0.42960855,-0.97680056
15.631263,-0.5351682,0.42960855,-0.96477675
15.931865,-0.82385474,0.42960855,-1.2534633
16.232466,-0.79957044,0.42960855,-1.229179
16.533068,-0.8877242,0.42960855,-1.3173327
16.833668,-0.8089718,0.42960855,-1.2385803
17.13427,-1.0507654,0.42960855,-1.480374
17.43487,-0.9422121,0.42960855,-1.3718207
17.735472,-1.0768471,0.42960855,-1.5064557
18.036074,-1.034299,0.42960855,-1.4639076
18.336674,-0.95517045,0.42960855,-1.384779
18.637276,-1.0087862,0.42960855,-1.4383948
18.937876,-0.95282084,0.42960855,-1.3824294
19.238478,-0.7988436,0.42960855,-1.2284522
19.53908,-0.9334238,0.42960855,-1.3630323
19.83968,-0.7370834,0.42960855,-1.1666919
20.140282,-0.6155051,0.42960855,-1.0451137
20.440882,-0.6924218,0.42960855,-1.1220304
20.741484,-0.6772426,0.42960855,-1.1068511
21.042086,-0.6712027,0.42960855,-1.1008112
21.342686,-0.44493687,0.42960855,-0.87454545
21.643288,-0.44612172,0.42960855,-0.8757303
21.943888,-0.48594096,0.42960855,-0.9155495
22.24449,-0.38873532,0.42960855,-0.8183439
22.545092,-0.42572293,0.42960855,-0.8553315
22.845692,-0.45171544,0.42960855,-0.881324
23.146294,-0.06621543,0.42960855,-0.49582398
23.446896,0.29184812,0.42960855,-0.13776043
23.747496,0.64040077,0.42960855,0.21079221
24.048098,1.0449715,0.42960855,0.6153629
24.348698,1.4318001,0.42960855,1.0021915
24.6493,1.7075174,0.42960855,1.2779088
24.949902,1.851689,0.42960855,1.4220804
25.250502,1.9400333,0.42960855,1.5104247
25.551104,1.5887781,0.42960855,1.1591696
25.851704,1.206058,0.42960855,0.77644944
26.152306,0.8143083,0.42960855,0.38469973
26.452908,0.44463688,0.42960855,0.015028328
26.753508,0.14032927,0.42960855,-0.28927928
27.05411,-0.25208935,0.42960855,-0.6816979
27.35471,-0.36845168,0.42960855,-0.79806024
27.655312,-0.4464887,0.42960855,-0.87609726
27.955914,-0.58363026,0.42960855,-1.0132388
28.256514,-0.58698606,0.42960855,-1.0165946
28.557116,-0.6067753,0.42960855,-1.0363839
28.857716,-0.61100405,0.42960855,-1.0406126
29.158318,-0.58896655,0.42960855,-1.0185751
29.45892,-0.48499995,0.42960855,-0.9146085
29.75952,-0.6054096,0.42960855,-1.0350182
30.060122,0.95097804,0.42960855,0.52136946
30.360723,0.8640302,0.42960855,0.43442163
30.661324,0.8465769,0.42960855,0.41696838
30.961926,0.9473052,0.42960855,0.5176966
31.262526,0.8673978,0.42960855,0.43778923
31.563128,0.9547713,0.42960855,0.5251627
31.86373,1.0350975,0.42960855,0.6054889
32.16433,1.0713229,0.42960855,0.64171433
32.46493,1.0302434,0.42960855,0.6006348
32.765533,0.96299046,0.42960855,0.53338194
33.066135,1.1185005,0.42960855,0.6888919
33.366734,1.199142,0.42960855,0.7695334
33.667336,1.0148625,0.42960855,0.58525395
33.967937,0.9624878,0.42960855,0.53287923
34.26854,1.0211155,0.42960855,0.59150696
34.56914,0.92795444,0.42960855,0.49834588
34.86974,0.9394996,0.42960855,0.50989103
35.17034,1.0639385,0.42960855,0.6343299
35.470943,1.0021995,0.42960855,0.57259095
35.771545,0.9040993,0.42960855,0.47449073
36.072147,0.97118276,0.42960855,0.54157424
36.372746,0.8336211,0.42960855,0.40401253
36.673347,0.87061274,0.42960855,0.4410042
36.97395,0.90843755,0.42960855,0.478829
37.27455,0.8109708,0.42960855,0.38136223
37.575153,0.80746174,0.42960855,0.37785318
37.87575,0.8294366,0.42960855,0.39982805
38.176353,0.7413398,0.42960855,0.31173125
38.476955,0.82841533,0.42960855,0.39880678
38.777557,0.8803104,0.42960855,0.45070186
39.07816,0.7656174,0.42960855,0.33600882
39.378757,0.9124006,0.42960855,0.48279205
39.67936,0.84212023,0.42960855,0.41251168
39.97996,0.8573566,0.42960855,0.42774805
40.280563,0.73409575,0.42960855,0.3044872
40.581165,0.68467283,0.42960855,0.25506428
40.881763,0.6807631,0.42960855,0.25115457
41.182365,0.63070315,0.42960855,0.2010946
41.482967,0.6325297,0.42960855,0.20292112
41.78357,0.5928294,0.42960855,0.16322085
42.08417,0.62778264,0.42960855,0.19817409
42.38477,0.56448674,0.42960855,0.13487819
42.68537,0.4622148,0.42960855,0.032606244
42.985973,0.60948575,0.42960855,0.17987719
43.286575,0.54276586,0.42960855,0.1131573
43.587177,0.45485935,0.42960855,0.025250793
43.887775,0.4728742,0.42960855,0.04326564
44.188377,0.5763913,0.42960855,0.14678273
44.48898,0.6127235,0.42960855,0.18311498
44.78958,0.4097091,0.42960855,-0.019899458
45.090183,0.41672143,0.42960855,-0.01288712
45.390785,0.60881734,0.42960855,0.17920879
45.691383,0.5803277,0.42960855,0.15071914
45.991985,0.44961086,0.42960855,0.020002306
46.292587,0.5152154,0.42960855,0.08560684
46.59319,0.42934328,0.42960855,-0.00026527047
46.89379,0.4931867,0.42960855,0.06357816
47.19439,0.60961753,0.42960855,0.18000898
47.49499,0.5445798,0.42960855,0.11497125
47.795593,0.713925,0.42960855,0.28431645
48.096195,0.4488998,0.42960855,0.019291252
48.396797,0.47738037,0.42960855,0.04777181
48.697395,0.3796326,0.42960855,-0.04997596
48.997997,0.6038455,0.42960855,0.17423692
49.2986,0.5526769,0.42960855,0.12306836
49.5992,0.58186626,0.42960855,0.15225771
49.899803,0.69973516,0.42960855,0.2701266
50.2004,2.4864774,0.42960855,2.0568688
50.501003,2.6327739,0.42960855,2.2031653
50.801605,2.6712685,0.42960855,2.2416599
51.102207,2.6587727,0.42960855,2.2291641
51.40281,2.6399944,0.42960855,2.2103858
51.703407,2.5999348,0.42960855,2.1703262
52.00401,2.476433,0.42960855,2.0468245
52.30461,2.4715755,0.42960855,2.041967
52.605213,2.4442954,0.42960855,2.0146868
52.905815,2.4416392,0.42960855,2.0120306
53.206413,2.5697677,0.42960855,2.1401591
53.507015,2.5690908,0.42960855,2.1394823
53.807617,2.565597,0.42960855,2.1359885
54.10822,2.4443111,0.42960855,2.0147026
54.40882,2.2306907,0.42960855,1.8010821
54.70942,2.356986,0.42960855,1.9273775
55.01002,2.2076175,0.42960855,1.7780089
55.310623,2.2278497,0.42960855,1.7982411
55.611225,2.1809103,0.42960855,1.7513018
55.911827,2.2579734,0.42960855,1.8283648
56.212425,2.1799314,0.42960855,1.7503228
56.513027,2.1324127,0.42960855,1.7028041
56.81363,2.099761,0.42960855,1.6701524
57.11423,2.1399472,0.42960855,1.7103386
57.414833,2.1241794,0.42960855,1.6945708
57.71543,2.0867271,0.42960855,1.6571186
58.016033,2.1379209,0.42960855,1.7083123
58.316635,2.0863357,0.42960855,1.6567271
58.617237,2.112507,0.42960855,1.6828985
58.91784,1.925443,0.42960855,1.4958345
59.21844,1.974262,0.42960855,1.5446534
59.51904,2.022546,0.42960855,1.5929375
59.81964,1.8826097,0.42960855,1.4530011
60.120243,1.8942912,0.42960855,1.4646826
60.420845,1.9481257,0.42960855,1.5185171
60.721447,2.067714,0.42960855,1.6381054
61.022045,1.9706043,0.42960855,1.5409957
61.322647,1.9570438,0.42960855,1.5274352
61.62325,2.0073977,0.42960855,1.5777891
61.92385,1.963886,0.42960855,1.5342774
62.224453,2.0192583,0.42960855,1.5896497
62.52505,2.0161595,0.42960855,1.586551
62.825653,1.9266709,0.42960855,1.4970623
63.126255,2.3951373,0.42960855,1.9655287
63.426857,2.6417742,0.42960855,2.2121656
63.72746,2.7279418,0.42960855,2.2983332
64.02806,3.1578014,0.42960855,2.7281928
64.32866,3.4938726,0.42960855,3.064264
64.629265,3.709731,0.42960855,3.2801225
64.92986,3.8093727,0.42960855,3.379764
