time,actual,prediction,residual
0.0,1.4141889,0.45936763,0.9548212
0.3006012,1.9490898,0.45911005,1.4899797
0.6012024,2.3244667,0.45927593,1.8651907
0.9018036,2.6129155,0.46053225,2.1523833
1.2024049,2.5455456,0.46148843,2.084057
1.5030061,2.5365446,0.4613556,2.0751889
1.8036072,2.2538366,0.46159405,1.7922425
2.1042085,1.9486403,0.46175867,1.4868817
2.4048097,1.5582286,0.4613612,1.0968674
2.705411,1.4125595,0.4610749,0.9514846
3.0060122,0.9558781,0.46113706,0.49474102
3.3066134,0.66189784,0.4621937,0.19970414
3.6072145,0.37548763,0.46330547,-0.08781785
3.9078157,0.0322102,0.4622752,-0.430065
4.208417,-0.24127416,0.460553,-0.70182717
4.5090184,-0.50510967,0.46139285,-0.96650255
4.8096194,-0.6215756,0.46324605,-1.0848217
5.1102204,-0.8214878,0.46348414,-1.284972
5.410822,-0.9342527,0.46246207,-1.3967147
5.711423,-0.9167589,0.4605764,-1.3773353
6.0120244,-0.9567383,0.45879298,-1.4155313
6.3126254,-0.96488726,0.45885307,-1.4237404
6.613227,-1.093183,0.45931646,-1.5524995
6.913828,-1.4306467,0.45880333,-1.88945
7.214429,-1.6607924,0.45916092,-2.1199532
7.5150304,-1.9277995,0.4609627,-2.3887622
7.8156314,-2.12581,0.46232963,-2.5881395
8.116233,-2.2971761,0.46305117,-2.7602272
8.416834,-2.2415354,0.46352348,-2.7050588
8.717435,-1.9782646,0.46420345,-2.442468
9.018037,-1.6351324,0.46474338,-2.099876
9.318638,-1.1561967,0.46333343,-1.6195302
9.619239,-0.606425,0.46030828,-1.0667332
9.91984,-0.08083578,0.4580395,-0.5388753
10.220441,0.3760111,0.45749053,-0.08147943
10.521043,0.7821224,0.45796356,0.32415882
10.821644,0.9143233,0.45918927,0.455134
11.122245,1.3134251,0.46127576,0.8521493
11.422846,1.4575719,0.4636146,0.9939573
11.723448,1.5205543,0.46426246,1.0562918
12.024049,1.4960014,0.46327513,1.0327263
12.32465,1.5034655,0.46279857,1.0406669
12.625251,1.4548777,0.4620028,0.9928749
12.925852,1.1689345,0.46049768,0.7084368
13.226454,0.84787136,0.46000066,0.3878707
13.527055,0.4475367,0.46122757,-0.013690859
13.827656,0.33955276,0.46216112,-0.12260836
14.128257,0.013246518,0.46045998,-0.44721347
14.428858,-0.096573144,0.4577093,-0.5542824
14.72946,0.082123555,0.4578816,-0.37575805
15.030061,0.106582105,0.4598564,-0.3532743
15.330662,0.24313574,0.46047625,-0.21734051
15.631263,0.26063982,0.4604696,-0.19982979
15.931865,0.16699772,0.46143302,-0.29443532
16.232466,-0.016386285,0.46246567,-0.47885197
16.533068,-0.3981244,0.46170768,-0.85983205
16.833668,-0.69267,0.46074653,-1.1534165
17.13427,-0.9741711,0.46168613,-1.4358573
17.43487,-1.2116925,0.46227983,-1.6739722
17.735472,-1.4191945,0.46145353,-1.880648
18.036074,-1.4353033,0.4614566,-1.89676
18.336674,-1.2687211,0.4619023,-1.7306234
18.637276,-1.2414651,0.46198454,-1.7034496
18.937876,-0.95618606,0.46189445,-1.4180806
19.238478,-0.77701825,0.46074995,-1.2377682
19.53908,-0.47535902,0.45936567,-0.9347247
19.83968,-0.11929259,0.4597149,-0.5790075
20.140282,0.17068335,0.46121162,-0.29052827
20.440882,0.6658833,0.46165833,0.20422497
20.741484,1.1810048,0.4606688,0.72033596
21.042086,1.5719072,0.4605978,1.1113093
21.342686,1.8696302,0.4620719,1.4075583
21.643288,2.072,0.4632159,1.6087842
21.943888,1.9912772,0.4631842,1.528093
22.24449,1.8967263,0.4628849,1.4338413
22.545092,1.4523686,0.4623412,0.9900274
22.845692,1.1089208,0.46016955,0.64875126
23.146294,0.93609214,0.45848113,0.477611
23.446896,0.74956924,0.4600425,0.28952673
23.747496,0.8432855,0.46259767,0.38068783
24.048098,0.8996054,0.46407083,0.43553457
24.348698,1.0715927,0.46408635,0.60750633
24.6493,1.0752459,0.4635488,0.6116971
24.949902,1.2254696,0.46263918,0.7628304
25.250502,0.96212155,0.46104044,0.5010811
25.551104,0.7269827,0.4598412,0.26714152
25.851704,0.48179063,0.45934376,0.02244687
26.152306,0.047178928,0.45841193,-0.411233
26.452908,-0.19172928,0.45765743,-0.6493867
26.753508,-0.41103104,0.45843592,-0.86946696
27.05411,-0.8561734,0.46003354,-1.3162069
27.35471,-1.0250696,0.4615273,-1.4865968
27.655312,-1.1719037,0.46315616,-1.6350598
27.955914,-1.3906447,0.46366784,-1.8543125
28.256514,-1.5298849,0.46315423,-1.9930391
28.557116,-1.5629276,0.46197358,-2.0249012
28.857716,-1.6376953,0.45987147,-2.0975668
29.158318,-1.5458866,0.4583855,-2.0042722
29.45892,-1.1756556,0.45893234,-1.634588
29.75952,-0.7189875,0.46068242,-1.17967
30.060122,0.50373983,0.46218795,0.041551888
30.360723,1.0074326,0.462362,0.5450706
30.661324,1.4867926,0.460891,1.0259016
30.961926,1.7499194,0.45923138,1.290688
31.262526,1.9592696,0.45883152,1.5004381
31.563128,1.9326656,0.45918268,1.4734828
31.86373,1.8625814,0.45978248,1.4027989
32.16433,1.6842372,0.4606551,1.2235821
32.46493,1.4560297,0.46119994,0.9948297
32.765533,1.4340854,0.4618112,0.9722742
33.066135,1.2389333,0.46290842,0.77602494
33.366734,1.2116266,0.4633586,0.748268
33.667336,1.0785638,0.46269608,0.61586773
33.967937,0.8550064,0.46145952,0.39354688
34.26854,0.7765994,0.46004722,0.3165522
34.56914,0.71845555,0.4604737,0.25798187
34.86974,0.52037406,0.4620502,0.05832386
35.17034,0.6134684,0.4623033,0.1511651
35.470943,0.6800209,0.46004415,0.21997678
35.771545,0.74753976,0.45831555,0.2892242
36.072147,0.7740992,0.45921993,0.31487924
36.372746,0.60471195,0.45995876,0.14475319
36.673347,0.5604047,0.45973125,0.10067347
36.97395,0.41237426,0.46016687,-0.047792614
37.27455,-0.009941429,0.46104124,-0.47098267
37.575153,-0.25133535,0.46116683,-0.7125022
37.87575,-0.50436157,0.46040735,-0.9647689
38.176353,-0.53225195,0.45974907,-0.99200106
38.476955,-0.6014287,0.46068588,-1.0621146
38.777557,-0.40439984,0.46324837,-0.86764824
39.07816,0.002938524,0.46490854,-0.46197003
39.378757,0.4040981,0.46460837,-0.060510278
39.67936,0.7929742,0.463914,0.32906017
39.97996,1.1780481,0.4634336,0.7146145
40.280563,1.6743718,0.46255574,1.2118161
40.581165,1.9785447,0.46147224,1.5170724
40.881763,1.9470164,0.46092016,1.4860961
41.182365,2.3740942,0.46145222,1.912642
41.482967,2.3532884,0.46248323,1.8908052
41.78357,2.4946582,0.46287125,2.031787
42.08417,2.461418,0.46137273,2.0000453
42.38477,2.3483424,0.45912254,1.8892199
42.68537,2.161144,0.45824954,1.7028944
42.985973,1.782975,0.45942268,1.3235523
43.286575,1.445659,0.46178985,0.9838692
43.587177,1.142794,0.46332705,0.67946696
43.887775,0.9843684,0.462371,0.5219974
44.188377,0.77680624,0.4600395,0.31676674
44.48898,0.6725412,0.45890564,0.21363556
44.78958,0.6869311,0.45972455,0.22720653
45.090183,0.7645729,0.4621097,0.3024632
45.390785,0.8068102,0.46430305,0.34250715
45.691383,0.74394834,0.4645636,0.27938473
45.991985,0.564035,0.46165547,0.10237953
46.292587,0.35117334,0.45797572,-0.106802374
46.59319,-0.041928567,0.45809746,-0.50002605
46.89379,-0.32115936,0.46146545,-0.78262484
47.19439,-0.71077,0.46383324,-1.1746032
47.49499,-0.87626183,0.46400064,-1.3402624
47.795593,-0.99325734,0.46272776,-1.4559851
48.096195,-1.0492457,0.460885,-1.5101306
48.396797,-0.907887,0.4602296,-1.3681166
48.697395,-0.8251098,0.46100402,-1.2861137
48.997997,-0.639396,0.4618046,-1.1012006
49.2986,-0.3136626,0.4618372,-0.7754998
49.5992,-0.17523633,0.4607813,-0.6360176
49.899803,0.3296861,0.4595921,-0.129906
50.2004,1.4805809,0.45929453,1.0212864
50.501003,1.9350768,0.45961615,1.4754606
50.801605,2.3743987,0.46055412,1.9138446
51.102207,2.7471972,0.46167475,2.2855225
51.40281,2.9695306,0.46253428,2.5069964
51.703407,3.1371908,0.46192977,2.675261
52.00401,2.9245222,0.45984703,2.4646752
52.30461,2.7958336,0.4592844,2.3365493
52.605213,2.3228889,0.46054882,1.86234
52.905815,1.9287443,0.46112713,1.4676172
53.206413,1.6567885,0.4604779,1.1963105
53.507015,1.5368094,0.4597368,1.0770726
53.807617,1.42024,0.4599082,0.96033186
54.10822,1.1789116,0.46098867,0.7179229
54.40882,1.4046514,0.46230334,0.94234806
54.70942,1.3893493,0.46368563,0.9256637
55.01002,1.3973405,0.4643478,0.9329927
55.310623,1.4662198,0.4624663,1.0037534
55.611225,1.2990084,0.45918196,0.8398264
55.911827,1.2041477,0.45871022,0.7454375
56.212425,1.0647223,0.4620872,0.6026351
56.513027,0.85674995,0.46437964,0.3923703
56.81363,0.7874316,0.46296686,0.32446474
57.11423,0.658497,0.460678,0.19781896
57.414833,0.5169513,0.45972025,0.05723107
57.71543,0.20647258,0.45991117,-0.2534386
58.016033,0.12809393,0.46140084,-0.3333069
58.316635,-0.02629692,0.46259877,-0.48889568
58.617237,-0.09619154,0.46241015,-0.5586017
58.91784,0.046890836,0.46196353,-0.4150727
59.21844,0.113231294,0.4611446,-0.3479133
59.51904,0.5018737,0.45974866,0.042125016
59.81964,1.0668998,0.458446,0.60845375
60.120243,1.5976863,0.4580108,1.1396755
60.420845,2.153248,0.45919585,1.6940522
60.721447,2.5348604,0.4609128,2.0739477
61.022045,2.833695,0.46169952,2.3719954
61.322647,2.8539684,0.46155554,2.392413
61.62325,2.8416574,0.46057364,2.3810837
61.92385,2.7127445,0.46071735,2.252027
62.224453,2.3800642,0.4630869,1.9169774
62.52505,2.3479152,0.4645425,1.8833727
62.825653,2.0055292,0.46293294,1.5425962
63.126255,2.055278,0.45969483,1.5955832
63.426857,1.8935446,0.45749447,1.43605
63.72746,1.9509066,0.45794836,1.4929583
64.02806,1.8757085,0.46002048,1.415688
64.32866,2.0121791,0.46138912,1.5507901
64.629265,1.6576633,0.46168566,1.1959777
64.92986,1.6067317,0.46222678,1.1445049
65.23046,1.4441134,0.4623299,0.9817835
65.53107,1.4633144,0.461962,1.0013524
65.831665,1.3187941,0.4623208,0.8564733
66.13227,1.169996,0.4622312,0.70776486
66.43287,0.8091029,0.46142477,0.34767812
66.73347,0.62074846,0.46166226,0.1590862
67.03407,0.102206625,0.46273413,-0.36052752
67.33467,-0.28429902,0.46275732,-0.74705637
67.63528,-0.6679321,0.46164078,-1.1295729
67.935875,-0.93730944,0.4625212,-1.3998306
68.23647,-1.0364743,0.4647732,-1.5012475
68.53708,-0.9699843,0.464252,-1.4342363
68.83768,-0.6839732,0.461063,-1.1450362
69.13828,-0.4079458,0.4579822,-0.86592805
69.43888,-0.017620921,0.4579898,-0.47561073
69.73948,0.41370547,0.46052787,-0.0468224
70.040085,0.82261723,0.46092477,0.36169246
70.34068,1.2786012,0.45851037,0.8200908
70.64129,1.5385194,0.45762795,1.0808914
70.94189,1.6904579,0.45993602,1.2305219
71.242485,2.0105743,0.46281934,1.547755
71.54309,2.0084047,0.46419445,1.5442103
71.84369,2.021324,0.46427882,1.5570451
72.144295,2.1239512,0.46409,1.6598612
72.44489,2.0573995,0.46382102,1.5935785
72.74549,1.9276419,0.4630202,1.4646217
73.0461,1.6866645,0.4613421,1.2253224
73.346695,1.3324614,0.45853698,0.8739244
73.6473,0.9916089,0.45766532,0.5339436
73.9479,0.7703442,0.4602923,0.3100519
74.2485,0.7175273,0.46246752,0.25505975
74.5491,0.76145893,0.46244463,0.2990143
74.8497,0.75977004,0.4619512,0.29781884
75.1503,1.0096885,0.46215174,0.54753673
75.4509,1.068492,0.4621262,0.60636586
75.7515,1.1219686,0.4613441,0.6606245
76.0521,0.9274348,0.46032134,0.46711347
76.3527,0.7372972,0.45917177,0.2781254
76.653305,0.5106933,0.45875883,0.05193448
76.9539,0.14378966,0.45986715,-0.31607747
77.25451,-0.041729823,0.4612935,-0.5030233
77.55511,-0.26755542,0.46119997,-0.72875535
77.855705,-0.30624834,0.46037215,-0.7666205
