time,actual,prediction,residual
0.0,1.6171972,-0.19498515,1.8121823
0.3006012,2.0676317,-0.17699444,2.244626
0.6012024,2.303146,-0.16867916,2.4718251
0.9018036,2.6265216,-0.16600278,2.7925243
1.2024049,2.6797454,-0.1660103,2.8457558
1.5030061,2.500923,-0.16677257,2.6676955
1.8036072,2.3558686,-0.1673538,2.5232224
2.1042085,2.0729415,-0.16769178,2.2406332
2.4048097,1.7073311,-0.1682104,1.8755414
2.705411,1.3413584,-0.16926451,1.510623
3.0060122,1.0605782,-0.17078353,1.2313617
3.3066134,0.80970436,-0.1723448,0.98204917
3.6072145,0.4122339,-0.17351034,0.58574426
3.9078157,0.1560767,-0.17407818,0.3301549
4.208417,-0.17834306,-0.17409022,-0.004252836
4.5090184,-0.46988738,-0.17369978,-0.29618758
4.8096194,-0.5994015,-0.17305624,-0.42634523
5.1102204,-0.7582518,-0.17225893,-0.5859929
5.410822,-0.86720854,-0.17135994,-0.6958486
5.711423,-0.93188256,-0.17038314,-0.7614994
6.0120244,-0.94540685,-0.16933943,-0.77606744
6.3126254,-0.86002815,-0.16823646,-0.69179165
6.613227,-1.108062,-0.16708334,-0.9409787
6.913828,-1.3621355,-0.16589165,-1.1962439
7.214429,-1.6628176,-0.16467454,-1.4981431
7.5150304,-1.8180059,-0.16344707,-1.6545589
7.8156314,-2.2515752,-0.16222617,-2.089349
8.116233,-2.292869,-0.16104132,-2.1318278
8.416834,-2.3165965,-0.1600021,-2.1565945
8.717435,-2.1418521,-0.15978342,-1.9820688
9.018037,-1.6386669,-0.16502227,-1.4736446
9.318638,-1.1527628,-0.19333932,-0.9594234
9.619239,-0.75978947,-0.2244846,-0.5353049
9.91984,-0.17024352,-0.22900514,0.058761626
10.220441,0.20860457,-0.22712827,0.43573284
10.521043,0.66786516,-0.22466795,0.8925331
10.821644,0.8014301,-0.22222239,1.0236526
11.122245,1.1346254,-0.21984197,1.3544674
11.422846,1.3897412,-0.2175323,1.6072735
11.723448,1.4719579,-0.21529466,1.6872525
12.024049,1.6253793,-0.21312933,1.8385086
12.32465,1.4433044,-0.21103606,1.6543405
12.625251,1.3788657,-0.20901391,1.5878797
12.925852,1.0883526,-0.20706186,1.2954144
13.226454,0.7874062,-0.20517841,0.9925846
13.527055,0.49323842,-0.20336242,0.69660085
13.827656,0.09978405,-0.20161222,0.30139625
14.128257,0.00012764381,-0.19992676,0.2000544
14.428858,-0.12198635,-0.1983049,0.076318555
14.72946,-0.1285784,-0.19674563,0.06816724
15.030061,0.15353498,-0.19524826,0.34878325
15.330662,0.18239093,-0.1938123,0.37620324
15.631263,0.06431836,-0.19243757,0.25675595
15.931865,-0.07629634,-0.19112341,0.114827074
16.232466,-0.10174566,-0.18987061,0.08812495
16.533068,-0.41903457,-0.18867876,-0.23035581
16.833668,-0.8742588,-0.18754858,-0.68671024
17.13427,-1.1741222,-0.18647999,-0.9876422
17.43487,-1.4281671,-0.18547319,-1.2426939
17.735472,-1.5585178,-0.18452907,-1.3739887
18.036074,-1.6727107,-0.18364745,-1.4890633
18.336674,-1.5222567,-0.18282892,-1.3394278
18.637276,-1.4373957,-0.18207343,-1.2553222
18.937876,-1.1929153,-0.18138123,-1.0115341
19.238478,-0.9881681,-0.18075216,-0.80741596
19.53908,-0.64190304,-0.1801858,-0.46171725
19.83968,-0.499494,-0.17968197,-0.319812
20.140282,-0.013572738,-0.17924017,0.16566743
20.440882,0.5108387,-0.17885993,0.68969864
20.741484,0.98834777,-0.17854024,1.166888
21.042086,1.3622139,-0.17827965,1.5404935
21.342686,1.6933264,-0.17807819,1.8714045
21.643288,1.6867849,-0.17793393,1.8647188
21.943888,1.7817641,-0.17784536,1.9596095
22.24449,1.4795663,-0.17781135,1.6573777
22.545092,1.2324122,-0.17782992,1.4102421
22.845692,0.7849904,-0.17789954,0.9628899
23.146294,0.75367224,-0.17801884,0.93169105
23.446896,0.40718555,-0.17818491,0.5853705
23.747496,0.37552494,-0.17839642,0.55392134
24.048098,0.5055999,-0.17865166,0.68425155
24.348698,0.683335,-0.17894824,0.86228323
24.6493,0.8836811,-0.17928404,1.0629652
24.949902,0.8084536,-0.17965697,0.9881106
25.250502,0.7279011,-0.18006513,0.90796626
