time,actual,prediction,residual
0.0,1.4141889,0.43103752,0.9831513
0.3006012,1.9490898,0.4363505,1.5127393
0.6012024,2.3244667,0.48048067,1.843986
0.9018036,2.6129155,0.5099732,2.1029422
1.2024049,2.5455456,0.4568618,2.0886838
1.5030061,2.5365446,0.43458968,2.101955
1.8036072,2.2538366,0.4447956,1.809041
2.1042085,1.9486403,0.47378907,1.4748513
2.4048097,1.5582286,0.4580264,1.1002022
2.705411,1.4125595,0.41987544,0.99268407
3.0060122,0.9558781,0.44897094,0.5069071
3.3066134,0.66189784,0.48342502,0.17847282
3.6072145,0.37548763,0.45899904,-0.08351141
3.9078157,0.0322102,0.41133893,-0.37912872
4.208417,-0.24127416,0.4528494,-0.69412357
4.5090184,-0.50510967,0.4838394,-0.98894906
4.8096194,-0.6215756,0.46358192,-1.0851575
5.1102204,-0.8214878,0.50793254,-1.3294203
5.410822,-0.9342527,0.48319364,-1.4174464
5.711423,-0.9167589,0.43304977,-1.3498087
6.0120244,-0.9567383,0.4259925,-1.3827307
6.3126254,-0.96488726,0.41829944,-1.3831867
6.613227,-1.093183,0.42116255,-1.5143456
6.913828,-1.4306467,0.40683386,-1.8374805
7.214429,-1.6607924,0.42272884,-2.0835211
7.5150304,-1.9277995,0.32108584,-2.2488854
7.8156314,-2.12581,0.29479396,-2.4206038
8.116233,-2.2971761,0.33749565,-2.6346717
8.416834,-2.2415354,0.4176131,-2.6591485
8.717435,-1.9782646,0.39212453,-2.370389
9.018037,-1.6351324,0.36733234,-2.0024648
9.318638,-1.1561967,0.46976265,-1.6259594
9.619239,-0.606425,0.45692793,-1.063353
9.91984,-0.08083578,0.43205538,-0.5128912
10.220441,0.3760111,0.46447733,-0.08846623
10.521043,0.7821224,0.4963277,0.28579468
10.821644,0.9143233,0.49904808,0.4152752
11.122245,1.3134251,0.43967548,0.8737496
11.422846,1.4575719,0.4699377,0.9876342
11.723448,1.5205543,0.4723685,1.0481858
12.024049,1.4960014,0.41792488,1.0780765
12.32465,1.5034655,0.41101912,1.0924464
12.625251,1.4548777,0.3932018,1.0616759
12.925852,1.1689345,0.35046077,0.8184737
13.226454,0.84787136,0.32621202,0.5216594
13.527055,0.4475367,0.31863582,0.12890089
13.827656,0.33955276,0.355748,-0.016195238
14.128257,0.013246518,0.3709681,-0.3577216
14.428858,-0.096573144,0.35189334,-0.44846648
14.72946,0.082123555,0.37855178,-0.29642823
15.030061,0.106582105,0.46728197,-0.36069986
15.330662,0.24313574,0.40672812,-0.16359238
15.631263,0.26063982,0.37396854,-0.113328725
15.931865,0.16699772,0.4853782,-0.31838048
16.232466,-0.016386285,0.4740625,-0.49044877
16.533068,-0.3981244,0.45534492,-0.8534693
16.833668,-0.69267,0.41739702,-1.110067
17.13427,-0.9741711,0.4848297,-1.4590008
17.43487,-1.2116925,0.460033,-1.6717255
17.735472,-1.4191945,0.43197188,-1.8511664
18.036074,-1.4353033,0.4398644,-1.8751677
18.336674,-1.2687211,0.46913594,-1.7378571
18.637276,-1.2414651,0.48517412,-1.7266393
18.937876,-0.95618606,0.48838538,-1.4445715
19.238478,-0.77701825,0.48324722,-1.2602655
19.53908,-0.47535902,0.44344494,-0.91880393
19.83968,-0.11929259,0.4141447,-0.53343725
20.140282,0.17068335,0.4683977,-0.29771435
20.440882,0.6658833,0.5579635,0.10791981
20.741484,1.1810048,0.47618634,0.7048184
21.042086,1.5719072,0.49486557,1.0770416
21.342686,1.8696302,0.43576583,1.4338644
21.643288,2.072,0.4144777,1.6575223
21.943888,1.9912772,0.44527403,1.5460032
22.24449,1.8967263,0.36450648,1.5322198
22.545092,1.4523686,0.37588203,1.0764866
22.845692,1.1089208,0.41858405,0.69033676
23.146294,0.93609214,0.4371004,0.49899173
23.446896,0.74956924,0.34446028,0.40510896
23.747496,0.8432855,0.31671366,0.52657187
24.048098,0.8996054,0.49475592,0.40484947
24.348698,1.0715927,0.4514772,0.6201155
24.6493,1.0752459,0.4566543,0.61859155
24.949902,1.2254696,0.49238804,0.7330816
25.250502,0.96212155,0.47774222,0.48437932
25.551104,0.7269827,0.44559583,0.28138688
25.851704,0.48179063,0.46940908,0.012381554
26.152306,0.047178928,0.51055676,-0.46337783
26.452908,-0.19172928,0.5156772,-0.7074065
26.753508,-0.41103104,0.43924472,-0.85027575
27.05411,-0.8561734,0.40818918,-1.2643626
27.35471,-1.0250696,0.42172962,-1.4467993
27.655312,-1.1719037,0.3800647,-1.5519685
27.955914,-1.3906447,0.4040287,-1.7946734
28.256514,-1.5298849,0.4054046,-1.9352895
28.557116,-1.5629276,0.3835519,-1.9464796
28.857716,-1.6376953,0.3748935,-2.0125887
29.158318,-1.5458866,0.40899602,-1.9548826
29.45892,-1.1756556,0.39462584,-1.5702815
29.75952,-0.7189875,0.48019716,-1.1991847
30.060122,0.50373983,0.49865523,0.005084604
30.360723,1.0074326,0.4425663,0.5648663
30.661324,1.4867926,0.44117728,1.0456153
30.961926,1.7499194,0.47137034,1.2785491
31.262526,1.9592696,0.50086385,1.4584057
31.563128,1.9326656,0.47304782,1.4596177
31.86373,1.8625814,0.4200394,1.442542
32.16433,1.6842372,0.47032687,1.2139103
32.46493,1.4560297,0.5003727,0.95565695
32.765533,1.4340854,0.4174071,1.0166783
33.066135,1.2389333,0.34472924,0.8942041
33.366734,1.2116266,0.39610597,0.81552064
33.667336,1.0785638,0.44826216,0.63030165
33.967937,0.8550064,0.570083,0.28492337
34.26854,0.7765994,0.43130365,0.34529576
34.56914,0.71845555,0.43164486,0.2868107
34.86974,0.52037406,0.50667083,0.013703227
35.17034,0.6134684,0.51057965,0.10288876
35.470943,0.6800209,0.4718019,0.20821902
35.771545,0.74753976,0.499446,0.24809375
36.072147,0.7740992,0.43491927,0.3391799
36.372746,0.60471195,0.42398325,0.1807287
36.673347,0.5604047,0.42702088,0.13338384
36.97395,0.41237426,0.4027059,0.00966835
37.27455,-0.009941429,0.42811635,-0.43805778
37.575153,-0.25133535,0.43153536,-0.68287075
37.87575,-0.50436157,0.38378462,-0.88814616
38.176353,-0.53225195,0.41432077,-0.9465727
38.476955,-0.6014287,0.44222158,-1.0436503
38.777557,-0.40439984,0.4270944,-0.8314942
39.07816,0.002938524,0.4342258,-0.4312873
39.378757,0.4040981,0.42224973,-0.01815164
39.67936,0.7929742,0.4308832,0.36209098
39.97996,1.1780481,0.50885504,0.6691931
40.280563,1.6743718,0.47467843,1.1996934
40.581165,1.9785447,0.4028345,1.5757102
40.881763,1.9470164,0.4898315,1.4571848
41.182365,2.3740942,0.5048205,1.8692737
41.482967,2.3532884,0.46448442,1.888804
41.78357,2.4946582,0.46257257,2.0320857
42.08417,2.461418,0.47397044,1.9874475
42.38477,2.3483424,0.5036517,1.8446908
42.68537,2.161144,0.4937166,1.6674274
42.985973,1.782975,0.4759873,1.3069876
43.286575,1.445659,0.5085586,0.93710047
43.587177,1.142794,0.53240305,0.61039096
43.887775,0.9843684,0.511716,0.47265238
44.188377,0.77680624,0.5219948,0.2548114
44.48898,0.6725412,0.47516182,0.19737938
44.78958,0.6869311,0.4775526,0.20937848
45.090183,0.7645729,0.525938,0.23863494
45.390785,0.8068102,0.4852983,0.3215119
45.691383,0.74394834,0.45877242,0.28517592
45.991985,0.564035,0.44177404,0.12226096
46.292587,0.35117334,0.44747317,-0.09629983
46.59319,-0.041928567,0.48128796,-0.52321655
46.89379,-0.32115936,0.46975434,-0.7909137
47.19439,-0.71077,0.39984098,-1.110611
47.49499,-0.87626183,0.4052837,-1.2815455
47.795593,-0.99325734,0.36747855,-1.3607359
48.096195,-1.0492457,0.37265965,-1.4219054
48.396797,-0.907887,0.41982245,-1.3277094
48.697395,-0.8251098,0.39556742,-1.2206771
48.997997,-0.639396,0.38480657,-1.0242026
49.2986,-0.3136626,0.5187676,-0.8324302
49.5992,-0.17523633,0.4825556,-0.6577919
49.899803,0.3296861,0.5021191,-0.17243302
50.2004,1.4805809,0.4568826,1.0236983
50.501003,1.9350768,0.40357086,1.531506
50.801605,2.3743987,0.48080516,1.8935935
51.102207,2.7471972,0.5622229,2.1849742
51.40281,2.9695306,0.49972215,2.4698083
51.703407,3.1371908,0.48068616,2.6565046
52.00401,2.9245222,0.4813636,2.4431586
52.30461,2.7958336,0.43385652,2.361977
52.605213,2.3228889,0.43702373,1.8858651
52.905815,1.9287443,0.4267362,1.5020081
53.206413,1.6567885,0.39535788,1.2614306
53.507015,1.5368094,0.4156249,1.1211846
53.807617,1.42024,0.38738725,1.0328528
54.10822,1.1789116,0.40742376,0.77148783
54.40882,1.4046514,0.49487007,0.90978134
54.70942,1.3893493,0.37194842,1.017401
55.01002,1.3973405,0.4517401,0.94560045
55.310623,1.4662198,0.51215756,0.9540622
55.611225,1.2990084,0.46775845,0.83124995
55.911827,1.2041477,0.3905163,0.8136314
56.212425,1.0647223,0.40570688,0.6590154
56.513027,0.85674995,0.4859497,0.37080026
56.81363,0.7874316,0.5462557,0.24117589
57.11423,0.658497,0.48357362,0.17492336
57.414833,0.5169513,0.45838827,0.058563054
57.71543,0.20647258,0.4945048,-0.28803223
58.016033,0.12809393,0.49467736,-0.36658344
58.316635,-0.02629692,0.49289408,-0.519191
58.617237,-0.09619154,0.49325287,-0.5894444
58.91784,0.046890836,0.49029002,-0.4433992
59.21844,0.113231294,0.49027032,-0.37703902
59.51904,0.5018737,0.5225869,-0.02071321
59.81964,1.0668998,0.54717255,0.51972723
60.120243,1.5976863,0.47901797,1.1186683
60.420845,2.153248,0.5228522,1.6303959
60.721447,2.5348604,0.5633173,1.9715431
61.022045,2.833695,0.5281436,2.3055513
61.322647,2.8539684,0.47931236,2.374656
61.62325,2.8416574,0.4916408,2.3500166
61.92385,2.7127445,0.51897204,2.1937723
62.224453,2.3800642,0.4257264,1.9543378
62.52505,2.3479152,0.44035894,1.9075563
62.825653,2.0055292,0.42485908,1.5806701
63.126255,2.055278,0.4151451,1.6401329
63.426857,1.8935446,0.48226494,1.4112797
63.72746,1.9509066,0.45323098,1.4976757
64.02806,1.8757085,0.4784545,1.397254
64.32866,2.0121791,0.41593635,1.5962428
64.629265,1.6576633,0.41538623,1.2422771
64.92986,1.6067317,0.4599848,1.1467469
65.23046,1.4441134,0.47510546,0.9690079
65.53107,1.4633144,0.49530932,0.96800506
65.831665,1.3187941,0.49998242,0.8188117
66.13227,1.169996,0.48066014,0.6893359
66.43287,0.8091029,0.503223,0.3058799
66.73347,0.62074846,0.48180294,0.13894552
67.03407,0.102206625,0.5209646,-0.418758
67.33467,-0.28429902,0.57703155,-0.86133057
67.63528,-0.6679321,0.5353246,-1.2032566
67.935875,-0.93730944,0.48774543,-1.4250549
68.23647,-1.0364743,0.5139998,-1.5504742
68.53708,-0.9699843,0.48702165,-1.457006
68.83768,-0.6839732,0.56156117,-1.2455344
69.13828,-0.4079458,0.56706834,-0.97501415
69.43888,-0.017620921,0.51678133,-0.53440225
69.73948,0.41370547,0.5051743,-0.09146881
70.040085,0.82261723,0.49376476,0.32885247
70.34068,1.2786012,0.42877764,0.84982353
70.64129,1.5385194,0.44369376,1.0948256
70.94189,1.6904579,0.4847828,1.2056751
71.242485,2.0105743,0.45138323,1.5591911
71.54309,2.0084047,0.45753527,1.5508695
71.84369,2.021324,0.44510925,1.5762147
72.144295,2.1239512,0.42418504,1.6997662
72.44489,2.0573995,0.43477547,1.622624
72.74549,1.9276419,0.4226125,1.5050294
73.0461,1.6866645,0.43439075,1.2522737
73.346695,1.3324614,0.4807664,0.85169494
73.6473,0.9916089,0.56060123,0.43100768
73.9479,0.7703442,0.5413182,0.22902602
74.2485,0.7175273,0.5446566,0.1728707
74.5491,0.76145893,0.5981246,0.16333431
74.8497,0.75977004,0.6315036,0.12826645
75.1503,1.0096885,0.55661917,0.45306933
75.4509,1.068492,0.5125628,0.55592924
75.7515,1.1219686,0.6000397,0.5219289
76.0521,0.9274348,0.5467176,0.38071722
76.3527,0.7372972,0.5476776,0.1896196
76.653305,0.5106933,0.54772395,-0.037030637
76.9539,0.14378966,0.51681787,-0.37302822
77.25451,-0.041729823,0.5197351,-0.5614649
77.55511,-0.26755542,0.54416543,-0.81172085
77.855705,-0.30624834,0.54223675,-0.8484851
78.15631,-0.454445,0.5433381,-0.9977831
78.45691,-0.32743838,0.5317622,-0.8592006
78.757515,-0.097042084,0.52097404,-0.6180161
79.05811,0.13366245,0.4902479,-0.35658544
79.35871,0.2874869,0.44329,-0.15580308
79.65932,0.5366071,0.43467766,0.101929426
79.959915,1.0450219,0.3834961,0.6615258
80.26052,0.59125334,0.41177988,0.17947346
80.56112,1.0810204,0.44234714,0.6386732
80.86172,1.593707,0.45787662,1.1358304
81.16232,1.8514735,0.43568787,1.4157856
81.46292,2.233573,0.48157585,1.7519971
81.76353,2.170202,0.5550288,1.6151732
82.064125,2.0698645,0.5350611,1.5348034
82.36472,1.8005168,0.50714004,1.2933768
82.66533,1.3962462,0.5332124,0.8630338
82.96593,0.97483563,0.5844747,0.39036095
83.26653,0.7336285,0.5967572,0.13687134
83.56713,0.52041376,0.54490757,-0.024493814
83.86773,0.48422402,0.52966225,-0.04543823
84.168335,0.5646923,0.54810226,0.016590059
84.46893,0.57411194,0.5366415,0.03747046
84.76954,0.5665403,0.56216645,0.0043738484
85.07014,0.34741506,0.5001985,-0.15278342
85.370735,0.30371743,0.4701805,-0.16646308
85.67134,0.022491693,0.48222563,-0.45973393
85.97194,-0.053723548,0.52083063,-0.5745542
86.272545,-0.25900704,0.5287667,-0.7877737
86.57314,-0.34210676,0.46287975,-0.8049865
86.87375,-0.5494585,0.51401424,-1.0634727
87.17435,-0.72002137,0.5435145,-1.2635359
87.474945,-0.95664036,0.5257773,-1.4824176
87.77555,-1.1830297,0.59243,-1.7754596
88.07615,-1.413462,0.55064255,-1.9641047
88.376755,-1.4738748,0.5168538,-1.9907286
88.67735,-1.5583513,0.5507017,-2.109053
88.97795,-1.513369,0.58391714,-2.0972862
89.27856,-1.3904698,0.56788373,-1.9583535
89.579155,-0.8627093,0.534688,-1.3973973
89.87976,-0.23467213,0.53721666,-0.7718888
90.18036,0.20797431,0.55612063,-0.34814632
90.48096,0.6914887,0.4775151,0.21397358
90.78156,1.0821172,0.42263475,0.6594825
91.08216,1.2788913,0.41641054,0.86248076
91.38277,1.3927627,0.50973666,0.883026
91.683365,1.3753229,0.45244905,0.92287385
91.98396,1.2592952,0.3580569,0.9012383
92.28457,1.0928988,0.34401903,0.7488798
92.58517,0.91132236,0.37011442,0.5412079
92.88577,0.7488185,0.43600765,0.31281087
93.18637,0.70524704,0.46544984,0.2397972
93.48697,0.69775426,0.46104425,0.23671001
93.787575,0.7243153,0.376535,0.3477803
94.08817,0.75516933,0.43588257,0.31928676
94.38878,0.87329805,0.47709277,0.39620528
94.68938,0.78893274,0.45109674,0.337836
94.989975,0.81847745,0.4087701,0.40970734
95.29058,0.744229,0.3901071,0.35412192
95.59118,0.75025403,0.3799631,0.37029094
95.891785,0.7115277,0.3915683,0.3199594
96.19238,0.53142923,0.48567745,0.04575178
96.49298,0.36121082,0.46814856,-0.106937736
96.79359,0.037856556,0.3990054,-0.36114886
97.094185,-0.5774733,0.46151608,-1.0389893
97.39479,-0.78769463,0.51338613,-1.3010807
97.69539,-1.0539014,0.49396232,-1.5478637
97.99599,-1.3719761,0.5837246,-1.9557008
98.29659,-1.3001864,0.6213691,-1.9215555
98.59719,-1.2486045,0.5498284,-1.798433
98.8978,-0.9138727,0.5358289,-1.4497015
99.198395,-0.5242695,0.5624008,-1.0866704
99.49899,-0.2025015,0.5462256,-0.7487271
99.7996,0.15923485,0.4943297,-0.33509484
100.1002,0.6114892,0.40533143,0.20615774
100.4008,1.0079774,0.4884154,0.519562
100.7014,1.2389896,0.5023036,0.736686
101.002,1.5445119,0.36935595,1.175156
101.302605,1.8072932,0.4425875,1.3647057
101.6032,1.6874902,0.49943236,1.1880579
101.90381,1.7211759,0.48542288,1.235753
102.20441,1.6871212,0.4762627,1.2108585
102.505005,1.6448231,0.48459706,1.160226
102.80561,1.3781215,0.521726,0.8563955
103.10621,1.0559034,0.5406475,0.5152559
103.406815,0.6274149,0.5113976,0.11601728
103.70741,0.2691403,0.41831413,-0.14917383
104.00801,0.042929605,0.39682144,-0.35389185
104.30862,0.039818864,0.39855075,-0.3587319
104.609215,-0.14753981,0.35452557,-0.50206536
104.90982,-0.0033704974,0.2906121,-0.2939826
105.21042,0.043152664,0.2840052,-0.24085253
105.51102,0.25935352,0.41785252,-0.158499
105.81162,0.11168354,0.46513817,-0.35345462
106.11222,-0.07678832,0.45308688,-0.5298752
106.41283,-0.24576978,0.40154183,-0.6473116
106.713425,-0.6825311,0.37955368,-1.0620848
107.01402,-0.8830562,0.42667672,-1.3097329
107.31463,-1.3048211,0.49874875,-1.8035699
107.61523,-1.437914,0.44192624,-1.8798403
107.91583,-1.5504762,0.4393227,-1.9897989
108.21643,-1.5086102,0.48929456,-1.9979048
108.51703,-1.450572,0.5488355,-1.9994075
108.817635,-1.4042857,0.55028045,-1.9545661
109.11823,-1.2743771,0.475053,-1.7494302
109.41884,-0.9572562,0.5574669,-1.5147231
109.71944,-0.62080365,0.5374816,-1.1582853
110.020035,-0.27844793,0.42234144,-0.70078933
110.32064,0.08091026,0.3836456,-0.30273533
110.62124,0.5487067,0.38142812,0.16727859
110.921844,1.0531056,0.37043864,0.68266696
111.22244,1.3678797,0.29628623,1.0715935
111.52304,1.6100636,0.30633157,1.3037319
111.82365,1.6339958,0.3742388,1.259757
112.124245,1.5296073,0.42749086,1.1021165
112.42485,1.1932371,0.3592463,0.83399075
112.72545,0.70646715,0.48412848,0.22233868
113.026054,0.36961818,0.42698252,-0.057364345
113.32665,0.23947746,0.40926898,-0.16979152
113.62725,0.21832266,0.49656653,-0.27824387
113.92786,0.03111656,0.530537,-0.49942046
114.228455,0.1448646,0.49032584,-0.34546125
114.52906,0.22780927,0.51993287,-0.29212362
114.82966,0.29112682,0.46615282,-0.175026
115.13026,0.19650583,0.5040084,-0.30750257
115.43086,0.05491677,0.49947062,-0.44455385
115.73146,0.00066244975,0.43276504,-0.4321026
116.03207,-0.113990866,0.4023176,-0.5163085
116.332664,-0.3359888,0.40755945,-0.7435483
116.63326,-0.4454037,0.4100478,-0.85545146
116.93387,-0.4911207,0.3997299,-0.8908506
117.23447,-0.65133226,0.46011317,-1.1114454
117.53507,-0.8354052,0.43826464,-1.2736698
117.83567,-1.1620545,0.51314557,-1.6752001
118.13627,-1.2150812,0.5625101,-1.7775912
118.436874,-1.350937,0.39388973,-1.7448268
118.73747,-1.3428562,0.38470674,-1.7275629
119.03808,-1.1691706,0.43447402,-1.6036446
119.33868,-0.9141732,0.3651833,-1.2793565
119.639275,-0.44297785,0.27533728,-0.7183151
119.93988,0.111033335,0.22761698,-0.116583645
120.24048,1.0521027,0.20780823,0.8442944
120.541084,1.6630019,0.20297715,1.4600247
120.84168,1.8561313,0.23461115,1.6215202
121.14228,2.1057677,0.26839703,1.8373706
121.44289,2.2038593,0.348214,1.8556453
121.743484,2.2270033,0.37049276,1.8565106
122.04409,2.0403564,0.33267567,1.7076807
122.34469,1.7175524,0.35805088,1.3595016
122.64529,1.4700413,0.4652015,1.0048398
122.94589,1.2617364,0.53898895,0.72274745
123.24649,1.1095284,0.48507673,0.6244517
123.5471,0.9912906,0.43732244,0.5539682
123.847694,0.793331,0.41573602,0.377595
124.14829,0.49324936,0.4402876,0.052961767
124.4489,0.41577902,0.4089267,0.006852329
124.7495,0.33632344,0.4461284,-0.10980496
125.0501,0.18095326,0.36593175,-0.18497849
125.3507,0.064773194,0.3478704,-0.2830972
125.6513,0.025202207,0.38371995,-0.35851774
125.951904,0.07586887,0.3219049,-0.24603602
126.2525,0.07696006,0.32872832,-0.25176826
126.55311,0.01229988,0.36880636,-0.35650647
126.85371,-0.4170348,0.42174166,-0.83877647
127.154305,-0.6425815,0.42022115,-1.0628027
127.45491,-0.99531615,0.41951898,-1.4148351
127.75551,-1.4980066,0.38675967,-1.8847662
128.0561,-1.5812232,0.48738548,-2.0686088
128.35672,-1.7944908,0.5617491,-2.3562398
128.65732,-1.5479262,0.49430674,-2.042233
128.95792,-1.3466265,0.42793614,-1.7745626
129.25851,-0.8390312,0.4195194,-1.2585506
129.55911,-0.49537104,0.45379847,-0.9491695
129.85973,-0.03577377,0.48886278,-0.52463657
130.16032,0.25490797,0.46666878,-0.21176082
130.46092,0.6127059,0.45534658,0.1573593
130.76152,0.8140529,0.46339682,0.35065606
131.06212,1.0357609,0.46530628,0.5704546
131.36273,1.2376188,0.47011983,0.76749897
131.66333,1.4365857,0.4519961,0.9845896
131.96393,1.3575603,0.47383353,0.8837267
132.26453,1.4124333,0.5351341,0.8772992
132.56512,1.3673275,0.6344735,0.73285395
132.86574,1.0969784,0.62184143,0.475137
133.16634,1.081987,0.625119,0.45686805
133.46693,0.82376254,0.5971703,0.22659224
133.76753,0.6502417,0.48233745,0.16790423
134.06813,0.6392338,0.47967005,0.15956378
134.36874,0.5860192,0.50985616,0.07616305
134.66934,0.94355536,0.43137047,0.51218486
134.96994,1.129192,0.41644868,0.7127433
135.27054,1.0898623,0.3574709,0.7323915
