time,actual,prediction,residual
0.0,2.9770465,0.42893174,2.5481148
0.3006012,2.9506207,0.4282498,2.5223708
0.6012024,2.7000182,0.43038574,2.2696323
0.9018036,2.4182599,0.43032214,1.9879377
1.2024049,2.2485566,0.42970452,1.8188521
1.5030061,1.8386927,0.43012342,1.4085692
1.8036072,1.529,0.43071735,1.0982827
2.1042085,1.1502392,0.4303647,0.7198745
2.4048097,0.773105,0.4290436,0.34406143
2.705411,0.4495638,0.42970428,0.019859523
3.0060122,0.15784031,0.43022978,-0.27238947
3.3066134,-0.17744961,0.43021497,-0.6076646
3.6072145,-0.57571554,0.43050486,-1.0062203
3.9078157,-0.9750224,0.4299666,-1.404989
4.208417,-1.1984535,0.42938584,-1.6278393
4.5090184,-1.388884,0.42909357,-1.8179775
4.8096194,-1.6778886,0.429271,-2.1071596
5.1102204,-1.7591002,0.4295655,-2.1886656
5.410822,-1.7895197,0.42984927,-2.219369
5.711423,-1.9055377,0.43002504,-2.3355627
6.0120244,-1.8664563,0.43018472,-2.2966409
6.3126254,-1.8683996,0.43027237,-2.298672
6.613227,-1.879806,0.43029657,-2.3101027
6.913828,-1.8885443,0.43033624,-2.3188806
7.214429,-1.5886838,0.43038675,-2.0190706
7.5150304,-1.5162842,0.43044385,-1.9467281
7.8156314,-1.3061372,0.4305037,-1.7366409
8.116233,-1.2920384,0.43056288,-1.7226013
8.416834,-1.0720935,0.43061882,-1.5027122
8.717435,-0.7999666,0.43067074,-1.2306373
9.018037,-0.69205964,0.430718,-1.1227777
9.318638,-0.59498656,0.43076032,-1.0257468
9.619239,-0.36185122,0.43079695,-0.7926482
9.91984,-0.18177095,0.43082717,-0.6125981
10.220441,-0.2412472,0.43085155,-0.67209876
10.521043,-0.090917796,0.43087095,-0.5217887
10.821644,0.0005751923,0.43088025,-0.43030506
11.122245,0.08992584,0.4308819,-0.34095603
11.422846,0.16709411,0.4308823,-0.2637882
11.723448,0.24724936,0.4308825,-0.18363315
12.024049,0.31715932,0.43088317,-0.113723844
12.32465,0.33161414,0.43088406,-0.09926993
12.625251,0.32084486,0.43088433,-0.11003947
12.925852,0.26991358,0.4308884,-0.16097483
13.226454,0.16309658,0.43089014,-0.26779357
13.527055,0.070317134,0.43089068,-0.36057353
13.827656,-0.0954097,0.4308913,-0.526301
14.128257,-0.05344938,0.43089202,-0.4843414
14.428858,-0.17386563,0.43089172,-0.60475737
14.72946,-0.31831983,0.43088937,-0.74920917
15.030061,-0.42995515,0.43088523,-0.8608404
15.330662,-0.547192,0.4308805,-0.97807246
15.631263,-0.5351682,0.43087655,-0.9660447
15.931865,-0.82385474,0.43087357,-1.2547283
16.232466,-0.79957044,0.4308728,-1.2304432
16.533068,-0.8877242,0.4308718,-1.318596
16.833668,-0.8089718,0.43087015,-1.2398419
17.13427,-1.0507654,0.4308686,-1.481634
17.43487,-0.9422121,0.43086803,-1.3730801
17.735472,-1.0768471,0.43086863,-1.5077157
18.036074,-1.034299,0.43086958,-1.4651686
18.336674,-0.95517045,0.4308699,-1.3860403
18.637276,-1.0087862,0.43086913,-1.4396553
18.937876,-0.95282084,0.43086788,-1.3836887
19.238478,-0.7988436,0.43086717,-1.2297108
19.53908,-0.9334238,0.43086752,-1.3642913
19.83968,-0.7370834,0.4308685,-1.1679518
20.140282,-0.6155051,0.43086913,-1.0463742
20.440882,-0.6924218,0.4308688,-1.1232905
20.741484,-0.6772426,0.43086782,-1.1081104
21.042086,-0.6712027,0.4308671,-1.1020699
21.342686,-0.44493687,0.43086728,-0.8758042
21.643288,-0.44612172,0.43086806,-0.8769898
21.943888,-0.48594096,0.43086845,-0.91680944
22.24449,-0.38873532,0.4308678,-0.8196031
22.545092,-0.42572293,0.43086633,-0.85658926
22.845692,-0.45171544,0.43086508,-0.8825805
23.146294,-0.06621543,0.4308649,-0.49708033
23.446896,0.29184812,0.4308658,-0.13901767
23.747496,0.64040077,0.43086678,0.20953399
24.048098,1.0449715,0.43086696,0.6141045
24.348698,1.4318001,0.4308662,1.0009339
24.6493,1.7075174,0.4308653,1.2766521
24.949902,1.851689,0.4308651,1.4208238
25.250502,1.9400333,0.43086582,1.5091674
25.551104,1.5887781,0.43086675,1.1579114
25.851704,1.206058,0.43086705,0.77519095
26.152306,0.8143083,0.43086645,0.38344184
26.452908,0.44463688,0.43086568,0.013771206
26.753508,0.14032927,0.4308657,-0.29053643
27.05411,-0.25208935,0.4308668,-0.68295616
27.35471,-0.36845168,0.43086836,-0.79932004
27.655312,-0.4464887,0.43086916,-0.87735784
27.955914,-0.58363026,0.43086874,-1.014499
28.256514,-0.58698606,0.4308675,-1.0178535
28.557116,-0.6067753,0.43086654,-1.0376418
28.857716,-0.61100405,0.43086648,-1.0418706
29.158318,-0.58896655,0.4308671,-1.0198337
29.45892,-0.48499995,0.43086755,-0.9158675
29.75952,-0.6054096,0.43086725,-1.0362768
30.060122,0.95097804,0.4308665,0.52011156
30.360723,0.8640302,0.4308662,0.43316397
30.661324,0.8465769,0.43086696,0.41570997
30.961926,0.9473052,0.4308685,0.5164367
31.262526,0.8673978,0.43086976,0.43652803
31.563128,0.9547713,0.43086982,0.52390146
31.86373,1.0350975,0.43086877,0.60422873
32.16433,1.0713229,0.43086755,0.64045537
32.46493,1.0302434,0.43086714,0.59937626
32.765533,0.96299046,0.43086767,0.5321228
33.066135,1.1185005,0.43086848,0.68763196
33.366734,1.199142,0.43086866,0.76827335
33.667336,1.0148625,0.43086797,0.58399457
33.967937,0.9624878,0.43086714,0.5316207
34.26854,1.0211155,0.4308669,0.59024864
34.56914,0.92795444,0.4308675,0.49708694
34.86974,0.9394996,0.43086815,0.50863147
35.17034,1.0639385,0.4308679,0.6330706
35.470943,1.0021995,0.43086648,0.57133305
35.771545,0.9040993,0.4308646,0.47323468
36.072147,0.97118276,0.43086344,0.5403193
36.372746,0.8336211,0.43086365,0.40275744
36.673347,0.87061274,0.43086478,0.43974796
36.97395,0.90843755,0.4308659,0.47757164
37.27455,0.8109708,0.43086633,0.38010445
37.575153,0.80746174,0.4308663,0.37659544
37.87575,0.8294366,0.43086657,0.39857003
38.176353,0.7413398,0.43086764,0.31047216
38.476955,0.82841533,0.43086913,0.3975462
38.777557,0.8803104,0.43087006,0.44944036
39.07816,0.7656174,0.43086973,0.33474764
39.378757,0.9124006,0.43086842,0.4815322
39.67936,0.84212023,0.4308671,0.41125312
39.97996,0.8573566,0.43086678,0.42648983
40.280563,0.73409575,0.43086743,0.30322832
40.581165,0.68467283,0.43086818,0.25380465
40.881763,0.6807631,0.43086818,0.24989495
41.182365,0.63070315,0.43086722,0.19983593
41.482967,0.6325297,0.43086612,0.20166355
41.78357,0.5928294,0.43086573,0.16196367
42.08417,0.62778264,0.43086627,0.19691637
42.38477,0.56448674,0.43086708,0.13361967
42.68537,0.4622148,0.43086722,0.031347573
42.985973,0.60948575,0.4308666,0.17861915
43.286575,0.54276586,0.43086582,0.11190003
43.587177,0.45485935,0.4308659,0.023993433
43.887775,0.4728742,0.43086714,0.04200706
44.188377,0.5763913,0.43086886,0.14552242
44.48898,0.6127235,0.43086994,0.18185359
44.78958,0.4097091,0.43086973,-0.021160632
45.090183,0.41672143,0.4308687,-0.014147252
45.390785,0.60881734,0.43086773,0.1779496
45.691383,0.5803277,0.4308675,0.1494602
45.991985,0.44961086,0.4308678,0.018743068
46.292587,0.5152154,0.43086767,0.084347725
46.59319,0.42934328,0.43086666,-0.0015233755
46.89379,0.4931867,0.4308651,0.062321603
47.19439,0.60961753,0.43086398,0.17875355
47.49499,0.5445798,0.43086404,0.11371577
47.795593,0.713925,0.4308651,0.2830599
48.096195,0.4488998,0.43086624,0.018033564
48.396797,0.47738037,0.43086657,0.046513796
48.697395,0.3796326,0.4308661,-0.0512335
48.997997,0.6038455,0.4308657,0.17297977
49.2986,0.5526769,0.43086627,0.121810645
49.5992,0.58186626,0.43086785,0.15099841
49.899803,0.69973516,0.43086955,0.26886562
50.2004,2.4864774,0.4308704,2.0556068
50.501003,2.6327739,0.43087018,2.2019038
50.801605,2.6712685,0.43086943,2.2403991
51.102207,2.6587727,0.4308691,2.2279036
51.40281,2.6399944,0.43086943,2.209125
51.703407,2.5999348,0.43086976,2.169065
52.00401,2.476433,0.43086922,2.0455637
52.30461,2.4715755,0.43086758,2.0407078
52.605213,2.4442954,0.4308656,2.0134299
52.905815,2.4416392,0.43086436,2.0107749
53.206413,2.5697677,0.43086448,2.1389031
53.507015,2.5690908,0.43086556,2.1382253
53.807617,2.565597,0.43086645,2.1347306
54.10822,2.4443111,0.43086657,2.0134447
54.40882,2.2306907,0.43086612,1.7998246
54.70942,2.356986,0.43086594,1.92612
55.01002,2.2076175,0.43086663,1.7767509
55.310623,2.2278497,0.43086794,1.7969818
55.611225,2.1809103,0.4308689,1.7500415
55.911827,2.2579734,0.4308688,1.8271046
56.212425,2.1799314,0.43086788,1.7490635
56.513027,2.1324127,0.43086708,1.7015456
56.81363,2.099761,0.4308672,1.6688938
57.11423,2.1399472,0.43086812,1.709079
57.414833,2.1241794,0.43086895,1.6933104
57.71543,2.0867271,0.4308687,1.6558585
58.016033,2.1379209,0.43086722,1.7070537
58.316635,2.0863357,0.43086547,1.6554701
58.617237,2.112507,0.4308644,1.6816428
58.91784,1.925443,0.43086436,1.4945787
59.21844,1.974262,0.4308648,1.5433972
59.51904,2.022546,0.43086496,1.5916811
59.81964,1.8826097,0.43086457,1.4517452
60.120243,1.8942912,0.4308644,1.4634268
60.420845,1.9481257,0.43086514,1.5172606
60.721447,2.067714,0.4308671,1.6368469
61.022045,1.9706043,0.4308695,1.5397348
