time,actual,prediction,residual
0.0,1.1874185,0.7620712,0.42534727
0.3006012,1.2500632,0.9700798,0.2799834
0.6012024,1.2216609,1.147311,0.07434988
0.9018036,1.2335924,1.2984318,-0.06483936
1.2024049,1.474417,1.4280106,0.04640639
1.5030061,1.5997399,1.5402639,0.059476018
1.8036072,1.5966638,1.638917,-0.042253137
2.1042085,1.7282702,1.7269766,0.00129354
2.4048097,1.8895465,1.8067853,0.08276117
2.705411,1.8864833,1.8799944,0.0064889193
3.0060122,1.9645487,1.9476697,0.016878963
3.3066134,1.8782922,2.0103972,-0.132105
3.6072145,2.2212975,2.0684536,0.15284395
3.9078157,2.1933863,2.1218266,0.07155967
4.208417,2.1191075,2.1704164,-0.05130887
4.5090184,2.121533,2.2140846,-0.09255171
4.8096194,2.1330147,2.2526875,-0.119672775
5.1102204,2.2575235,2.2861483,-0.028624773
5.410822,2.1247873,2.3144464,-0.18965912
5.711423,2.4073706,2.3376646,0.06970596
6.0120244,2.390032,2.355922,0.03411007
6.3126254,2.3769968,2.3694541,0.00754261
6.613227,2.6212144,2.37851,0.24270439
6.913828,2.4837422,2.3834074,0.10033488
7.214429,2.436501,2.384495,0.052006006
7.5150304,2.4560137,2.382121,0.07389259
7.8156314,2.5813262,2.3766634,0.2046628
8.116233,2.4340987,2.3685076,0.0655911
8.416834,2.4215732,2.3580012,0.06357193
8.717435,2.3135912,2.3455207,-0.031929493
9.018037,2.252923,2.3313937,-0.07847071
9.318638,2.3528192,2.3159547,0.03686452
9.619239,2.310451,2.2995179,0.010933161
9.91984,2.3304577,2.2823577,0.048099995
10.220441,2.3147202,2.2647464,0.049973726
10.521043,2.297033,2.2469366,0.05009651
10.821644,2.2238026,2.2291589,-0.005356312
11.122245,2.1206791,2.2116108,-0.090931654
11.422846,2.4596014,2.1945004,0.26510096
11.723448,2.1739938,2.1780164,-0.0040225983
12.024049,2.2722173,2.1623034,0.109913826
12.32465,2.1127396,2.1475184,-0.034778833
12.625251,2.308211,2.1338139,0.17439723
12.925852,2.0898511,2.1213095,-0.031458378
13.226454,2.3893678,2.1101341,0.2792337
13.527055,2.2413313,2.1004062,0.14092517
13.827656,2.2954082,2.0922337,0.20317459
14.128257,2.3396044,2.0857391,0.25386524
14.428858,2.2187843,2.080995,0.13778925
14.72946,2.2917163,2.0781353,0.21358109
15.030061,2.1878328,2.0772626,0.11057019
15.330662,2.2125168,2.078448,0.13406873
15.631263,2.3061063,2.081837,0.22426939
15.931865,2.1347158,2.0875065,0.047209263
16.232466,2.4051526,2.095575,0.30957747
16.533068,2.0535808,2.106151,-0.052570343
16.833668,2.2777686,2.1193476,0.15842104
17.13427,2.2179883,2.135287,0.082701206
17.43487,2.166482,2.15409,0.012392044
17.735472,2.1950557,2.175856,0.01919961
18.036074,2.2754922,2.2006993,0.07479286
18.336674,2.0820465,2.2287393,-0.14669275
18.637276,2.1338105,2.2600636,-0.12625313
18.937876,2.2131824,2.2947414,-0.08155894
19.238478,2.2341218,2.3328407,-0.09871888
19.53908,2.3154068,2.3743498,-0.058943033
19.83968,2.143195,2.4192564,-0.27606153
20.140282,2.148132,2.4674618,-0.31932974
20.440882,2.2181911,2.5187612,-0.30057
20.741484,2.224333,2.5729074,-0.3485744
21.042086,2.2566147,2.6294572,-0.37284255
21.342686,2.5568264,2.6878867,-0.13106036
21.643288,2.329251,2.7474682,-0.41821718
21.943888,2.0837421,2.8073778,-0.7236357
22.24449,2.184434,2.8665595,-0.68212557
22.545092,3.199628,2.9239101,0.27571797
22.845692,3.3544278,2.9781406,0.37628722
23.146294,3.1807609,3.0280437,0.15271711
23.446896,3.385244,3.072423,0.3128209
23.747496,3.3858008,3.1102235,0.2755773
24.048098,3.3336358,3.1406124,0.19302344
24.348698,3.4845772,3.1631024,0.3214748
24.6493,3.2335875,3.1774724,0.05611515
24.949902,3.3447208,3.1838956,0.16082525
25.250502,3.3639305,3.1827967,0.18113375
25.551104,3.4652545,3.1748564,0.29039812
25.851704,3.2410545,3.1609204,0.08013415
26.152306,3.383841,3.1419375,0.24190354
26.452908,3.3053634,3.1188715,0.18649197
26.753508,3.3082893,3.0925941,0.21569514
27.05411,3.1704068,3.0640109,0.10639596
27.35471,3.2795677,3.0338428,0.24572492
27.655312,3.0827353,3.00275,0.07998538
27.955914,3.115123,2.9712834,0.1438396
28.256514,2.901311,2.9398391,-0.038528204
28.557116,3.023312,2.9087887,0.11452341
28.857716,2.8423278,2.8784184,-0.036090612
29.158318,3.0783536,2.8488896,0.22946405
29.45892,2.9197254,2.8203752,0.099350214
29.75952,3.0214546,2.7929409,0.22851372
30.060122,2.745158,2.7666702,-0.02151227
30.360723,2.76124,2.7033613,0.057878733
30.661324,2.5243764,2.6182408,-0.09386444
30.961926,2.7578242,2.5372705,0.22055364
31.262526,2.678714,2.460179,0.21853495
31.563128,2.56376,2.3867145,0.17704558
31.86373,2.565808,2.3166156,0.24919248
32.16433,2.704032,2.2496343,0.45439768
32.46493,2.410237,2.1855671,0.22466993
32.765533,2.4168198,2.1241648,0.292655
33.066135,2.1707292,2.0652082,0.10552096
33.366734,2.347597,2.0084968,0.33910012
33.667336,2.200396,1.9538512,0.24654484
33.967937,2.1554546,1.9010518,0.25440288
34.26854,2.1872065,1.8499744,0.3372321
34.56914,2.09865,1.8004336,0.29821634
34.86974,2.2275016,1.7522633,0.47523832
35.17034,2.0971668,1.7053297,0.39183712
35.470943,2.0135648,1.6594837,0.35408115
35.771545,2.125825,1.6146085,0.5112164
36.072147,1.8113972,1.5705789,0.24081826
36.372746,1.8167996,1.5272529,0.28954673
36.673347,1.881125,1.484544,0.39658093
36.97395,1.7624066,1.442334,0.32007253
37.27455,1.7171359,1.4005073,0.31662858
37.575153,0.538527,1.3589796,-0.8204526
37.87575,0.63476825,1.3176639,-0.68289566
38.176353,0.5337488,1.2764409,-0.74269205
38.476955,0.6251166,1.2352214,-0.6101048
38.777557,0.4218417,1.1939542,-0.7721125
39.07816,0.32604986,1.1525152,-0.8264653
39.378757,0.29842466,1.1108568,-0.8124321
39.67936,0.42821127,1.0688736,-0.6406624
39.97996,0.23965308,1.0265145,-0.7868614
40.280563,0.4757016,0.98368526,-0.5079837
40.581165,0.42943978,0.94033104,-0.51089126
40.881763,0.47058904,0.89637995,-0.4257909
41.182365,0.4523825,0.8517699,-0.39938742
41.482967,0.36404186,0.8064473,-0.44240546
41.78357,0.39056638,0.76035774,-0.36979136
42.08417,0.3137145,0.713438,-0.39972347
42.38477,0.21825992,0.66566604,-0.4474061
42.68537,0.24389659,0.61699164,-0.37309504
42.985973,0.11362007,0.56738496,-0.4537649
43.286575,0.0508475,0.5168322,-0.46598467
43.587177,0.1213454,0.46532133,-0.34397593
43.887775,-0.04764332,0.41285148,-0.46049482
44.188377,0.03214425,0.3594371,-0.32729286
44.48898,-0.02189102,0.3051123,-0.32700333
44.78958,0.09809624,0.2499159,-0.15181966
45.090183,0.7901661,0.19390279,0.5962633
45.390785,0.80129427,0.13715792,0.66413635
45.691383,0.66953075,0.07976228,0.58976847
45.991985,0.8163563,0.021839738,0.79451656
46.292587,0.65101117,-0.03646648,0.68747765
46.59319,0.65991676,-0.09501982,0.7549366
46.89379,0.4899999,-0.15362912,0.643629
47.19439,0.38127327,-0.21212715,0.5934004
47.49499,0.4623382,-0.27029473,0.73263294
47.795593,0.35242972,-0.32791954,0.68034923
48.096195,0.3185639,-0.38478202,0.7033459
48.396797,0.22793177,-0.4406479,0.6685797
48.697395,0.16755582,-0.49528378,0.6628396
48.997997,0.15761496,-0.54846686,0.7060818
49.2986,0.02117541,-0.5999976,0.62117296
49.5992,0.02107383,-0.64963263,0.67070645
49.899803,-0.1288195,-0.6972162,0.5683967
50.2004,-0.26659206,-0.7425696,0.47597757
50.501003,-0.07064968,-0.7855689,0.7149192
50.801605,-0.30527377,-0.82609934,0.52082556
51.102207,-0.386483,-0.8640836,0.47760057
51.40281,-0.51416445,-0.89946383,0.38529938
51.703407,-0.53960127,-0.9322254,0.39262414
52.00401,-0.62688196,-0.96236056,0.3354786
52.30461,-0.87160605,-0.9899178,0.11831176
52.605213,-0.849138,-1.0149562,0.16581821
52.905815,-0.8239993,-1.0375502,0.21355093
