time,actual,prediction,residual
0.0,1.4141889,0.4616535,0.9525354
0.3006012,1.9490898,0.45979336,1.4892964
0.6012024,2.3244667,0.4601892,1.8642775
0.9018036,2.6129155,0.4641282,2.1487873
1.2024049,2.5455456,0.46131766,2.084228
1.5030061,2.5365446,0.4582539,2.0782907
1.8036072,2.2538366,0.46147576,1.7923609
2.1042085,1.9486403,0.4641567,1.4844837
2.4048097,1.5582286,0.4624709,1.0957577
2.705411,1.4125595,0.45828307,0.95427644
3.0060122,0.9558781,0.45759064,0.49828744
3.3066134,0.66189784,0.4652432,0.19665465
3.6072145,0.37548763,0.4649709,-0.08948326
3.9078157,0.0322102,0.45755577,-0.42534557
4.208417,-0.24127416,0.4559317,-0.69720584
4.5090184,-0.50510967,0.46096936,-0.966079
4.8096194,-0.6215756,0.46581596,-1.0873916
5.1102204,-0.8214878,0.46610197,-1.2875898
5.410822,-0.9342527,0.46330205,-1.3975548
5.711423,-0.9167589,0.46063793,-1.3773968
6.0120244,-0.9567383,0.45930627,-1.4160446
6.3126254,-0.96488726,0.45863295,-1.4235202
6.613227,-1.093183,0.45774385,-1.5509269
6.913828,-1.4306467,0.45668465,-1.8873312
7.214429,-1.6607924,0.4576744,-2.1184669
7.5150304,-1.9277995,0.4609254,-2.3887248
7.8156314,-2.12581,0.46071407,-2.586524
8.116233,-2.2971761,0.45995414,-2.7571301
8.416834,-2.2415354,0.45971945,-2.7012548
8.717435,-1.9782646,0.45990798,-2.4381726
9.018037,-1.6351324,0.46030438,-2.0954368
9.318638,-1.1561967,0.46073312,-1.6169298
9.619239,-0.606425,0.4610874,-1.0675124
9.91984,-0.08083578,0.46132946,-0.5421652
10.220441,0.3760111,0.46146736,-0.08545625
10.521043,0.7821224,0.4615354,0.32058698
10.821644,0.9143233,0.46156958,0.4527537
11.122245,1.3134251,0.46159893,0.85182613
11.422846,1.4575719,0.4616366,0.99593526
11.723448,1.5205543,0.46168542,1.0588689
12.024049,1.4960014,0.46173942,1.034262
12.32465,1.5034655,0.46179053,1.041675
12.625251,1.4548777,0.4618319,0.9930458
12.925852,1.1689345,0.46186003,0.7070744
13.226454,0.84787136,0.46187428,0.3859971
13.527055,0.4475367,0.46187744,-0.0143407285
13.827656,0.33955276,0.461873,-0.122320235
14.128257,0.013246518,0.46186367,-0.44861716
14.428858,-0.096573144,0.46185237,-0.55842555
14.72946,0.082123555,0.46184087,-0.37971732
15.030061,0.106582105,0.46182933,-0.35524723
15.330662,0.24313574,0.46181872,-0.21868299
15.631263,0.26063982,0.4618078,-0.20116797
15.931865,0.16699772,0.46179616,-0.29479843
16.232466,-0.016386285,0.4617841,-0.4781704
16.533068,-0.3981244,0.46177176,-0.8598962
16.833668,-0.69267,0.4617592,-1.1544292
17.13427,-0.9741711,0.46174586,-1.4359169
17.43487,-1.2116925,0.46173248,-1.673425
17.735472,-1.4191945,0.4617198,-1.8809142
18.036074,-1.4353033,0.46170682,-1.8970101
18.336674,-1.2687211,0.4616944,-1.7304155
18.637276,-1.2414651,0.46168193,-1.703147
18.937876,-0.95618606,0.4616699,-1.417856
19.238478,-0.77701825,0.46165875,-1.238677
19.53908,-0.47535902,0.46164712,-0.9370061
19.83968,-0.11929259,0.46163532,-0.5809279
20.140282,0.17068335,0.46162444,-0.2909411
20.440882,0.6658833,0.4616138,0.2042695
20.741484,1.1810048,0.4616033,0.7194015
21.042086,1.5719072,0.46159282,1.1103144
21.342686,1.8696302,0.4615829,1.4080473
21.643288,2.072,0.46157324,1.6104268
21.943888,1.9912772,0.4615638,1.5297134
22.24449,1.8967263,0.4615544,1.4351718
22.545092,1.4523686,0.4615452,0.9908234
22.845692,1.1089208,0.46153647,0.64738435
23.146294,0.93609214,0.46152785,0.47456428
23.446896,0.74956924,0.46151918,0.28805006
23.747496,0.8432855,0.46151102,0.3817745
24.048098,0.8996054,0.46150333,0.43810207
24.348698,1.0715927,0.4614951,0.6100976
24.6493,1.0752459,0.4614876,0.61375827
24.949902,1.2254696,0.4614803,0.7639893
25.250502,0.96212155,0.4614731,0.50064844
25.551104,0.7269827,0.46146604,0.26551667
