time,actual,prediction,residual
0.0,0.516058,0.06299772,0.4530603
0.3006012,1.5976318,0.0888242,1.5088077
0.6012024,2.1857197,0.11111929,2.0746005
0.9018036,2.8146615,0.12904254,2.6856189
1.2024049,2.8500938,0.14155449,2.7085392
1.5030061,3.0675786,0.14768629,2.9198923
1.8036072,2.76914,0.14686692,2.622273
2.1042085,2.4564734,0.13926385,2.3172095
2.4048097,2.2390535,0.12581395,2.1132395
2.705411,1.778985,0.10791122,1.6710738
3.0060122,1.465223,0.08702714,1.3781958
3.3066134,1.3080449,0.06446629,1.2435787
3.6072145,1.0421734,0.041275404,1.000898
3.9078157,0.7553297,0.018242199,0.73708755
4.208417,0.31797215,-0.004068979,0.32204112
4.5090184,0.25356793,-0.025274796,0.27884272
4.8096194,-0.20873427,-0.045134433,-0.16359985
5.1102204,-0.2479264,-0.0635226,-0.1844038
5.410822,-0.2984597,-0.080449715,-0.21801
5.711423,-0.36900705,-0.09647087,-0.2725362
6.0120244,-0.2574297,-0.11676704,-0.14066264
6.3126254,-0.53229755,-0.16889228,-0.3634053
6.613227,-0.7758295,-0.22071238,-0.55511713
6.913828,-1.0723786,-0.23343466,-0.83894396
7.214429,-1.7952033,-0.23941973,-1.5557836
7.5150304,-2.4794643,-0.24425028,-2.235214
7.8156314,-2.7231956,-0.24836528,-2.4748302
8.116233,-3.311803,-0.251868,-3.059935
8.416834,-3.2969427,-0.25483948,-3.0421033
8.717435,-3.167283,-0.2573535,-2.9099295
9.018037,-2.7152467,-0.25947827,-2.4557683
9.318638,-2.0194287,-0.2612758,-1.758153
9.619239,-1.0725498,-0.26280248,-0.80974734
9.91984,-0.30241308,-0.26410952,-0.038303554
10.220441,0.27014464,-0.26524353,0.5353882
10.521043,0.7807635,-0.26624614,1.0470097
10.821644,1.0437176,-0.2671546,1.3108722
11.122245,1.576341,-0.26800224,1.8443433
11.422846,1.944098,-0.26881868,2.2129166
11.723448,1.9470775,-0.26962954,2.216707
12.024049,2.1651433,-0.27045742,2.4356008
12.32465,2.02907,-0.27132174,2.3003917
12.625251,1.7945178,-0.27223888,2.0667567
12.925852,1.3838601,-0.27322277,1.6570829
13.226454,0.9296465,-0.27428493,1.2039315
13.527055,0.34786758,-0.27543423,0.6233018
13.827656,-0.11054387,-0.27667797,0.16613409
14.128257,-0.2652687,-0.27802116,0.012752444
14.428858,-0.35138628,-0.27946788,-0.0719184
14.72946,-0.24212074,-0.28101993,0.038899183
15.030061,-0.049045883,-0.28267795,0.23363206
15.330662,0.2671194,-0.28444222,0.5515616
15.631263,0.34286928,-0.28631082,0.6291801
15.931865,0.2223336,-0.28828174,0.51061535
16.232466,0.033067547,-0.29035175,0.3234193
16.533068,-0.6054493,-0.2925172,-0.31293213
16.833668,-1.0339835,-0.29477388,-0.7392096
17.13427,-1.5377107,-0.2971169,-1.2405938
17.43487,-1.8111415,-0.2995417,-1.5115998
17.735472,-2.0933254,-0.3020423,-1.7912831
18.036074,-1.9781822,-0.30461377,-1.6735685
18.336674,-2.03777,-0.3072498,-1.7305202
18.637276,-1.7334733,-0.30994484,-1.4235284
18.937876,-1.4959415,-0.31269324,-1.1832483
19.238478,-1.004912,-0.31548882,-0.6894232
19.53908,-0.7395399,-0.3183263,-0.42121363
19.83968,-0.051855028,-0.3211996,0.26934457
20.140282,0.45250654,-0.32410336,0.7766099
20.440882,1.260377,-0.3270325,1.5874095
20.741484,2.0755374,-0.3299814,2.4055188
21.042086,2.6921506,-0.33294562,3.0250962
21.342686,3.162233,-0.33591995,3.498153
21.643288,3.3548245,-0.33890027,3.6937249
21.943888,3.3962924,-0.34188235,3.738175
22.24449,2.8255606,-0.34486154,3.170422
22.545092,2.393778,-0.3478351,2.7416131
22.845692,1.5506208,-0.3507991,1.9014199
23.146294,1.1721219,-0.35375017,1.525872
23.446896,0.6497087,-0.3566856,1.0063943
23.747496,0.51973367,-0.35960266,0.87933636
24.048098,0.32507014,-0.36249888,0.687569
24.348698,0.30908275,-0.36537158,0.67445433
24.6493,0.29902732,-0.3682194,0.6672467
24.949902,0.24002135,-0.37104052,0.6110619
25.250502,0.07013881,-0.373833,0.4439718
25.551104,-0.19308427,-0.37659612,0.18351185
25.851704,-0.46190548,-0.37932825,-0.08257723
26.152306,-0.76650465,-0.38202834,-0.3844763
26.452908,-1.0666225,-0.3846957,-0.6819268
26.753508,-1.4881074,-0.3873303,-1.1007771
27.05411,-1.6798676,-0.3899311,-1.2899365
27.35471,-1.9213439,-0.39249796,-1.528846
27.655312,-2.3798451,-0.39503118,-1.9848139
27.955914,-2.6419501,-0.3975301,-2.24442
28.256514,-2.8662992,-0.3999951,-2.466304
28.557116,-3.0148413,-0.40242603,-2.6124153
28.857716,-2.929324,-0.4048232,-2.5245006
29.158318,-2.638181,-0.40718758,-2.2309933
29.45892,-1.9657185,-0.40951946,-1.5561991
29.75952,-1.2984428,-0.41181922,-0.8866236
30.060122,-0.448039,-0.41408733,-0.03395167
30.360723,0.5967671,-0.4163252,1.0130923
30.661324,1.4659088,-0.4185324,1.8844411
30.961926,1.9704564,-0.42071065,2.391167
31.262526,2.1090498,-0.42286053,2.5319104
31.563128,1.9988831,-0.4249832,2.4238663
31.86373,1.8734078,-0.42707905,2.3004868
32.16433,1.7121987,-0.42914873,2.1413474
32.46493,1.3707166,-0.43119425,1.8019109
32.765533,1.1770921,-0.4332162,1.6103083
33.066135,0.913494,-0.4352151,1.3487091
33.366734,0.58035797,-0.4371926,1.0175506
33.667336,0.6412958,-0.43914887,1.0804447
33.967937,0.34742767,-0.44108647,0.78851414
34.26854,0.100069255,-0.44300494,0.5430742
34.56914,-0.054173794,-0.44490576,0.39073196
34.86974,-0.25577918,-0.44679055,0.19101137
35.17034,-0.26852188,-0.44865924,0.18013737
35.470943,-0.16833198,-0.45051393,0.28218195
35.771545,-0.10509636,-0.4523547,0.34725833
36.072147,-0.00019777194,-0.45418322,0.45398545
36.372746,-0.12038481,-0.45600054,0.33561572
36.673347,-0.33584353,-0.4578072,0.12196368
36.97395,-0.76109475,-0.4596039,-0.30149084
37.27455,-1.2781337,-0.4613924,-0.81674135
37.575153,-1.8772125,-0.46317324,-1.4140393
37.87575,-2.2392642,-0.46494684,-1.7743174
38.176353,-2.505768,-0.46671537,-2.0390527
38.476955,-2.3831594,-0.46847856,-1.9146808
38.777557,-1.9791332,-0.47023743,-1.5088959
39.07816,-1.4851947,-0.47199276,-1.013202
39.378757,-0.6211919,-0.47374526,-0.14744666
39.67936,0.09215586,-0.47549617,0.56765205
39.97996,0.6333951,-0.47724637,1.1106415
40.280563,1.2716336,-0.47899547,1.7506291
40.581165,1.9645638,-0.48074576,2.4453096
40.881763,2.4165416,-0.4824965,2.899038
41.182365,2.466853,-0.48424917,2.951102
41.482967,2.8497603,-0.48600402,3.3357644
41.78357,2.8532767,-0.4877626,3.3410394
