time,actual,prediction,residual
0.0,3.129535,0.5848796,2.5446553
0.3006012,2.9841008,0.5976935,2.3864074
0.6012024,2.6678233,0.5700817,2.0977416
0.9018036,2.323713,0.49983352,1.8238795
1.2024049,2.1203618,0.3968863,1.7234755
1.5030061,1.759122,0.29794684,1.4611752
1.8036072,1.3252683,0.2471714,1.0780969
2.1042085,1.0122541,0.26099715,0.75125694
2.4048097,0.6345089,0.3222151,0.3122938
2.705411,0.23121758,0.402028,-0.17081042
3.0060122,-0.1975787,0.47914696,-0.6767256
3.3066134,-0.6672644,0.543692,-1.2109563
3.6072145,-0.7851825,0.5935079,-1.3786904
3.9078157,-1.1596192,0.6301651,-1.7897843
4.208417,-1.5335463,0.6564654,-2.1900117
4.5090184,-1.6756082,0.6751909,-2.350799
4.8096194,-1.8417943,0.68862045,-2.5304146
5.1102204,-2.0278776,0.6984427,-2.7263203
5.410822,-2.3056512,0.7058297,-3.0114808
5.711423,-2.1993275,0.7114681,-2.9107957
6.0120244,-2.2182164,0.71421754,-2.932434
6.3126254,-2.264043,0.6858584,-2.9499016
6.613227,-2.0120459,0.51366305,-2.525709
6.913828,-1.9414874,0.46185172,-2.4033391
7.214429,-1.8059448,0.46209162,-2.2680364
7.5150304,-1.615279,0.464297,-2.079576
7.8156314,-1.2941754,0.4664815,-1.7606568
8.116233,-1.2573174,0.4686029,-1.7259203
8.416834,-1.0803561,0.4706663,-1.5510224
8.717435,-0.986975,0.47267777,-1.4596528
9.018037,-0.8683527,0.47464404,-1.3429967
9.318638,-0.67384577,0.47657067,-1.1504164
9.619239,-0.5567544,0.4784633,-1.0352178
9.91984,-0.41255492,0.4803264,-0.89288133
10.220441,-0.27958027,0.4821642,-0.7617445
10.521043,-0.0751811,0.48397976,-0.5591608
10.821644,0.010973051,0.485776,-0.47480297
11.122245,0.107812494,0.4875551,-0.3797426
11.422846,0.38961437,0.4893188,-0.099704415
11.723448,0.24998805,0.49106872,-0.24108067
12.024049,0.24993765,0.4928063,-0.24286863
12.32465,0.11549694,0.4945324,-0.37903547
12.625251,0.20266941,0.4962482,-0.29357877
12.925852,0.0035655946,0.49795467,-0.49438906
13.226454,0.14339167,0.49965274,-0.35626107
13.527055,-0.04521939,0.50134313,-0.54656255
13.827656,-0.08750236,0.5030266,-0.59052896
14.128257,-0.12624238,0.50470436,-0.63094676
14.428858,-0.30047444,0.5063769,-0.8068514
14.72946,-0.3538462,0.50804496,-0.86189115
15.030061,-0.51701474,0.50970936,-1.0267241
15.330662,-0.6199249,0.51137084,-1.1312957
15.631263,-0.6542245,0.51303035,-1.1672549
15.931865,-0.87545973,0.51468813,-1.3901479
16.232466,-0.756515,0.5163453,-1.2728603
16.533068,-1.1026821,0.51800203,-1.6206841
16.833668,-0.97457284,0.5196593,-1.4942322
17.13427,-1.1091036,0.5213176,-1.6304212
17.43487,-1.2049712,0.5229771,-1.7279483
17.735472,-1.1894095,0.5246389,-1.7140484
18.036074,-1.1420925,0.52630246,-1.6683949
18.336674,-1.3169764,0.52796906,-1.8449454
18.637276,-1.2468401,0.5296386,-1.7764788
18.937876,-1.172844,0.5313114,-1.7041554
19.238478,-1.2290858,0.53298795,-1.7620738
19.53908,-1.1543107,0.5346682,-1.6889789
19.83968,-1.2736859,0.53635216,-1.8100381
20.140282,-1.1206125,0.53804004,-1.6586525
20.440882,-0.97319096,0.5397323,-1.5129232
20.741484,-0.9900949,0.5414284,-1.5315232
21.042086,-0.91374075,0.5431286,-1.4568694
21.342686,-0.5859571,0.54483294,-1.13079
21.643288,-0.72122616,0.54654115,-1.2677673
21.943888,-0.8681105,0.5482537,-1.4163642
22.24449,-0.801083,0.5499697,-1.3510528
22.545092,-0.8353596,0.5516896,-1.3870492
22.845692,-0.6361004,0.5534129,-1.1895133
23.146294,-0.38333637,0.5551393,-0.93847567
23.446896,0.07486476,0.55686945,-0.4820047
23.747496,0.44887874,0.5586022,-0.10972348
24.048098,0.7416338,0.5603379,0.18129587
24.348698,1.2331778,0.5620762,0.67110157
24.6493,1.3556207,0.56381685,0.7918039
24.949902,1.5072329,0.5655597,0.9416732
25.250502,1.4910107,0.56730413,0.92370653
25.551104,1.4310358,0.5690503,0.86198545
25.851704,0.93473554,0.57079804,0.3639375
26.152306,0.68818796,0.5725469,0.11564106
26.452908,0.31918538,0.57429695,-0.25511158
26.753508,0.054865353,0.5760478,-0.5211824
27.05411,-0.39985287,0.5777991,-0.97765195
27.35471,-0.29330915,0.5795505,-0.87285966
27.655312,-0.47448733,0.58130264,-1.05579
27.955914,-0.46364668,0.58305466,-1.0467013
28.256514,-0.6391245,0.58480626,-1.2239308
28.557116,-0.50479007,0.5865581,-1.0913482
28.857716,-0.6603851,0.5883094,-1.2486944
29.158318,-0.58893037,0.5900599,-1.1789902
29.45892,-0.6330856,0.59180963,-1.2248952
29.75952,-0.52864134,0.5935585,-1.1221998
30.060122,0.7167108,0.5953065,0.12140429
30.360723,0.76175123,0.5970533,0.16469795
30.661324,0.568427,0.5987991,-0.030372083
30.961926,0.73780465,0.6005434,0.13726127
31.262526,0.7353361,0.6022866,0.13304955
31.563128,0.7058778,0.60402817,0.101849616
31.86373,0.78824764,0.60576874,0.1824789
32.16433,0.99762756,0.6075075,0.39012003
32.46493,0.8257765,0.6092447,0.21653181
32.765533,0.90112484,0.61098075,0.2901441
33.066135,0.7815354,0.612715,0.16882038
33.366734,0.8323182,0.61444724,0.21787095
33.667336,0.77906996,0.6161783,0.16289169
33.967937,0.7999705,0.61790764,0.18206286
34.26854,0.9032738,0.61963534,0.28363848
34.56914,0.85701454,0.6213616,0.23565292
34.86974,0.94226795,0.6230861,0.31918186
35.17034,0.9948828,0.62480915,0.37007368
35.470943,1.0203124,0.62653065,0.39378178
35.771545,1.1651278,0.6282505,0.5368773
36.072147,0.9690246,0.6299689,0.33905572
36.372746,1.083873,0.63168544,0.4521876
36.673347,1.180514,0.633401,0.547113
36.97395,1.1492212,0.63511455,0.51410663
37.27455,1.100217,0.63682735,0.46338964
37.575153,1.0572767,0.6385385,0.41873825
37.87575,1.1306986,0.64024854,0.49045002
38.176353,1.0318291,0.64195687,0.38987225
38.476955,1.1220578,0.6436641,0.47839367
38.777557,0.9420512,0.64537054,0.29668063
39.07816,0.82090735,0.64707536,0.173832
39.378757,0.8487267,0.64877915,0.19994754
39.67936,0.9094113,0.65048236,0.25892895
39.97996,0.7831577,0.6521839,0.13097382
40.280563,0.8768534,0.653885,0.2229684
40.581165,0.87909454,0.65558505,0.22350949
