time,actual,prediction,residual
0.0,3.129535,5.6761045,-2.5465696
0.3006012,2.9841008,6.8988853,-3.9147844
0.6012024,2.6678233,8.1566305,-5.488807
0.9018036,2.323713,8.798028,-6.4743147
1.2024049,2.1203618,8.322067,-6.2017055
1.5030061,1.759122,6.678878,-4.919756
1.8036072,1.3252683,4.3233523,-2.998084
2.1042085,1.0122541,1.9878409,-0.9755868
2.4048097,0.6345089,0.30172935,0.33277956
2.705411,0.23121758,-0.5263399,0.75755745
3.0060122,-0.1975787,-0.78387743,0.5862987
3.3066134,-0.6672644,-1.0473568,0.38009244
3.6072145,-0.7851825,-1.8146605,1.0294781
3.9078157,-1.1596192,-3.1911798,2.0315604
4.208417,-1.5335463,-4.811874,3.2783275
4.5090184,-1.6756082,-6.044732,4.369124
4.8096194,-1.8417943,-6.357882,4.5160875
5.1102204,-2.0278776,-5.6374683,3.6095908
5.410822,-2.3056512,-4.270845,1.9651937
5.711423,-2.1993275,-2.944582,0.7452545
6.0120244,-2.2182164,-2.270612,0.052395582
6.3126254,-2.264043,-2.4532282,0.18918514
6.613227,-2.0120459,-3.1863062,1.1742604
6.913828,-1.9414874,-3.838357,1.8968695
7.214429,-1.8059448,-3.8179588,2.012014
7.5150304,-1.615279,-2.909441,1.294162
7.8156314,-1.2941754,-1.3868494,0.09267402
8.116233,-1.2573174,0.15691957,-1.414237
8.416834,-1.0803561,1.1641915,-2.2445476
8.717435,-0.986975,1.4422944,-2.4292693
9.018037,-0.8683527,1.2759264,-2.144279
9.318638,-0.67384577,1.2550907,-1.9289365
9.619239,-0.5567544,1.9167476,-2.473502
9.91984,-0.41255492,3.4072878,-3.8198428
10.220441,-0.27958027,5.3625174,-5.6420975
10.521043,-0.0751811,7.07792,-7.153101
10.821644,0.010973051,7.8757734,-7.8648005
11.122245,0.107812494,7.4628396,-7.355027
11.422846,0.38961437,6.077446,-5.6878314
11.723448,0.24998805,4.3454895,-4.0955014
12.024049,0.24993765,2.9310663,-2.6811285
12.32465,0.11549694,2.1835723,-2.0680754
12.625251,0.20266941,1.9831808,-1.7805114
12.925852,0.0035655946,1.8695786,-1.866013
13.226454,0.14339167,1.37392,-1.2305284
13.527055,-0.04521939,0.35533357,-0.40055296
13.827656,-0.08750236,-0.859714,0.7722116
14.128257,-0.12624238,-1.6227264,1.496484
14.428858,-0.30047444,-1.3152125,1.0147381
14.72946,-0.3538462,0.29199913,-0.6458453
15.030061,-0.51701474,2.878639,-3.3956537
15.330662,-0.6199249,5.70874,-6.3286653
15.631263,-0.6542245,7.9865427,-8.640767
15.931865,-0.87545973,9.236988,-10.112448
16.232466,-0.756515,9.50053,-10.257046
16.533068,-1.1026821,9.239452,-10.342134
16.833668,-0.97457284,9.018094,-9.992667
17.13427,-1.1091036,9.147833,-10.256936
17.43487,-1.2049712,9.5050955,-10.710067
17.735472,-1.1894095,9.627456,-10.816865
18.036074,-1.1420925,9.028979,-10.171072
18.336674,-1.3169764,7.546733,-8.863709
18.637276,-1.2468401,5.5095296,-6.7563696
18.937876,-1.172844,3.621893,-4.794737
19.238478,-1.2290858,2.619688,-3.848774
19.53908,-1.1543107,2.8877547,-4.0420656
19.83968,-1.2736859,4.253617,-5.5273027
20.140282,-1.1206125,6.0740747,-7.1946874
20.440882,-0.97319096,7.566005,-8.539196
20.741484,-0.9900949,8.196204,-9.186299
21.042086,-0.91374075,7.913925,-8.827666
21.342686,-0.5859571,7.1027503,-7.6887074
21.643288,-0.72122616,6.2908535,-7.0120797
21.943888,-0.8681105,5.7973146,-6.6654253
22.24449,-0.801083,5.5263977,-6.327481
22.545092,-0.8353596,5.033488,-5.8688474
22.845692,-0.6361004,3.8250806,-4.461181
23.146294,-0.38333637,1.7160895,-2.0994258
23.446896,0.07486476,-0.96931285,1.0441777
23.747496,0.44887874,-3.4803343,3.929213
24.048098,0.7416338,-4.9710875,5.7127213
24.348698,1.2331778,-4.9027762,6.135954
24.6493,1.3556207,-3.2966778,4.6522985
24.949902,1.5072329,-0.7004885,2.2077215
25.250502,1.4910107,2.1081305,-0.6171198
25.551104,1.4310358,4.510637,-3.079601
