time,actual,prediction,residual
0.0,1.4141889,0.46191636,0.95227253
0.3006012,1.9490898,0.46107498,1.4880148
0.6012024,2.3244667,0.4607454,1.8637214
0.9018036,2.6129155,0.46079662,2.152119
1.2024049,2.5455456,0.46101338,2.0845323
1.5030061,2.5365446,0.46118993,2.0753546
1.8036072,2.2538366,0.46121812,1.7926185
2.1042085,1.9486403,0.461111,1.4875293
2.4048097,1.5582286,0.46095675,1.0972719
2.705411,1.4125595,0.46084923,0.9517103
3.0060122,0.9558781,0.46084115,0.49503693
3.3066134,0.66189784,0.46093467,0.20096317
3.6072145,0.37548763,0.46109533,-0.08560771
3.9078157,0.0322102,0.46127427,-0.42906407
4.208417,-0.24127416,0.46142533,-0.7026995
4.5090184,-0.50510967,0.46151644,-0.9666261
4.8096194,-0.6215756,0.4615345,-1.0831101
5.1102204,-0.8214878,0.46148488,-1.2829727
5.410822,-0.9342527,0.46138668,-1.3956394
5.711423,-0.9167589,0.46126616,-1.378025
6.0120244,-0.9567383,0.46114975,-1.417888
6.3126254,-0.96488726,0.46105868,-1.425946
6.613227,-1.093183,0.46100563,-1.5541887
6.913828,-1.4306467,0.46099454,-1.8916411
7.214429,-1.6607924,0.4610213,-2.1218138
7.5150304,-1.9277995,0.46107656,-2.388876
7.8156314,-2.12581,0.46114808,-2.586958
8.116233,-2.2971761,0.461223,-2.758399
8.416834,-2.2415354,0.46129048,-2.702826
8.717435,-1.9782646,0.46134174,-2.4396062
9.018037,-1.6351324,0.46137136,-2.0965037
9.318638,-1.1561967,0.4613768,-1.6175735
9.619239,-0.606425,0.46135837,-1.0677834
9.91984,-0.08083578,0.46131834,-0.54215413
10.220441,0.3760111,0.46126032,-0.085249215
10.521043,0.7821224,0.46118918,0.3209332
10.821644,0.9143233,0.46110976,0.4532135
11.122245,1.3134251,0.46102658,0.8523985
11.422846,1.4575719,0.46094432,0.99662757
11.723448,1.5205543,0.46086654,1.0596877
12.024049,1.4960014,0.46079624,1.0352051
12.32465,1.5034655,0.4607358,1.0427297
12.625251,1.4548777,0.46068656,0.99419117
12.925852,1.1689345,0.46064934,0.7082851
13.226454,0.84787136,0.46062416,0.3872472
13.527055,0.4475367,0.4606108,-0.0130741
13.827656,0.33955276,0.46060857,-0.12105581
14.128257,0.013246518,0.46061638,-0.44736987
14.428858,-0.096573144,0.460633,-0.55720615
14.72946,0.082123555,0.4606571,-0.37853354
15.030061,0.106582105,0.4606872,-0.3541051
15.330662,0.24313574,0.460722,-0.21758626
15.631263,0.26063982,0.4607602,-0.20012039
15.931865,0.16699772,0.46080038,-0.29380268
16.232466,-0.016386285,0.46084172,-0.477228
16.533068,-0.3981244,0.4608831,-0.8590075
16.833668,-0.69267,0.4609239,-1.1535939
17.13427,-0.9741711,0.46096343,-1.4351345
17.43487,-1.2116925,0.46100143,-1.6726938
17.735472,-1.4191945,0.46103796,-1.8802325
18.036074,-1.4353033,0.461074,-1.8963773
18.336674,-1.2687211,0.46111074,-1.7298318
18.637276,-1.2414651,0.461151,-1.7026161
18.937876,-0.95618606,0.46119803,-1.4173841
19.238478,-0.77701825,0.46125183,-1.23827
19.53908,-0.47535902,0.46130377,-0.9366628
19.83968,-0.11929259,0.4613393,-0.58063185
20.140282,0.17068335,0.46135277,-0.2906694
20.440882,0.6658833,0.46135068,0.20453262
20.741484,1.1810048,0.46134123,0.7196635
21.042086,1.5719072,0.4613293,1.1105778
21.342686,1.8696302,0.46131694,1.4083133
21.643288,2.072,0.4613049,1.6106951
21.943888,1.9912772,0.46129352,1.5299838
22.24449,1.8967263,0.46128276,1.4354435
22.545092,1.4523686,0.46127266,0.99109596
22.845692,1.1089208,0.46126324,0.6476576
23.146294,0.93609214,0.4612543,0.47483784
23.446896,0.74956924,0.46124598,0.28832325
23.747496,0.8432855,0.46123832,0.38204718
24.048098,0.8996054,0.46123105,0.43837434
24.348698,1.0715927,0.46122438,0.6103683
24.6493,1.0752459,0.46121818,0.6140277
24.949902,1.2254696,0.46121255,0.7642571
25.250502,0.96212155,0.46120727,0.5009143
25.551104,0.7269827,0.46120238,0.26578033
25.851704,0.48179063,0.46119797,0.02059266
26.152306,0.047178928,0.46119395,-0.41401502
26.452908,-0.19172928,0.46119034,-0.65291965
26.753508,-0.41103104,0.461187,-0.872218
27.05411,-0.8561734,0.46118405,-1.3173574
27.35471,-1.0250696,0.46118125,-1.4862509
27.655312,-1.1719037,0.4611789,-1.6330826
27.955914,-1.3906447,0.46117678,-1.8518214
28.256514,-1.5298849,0.46117473,-1.9910597
28.557116,-1.5629276,0.46117312,-2.0241008
28.857716,-1.6376953,0.46117157,-2.098867
29.158318,-1.5458866,0.4611701,-2.0070567
29.45892,-1.1756556,0.46116892,-1.6368245
29.75952,-0.7189875,0.4611679,-1.1801554
30.060122,0.50373983,0.461167,0.042572826
30.360723,1.0074326,0.46116602,0.54626656
30.661324,1.4867926,0.46116537,1.0256271
30.961926,1.7499194,0.4611647,1.2887547
31.262526,1.9592696,0.46116415,1.4981055
31.563128,1.9326656,0.46116373,1.4715018
31.86373,1.8625814,0.46116322,1.4014182
32.16433,1.6842372,0.46116287,1.2230744
32.46493,1.4560297,0.46116263,0.994867
32.765533,1.4340854,0.46116233,0.97292304
33.066135,1.2389333,0.4611621,0.77777123
33.366734,1.2116266,0.46116188,0.7504648
33.667336,1.0785638,0.4611617,0.6174021
33.967937,0.8550064,0.46116155,0.39384484
34.26854,0.7765994,0.4611614,0.315438
34.56914,0.71845555,0.46116132,0.25729424
34.86974,0.52037406,0.4611612,0.059212863
35.17034,0.6134684,0.46116114,0.15230727
35.470943,0.6800209,0.46116105,0.21885988
35.771545,0.74753976,0.461161,0.28637877
36.072147,0.7740992,0.46116096,0.3129382
36.372746,0.60471195,0.4611609,0.14355105
36.673347,0.5604047,0.46116087,0.09924385
36.97395,0.41237426,0.46116084,-0.04878658
37.27455,-0.009941429,0.4611608,-0.47110224
37.575153,-0.25133535,0.46116078,-0.71249616
37.87575,-0.50436157,0.46116078,-0.96552235
38.176353,-0.53225195,0.46116075,-0.99341273
38.476955,-0.6014287,0.46116075,-1.0625894
38.777557,-0.40439984,0.46116072,-0.86556053
39.07816,0.002938524,0.46116072,-0.4582222
39.378757,0.4040981,0.46116072,-0.057062626
39.67936,0.7929742,0.46116072,0.33181345
39.97996,1.1780481,0.4611607,0.7168875
40.280563,1.6743718,0.4611607,1.2132112
40.581165,1.9785447,0.4611607,1.517384
40.881763,1.9470164,0.4611607,1.4858557
41.182365,2.3740942,0.4611607,1.9129336
41.482967,2.3532884,0.4611607,1.8921278
41.78357,2.4946582,0.4611607,2.0334976
42.08417,2.461418,0.4611607,2.0002573
42.38477,2.3483424,0.4611607,1.8871818
42.68537,2.161144,0.4611607,1.6999834
42.985973,1.782975,0.4611607,1.3218143
43.286575,1.445659,0.4611607,0.9844984
43.587177,1.142794,0.4611607,0.68163335
43.887775,0.9843684,0.4611607,0.52320766
44.188377,0.77680624,0.4611607,0.31564555
44.48898,0.6725412,0.4611607,0.21138051
44.78958,0.6869311,0.4611607,0.22577038
45.090183,0.7645729,0.4611607,0.30341223
45.390785,0.8068102,0.4611607,0.3456495
45.691383,0.74394834,0.4611607,0.28278765
45.991985,0.564035,0.4611607,0.10287431
46.292587,0.35117334,0.4611607,-0.10998735
46.59319,-0.041928567,0.4611607,-0.50308925
46.89379,-0.32115936,0.4611607,-0.78232
47.19439,-0.71077,0.4611607,-1.1719307
47.49499,-0.87626183,0.4611607,-1.3374225
47.795593,-0.99325734,0.4611607,-1.4544181
48.096195,-1.0492457,0.4611607,-1.5104064
48.396797,-0.907887,0.4611607,-1.3690476
48.697395,-0.8251098,0.4611607,-1.2862705
48.997997,-0.639396,0.4611607,-1.1005567
49.2986,-0.3136626,0.4611607,-0.7748233
49.5992,-0.17523633,0.4611607,-0.636397
49.899803,0.3296861,0.4611607,-0.13147458
50.2004,1.4805809,0.4611607,1.0194203
50.501003,1.9350768,0.4611607,1.4739162
50.801605,2.3743987,0.4611607,1.913238
51.102207,2.7471972,0.4611607,2.2860365
51.40281,2.9695306,0.4611607,2.50837
51.703407,3.1371908,0.4611607,2.6760302
52.00401,2.9245222,0.4611607,2.4633615
52.30461,2.7958336,0.4611607,2.334673
52.605213,2.3228889,0.4611607,1.8617282
52.905815,1.9287443,0.4611607,1.4675837
53.206413,1.6567885,0.4611607,1.1956278
53.507015,1.5368094,0.4611607,1.0756488
53.807617,1.42024,0.4611607,0.9590794
54.10822,1.1789116,0.4611607,0.7177509
54.40882,1.4046514,0.4611607,0.94349074
54.70942,1.3893493,0.4611607,0.9281887
55.01002,1.3973405,0.4611607,0.9361799
55.310623,1.4662198,0.4611607,1.0050591
55.611225,1.2990084,0.4611607,0.8378477
55.911827,1.2041477,0.4611607,0.74298704
56.212425,1.0647223,0.4611607,0.60356164
56.513027,0.85674995,0.4611607,0.39558926
56.81363,0.7874316,0.4611607,0.3262709
57.11423,0.658497,0.4611607,0.19733629
57.414833,0.5169513,0.4611607,0.055790633
57.71543,0.20647258,0.4611607,-0.2546881
58.016033,0.12809393,0.4611607,-0.33306676
58.316635,-0.02629692,0.4611607,-0.4874576
58.617237,-0.09619154,0.4611607,-0.55735224
58.91784,0.046890836,0.4611607,-0.41426986
59.21844,0.113231294,0.4611607,-0.3479294
59.51904,0.5018737,0.4611607,0.040712982
59.81964,1.0668998,0.4611607,0.6057391
60.120243,1.5976863,0.4611607,1.1365256
60.420845,2.153248,0.4611607,1.6920874
60.721447,2.5348604,0.4611607,2.0736997
61.022045,2.833695,0.4611607,2.3725343
61.322647,2.8539684,0.4611607,2.3928077
61.62325,2.8416574,0.4611607,2.3804967
61.92385,2.7127445,0.4611607,2.2515838
62.224453,2.3800642,0.4611607,1.9189036
62.52505,2.3479152,0.4611607,1.8867545
62.825653,2.0055292,0.4611607,1.5443685
63.126255,2.055278,0.4611607,1.5941174
63.426857,1.8935446,0.4611607,1.4323839
63.72746,1.9509066,0.4611607,1.489746
64.02806,1.8757085,0.4611607,1.4145478
64.32866,2.0121791,0.4611607,1.5510185
64.629265,1.6576633,0.4611607,1.1965027
64.92986,1.6067317,0.4611607,1.145571
65.23046,1.4441134,0.4611607,0.9829527
65.53107,1.4633144,0.4611607,1.0021538
65.831665,1.3187941,0.4611607,0.8576335
66.13227,1.169996,0.4611607,0.70883536
66.43287,0.8091029,0.4611607,0.3479422
66.73347,0.62074846,0.4611607,0.15958777
67.03407,0.102206625,0.4611607,-0.35895407
67.33467,-0.28429902,0.4611607,-0.7454597
67.63528,-0.6679321,0.4611607,-1.1290928
67.935875,-0.93730944,0.4611607,-1.3984702
68.23647,-1.0364743,0.4611607,-1.497635
68.53708,-0.9699843,0.4611607,-1.431145
68.83768,-0.6839732,0.4611607,-1.1451339
69.13828,-0.4079458,0.4611607,-0.86910653
69.43888,-0.017620921,0.4611607,-0.4787816
69.73948,0.41370547,0.4611607,-0.04745522
70.040085,0.82261723,0.4611607,0.36145654
70.34068,1.2786012,0.4611607,0.8174405
70.64129,1.5385194,0.4611607,1.0773587
70.94189,1.6904579,0.4611607,1.2292973
71.242485,2.0105743,0.4611607,1.5494137
71.54309,2.0084047,0.4611607,1.5472441
71.84369,2.021324,0.4611607,1.5601633
72.144295,2.1239512,0.4611607,1.6627905
72.44489,2.0573995,0.4611607,1.5962389
72.74549,1.9276419,0.4611607,1.4664812
73.0461,1.6866645,0.4611607,1.2255038
73.346695,1.3324614,0.4611607,0.8713007
73.6473,0.9916089,0.4611607,0.5304482
73.9479,0.7703442,0.4611607,0.3091835
74.2485,0.7175273,0.4611607,0.25636658
74.5491,0.76145893,0.4611607,0.30029824
74.8497,0.75977004,0.4611607,0.29860935
75.1503,1.0096885,0.4611607,0.54852784
75.4509,1.068492,0.4611607,0.6073314
75.7515,1.1219686,0.4611607,0.66080797
76.0521,0.9274348,0.4611607,0.4662741
76.3527,0.7372972,0.4611607,0.2761365
76.653305,0.5106933,0.4611607,0.049532622
76.9539,0.14378966,0.4611607,-0.317371
77.25451,-0.041729823,0.4611607,-0.5028905
77.55511,-0.26755542,0.4611607,-0.72871614
77.855705,-0.30624834,0.4611607,-0.767409
78.15631,-0.454445,0.4611607,-0.91560566
78.45691,-0.32743838,0.4611607,-0.7885991
78.757515,-0.097042084,0.4611607,-0.55820274
79.05811,0.13366245,0.4611607,-0.32749826
79.35871,0.2874869,0.4611607,-0.17367378
79.65932,0.5366071,0.4611607,0.0754464
79.959915,1.0450219,0.4611607,0.58386123
80.26052,0.59125334,0.4611607,0.13009265
80.56112,1.0810204,0.4611607,0.6198597
80.86172,1.593707,0.4611607,1.1325463
81.16232,1.8514735,0.4611607,1.3903128
81.46292,2.233573,0.4611607,1.7724123
81.76353,2.170202,0.4611607,1.7090414
82.064125,2.0698645,0.4611607,1.6087039
82.36472,1.8005168,0.4611607,1.3393562
82.66533,1.3962462,0.4611607,0.93508554
82.96593,0.97483563,0.4611607,0.513675
83.26653,0.7336285,0.4611607,0.27246782
83.56713,0.52041376,0.4611607,0.059253067
83.86773,0.48422402,0.4611607,0.023063332
84.168335,0.5646923,0.4611607,0.10353163
84.46893,0.57411194,0.4611607,0.11295125
84.76954,0.5665403,0.4611607,0.10537961
85.07014,0.34741506,0.4611607,-0.11374563
85.370735,0.30371743,0.4611607,-0.15744326
85.67134,0.022491693,0.4611607,-0.438669
85.97194,-0.053723548,0.4611607,-0.51488423
86.272545,-0.25900704,0.4611607,-0.72016776
86.57314,-0.34210676,0.4611607,-0.8032675
86.87375,-0.5494585,0.4611607,-1.0106192
87.17435,-0.72002137,0.4611607,-1.181182
87.474945,-0.95664036,0.4611607,-1.417801
87.77555,-1.1830297,0.4611607,-1.6441903
88.07615,-1.413462,0.4611607,-1.8746227
88.376755,-1.4738748,0.4611607,-1.9350355
88.67735,-1.5583513,0.4611607,-2.019512
88.97795,-1.513369,0.4611607,-1.9745296
89.27856,-1.3904698,0.4611607,-1.8516304
89.579155,-0.8627093,0.4611607,-1.32387
89.87976,-0.23467213,0.4611607,-0.69583285
90.18036,0.20797431,0.4611607,-0.25318637
90.48096,0.6914887,0.4611607,0.230328
90.78156,1.0821172,0.4611607,0.62095654
91.08216,1.2788913,0.4611607,0.81773067
91.38277,1.3927627,0.4611607,0.931602
91.683365,1.3753229,0.4611607,0.9141623
91.98396,1.2592952,0.4611607,0.79813457
92.28457,1.0928988,0.4611607,0.6317382
92.58517,0.91132236,0.4611607,0.45016167
92.88577,0.7488185,0.4611607,0.28765783
93.18637,0.70524704,0.4611607,0.24408635
93.48697,0.69775426,0.4611607,0.23659357
93.787575,0.7243153,0.4611607,0.2631546
94.08817,0.75516933,0.4611607,0.29400864
94.38878,0.87329805,0.4611607,0.41213736
94.68938,0.78893274,0.4611607,0.32777205
94.989975,0.81847745,0.4611607,0.35731676
95.29058,0.744229,0.4611607,0.28306833
95.59118,0.75025403,0.4611607,0.28909335
95.891785,0.7115277,0.4611607,0.25036702
96.19238,0.53142923,0.4611607,0.07026854
96.49298,0.36121082,0.4611607,-0.09994987
96.79359,0.037856556,0.4611607,-0.42330414
97.094185,-0.5774733,0.4611607,-1.038634
97.39479,-0.78769463,0.4611607,-1.2488554
97.69539,-1.0539014,0.4611607,-1.5150621
