time,actual,prediction,residual
0.0,2.9770465,0.8239253,2.1531212
0.3006012,2.9506207,0.8838958,2.0667248
0.6012024,2.7000182,0.8165755,1.8834426
0.9018036,2.4182599,0.78665864,1.6316012
1.2024049,2.2485566,0.8609307,1.3876259
1.5030061,1.8386927,0.89974904,0.9389436
1.8036072,1.529,0.8218125,0.70718753
2.1042085,1.1502392,0.8416816,0.30855763
2.4048097,0.773105,0.9638636,-0.19075859
2.705411,0.4495638,0.9385618,-0.488998
3.0060122,0.15784031,0.88793814,-0.73009783
3.3066134,-0.17744961,0.9421891,-1.1196387
3.6072145,-0.57571554,0.9269023,-1.5026178
3.9078157,-0.9750224,1.0503268,-2.0253491
4.208417,-1.1984535,1.0603215,-2.258775
4.5090184,-1.388884,0.96526563,-2.3541496
4.8096194,-1.6778886,1.0274415,-2.7053301
5.1102204,-1.7591002,0.96479344,-2.7238936
5.410822,-1.7895197,0.85257196,-2.6420918
5.711423,-1.9055377,0.9606631,-2.866201
6.0120244,-1.8664563,0.96171093,-2.8281672
6.3126254,-1.8683996,0.8597368,-2.7281365
6.613227,-1.879806,0.90687776,-2.7866838
6.913828,-1.8885443,0.9960022,-2.8845465
7.214429,-1.5886838,1.034019,-2.6227028
7.5150304,-1.5162842,1.0438851,-2.5601692
7.8156314,-1.3061372,1.0591147,-2.365252
8.116233,-1.2920384,0.9948633,-2.2869017
8.416834,-1.0720935,1.0192742,-2.0913677
8.717435,-0.7999666,1.1341133,-1.9340799
9.018037,-0.69205964,1.0649595,-1.7570192
9.318638,-0.59498656,1.0926837,-1.6876702
9.619239,-0.36185122,1.1453154,-1.5071666
9.91984,-0.18177095,1.0642793,-1.2460502
10.220441,-0.2412472,1.0886852,-1.3299323
10.521043,-0.090917796,1.0986121,-1.1895299
10.821644,0.0005751923,1.1185269,-1.1179518
11.122245,0.08992584,1.1611853,-1.0712594
11.422846,0.16709411,0.99236596,-0.82527184
11.723448,0.24724936,0.8991033,-0.6518539
12.024049,0.31715932,0.9887502,-0.6715909
12.32465,0.33161414,1.017219,-0.6856048
12.625251,0.32084486,0.95512223,-0.63427734
12.925852,0.26991358,0.8861102,-0.61619663
13.226454,0.16309658,0.9300699,-0.7669734
13.527055,0.070317134,0.9529338,-0.88261664
13.827656,-0.0954097,0.9762262,-1.071636
14.128257,-0.05344938,1.0206513,-1.0741007
14.428858,-0.17386563,0.93574226,-1.1096079
14.72946,-0.31831983,0.9286677,-1.2469876
15.030061,-0.42995515,0.94626904,-1.3762242
15.330662,-0.547192,0.8474374,-1.3946294
15.631263,-0.5351682,0.9737005,-1.5088687
15.931865,-0.82385474,1.0700035,-1.8938582
16.232466,-0.79957044,0.9437896,-1.74336
16.533068,-0.8877242,0.9301959,-1.8179202
16.833668,-0.8089718,0.9844748,-1.7934465
17.13427,-1.0507654,1.0368456,-2.087611
17.43487,-0.9422121,0.9872724,-1.9294845
17.735472,-1.0768471,0.7865406,-1.8633877
18.036074,-1.034299,0.84534395,-1.879643
18.336674,-0.95517045,0.86442965,-1.8196001
18.637276,-1.0087862,0.7439022,-1.7526884
18.937876,-0.95282084,0.7959148,-1.7487357
19.238478,-0.7988436,0.910591,-1.7094346
19.53908,-0.9334238,0.93536985,-1.8687937
19.83968,-0.7370834,0.84156215,-1.5786455
20.140282,-0.6155051,0.805303,-1.4208081
20.440882,-0.6924218,0.88199,-1.5744119
20.741484,-0.6772426,0.87482274,-1.5520654
21.042086,-0.6712027,0.8892231,-1.5604258
21.342686,-0.44493687,0.8814626,-1.3263994
21.643288,-0.44612172,0.8692585,-1.3153802
21.943888,-0.48594096,0.9610673,-1.4470083
22.24449,-0.38873532,1.0456161,-1.4343514
22.545092,-0.42572293,1.0310667,-1.4567896
22.845692,-0.45171544,1.0993735,-1.5510889
23.146294,-0.06621543,1.071889,-1.1381044
23.446896,0.29184812,0.9829861,-0.69113797
23.747496,0.64040077,0.9849223,-0.34452152
24.048098,1.0449715,0.95319724,0.091774225
24.348698,1.4318001,0.99066985,0.44113028
24.6493,1.7075174,0.92987525,0.77764213
24.949902,1.851689,0.87572336,0.9759656
25.250502,1.9400333,0.91839683,1.0216365
25.551104,1.5887781,1.0125879,0.57619023
25.851704,1.206058,1.0050249,0.20103312
26.152306,0.8143083,0.9325831,-0.11827481
26.452908,0.44463688,0.9990002,-0.5543633
26.753508,0.14032927,1.0020548,-0.86172557
27.05411,-0.25208935,0.86153054,-1.1136199
27.35471,-0.36845168,0.8335427,-1.2019944
27.655312,-0.4464887,0.94400406,-1.3904928
27.955914,-0.58363026,0.9163163,-1.4999466
28.256514,-0.58698606,0.8422543,-1.4292403
28.557116,-0.6067753,0.82164776,-1.428423
28.857716,-0.61100405,0.8022628,-1.4132669
29.158318,-0.58896655,0.9279039,-1.5168705
29.45892,-0.48499995,0.8764226,-1.3614225
29.75952,-0.6054096,0.7759532,-1.3813628
30.060122,0.95097804,0.8273159,0.123662114
30.360723,0.8640302,0.73409,0.12994021
30.661324,0.8465769,0.74658424,0.09999269
30.961926,0.9473052,0.81761193,0.12969327
31.262526,0.8673978,0.8248805,0.042517304
31.563128,0.9547713,0.83522964,0.119541645
31.86373,1.0350975,0.82142925,0.21366823
32.16433,1.0713229,0.8493847,0.2219382
32.46493,1.0302434,0.919364,0.11087942
32.765533,0.96299046,1.0018463,-0.03885585
33.066135,1.1185005,0.99981165,0.11868882
33.366734,1.199142,0.8878659,0.31127608
33.667336,1.0148625,0.969681,0.045181513
33.967937,0.9624878,1.0898283,-0.12734044
34.26854,1.0211155,1.0445697,-0.02345419
34.56914,0.92795444,1.1154513,-0.1874969
34.86974,0.9394996,1.1981936,-0.25869393
35.17034,1.0639385,1.1852586,-0.12132013
35.470943,1.0021995,1.2480553,-0.24585581
35.771545,0.9040993,1.190801,-0.28670174
36.072147,0.97118276,1.2624323,-0.29124957
36.372746,0.8336211,1.4030972,-0.56947607
36.673347,0.87061274,1.2337672,-0.3631544
36.97395,0.90843755,1.1341429,-0.22570533
37.27455,0.8109708,1.157539,-0.34656823
37.575153,0.80746174,1.0826112,-0.27514946
37.87575,0.8294366,1.0175872,-0.18815058
38.176353,0.7413398,0.9442749,-0.2029351
38.476955,0.82841533,0.8797606,-0.05134529
38.777557,0.8803104,0.931584,-0.051273584
39.07816,0.7656174,1.0118268,-0.24620938
39.378757,0.9124006,0.9758841,-0.06348348
39.67936,0.84212023,0.91894364,-0.07682341
39.97996,0.8573566,0.8245374,0.03281921
40.280563,0.73409575,0.67030114,0.06379461
40.581165,0.68467283,0.56001943,0.1246534
40.881763,0.6807631,0.695933,-0.015169859
41.182365,0.63070315,0.8263868,-0.19568366
41.482967,0.6325297,0.7343378,-0.10180813
41.78357,0.5928294,0.6964613,-0.10363191
42.08417,0.62778264,0.67971534,-0.051932693
42.38477,0.56448674,0.823346,-0.25885928
42.68537,0.4622148,0.85010993,-0.38789514
42.985973,0.60948575,0.7948693,-0.18538356
43.286575,0.54276586,0.9211913,-0.37842542
43.587177,0.45485935,1.0217775,-0.56691813
43.887775,0.4728742,0.9435686,-0.4706944
44.188377,0.5763913,0.96482074,-0.38842946
44.48898,0.6127235,1.1112806,-0.49855703
44.78958,0.4097091,1.1504439,-0.7407348
45.090183,0.41672143,1.0601904,-0.643469
45.390785,0.60881734,1.0424582,-0.43364084
45.691383,0.5803277,1.080587,-0.50025934
45.991985,0.44961086,1.0035592,-0.5539484
46.292587,0.5152154,1.0136893,-0.49847388
46.59319,0.42934328,1.003934,-0.57459074
46.89379,0.4931867,0.9563799,-0.46319318
47.19439,0.60961753,1.0572946,-0.44767708
47.49499,0.5445798,1.0886698,-0.54409
47.795593,0.713925,1.1083268,-0.3944018
48.096195,0.4488998,1.1559609,-0.7070611
48.396797,0.47738037,1.0071404,-0.52976
48.697395,0.3796326,0.89210093,-0.51246834
48.997997,0.6038455,0.81472147,-0.21087599
49.2986,0.5526769,0.7747607,-0.2220838
49.5992,0.58186626,0.88108504,-0.29921877
49.899803,0.69973516,0.7748338,-0.075098634
50.2004,2.4864774,0.59332377,1.8931537
50.501003,2.6327739,0.6550863,1.9776876
50.801605,2.6712685,0.84145546,1.829813
51.102207,2.6587727,0.8291756,1.8295971
51.40281,2.6399944,0.75614583,1.8838485
51.703407,2.5999348,0.8672193,1.7327155
52.00401,2.476433,0.9280741,1.5483589
52.30461,2.4715755,0.8181799,1.6533957
52.605213,2.4442954,0.9070569,1.5372385
52.905815,2.4416392,1.0179456,1.4236935
53.206413,2.5697677,1.02185,1.5479177
53.507015,2.5690908,1.1305438,1.438547
53.807617,2.565597,1.1767701,1.388827
54.10822,2.4443111,1.2417905,1.2025206
54.40882,2.2306907,1.3180933,0.9125974
54.70942,2.356986,1.1417886,1.2151974
55.01002,2.2076175,1.1120021,1.0956154
55.310623,2.2278497,1.0871116,1.1407381
55.611225,2.1809103,0.9499829,1.2309275
55.911827,2.2579734,0.9931166,1.2648568
56.212425,2.1799314,1.0665437,1.1133877
56.513027,2.1324127,0.9829041,1.1495086
56.81363,2.099761,0.9580468,1.1417142
57.11423,2.1399472,0.9649973,1.1749499
57.414833,2.1241794,0.9579698,1.1662096
57.71543,2.0867271,0.9894006,1.0973265
58.016033,2.1379209,1.1093541,1.0285667
58.316635,2.0863357,1.0735904,1.0127453
58.617237,2.112507,0.91953063,1.1929765
58.91784,1.925443,1.0625498,0.8628932
59.21844,1.974262,1.1548572,0.81940484
59.51904,2.022546,1.0882357,0.9343103
59.81964,1.8826097,1.1468251,0.73578465
60.120243,1.8942912,1.1556203,0.7386708
60.420845,1.9481257,1.2235686,0.72455716
60.721447,2.067714,1.209619,0.85809493
61.022045,1.9706043,1.0970697,0.87353456
61.322647,1.9570438,1.1861064,0.7709373
61.62325,2.0073977,1.22192,0.78547764
61.92385,1.963886,1.0683544,0.89553165
62.224453,2.0192583,1.0905629,0.9286953
62.52505,2.0161595,1.1629256,0.85323393
62.825653,1.9266709,1.0350175,0.8916534
63.126255,2.3951373,1.007013,1.3881243
63.426857,2.6417742,1.0443338,1.5974404
63.72746,2.7279418,1.0513402,1.6766015
64.02806,3.1578014,0.97280645,2.184995
64.32866,3.4938726,0.9384893,2.5553832
64.629265,3.709731,0.87913036,2.8306007
64.92986,3.8093727,0.8105539,2.9988189
65.23046,3.8424866,0.84271073,2.999776
65.53107,3.6281862,0.7734865,2.8546996
65.831665,3.297736,0.6632017,2.6345344
66.13227,2.85043,0.7770208,2.073409
66.43287,2.6108973,0.83290225,1.7779951
66.73347,2.4029274,0.8425869,1.5603405
67.03407,1.8090954,0.85480285,0.95429254
67.33467,1.8965964,0.8204857,1.0761107
67.63528,1.8969866,0.91558635,0.98140025
67.935875,1.8925171,0.8927051,0.999812
68.23647,1.8863877,0.73337156,1.1530161
68.53708,1.9040989,0.8211652,1.0829337
68.83768,1.9740379,0.9049531,1.0690848
69.13828,2.014144,0.8050842,1.2090597
69.43888,1.9622551,0.8206566,1.1415985
69.73948,1.7964361,0.96423304,0.83220303
70.040085,1.7589597,1.0299988,0.7289609
70.34068,1.954148,1.00138,0.9527681
70.64129,1.8683254,1.049131,0.8191943
70.94189,1.8997232,1.0617925,0.8379307
71.242485,1.905672,1.0809575,0.8247144
71.54309,1.9131968,1.1340971,0.7790997
71.84369,1.9059063,1.0644207,0.8414856
72.144295,1.8816848,1.0071222,0.8745626
72.44489,2.0436375,1.0851226,0.9585149
72.74549,2.0556262,1.0027922,1.0528339
73.0461,2.0016658,1.0834256,0.9182402
73.346695,1.9991934,1.1773758,0.82181764
73.6473,2.1328166,1.0667435,1.0660731
73.9479,2.040434,1.0337332,1.0067006
74.2485,2.1693802,0.918193,1.2511872
74.5491,2.1244192,0.7705074,1.3539119
74.8497,2.071931,0.93873847,1.1331924
75.1503,2.124271,0.9645945,1.1596764
75.4509,1.9658229,0.83135533,1.1344676
75.7515,2.0541434,0.8592129,1.1949306
76.0521,2.0356643,1.0235002,1.0121641
76.3527,2.0182421,1.0615053,0.9567368
76.653305,1.9789598,1.0392404,0.93971944
76.9539,1.838658,1.0968647,0.7417933
77.25451,2.066467,1.0456028,1.0208642
