time,actual,prediction,residual
0.0,0.6594819,0.52283317,0.13664871
0.3006012,1.5418404,0.51756096,1.0242795
0.6012024,2.2745075,0.51072574,1.7637818
0.9018036,2.5701246,0.5024248,2.0677
1.2024049,3.065517,0.49276248,2.5727544
1.5030061,2.9113562,0.48185128,2.4295049
1.8036072,2.8193266,0.4697689,2.3495576
2.1042085,2.3913252,0.4565038,1.9348214
2.4048097,2.1331053,0.44194096,1.6911643
2.705411,2.0209968,0.42591184,1.5950849
3.0060122,1.5703058,0.408295,1.1620108
3.3066134,1.2169788,0.3891194,0.8278594
3.6072145,0.9895915,0.368628,0.62096345
3.9078157,0.6925384,0.34728542,0.34525296
4.208417,0.34707224,0.32573247,0.021339774
4.5090184,0.16292231,0.3047114,-0.1417891
4.8096194,-0.013669595,0.28498608,-0.2986557
5.1102204,-0.31808677,0.26726896,-0.58535576
5.410822,-0.40557712,0.25216725,-0.6577444
5.711423,-0.32985997,0.24015045,-0.5700104
6.0120244,-0.4436405,0.23153077,-0.67517126
6.3126254,-0.40030128,0.22646369,-0.62676495
6.613227,-0.68852055,0.2249549,-0.91347545
6.913828,-1.0553287,0.22687927,-1.282208
7.214429,-1.6623513,0.23200136,-1.8943527
7.5150304,-2.2761607,0.24000186,-2.5161626
7.8156314,-2.867593,0.2505027,-3.1180959
8.116233,-3.1440222,0.26309165,-3.4071138
8.416834,-3.331321,0.2773444,-3.6086655
8.717435,-3.0658734,0.29284358,-3.358717
9.018037,-2.5868547,0.30919364,-2.8960483
9.318638,-1.8174316,0.3260316,-2.1434631
9.619239,-1.2565658,0.34303507,-1.5996009
9.91984,-0.49198017,0.35992512,-0.8519053
10.220441,0.19811416,0.37646833,-0.17835417
10.521043,0.8877038,0.39247438,0.4952294
10.821644,1.2016443,0.4077942,0.79385006
11.122245,1.489697,0.42231768,1.0673792
11.422846,1.8295436,0.43596646,1.3935771
11.723448,1.9379908,0.44869098,1.4892998
12.024049,1.9582202,0.460466,1.4977542
12.32465,2.1049917,0.47128633,1.6337054
12.625251,1.7146951,0.48116228,1.2335328
12.925852,1.3457624,0.49011678,0.8556456
13.226454,0.7967491,0.49818256,0.29856655
13.527055,0.57230747,0.50539833,0.066909134
13.827656,-0.12398208,0.51180816,-0.6357902
