time,actual,prediction,residual
0.0,2.9770465,1.195751,1.7812955
0.3006012,2.9506207,1.3804119,1.5702088
0.6012024,2.7000182,1.46368,1.2363381
0.9018036,2.4182599,1.2787722,1.1394876
1.2024049,2.2485566,1.1835697,1.064987
1.5030061,1.8386927,1.2653586,0.5733341
1.8036072,1.529,1.027636,0.501364
2.1042085,1.1502392,0.83719903,0.3130402
2.4048097,0.773105,1.1237019,-0.3505969
2.705411,0.4495638,1.4212786,-0.9717148
3.0060122,0.15784031,1.4677571,-1.3099167
3.3066134,-0.17744961,1.3320299,-1.5094795
3.6072145,-0.57571554,1.1283839,-1.7040994
3.9078157,-0.9750224,1.1163402,-2.0913625
4.208417,-1.1984535,0.8155428,-2.0139964
4.5090184,-1.388884,0.6710782,-2.0599623
4.8096194,-1.6778886,0.65425646,-2.3321452
5.1102204,-1.7591002,0.65327597,-2.4123762
5.410822,-1.7895197,0.956295,-2.7458148
5.711423,-1.9055377,1.4693503,-3.374888
6.0120244,-1.8664563,1.7939373,-3.6603937
6.3126254,-1.8683996,1.950196,-3.8185956
6.613227,-1.879806,1.8858678,-3.7656739
6.913828,-1.8885443,1.4848058,-3.3733501
7.214429,-1.5886838,0.9176283,-2.5063121
7.5150304,-1.5162842,0.4623767,-1.978661
7.8156314,-1.3061372,0.7090335,-2.0151706
8.116233,-1.2920384,0.84466875,-2.1367073
8.416834,-1.0720935,0.9444839,-2.0165772
8.717435,-0.7999666,0.6288409,-1.4288075
9.018037,-0.69205964,0.14140305,-0.8334627
9.318638,-0.59498656,0.16269326,-0.7576798
9.619239,-0.36185122,0.43784434,-0.79969555
9.91984,-0.18177095,0.86915505,-1.050926
10.220441,-0.2412472,1.37889,-1.6201372
10.521043,-0.090917796,1.6754873,-1.7664051
10.821644,0.0005751923,1.6973222,-1.6967471
11.122245,0.08992584,1.5395255,-1.4495996
11.422846,0.16709411,1.3936809,-1.2265868
11.723448,0.24724936,1.437762,-1.1905127
12.024049,0.31715932,1.5299258,-1.2127665
12.32465,0.33161414,1.5986718,-1.2670577
12.625251,0.32084486,1.5719923,-1.2511474
12.925852,0.26991358,1.5564246,-1.2865111
13.226454,0.16309658,1.6847458,-1.5216492
13.527055,0.070317134,1.7795208,-1.7092036
13.827656,-0.0954097,1.6903267,-1.7857364
14.128257,-0.05344938,1.6223797,-1.675829
14.428858,-0.17386563,1.3199812,-1.4938469
14.72946,-0.31831983,1.0594625,-1.3777823
15.030061,-0.42995515,0.5441249,-0.9740801
15.330662,-0.547192,0.34611118,-0.89330316
15.631263,-0.5351682,0.25200957,-0.78717774
15.931865,-0.82385474,0.12958825,-0.953443
16.232466,-0.79957044,0.18023326,-0.9798037
16.533068,-0.8877242,0.5219704,-1.4096947
16.833668,-0.8089718,1.0457438,-1.8547156
17.13427,-1.0507654,1.5796533,-2.6304188
17.43487,-0.9422121,1.9425642,-2.8847764
17.735472,-1.0768471,2.2989671,-3.3758142
18.036074,-1.034299,2.322753,-3.3570518
18.336674,-0.95517045,2.4072711,-3.3624415
18.637276,-1.0087862,2.592064,-3.60085
18.937876,-0.95282084,2.7236726,-3.6764934
19.238478,-0.7988436,2.5246642,-3.3235078
19.53908,-0.9334238,2.5042198,-3.4376435
19.83968,-0.7370834,2.3522515,-3.089335
20.140282,-0.6155051,1.9365199,-2.5520248
20.440882,-0.6924218,1.4086359,-2.1010575
20.741484,-0.6772426,1.0221807,-1.6994233
21.042086,-0.6712027,0.87177336,-1.5429761
21.342686,-0.44493687,0.8575494,-1.3024863
21.643288,-0.44612172,0.7875047,-1.2336264
21.943888,-0.48594096,0.6679192,-1.1538602
22.24449,-0.38873532,0.4492892,-0.8380245
22.545092,-0.42572293,0.56860834,-0.99433124
22.845692,-0.45171544,0.58809984,-1.0398153
23.146294,-0.06621543,0.5743752,-0.64059067
23.446896,0.29184812,0.54916453,-0.2573164
23.747496,0.64040077,0.49036708,0.15003368
24.048098,1.0449715,0.43161383,0.61335766
24.348698,1.4318001,0.47930327,0.9524969
24.6493,1.7075174,0.6251267,1.0823907
24.949902,1.851689,0.83458006,1.0171089
25.250502,1.9400333,0.9257176,1.0143157
