time,actual,prediction,residual
0.0,3.129535,0.3522053,2.7773297
0.3006012,2.9841008,0.3513383,2.6327624
0.6012024,2.6678233,0.35416698,2.3136563
0.9018036,2.323713,0.3486622,1.9750509
1.2024049,2.1203618,0.34614524,1.7742165
1.5030061,1.759122,0.3495981,1.409524
1.8036072,1.3252683,0.3484008,0.97686744
2.1042085,1.0122541,0.34792748,0.66432667
2.4048097,0.6345089,0.35456502,0.27994388
2.705411,0.23121758,0.35466823,-0.12345065
3.0060122,-0.1975787,0.32881472,-0.5263934
3.3066134,-0.6672644,0.372985,-1.0402493
3.6072145,-0.7851825,0.33278537,-1.1179678
3.9078157,-1.1596192,0.35661688,-1.5162361
4.208417,-1.5335463,0.34976074,-1.8833071
4.5090184,-1.6756082,0.35395128,-2.0295594
4.8096194,-1.8417943,0.35190156,-2.1936958
5.1102204,-2.0278776,0.3472303,-2.3751078
5.410822,-2.3056512,0.34412187,-2.6497731
5.711423,-2.1993275,0.3664663,-2.5657938
6.0120244,-2.2182164,0.35164475,-2.5698612
6.3126254,-2.264043,0.33932978,-2.6033728
6.613227,-2.0120459,0.34748554,-2.3595314
6.913828,-1.9414874,0.35327166,-2.294759
7.214429,-1.8059448,0.34582928,-2.1517742
7.5150304,-1.615279,0.35580486,-1.9710839
7.8156314,-1.2941754,0.35351363,-1.647689
8.116233,-1.2573174,0.34370306,-1.6010205
8.416834,-1.0803561,0.34513584,-1.4254919
8.717435,-0.986975,0.36095852,-1.3479335
9.018037,-0.8683527,0.34385806,-1.2122108
9.318638,-0.67384577,0.35227343,-1.0261192
9.619239,-0.5567544,0.3488692,-0.9056236
9.91984,-0.41255492,0.34902537,-0.7615803
10.220441,-0.27958027,0.34114832,-0.6207286
10.521043,-0.0751811,0.37426355,-0.44944465
10.821644,0.010973051,0.33663493,-0.3256619
11.122245,0.107812494,0.32453442,-0.21672192
11.422846,0.38961437,0.3721001,0.017514259
11.723448,0.24998805,0.35385168,-0.10386363
12.024049,0.24993765,0.3419034,-0.091965735
12.32465,0.11549694,0.35059267,-0.23509574
12.625251,0.20266941,0.35984468,-0.15717527
12.925852,0.0035655946,0.3285872,-0.32502162
13.226454,0.14339167,0.36779806,-0.22440639
13.527055,-0.04521939,0.34740773,-0.39262712
13.827656,-0.08750236,0.3525358,-0.44003817
