time,actual,prediction,residual
0.0,1.4141889,0.46189559,0.9522933
0.3006012,1.9490898,0.46116614,1.4879236
0.6012024,2.3244667,0.45881692,1.8656498
0.9018036,2.6129155,0.46116728,2.1517482
1.2024049,2.5455456,0.46056935,2.0849762
1.5030061,2.5365446,0.45895213,2.0775924
1.8036072,2.2538366,0.46356916,1.7902675
2.1042085,1.9486403,0.46041062,1.4882298
2.4048097,1.5582286,0.46018717,1.0980414
2.705411,1.4125595,0.4640249,0.9485346
3.0060122,0.9558781,0.4594902,0.49638787
3.3066134,0.66189784,0.46134815,0.20054969
3.6072145,0.37548763,0.4598458,-0.084358186
3.9078157,0.0322102,0.45916677,-0.42695656
4.208417,-0.24127416,0.46564177,-0.7069159
4.5090184,-0.50510967,0.4579272,-0.9630369
4.8096194,-0.6215756,0.463815,-1.0853906
5.1102204,-0.8214878,0.4623414,-1.2838292
5.410822,-0.9342527,0.46235612,-1.3966088
5.711423,-0.9167589,0.4677592,-1.3845181
6.0120244,-0.9567383,0.4647009,-1.4214392
6.3126254,-0.96488726,0.4575322,-1.4224194
6.613227,-1.093183,0.4609567,-1.5541397
6.913828,-1.4306467,0.45796672,-1.8886133
7.214429,-1.6607924,0.45687303,-2.1176653
7.5150304,-1.9277995,0.46128425,-2.3890836
7.8156314,-2.12581,0.45772153,-2.5835314
8.116233,-2.2971761,0.46033168,-2.7575078
8.416834,-2.2415354,0.45975757,-2.701293
8.717435,-1.9782646,0.45513403,-2.4333987
9.018037,-1.6351324,0.46468565,-2.099818
9.318638,-1.1561967,0.46013808,-1.6163348
9.619239,-0.606425,0.46117792,-1.0676029
9.91984,-0.08083578,0.4626544,-0.5434902
10.220441,0.3760111,0.45940363,-0.08339253
10.521043,0.7821224,0.46225807,0.3198643
10.821644,0.9143233,0.465331,0.44899228
11.122245,1.3134251,0.45964944,0.8537756
11.422846,1.4575719,0.46041062,0.99716127
11.723448,1.5205543,0.46252257,1.0580318
12.024049,1.4960014,0.46270877,1.0332925
12.32465,1.5034655,0.4586947,1.0447708
12.625251,1.4548777,0.45889637,0.99598134
12.925852,1.1689345,0.4563454,0.712589
13.226454,0.84787136,0.4609632,0.38690817
13.527055,0.4475367,0.4588273,-0.01129058
13.827656,0.33955276,0.4596952,-0.12014243
14.128257,0.013246518,0.46066907,-0.44742256
14.428858,-0.096573144,0.46038544,-0.55695856
14.72946,0.082123555,0.461112,-0.37898844
15.030061,0.106582105,0.45986533,-0.35328323
15.330662,0.24313574,0.4614694,-0.21833368
15.631263,0.26063982,0.46580544,-0.20516562
15.931865,0.16699772,0.46041062,-0.29341292
16.232466,-0.016386285,0.46270037,-0.47908664
16.533068,-0.3981244,0.46117225,-0.8592967
16.833668,-0.69267,0.4623217,-1.1549916
17.13427,-0.9741711,0.46133575,-1.4355068
