time,actual,prediction,residual
0.0,0.516058,-0.40807512,0.9241332
0.3006012,1.5976318,-0.5349751,2.132607
0.6012024,2.1857197,-0.5739085,2.7596283
0.9018036,2.8146615,-0.52449495,3.3391564
1.2024049,2.8500938,-0.4041742,3.2542682
1.5030061,3.0675786,-0.22435611,3.2919347
1.8036072,2.76914,-0.013045882,2.7821858
2.1042085,2.4564734,0.2016152,2.2548583
2.4048097,2.2390535,0.39641535,1.8426381
2.705411,1.778985,0.55497277,1.2240123
3.0060122,1.465223,0.6675273,0.79769564
3.3066134,1.3080449,0.73015916,0.57788575
3.6072145,1.0421734,0.7441726,0.2980008
3.9078157,0.7553297,0.71551615,0.039813578
4.208417,0.31797215,0.65384275,-0.3358706
4.5090184,0.25356793,0.5710742,-0.31750625
4.8096194,-0.20873427,0.4796874,-0.68842167
5.1102204,-0.2479264,0.39106712,-0.6389935
5.410822,-0.2984597,0.31424057,-0.6127003
5.711423,-0.36900705,0.25513455,-0.6241416
6.0120244,-0.2574297,0.21637233,-0.47380203
6.3126254,-0.53229755,0.1975311,-0.72982866
6.613227,-0.7758295,0.19574149,-0.97157097
6.913828,-1.0723786,0.20648931,-1.278868
7.214429,-1.7952033,0.22448121,-2.0196846
7.5150304,-2.4794643,0.24445574,-2.72392
7.8156314,-2.7231956,0.26184276,-2.9850383
8.116233,-3.311803,0.2732142,-3.5850172
8.416834,-3.2969427,0.27650446,-3.5734472
8.717435,-3.167283,0.27101517,-3.4382982
9.018037,-2.7152467,0.2572417,-2.9724884
9.318638,-2.0194287,0.2365806,-2.2560093
9.619239,-1.0725498,0.21097961,-1.2835294
9.91984,-0.30241308,0.18258955,-0.48500264
10.220441,0.27014464,0.15346578,0.116678864
10.521043,0.7807635,0.1253496,0.6554139
10.821644,1.0437176,0.09954177,0.94417584
11.122245,1.576341,0.07686513,1.499476
11.422846,1.944098,0.057697218,1.8864008
11.723448,1.9470775,0.04205807,1.9050194
12.024049,2.1651433,0.029717758,2.1354256
12.32465,2.02907,0.020307776,2.0087621
12.625251,1.7945178,0.0134164,1.7811013
12.925852,1.3838601,0.008654425,1.3752056
13.226454,0.9296465,0.005689853,0.92395663
13.527055,0.34786758,0.0042555574,0.34361202
13.827656,-0.11054387,0.0041333362,-0.114677206
14.128257,-0.2652687,0.005129476,-0.2703982
14.428858,-0.35138628,0.0070480583,-0.35843435
14.72946,-0.24212074,0.009673619,-0.25179437
15.030061,-0.049045883,0.012766523,-0.06181241
15.330662,0.2671194,0.016084487,0.25103492
15.631263,0.34286928,0.019429555,0.32343972
15.931865,0.2223336,0.022746427,0.19958717
16.232466,0.033067547,0.026302697,0.0067648496
16.533068,-0.6054493,0.031034295,-0.6364836
16.833668,-1.0339835,0.039146185,-1.0731297
17.13427,-1.5377107,0.05480816,-1.5925188
17.43487,-1.8111415,0.083453976,-1.8945955
17.735472,-2.0933254,0.12620616,-2.2195315
18.036074,-1.9781822,0.1722283,-2.1504104
18.336674,-2.03777,0.20590067,-2.2436707
18.637276,-1.7334733,0.22272432,-1.9561976
18.937876,-1.4959415,0.22794664,-1.7238882
19.238478,-1.004912,0.22752865,-1.2324407
19.53908,-0.7395399,0.2250089,-0.9645488
19.83968,-0.051855028,0.22202656,-0.27388158
20.140282,0.45250654,0.21922134,0.2332852
20.440882,1.260377,0.2167687,1.0436083
20.741484,2.0755374,0.2146368,1.8609006
21.042086,2.6921506,0.21270894,2.4794416
21.342686,3.162233,0.21084277,2.9513903
21.643288,3.3548245,0.20890518,3.1459193
21.943888,3.3962924,0.20679139,3.189501
22.24449,2.8255606,0.20443463,2.621126
22.545092,2.393778,0.20181,2.191968
22.845692,1.5506208,0.19893032,1.3516905
23.146294,1.1721219,0.19583903,0.97628284
23.446896,0.6497087,0.19259994,0.45710874
23.747496,0.51973367,0.18928495,0.33044872
24.048098,0.32507014,0.18596365,0.1391065
24.348698,0.30908275,0.18269368,0.12638907
24.6493,0.29902732,0.17951436,0.11951296
24.949902,0.24002135,0.1764436,0.06357774
25.250502,0.07013881,0.17347775,-0.10333894
25.551104,-0.19308427,0.17059518,-0.36367947
25.851704,-0.46190548,0.16776007,-0.62966555
26.152306,-0.76650465,0.16492942,-0.93143404
26.452908,-1.0666225,0.1620588,-1.2286813
26.753508,-1.4881074,0.15910852,-1.647216
27.05411,-1.6798676,0.15604743,-1.8359151
27.35471,-1.9213439,0.15285686,-2.0742009
27.655312,-2.3798451,0.14952977,-2.5293748
27.955914,-2.6419501,0.14607252,-2.7880228
28.256514,-2.8662992,0.14250119,-3.0088003
28.557116,-3.0148413,0.13883878,-3.15368
28.857716,-2.929324,0.13511217,-3.064436
29.158318,-2.638181,0.13134852,-2.7695296
29.45892,-1.9657185,0.12757243,-2.093291
29.75952,-1.2984428,0.123803385,-1.4222462
30.060122,-0.448039,0.12005404,-0.56809306
30.360723,0.5967671,0.11633136,0.48043576
30.661324,1.4659088,0.112634785,1.353274
30.961926,1.9704564,0.10895865,1.8614978
31.262526,2.1090498,0.10529359,2.0037563
31.563128,1.9988831,0.101627566,1.8972555
31.86373,1.8734078,0.09794841,1.7754594
32.16433,1.7121987,0.09424476,1.617954
32.46493,1.3707166,0.09050724,1.2802093
32.765533,1.1770921,0.086729325,1.0903628
33.066135,0.913494,0.08290724,0.83058673
33.366734,0.58035797,0.07903971,0.5013183
33.667336,0.6412958,0.075128995,0.5661668
33.967937,0.34742767,0.07117801,0.27624965
34.26854,0.100069255,0.067191236,0.03287802
34.56914,-0.054173794,0.06317363,-0.11734742
34.86974,-0.25577918,0.05912985,-0.31490904
35.17034,-0.26852188,0.055063147,-0.32358503
35.470943,-0.16833198,0.050976824,-0.21930881
35.771545,-0.10509636,0.046873353,-0.15196972
36.072147,-0.00019777194,0.04275241,-0.042950183
36.372746,-0.12038481,0.038614437,-0.15899925
36.673347,-0.33584353,0.034458235,-0.37030178
36.97395,-0.76109475,0.030283056,-0.7913778
37.27455,-1.2781337,0.026087655,-1.3042214
37.575153,-1.8772125,0.021870347,-1.8990829
37.87575,-2.2392642,0.0176302,-2.2568944
38.176353,-2.505768,0.013366965,-2.519135
38.476955,-2.3831594,0.009080224,-2.3922396
38.777557,-1.9791332,0.00476948,-1.9839027
39.07816,-1.4851947,0.000435472,-1.4856302
39.378757,-0.6211919,-0.003921639,-0.6172703
39.67936,0.09215586,-0.008301283,0.10045714
39.97996,0.6333951,-0.012702717,0.6460978
40.280563,1.2716336,-0.017124936,1.2887585
40.581165,1.9645638,-0.021568013,1.9861319
40.881763,2.4165416,-0.026031172,2.4425728
41.182365,2.466853,-0.030514136,2.4973671
41.482967,2.8497603,-0.035016783,2.884777
41.78357,2.8532767,-0.039538167,2.8928149
42.08417,2.9165046,-0.04407889,2.9605834
42.38477,2.7568614,-0.048638668,2.8055
42.68537,2.4733436,-0.05321644,2.52656
42.985973,1.7259746,-0.05781278,1.7837874
43.286575,1.2591627,-0.06242699,1.3215897
43.587177,0.9070287,-0.06705874,0.9740874
43.887775,0.24719422,-0.07170789,0.3189021
44.188377,-0.027654767,-0.07637395,0.048719183
44.48898,-0.2114406,-0.08105634,-0.13038425
44.78958,-0.23216091,-0.08575469,-0.14640622
45.090183,0.117418006,-0.09046945,0.20788746
45.390785,0.2084817,-0.095199265,0.30368096
45.691383,0.059771452,-0.09994487,0.15971632
45.991985,0.06820145,-0.10470546,0.1729069
46.292587,-0.4278621,-0.10948045,-0.31838167
46.59319,-1.1089731,-0.114270225,-0.99470294
46.89379,-1.6471987,-0.11907448,-1.5281242
47.19439,-2.3103201,-0.12389257,-2.1864276
47.49499,-2.6180456,-0.12872438,-2.4893212
47.795593,-2.8881385,-0.13357002,-2.7545686
48.096195,-2.9623806,-0.13842855,-2.8239522
48.396797,-2.8100548,-0.14330025,-2.6667545
48.697395,-2.6346147,-0.14818475,-2.48643
48.997997,-2.2824123,-0.15308139,-2.1293309
49.2986,-1.9226793,-0.1579902,-1.7646891
49.5992,-1.4706624,-0.16291103,-1.3077513
49.899803,-1.0244892,-0.16784312,-0.85664606
50.2004,-0.18954793,-0.17278674,-0.016761184
50.501003,0.36590695,-0.17774157,0.54364854
50.801605,1.2034334,-0.18270686,1.3861402
51.102207,1.8229351,-0.18768325,2.0106184
51.40281,2.2565215,-0.19266938,2.4491909
51.703407,2.4775646,-0.19766654,2.6752312
52.00401,2.2168334,-0.20267268,2.419506
52.30461,1.9984866,-0.20768857,2.2061753
52.605213,1.4194106,-0.21271461,1.6321251
52.905815,0.8253145,-0.217749,1.0430635
53.206413,0.3596635,-0.22279242,0.5824559
53.507015,0.044943348,-0.22784461,0.27278796
53.807617,-0.067338124,-0.23290515,0.16556703
54.10822,0.037394557,-0.2379738,0.27536836
54.40882,0.2466945,-0.24305023,0.48974472
54.70942,0.20910865,-0.24813479,0.45724344
55.01002,0.28319553,-0.25322634,0.5364219
55.310623,0.04602007,-0.25832552,0.30434558
55.611225,-0.054781657,-0.2634319,0.20865025
55.911827,-0.21058841,-0.2685445,0.057956085
56.212425,-0.4473865,-0.27366477,-0.17372173
56.513027,-0.7710849,-0.27879053,-0.49229437
56.81363,-0.91230994,-0.28392294,-0.628387
57.11423,-1.1319913,-0.28906134,-0.84292996
57.414833,-1.4326853,-0.29420602,-1.1384792
57.71543,-1.5411869,-0.29935575,-1.2418312
58.016033,-1.8561419,-0.3045106,-1.5516313
58.316635,-2.0040667,-0.3096716,-1.6943951
58.617237,-2.2156274,-0.3148372,-1.9007902
58.91784,-1.9945426,-0.32000762,-1.674535
59.21844,-1.6555302,-0.32518306,-1.3303472
59.51904,-0.8901962,-0.33036274,-0.55983347
59.81964,0.14750358,-0.33554712,0.4830507
60.120243,0.8965185,-0.3407352,1.2372537
60.420845,1.828634,-0.34592754,2.1745615
60.721447,2.5145588,-0.35112336,2.8656821
61.022045,2.9599147,-0.35632306,3.3162377
61.322647,3.0090482,-0.36152643,3.3705747
61.62325,2.9630303,-0.366733,3.3297634
61.92385,2.641689,-0.3719428,3.0136318
62.224453,2.4279068,-0.37715557,2.8050623
62.52505,2.1601036,-0.3823713,2.5424747
62.825653,1.8019221,-0.38758975,2.1895118
63.126255,1.4878035,-0.3928109,1.8806144
63.426857,1.2925982,-0.39803392,1.6906321
63.72746,0.89583397,-0.40326005,1.299094
64.02806,0.6010272,-0.40848795,1.0095152
64.32866,0.44338357,-0.41371804,0.8571016
64.629265,-0.044604592,-0.41894963,0.37434503
64.92986,-0.17854178,-0.42418358,0.2456418
65.23046,-0.3265593,-0.42941856,0.10285926
65.53107,-0.53209764,-0.43465585,-0.09744179
65.831665,-0.36881015,-0.43989393,0.071083784
