time,actual,prediction,residual
0.0,1.4141889,0.4617065,0.95248234
0.3006012,1.9490898,0.46124864,1.4878411
0.6012024,2.3244667,0.45797688,1.8664899
0.9018036,2.6129155,0.45688525,2.1560302
1.2024049,2.5455456,0.45763332,2.0879123
1.5030061,2.5365446,0.4590816,2.077463
1.8036072,2.2538366,0.45974752,1.7940891
2.1042085,1.9486403,0.4599295,1.4887109
2.4048097,1.5582286,0.4601928,1.0980358
2.705411,1.4125595,0.46022618,0.95233333
3.0060122,0.9558781,0.46022436,0.49565372
3.3066134,0.66189784,0.46042734,0.2014705
3.6072145,0.37548763,0.4605262,-0.08503857
3.9078157,0.0322102,0.46054587,-0.42833567
4.208417,-0.24127416,0.4605085,-0.70178264
4.5090184,-0.50510967,0.4604428,-0.96555245
4.8096194,-0.6215756,0.46036267,-1.0819383
5.1102204,-0.8214878,0.46027765,-1.2817655
5.410822,-0.9342527,0.46019432,-1.394447
5.711423,-0.9167589,0.46011683,-1.3768758
6.0120244,-0.9567383,0.4600476,-1.416786
6.3126254,-0.96488726,0.45998767,-1.4248749
6.613227,-1.093183,0.45993733,-1.5531204
6.913828,-1.4306467,0.45989627,-1.890543
7.214429,-1.6607924,0.45986366,-2.120656
7.5150304,-1.9277995,0.4598386,-2.387638
7.8156314,-2.12581,0.45982006,-2.58563
8.116233,-2.2971761,0.4598076,-2.7569838
8.416834,-2.2415354,0.45981145,-2.7013469
8.717435,-1.9782646,0.45981538,-2.4380798
9.018037,-1.6351324,0.45981902,-2.0949514
9.318638,-1.1561967,0.45982233,-1.616019
9.619239,-0.606425,0.4598254,-1.0662503
9.91984,-0.08083578,0.45982808,-0.54066384
10.220441,0.3760111,0.4598304,-0.0838193
10.521043,0.7821224,0.45983222,0.32229015
10.821644,0.9143233,0.45983344,0.45448983
11.122245,1.3134251,0.45983404,0.853591
11.422846,1.4575719,0.45983398,0.9977379
11.723448,1.5205543,0.45983335,1.0607209
12.024049,1.4960014,0.45983216,1.0361692
12.32465,1.5034655,0.45983052,1.043635
12.625251,1.4548777,0.4598285,0.99504924
12.925852,1.1689345,0.45982626,0.70910823
13.226454,0.84787136,0.4598239,0.38804746
13.527055,0.4475367,0.4598216,-0.012284905
13.827656,0.33955276,0.45981944,-0.120266676
14.128257,0.013246518,0.4598175,-0.446571
14.428858,-0.096573144,0.45981586,-0.556389
14.72946,0.082123555,0.45981458,-0.37769103
15.030061,0.106582105,0.45981362,-0.35323152
15.330662,0.24313574,0.459813,-0.21667726
15.631263,0.26063982,0.45981264,-0.19917282
15.931865,0.16699772,0.45981246,-0.29281473
16.232466,-0.016386285,0.4598124,-0.47619867
16.533068,-0.3981244,0.4598124,-0.8579368
16.833668,-0.69267,0.45981237,-1.1524824
17.13427,-0.9741711,0.45981225,-1.4339833
17.43487,-1.2116925,0.45981207,-1.6715045
17.735472,-1.4191945,0.45981178,-1.8790063
18.036074,-1.4353033,0.4598114,-1.8951147
18.336674,-1.2687211,0.45981097,-1.7285321
18.637276,-1.2414651,0.45981058,-1.7012757
18.937876,-0.95618606,0.45981023,-1.4159963
19.238478,-0.77701825,0.45981002,-1.2368283
19.53908,-0.47535902,0.45980996,-0.935169
19.83968,-0.11929259,0.45981008,-0.57910264
20.140282,0.17068335,0.45981035,-0.289127
20.440882,0.6658833,0.45981076,0.20607254
20.741484,1.1810048,0.4598113,0.72119343
21.042086,1.5719072,0.4598119,1.1120952
