time,actual,prediction,residual
0.0,0.516058,0.0059505384,0.5101075
0.3006012,1.5976318,0.0067614308,1.5908704
0.6012024,2.1857197,0.0061337277,2.179586
0.9018036,2.8146615,0.0042738207,2.8103876
1.2024049,2.8500938,0.0015724807,2.8485215
1.5030061,3.0675786,-0.0014350512,3.0690136
1.8036072,2.76914,-0.004143431,2.7732835
2.1042085,2.4564734,-0.005978153,2.4624515
2.4048097,2.2390535,-0.006505115,2.2455585
2.705411,1.778985,-0.005523773,1.7845088
3.0060122,1.465223,-0.0031186107,1.4683416
3.3066134,1.3080449,0.0003362113,1.3077087
3.6072145,1.0421734,0.004234456,1.037939
3.9078157,0.7553297,0.007843663,0.74748605
4.208417,0.31797215,0.010451052,0.3075211
4.5090184,0.25356793,0.011518262,0.24204966
4.8096194,-0.20873427,0.010813267,-0.21954754
5.1102204,-0.2479264,0.00847558,-0.256402
5.410822,-0.2984597,0.00499468,-0.3034544
5.711423,-0.36900705,0.0010967827,-0.37010384
6.0120244,-0.2574297,-0.0024233826,-0.2550063
6.3126254,-0.53229755,-0.004886452,-0.5274111
6.613227,-0.7758295,-0.0058813775,-0.7699481
6.913828,-1.0723786,-0.0053510442,-1.0670276
7.214429,-1.7952033,-0.0035875163,-1.7916158
7.5150304,-2.4794643,-0.0011319828,-2.4783323
7.8156314,-2.7231956,0.0013866139,-2.7245822
8.116233,-3.311803,0.0034264387,-3.3152297
8.416834,-3.2969427,0.004656907,-3.3015995
8.717435,-3.167283,0.005000035,-3.1722832
9.018037,-2.7152467,0.0045906715,-2.7198374
9.318638,-2.0194287,0.0036922246,-2.0231209
9.619239,-1.0725498,0.0026049858,-1.0751548
9.91984,-0.30241308,0.0015962285,-0.30400932
10.220441,0.27014464,0.00085737195,0.26928726
10.521043,0.7807635,0.00048796856,0.7802755
10.821644,1.0437176,0.0005053207,1.0432123
11.122245,1.576341,0.00087254273,1.5754685
11.422846,1.944098,0.0015269683,1.942571
11.723448,1.9470775,0.0023954208,1.9446821
12.024049,2.1651433,0.0033919327,2.1617513
12.32465,2.02907,0.004403119,2.0246668
12.625251,1.7945178,0.00528,1.7892377
12.925852,1.3838601,0.0058496473,1.3780105
13.226454,0.9296465,0.005942556,0.9237039
13.527055,0.34786758,0.0054389955,0.3424286
13.827656,-0.11054387,0.004309814,-0.11485368
14.128257,-0.2652687,0.0026511427,-0.26791987
14.428858,-0.35138628,0.00069014647,-0.3520764
14.72946,-0.24212074,-0.0012433343,-0.2408774
15.030061,-0.049045883,-0.002779499,-0.046266384
15.330662,0.2671194,-0.0035922758,0.2707117
15.631263,0.34286928,-0.0034803294,0.3463496
15.931865,0.2223336,-0.002426952,0.22476055
16.232466,0.033067547,-0.0006192997,0.033686846
16.533068,-0.6054493,0.0015799173,-0.60702926
16.833668,-1.0339835,0.0037131961,-1.0376967
17.13427,-1.5377107,0.005350549,-1.5430613
17.43487,-1.8111415,0.0062159775,-1.8173574
17.735472,-2.0933254,0.006264167,-2.0995896
18.036074,-1.9781822,0.0056672515,-1.9838494
18.336674,-2.03777,0.0047141695,-2.0424843
18.637276,-1.7334733,0.0036782934,-1.7371516
18.937876,-1.4959415,0.002719758,-1.4986613
19.238478,-1.004912,0.0018612707,-1.0067732
19.53908,-0.7395399,0.0010339182,-0.7405738
19.83968,-0.051855028,0.00015792984,-0.052012958
20.140282,0.45250654,-0.00078260875,0.45328915
20.440882,1.260377,-0.0017029194,1.26208
20.741484,2.0755374,-0.002435777,2.0779731
21.042086,2.6921506,-0.0027944718,2.694945
21.342686,3.162233,-0.0026497792,3.164883
21.643288,3.3548245,-0.0019830335,3.3568075
21.943888,3.3962924,-0.0008935635,3.397186
22.24449,2.8255606,0.00043378014,2.825127
22.545092,2.393778,0.0017759723,2.392002
22.845692,1.5506208,0.0029195067,1.5477012
23.146294,1.1721219,0.0037003802,1.1684215
23.446896,0.6497087,0.0040329723,0.6456757
23.747496,0.51973367,0.0039266525,0.51580703
24.048098,0.32507014,0.0034843206,0.32158583
24.348698,0.30908275,0.002881555,0.3062012
24.6493,0.29902732,0.0023281192,0.2966992
24.949902,0.24002135,0.0020180477,0.2380033
25.250502,0.07013881,0.0020780368,0.06806078
25.551104,-0.19308427,0.0025292682,-0.19561353
25.851704,-0.46190548,0.0032739376,-0.4651794
26.152306,-0.76650465,0.0041160644,-0.7706207
26.452908,-1.0666225,0.0048102764,-1.0714328
26.753508,-1.4881074,0.005127078,-1.4932345
27.05411,-1.6798676,0.0049139927,-1.6847817
27.35471,-1.9213439,0.0041348794,-1.9254788
27.655312,-2.3798451,0.0028789893,-2.382724
27.955914,-2.6419501,0.001342812,-2.643293
28.256514,-2.8662992,-0.00021015969,-2.866089
28.557116,-3.0148413,-0.0014969117,-3.0133443
28.857716,-2.929324,-0.0022692827,-2.9270546
29.158318,-2.638181,-0.0023688285,-2.635812
29.45892,-1.9657185,-0.0017747141,-1.9639438
29.75952,-1.2984428,-0.00062726927,-1.2978156
30.060122,-0.448039,0.0007920286,-0.44883102
30.360723,0.5967671,0.002131525,0.5946356
30.661324,1.4659088,0.0030737491,1.4628351
30.961926,1.9704564,0.003436193,1.9670202
31.262526,2.1090498,0.0032259962,2.1058238
31.563128,1.9988831,0.0026276365,1.9962555
31.86373,1.8734078,0.0019307911,1.871477
32.16433,1.7121987,0.0014268709,1.7107719
32.46493,1.3707166,0.0013194052,1.3693972
32.765533,1.1770921,0.0016741026,1.175418
33.066135,0.913494,0.0024206312,0.9110734
33.366734,0.58035797,0.0033953039,0.57696265
33.667336,0.6412958,0.0044026356,0.63689315
33.967937,0.34742767,0.005271609,0.34215605
34.26854,0.100069255,0.0058880085,0.09418125
34.56914,-0.054173794,0.0062008807,-0.060374673
34.86974,-0.25577918,0.0062054796,-0.26198465
35.17034,-0.26852188,0.005915598,-0.2744375
35.470943,-0.16833198,0.005341489,-0.17367347
35.771545,-0.10509636,0.00448051,-0.10957687
36.072147,-0.00019777194,0.0033265953,-0.0035243672
36.372746,-0.12038481,0.0018932855,-0.122278094
36.673347,-0.33584353,0.00024268916,-0.3360862
36.97395,-0.76109475,-0.0014961185,-0.7595986
37.27455,-1.2781337,-0.0031278569,-1.2750059
37.575153,-1.8772125,-0.0044208122,-1.8727918
37.87575,-2.2392642,-0.0051587205,-2.2341056
38.176353,-2.505768,-0.005204834,-2.5005631
38.476955,-2.3831594,-0.0045478484,-2.3786116
38.777557,-1.9791332,-0.0033104455,-1.9758228
39.07816,-1.4851947,-0.0017099346,-1.4834847
39.378757,-0.6211919,1.499732e-05,-0.62120694
39.67936,0.09215586,0.0016698389,0.09048602
39.97996,0.6333951,0.0031332362,0.63026184
40.280563,1.2716336,0.0043387925,1.2672949
40.581165,1.9645638,0.005239656,1.9593242
40.881763,2.4165416,0.0057843663,2.4107573
41.182365,2.466853,0.005925291,2.4609277
41.482967,2.8497603,0.00564928,2.844111
41.78357,2.8532767,0.005006672,2.84827
42.08417,2.9165046,0.004112662,2.912392
42.38477,2.7568614,0.0031161287,2.7537453
42.68537,2.4733436,0.002150188,2.4711933
42.985973,1.7259746,0.0012952174,1.7246794
43.286575,1.2591627,0.00057390216,1.2585888
43.587177,0.9070287,-2.184813e-05,0.90705055
43.887775,0.24719422,-0.00049522216,0.24768944
44.188377,-0.027654767,-0.000822023,-0.026832744
44.48898,-0.2114406,-0.00095277163,-0.21048783
44.78958,-0.23216091,-0.0008314303,-0.23132949
45.090183,0.117418006,-0.00041932194,0.117837325
45.390785,0.2084817,0.00028458843,0.20819712
45.691383,0.059771452,0.001233298,0.058538154
45.991985,0.06820145,0.0023330336,0.06586842
46.292587,-0.4278621,0.0034562007,-0.4313183
46.59319,-1.1089731,0.0044589033,-1.113432
46.89379,-1.6471987,0.0051987357,-1.6523974
47.19439,-2.3103201,0.005552965,-2.3158731
47.49499,-2.6180456,0.0054342328,-2.6234798
47.795593,-2.8881385,0.004811999,-2.8929505
48.096195,-2.9623806,0.0037326678,-2.9661133
48.396797,-2.8100548,0.002335494,-2.8123903
48.697395,-2.6346147,0.00084976177,-2.6354644
48.997997,-2.2824123,-0.00043118326,-2.281981
49.2986,-1.9226793,-0.0012017942,-1.9214776
49.5992,-1.4706624,-0.0012165376,-1.4694458
49.899803,-1.0244892,-0.00036608172,-1.0241231
50.2004,-0.18954793,0.0012654522,-0.19081338
50.501003,0.36590695,0.00338664,0.3625203
50.801605,1.2034334,0.0055450546,1.1978884
51.102207,1.8229351,0.0072342223,1.8157009
51.40281,2.2565215,0.0080313515,2.24849
51.703407,2.4775646,0.007722445,2.4698422
52.00401,2.2168334,0.0063652685,2.210468
52.30461,1.9984866,0.004267983,1.9942187
52.605213,1.4194106,0.0018865244,1.4175241
52.905815,0.8253145,-0.0003172229,0.82563174
53.206413,0.3596635,-0.0020014266,0.36166492
53.507015,0.044943348,-0.003011944,0.047955293
53.807617,-0.067338124,-0.0033758443,-0.06396228
54.10822,0.037394557,-0.0032402186,0.040634777
54.40882,0.2466945,-0.0027894827,0.24948399
54.70942,0.20910865,-0.0021775824,0.21128623
55.01002,0.28319553,-0.0014937264,0.28468925
55.310623,0.04602007,-0.0007660249,0.046786092
55.611225,-0.054781657,9.456999e-06,-0.054791115
55.911827,-0.21058841,0.0008359668,-0.21142438
56.212425,-0.4473865,0.0016943241,-0.44908082
56.513027,-0.7710849,0.0025464718,-0.7736314
56.81363,-0.91230994,0.0033481927,-0.9156581
57.11423,-1.1319913,0.0040648757,-1.1360562
57.414833,-1.4326853,0.004670219,-1.4373555
57.71543,-1.5411869,0.0051326305,-1.5463196
58.016033,-1.8561419,0.0053983047,-1.8615402
58.316635,-2.0040667,0.0053912895,-2.009458
58.617237,-2.2156274,0.0050378377,-2.2206652
58.91784,-1.9945426,0.0043077194,-1.9988503
59.21844,-1.6555302,0.0032532266,-1.6587834
59.51904,-0.8901962,0.0020219274,-0.8922181
59.81964,0.14750358,0.0008339961,0.14666958
60.120243,0.8965185,-7.0338254e-05,0.89658886
60.420845,1.828634,-0.00049492787,1.829129
60.721447,2.5145588,-0.00034159026,2.5149004
61.022045,2.9599147,0.00035872567,2.9595559
61.322647,3.0090482,0.0014431697,3.007605
61.62325,2.9630303,0.0026456644,2.9603846
61.92385,2.641689,0.0036558472,2.6380332
62.224453,2.4279068,0.0042002723,2.4237065
62.52505,2.1601036,0.0041225096,2.155981
62.825653,1.8019221,0.0034343463,1.7984878
63.126255,1.4878035,0.0023145843,1.4854889
63.426857,1.2925982,0.0010530304,1.2915453
63.72746,0.89583397,-4.0523475e-05,0.8958745
64.02806,0.6010272,-0.0007234996,0.6017507
64.32866,0.44338357,-0.0008767196,0.4442603
64.629265,-0.044604592,-0.0005117038,-0.04409289
64.92986,-0.17854178,0.00026084075,-0.17880262
65.23046,-0.3265593,0.0012798607,-0.32783917
65.53107,-0.53209764,0.0023766186,-0.53447425
65.831665,-0.36881015,0.0033980738,-0.3722082
66.13227,-0.51345956,0.004215288,-0.51767486
66.43287,-0.59569836,0.004729235,-0.60042757
66.73347,-0.90871334,0.004883143,-0.9135965
67.03407,-1.2458348,0.004681808,-1.2505167
67.33467,-1.9347943,0.0042064944,-1.9390008
67.63528,-2.4991825,0.0036123302,-2.5027947
67.935875,-3.1636646,0.0030941565,-3.1667588
68.23647,-3.3536386,0.002825433,-3.3564641
68.53708,-3.2517302,0.0028889296,-3.2546191
68.83768,-3.0390944,0.00322788,-3.0423224
69.13828,-2.2961981,0.0036514965,-2.2998495
69.43888,-1.5708128,0.0038934853,-1.5747063
69.73948,-0.86433476,0.0037088085,-0.86804354
70.040085,-0.22346465,0.0029639779,-0.22642863
70.34068,0.46375728,0.0016869679,0.46207032
70.64129,1.0103636,5.81051e-05,1.0103055
70.94189,1.4465191,-0.0016519288,1.448171
71.242485,1.6739297,-0.0031656476,1.6770953
71.54309,1.9049965,-0.004273312,1.9092698
71.84369,1.9972154,-0.004869571,2.002085
72.144295,1.9505241,-0.00494866,1.9554727
72.44489,1.894238,-0.004571274,1.8988093
72.74549,1.7689384,-0.0038251423,1.7727636
73.0461,1.2306657,-0.002796529,1.2334622
73.346695,0.6497554,-0.001559925,0.65131533
73.6473,0.2173531,-0.0001842801,0.21753739
73.9479,-0.23461783,0.0012499158,-0.23586774
74.2485,-0.3293943,0.0026357116,-0.33203003
74.5491,-0.30029854,0.0038372767,-0.30413583
74.8497,-0.17731938,0.0047089146,-0.1820283
75.1503,0.08685139,0.0051331753,0.081718214
75.4509,0.29911676,0.005057198,0.29405957
75.7515,0.32276002,0.0045121405,0.31824788
76.0521,0.06917263,0.0036064181,0.06556621
76.3527,-0.14822042,0.0024951713,-0.15071559
76.653305,-0.84485567,0.0013498148,-0.8462055
76.9539,-1.3660839,0.00033600058,-1.3664199
77.25451,-1.5562646,-0.00039669592,-1.5558679
77.55511,-1.9471074,-0.00072822184,-1.9463792
77.855705,-2.0330079,-0.00059526693,-2.0324125
78.15631,-2.0072393,-2.3016357e-05,-2.0072162
78.45691,-1.852157,0.0008584503,-1.8530154
78.757515,-1.7636006,0.0018350814,-1.7654357
79.05811,-1.1268624,0.0026654706,-1.1295279
79.35871,-1.0560839,0.0031537674,-1.0592377
79.65932,-0.45554444,0.0032077266,-0.45875216
79.959915,0.15108031,0.0028623748,0.14821793
80.26052,0.86390376,0.0022636992,0.86164004
80.56112,1.646409,0.0016210172,1.644788
80.86172,2.4391994,0.0011450714,2.4380543
81.16232,2.9174721,0.0009883438,2.9164839
81.46292,3.291576,0.0012067088,3.2903693
81.76353,3.293479,0.0017494482,3.2917295
82.064125,3.010591,0.0024799632,3.008111
82.36472,2.6494796,0.0032169977,2.6462626
82.66533,1.9984018,0.0037785766,1.9946232
82.96593,1.2846202,0.00402323,1.280597
83.26653,0.9017331,0.003878612,0.8978545
83.56713,0.57252884,0.0033635492,0.5691653
83.86773,0.39547706,0.0025946985,0.39288235
84.168335,0.41152853,0.0017676557,0.40976086
84.46893,0.57913524,0.0011099083,0.57802534
84.76954,0.32562128,0.00081150024,0.3248098
85.07014,0.15208453,0.0009593471,0.15112518
85.370735,0.12651484,0.0015024893,0.12501235
85.67134,-0.22474296,0.0022632033,-0.22700617
85.97194,-0.53797376,0.0029960237,-0.5409698
86.272545,-0.90522134,0.0034706807,-0.908692
86.57314,-1.221298,0.0035518021,-1.2248498
86.87375,-1.4346635,0.0032406463,-1.4379042
87.17435,-1.6695521,0.0026655078,-1.6722176
87.474945,-2.077029,0.0020236624,-2.0790527
87.77555,-2.5096357,0.001502855,-2.5111384
88.07615,-2.7646701,0.0012150812,-2.765885
88.376755,-2.8827634,0.0011715954,-2.883935
88.67735,-2.9773908,0.0013012784,-2.978692
88.97795,-2.827944,0.0014991243,-2.8294432
89.27856,-2.4938662,0.0016759245,-2.495542
89.579155,-1.9026163,0.0017917752,-1.904408
89.87976,-0.89955497,0.0018636133,-0.90141857
90.18036,0.069008775,0.0019501512,0.06705862
90.48096,0.8151957,0.0021155672,0.81308013
90.78156,1.700116,0.0023894033,1.6977266
91.08216,1.8845699,0.0027332061,1.8818367
91.38277,2.1542208,0.0030354937,2.1511853
91.683365,2.103668,0.003143418,2.1005247
91.98396,1.7156711,0.0029245699,1.7127465
92.28457,1.4244812,0.002330536,1.4221506
92.58517,1.4105362,0.0014355718,1.4091007
92.88577,1.2123071,0.00042913842,1.211878
93.18637,0.86564624,-0.00043440587,0.86608064
93.48697,0.6776847,-0.0009171688,0.6786019
93.787575,0.39699423,-0.0008782998,0.39787254
94.08817,0.039269075,-0.0003292826,0.039598357
94.38878,0.0016486738,0.0005604883,0.0010881855
94.68938,-0.14880538,0.0015111158,-0.15031649
94.989975,-0.15417458,0.0022242414,-0.15639882
95.29058,-0.37278968,0.002483074,-0.37527275
95.59118,-0.15420924,0.0022248116,-0.15643406
95.891785,0.050379433,0.0015578428,0.04882159
96.19238,-0.25523826,0.0007234502,-0.25596172
96.49298,-0.06649581,1.7538201e-05,-0.06651335
96.79359,-0.5598281,-0.00029343786,-0.55953467
97.094185,-1.0236462,-4.259951e-05,-1.0236037
97.39479,-1.462013,0.0007996388,-1.4628127
97.69539,-1.8872414,0.002119868,-1.8893613
97.99599,-2.532691,0.003685067,-2.536376
98.29659,-2.475772,0.005187271,-2.4809592
98.59719,-2.2261295,0.006304213,-2.2324338
98.8978,-1.8581944,0.0067697233,-1.8649641
99.198395,-1.284321,0.006442002,-1.2907629
99.49899,-0.60291255,0.0053533874,-0.60826594
99.7996,0.2948795,0.0037178935,0.2911616
100.1002,0.98162115,0.0018835807,0.9797376
100.4008,1.4410888,0.00023383333,1.4408549
100.7014,1.8989058,-0.0009216864,1.8998275
101.002,2.5465636,-0.0014233757,2.547987
101.302605,2.6441357,-0.001271829,2.6454074
101.6032,2.6845827,-0.0005903586,2.685173
101.90381,2.8311837,0.00043299934,2.8307507
102.20441,2.897969,0.0015896717,2.8963792
102.505005,2.6816611,0.0026778402,2.6789832
102.80561,2.2894387,0.0035218757,2.2859168
103.10621,1.7344646,0.003991265,1.7304734
103.406815,1.2655462,0.0040195365,1.2615267
103.70741,0.50540835,0.0036190231,0.50178933
104.00801,0.36176947,0.002883154,0.3588863
104.30862,-0.06633748,0.0019690155,-0.0683065
104.609215,-0.14132074,0.0010584344,-0.14237916
