time,actual,prediction,residual
0.0,1.6171972,-0.17246424,1.7896614
0.3006012,2.0676317,-0.17246424,2.2400959
0.6012024,2.303146,-0.17246424,2.47561
0.9018036,2.6265216,-0.17246424,2.7989857
1.2024049,2.6797454,-0.17246424,2.8522096
1.5030061,2.500923,-0.17246424,2.673387
1.8036072,2.3558686,-0.17246424,2.5283327
2.1042085,2.0729415,-0.17246424,2.2454057
2.4048097,1.7073311,-0.17246424,1.8797953
2.705411,1.3413584,-0.17246424,1.5138227
3.0060122,1.0605782,-0.17246424,1.2330425
3.3066134,0.80970436,-0.17246424,0.9821686
3.6072145,0.4122339,-0.17246424,0.58469814
3.9078157,0.1560767,-0.17246424,0.32854092
4.208417,-0.17834306,-0.17246424,-0.005878821
4.5090184,-0.46988738,-0.17246424,-0.29742312
4.8096194,-0.5994015,-0.17246424,-0.42693722
5.1102204,-0.7582518,-0.17246424,-0.58578753
5.410822,-0.86720854,-0.17246424,-0.6947443
5.711423,-0.93188256,-0.17246424,-0.7594183
6.0120244,-0.94540685,-0.17246424,-0.7729426
6.3126254,-0.86002815,-0.17246424,-0.6875639
6.613227,-1.108062,-0.17246424,-0.9355978
6.913828,-1.3621355,-0.17246424,-1.1896713
7.214429,-1.6628176,-0.17246424,-1.4903533
7.5150304,-1.8180059,-0.17246424,-1.6455417
7.8156314,-2.2515752,-0.17246424,-2.079111
8.116233,-2.292869,-0.17246424,-2.120405
8.416834,-2.3165965,-0.17246424,-2.1441324
8.717435,-2.1418521,-0.17246424,-1.9693879
9.018037,-1.6386669,-0.17246424,-1.4662026
9.318638,-1.1527628,-0.17246424,-0.9802985
9.619239,-0.75978947,-0.17246424,-0.5873252
9.91984,-0.17024352,-0.17246424,0.00222072
10.220441,0.20860457,-0.17246424,0.38106883
10.521043,0.66786516,-0.17246424,0.8403294
10.821644,0.8014301,-0.17246424,0.97389436
11.122245,1.1346254,-0.17246424,1.3070897
11.422846,1.3897412,-0.17246424,1.5622054
11.723448,1.4719579,-0.17246424,1.6444222
12.024049,1.6253793,-0.17246424,1.7978436
12.32465,1.4433044,-0.17246424,1.6157687
12.625251,1.3788657,-0.17246424,1.55133
12.925852,1.0883526,-0.17246424,1.2608168
13.226454,0.7874062,-0.17246424,0.95987046
13.527055,0.49323842,-0.17246424,0.66570264
13.827656,0.09978405,-0.17246424,0.27224827
14.128257,0.00012764381,-0.17246424,0.17259188
14.428858,-0.12198635,-0.17246424,0.050477885
14.72946,-0.1285784,-0.17246424,0.043885842
15.030061,0.15353498,-0.17246424,0.3259992
15.330662,0.18239093,-0.17246424,0.35485518
15.631263,0.06431836,-0.17246424,0.2367826
15.931865,-0.07629634,-0.17246424,0.0961679
16.232466,-0.10174566,-0.17246424,0.07071858
16.533068,-0.41903457,-0.17246424,-0.24657033
16.833668,-0.8742588,-0.17246424,-0.70179456
17.13427,-1.1741222,-0.17246424,-1.001658
17.43487,-1.4281671,-0.17246424,-1.2557029
