time,actual,prediction,residual
0.0,0.516058,-0.06613523,0.58219326
0.3006012,1.5976318,-0.06860085,1.6662327
0.6012024,2.1857197,-0.07353861,2.2592583
0.9018036,2.8146615,-0.09158592,2.9062474
1.2024049,2.8500938,-0.08568662,2.9357805
1.5030061,3.0675786,-0.08095795,3.1485364
1.8036072,2.76914,-0.078155875,2.8472958
2.1042085,2.4564734,-0.0806627,2.537136
2.4048097,2.2390535,-0.08774012,2.3267937
2.705411,1.778985,-0.094011106,1.8729961
3.0060122,1.465223,-0.0995951,1.564818
3.3066134,1.3080449,-0.10502664,1.4130715
3.6072145,1.0421734,-0.1109123,1.1530857
3.9078157,0.7553297,-0.117007755,0.87233746
4.208417,0.31797215,-0.123606704,0.44157887
4.5090184,0.25356793,-0.13107201,0.38463995
4.8096194,-0.20873427,-0.1389753,-0.06975897
5.1102204,-0.2479264,-0.14693418,-0.10099222
5.410822,-0.2984597,-0.14466934,-0.15379037
5.711423,-0.36900705,-0.1386429,-0.23036414
6.0120244,-0.2574297,-0.14616244,-0.111267254
6.3126254,-0.53229755,-0.1531822,-0.37911534
6.613227,-0.7758295,-0.16007176,-0.6157577
6.913828,-1.0723786,-0.1669279,-0.9054507
7.214429,-1.7952033,-0.17375049,-1.6214528
7.5150304,-2.4794643,-0.18053615,-2.2989283
7.8156314,-2.7231956,-0.18728267,-2.535913
8.116233,-3.311803,-0.19407175,-3.1177313
8.416834,-3.2969427,-0.20088117,-3.0960615
8.717435,-3.167283,-0.20765987,-2.959623
9.018037,-2.7152467,-0.21440716,-2.5008395
9.318638,-2.0194287,-0.2211226,-1.7983061
9.619239,-1.0725498,-0.22780643,-0.8447434
9.91984,-0.30241308,-0.23445894,-0.06795414
10.220441,0.27014464,-0.24108109,0.5112257
10.521043,0.7807635,-0.24767387,1.0284374
10.821644,1.0437176,-0.25423855,1.2979562
11.122245,1.576341,-0.26077634,1.8371174
11.422846,1.944098,-0.2672889,2.211387
11.723448,1.9470775,-0.27377778,2.2208552
12.024049,2.1651433,-0.28024435,2.4453876
12.32465,2.02907,-0.28669006,2.31576
12.625251,1.7945178,-0.2931167,2.0876346
12.925852,1.3838601,-0.29952544,1.6833856
13.226454,0.9296465,-0.30591804,1.2355645
13.527055,0.34786758,-0.31229565,0.6601632
13.827656,-0.11054387,-0.31865945,0.20811558
14.128257,-0.2652687,-0.3250111,0.05974239
14.428858,-0.35138628,-0.33135167,-0.020034611
14.72946,-0.24212074,-0.33768192,0.09556118
15.030061,-0.049045883,-0.34400335,0.29495746
15.330662,0.2671194,-0.35031673,0.6174362
15.631263,0.34286928,-0.35662293,0.6994922
15.931865,0.2223336,-0.36292285,0.58525646
16.232466,0.033067547,-0.36921743,0.40228498
16.533068,-0.6054493,-0.37550727,-0.22994205
16.833668,-1.0339835,-0.38179302,-0.65219045
17.13427,-1.5377107,-0.38807586,-1.1496348
17.43487,-1.8111415,-0.39435574,-1.4167857
17.735472,-2.0933254,-0.4006331,-1.6926923
18.036074,-1.9781822,-0.4069093,-1.5712729
18.336674,-2.03777,-0.413184,-1.6245861
18.637276,-1.7334733,-0.4194579,-1.3140154
18.937876,-1.4959415,-0.42573178,-1.0702097
19.238478,-1.004912,-0.4320055,-0.5729065
19.53908,-0.7395399,-0.43827948,-0.30126044
19.83968,-0.051855028,-0.4445541,0.39269906
20.140282,0.45250654,-0.45082998,0.9033365
20.440882,1.260377,-0.45710686,1.7174839
20.741484,2.0755374,-0.46338528,2.5389228
21.042086,2.6921506,-0.4696657,3.1618164
21.342686,3.162233,-0.47594765,3.6381807
21.643288,3.3548245,-0.48223191,3.8370564
21.943888,3.3962924,-0.48851812,3.8848104
22.24449,2.8255606,-0.49480665,3.3203673
22.545092,2.393778,-0.5010981,2.8948762
22.845692,1.5506208,-0.50739175,2.0580125
23.146294,1.1721219,-0.5136878,1.6858096
23.446896,0.6497087,-0.5199868,1.1696955
23.747496,0.51973367,-0.52628833,1.0460219
24.048098,0.32507014,-0.5325923,0.85766244
24.348698,0.30908275,-0.5388996,0.84798235
24.6493,0.29902732,-0.5452097,0.844237
24.949902,0.24002135,-0.5515222,0.79154354
25.250502,0.07013881,-0.55783737,0.6279762
25.551104,-0.19308427,-0.56415486,0.3710706
25.851704,-0.46190548,-0.5704752,0.10856974
26.152306,-0.76650465,-0.5767985,-0.18970615
26.452908,-1.0666225,-0.583124,-0.4834985
26.753508,-1.4881074,-0.5894519,-0.89865553
