time,actual,prediction,residual
0.0,0.516058,0.0040543475,0.51200366
0.3006012,1.5976318,0.015743116,1.5818887
0.6012024,2.1857197,0.014477682,2.171242
0.9018036,2.8146615,0.0018684405,2.812793
1.2024049,2.8500938,0.010355607,2.8397381
1.5030061,3.0675786,0.011164674,3.056414
1.8036072,2.76914,0.007731187,2.7614088
2.1042085,2.4564734,-0.00016627391,2.4566395
2.4048097,2.2390535,-0.0039305054,2.242984
2.705411,1.778985,0.0015340467,1.7774509
3.0060122,1.465223,0.0015560782,1.4636669
3.3066134,1.3080449,0.002749839,1.3052951
3.6072145,1.0421734,0.0016667949,1.0405066
3.9078157,0.7553297,0.0030740013,0.75225574
4.208417,0.31797215,0.0012336136,0.31673855
4.5090184,0.25356793,-9.221479e-05,0.25366014
4.8096194,-0.20873427,0.0055726226,-0.21430689
5.1102204,-0.2479264,0.0122954175,-0.2602218
5.410822,-0.2984597,0.0030538929,-0.3015136
5.711423,-0.36900705,-0.008821054,-0.360186
6.0120244,-0.2574297,-0.0040791277,-0.25335056
6.3126254,-0.53229755,0.0006338459,-0.5329314
6.613227,-0.7758295,-0.0015592161,-0.7742703
6.913828,-1.0723786,0.003886775,-1.0762655
7.214429,-1.7952033,0.004080695,-1.799284
7.5150304,-2.4794643,0.0038461003,-2.4833105
7.8156314,-2.7231956,0.001163641,-2.7243593
8.116233,-3.311803,0.0028544785,-3.3146577
8.416834,-3.2969427,0.0051470874,-3.3020897
8.717435,-3.167283,0.008835474,-3.1761186
9.018037,-2.7152467,0.005446963,-2.7206936
9.318638,-2.0194287,0.006652003,-2.0260808
9.619239,-1.0725498,0.003210384,-1.0757602
9.91984,-0.30241308,0.016128223,-0.3185413
10.220441,0.27014464,0.012322666,0.25782198
10.521043,0.7807635,0.0072622364,0.7735013
10.821644,1.0437176,-0.0011350415,1.0448526
11.122245,1.576341,0.0030772386,1.5732638
11.422846,1.944098,0.0066042384,1.9374938
11.723448,1.9470775,0.0006072122,1.9464703
12.024049,2.1651433,0.005009828,2.1601334
12.32465,2.02907,0.003663132,2.0254068
12.625251,1.7945178,0.0076010292,1.7869167
12.925852,1.3838601,0.0026222025,1.3812379
13.226454,0.9296465,0.0066947816,0.9229517
13.527055,0.34786758,0.001861794,0.3460058
13.827656,-0.11054387,-0.0011966974,-0.10934717
14.128257,-0.2652687,0.0028317096,-0.2681004
14.428858,-0.35138628,0.0016536455,-0.35303992
14.72946,-0.24212074,0.0028600958,-0.24498084
15.030061,-0.049045883,0.007952326,-0.05699821
15.330662,0.2671194,0.003564824,0.26355457
15.631263,0.34286928,0.007446735,0.33542255
15.931865,0.2223336,0.0046465183,0.21768707
16.232466,0.033067547,0.00046337303,0.032604173
16.533068,-0.6054493,0.00062116026,-0.60607046
16.833668,-1.0339835,-0.0002615815,-1.0337219
17.13427,-1.5377107,0.0017958061,-1.5395064
17.43487,-1.8111415,0.0056476835,-1.8167892
17.735472,-2.0933254,0.006999935,-2.1003253
18.036074,-1.9781822,0.004211314,-1.9823935
18.336674,-2.03777,-0.0060884915,-2.0316815
18.637276,-1.7334733,0.0007751911,-1.7342485
18.937876,-1.4959415,-0.002204152,-1.4937373
19.238478,-1.004912,-0.00069961604,-1.0042124
19.53908,-0.7395399,0.00072737574,-0.7402673
19.83968,-0.051855028,0.00037039316,-0.052225422
20.140282,0.45250654,0.0066309692,0.44587559
20.440882,1.260377,0.0040405644,1.2563365
20.741484,2.0755374,0.002923661,2.0726137
21.042086,2.6921506,0.002388209,2.6897624
21.342686,3.162233,0.0024806906,3.1597524
21.643288,3.3548245,0.0023655174,3.352459
21.943888,3.3962924,0.002363671,3.3939288
22.24449,2.8255606,0.0034484463,2.822112
22.545092,2.393778,-0.00014288328,2.393921
22.845692,1.5506208,0.0009729352,1.5496478
23.146294,1.1721219,0.0065439744,1.1655779
23.446896,0.6497087,0.003887135,0.6458216
23.747496,0.51973367,0.0030838363,0.51664984
24.048098,0.32507014,-0.00028801872,0.32535815
24.348698,0.30908275,-0.002460982,0.31154373
24.6493,0.29902732,-0.0006086938,0.299636
24.949902,0.24002135,0.00089927326,0.23912208
25.250502,0.07013881,-0.00033453433,0.07047334
25.551104,-0.19308427,-0.0045591444,-0.18852513
25.851704,-0.46190548,-0.003029966,-0.4588755
26.152306,-0.76650465,0.00032939855,-0.766834
26.452908,-1.0666225,0.00085741957,-1.06748
26.753508,-1.4881074,0.003770935,-1.4918784
27.05411,-1.6798676,0.0046685655,-1.6845362
27.35471,-1.9213439,0.0019750027,-1.923319
27.655312,-2.3798451,0.00020023703,-2.3800454
27.955914,-2.6419501,0.0013690419,-2.6433191
