time,actual,prediction,residual
0.0,1.6171972,-0.16663143,1.7838286
0.3006012,2.0676317,-0.1680832,2.235715
0.6012024,2.303146,-0.1714542,2.4746
0.9018036,2.6265216,-0.17559396,2.8021154
1.2024049,2.6797454,-0.1791315,2.858877
1.5030061,2.500923,-0.18090989,2.6818328
1.8036072,2.3558686,-0.18038595,2.5362544
2.1042085,2.0729415,-0.17781344,2.250755
2.4048097,1.7073311,-0.17412144,1.8814526
2.705411,1.3413584,-0.1705236,1.5118821
3.0060122,1.0605782,-0.16802904,1.2286073
3.3066134,0.80970436,-0.16707443,0.9767788
3.6072145,0.4122339,-0.16743858,0.57967246
3.9078157,0.1560767,-0.16844943,0.32452613
4.208417,-0.17834306,-0.16936734,-0.008975714
4.5090184,-0.46988738,-0.16973159,-0.3001558
4.8096194,-0.5994015,-0.16951954,-0.42988193
5.1102204,-0.7582518,-0.16907492,-0.5891769
5.410822,-0.86720854,-0.16889551,-0.698313
5.711423,-0.93188256,-0.16940594,-0.7624766
6.0120244,-0.94540685,-0.17081201,-0.77459484
6.3126254,-0.86002815,-0.17305087,-0.68697727
6.613227,-1.108062,-0.17581609,-0.93224597
6.913828,-1.3621355,-0.17861952,-1.183516
7.214429,-1.6628176,-0.18087298,-1.4819446
7.5150304,-1.8180059,-0.181996,-1.6360099
7.8156314,-2.2515752,-0.18157108,-2.0700042
8.116233,-2.292869,-0.17951612,-2.113353
8.416834,-2.3165965,-0.17619316,-2.1404033
8.717435,-2.1418521,-0.17234965,-1.9695024
9.018037,-1.6386669,-0.16890062,-1.4697663
9.318638,-1.1527628,-0.1666278,-0.986135
9.619239,-0.75978947,-0.16592976,-0.5938597
9.91984,-0.17024352,-0.16671632,-0.0035271943
10.220441,0.20860457,-0.16847189,0.37707645
10.521043,0.66786516,-0.1704546,0.8383198
10.821644,0.8014301,-0.17196578,0.9733959
11.122245,1.1346254,-0.17260034,1.3072258
11.422846,1.3897412,-0.17239395,1.5621351
11.723448,1.4719579,-0.1717875,1.6437454
12.024049,1.6253793,-0.17141563,1.7967949
12.32465,1.4433044,-0.17178808,1.6150925
12.625251,1.3788657,-0.17300713,1.5518728
12.925852,1.0883526,-0.1746617,1.2630143
13.226454,0.7874062,-0.1759695,0.9633757
13.527055,0.49323842,-0.17612614,0.6693646
13.827656,0.09978405,-0.1747174,0.27450144
14.128257,0.00012764381,-0.17198843,0.17211607
14.428858,-0.12198635,-0.16881609,0.046829738
14.72946,-0.1285784,-0.1663797,0.03780131
15.030061,0.15353498,-0.16567086,0.31920582
15.330662,0.18239093,-0.16707304,0.34946397
15.631263,0.06431836,-0.17019416,0.23451252
15.931865,-0.07629634,-0.17401278,0.09771644
16.232466,-0.10174566,-0.17725457,0.075508915
16.533068,-0.41903457,-0.17884155,-0.24019302
16.833668,-0.8742588,-0.17824641,-0.6960124
17.13427,-1.1741222,-0.1756527,-0.99846953
17.43487,-1.4281671,-0.1718872,-1.25628
17.735472,-1.5585178,-0.16815522,-1.3903626
18.036074,-1.6727107,-0.16566187,-1.5070488
18.336674,-1.5222567,-0.16523117,-1.3570256
18.637276,-1.4373957,-0.1670526,-1.2703431
18.937876,-1.1929153,-0.17063844,-1.0222769
19.238478,-0.9881681,-0.17499024,-0.8131779
19.53908,-0.64190304,-0.17890829,-0.46299475
19.83968,-0.499494,-0.18132891,-0.31816506
20.140282,-0.013572738,-0.18161516,0.16804242
20.440882,0.5108387,-0.17973623,0.6905749
20.741484,0.98834777,-0.1763017,1.1646495
21.042086,1.3622139,-0.1723882,1.534602
21.342686,1.6933264,-0.169191,1.8625174
21.643288,1.6867849,-0.16760066,1.8543855
