time,actual,prediction,residual
0.0,0.516058,0.66738206,-0.15132403
0.3006012,1.5976318,0.80687267,0.79075915
0.6012024,2.1857197,0.62310445,1.5626153
0.9018036,2.8146615,0.62057567,2.1940858
1.2024049,2.8500938,0.6305749,2.219519
1.5030061,3.0675786,0.5058446,2.561734
1.8036072,2.76914,0.412352,2.356788
2.1042085,2.4564734,0.33347875,2.1229947
2.4048097,2.2390535,0.25131622,1.9877373
2.705411,1.778985,0.20149532,1.5774897
3.0060122,1.465223,0.16920358,1.2960193
3.3066134,1.3080449,0.12868345,1.1793615
3.6072145,1.0421734,0.097892076,0.94428134
3.9078157,0.7553297,0.080049686,0.67528003
4.208417,0.31797215,0.069583595,0.24838856
4.5090184,0.25356793,0.06385594,0.18971199
4.8096194,-0.20873427,0.061683916,-0.2704182
5.1102204,-0.2479264,0.063243575,-0.31116998
5.410822,-0.2984597,0.06540164,-0.36386135
5.711423,-0.36900705,0.06764881,-0.43665588
6.0120244,-0.2574297,0.071533784,-0.32896346
6.3126254,-0.53229755,0.07565469,-0.60795224
6.613227,-0.7758295,0.07969034,-0.85551983
6.913828,-1.0723786,0.08346527,-1.1558439
7.214429,-1.7952033,0.086881116,-1.8820845
7.5150304,-2.4794643,0.089894325,-2.5693586
7.8156314,-2.7231956,0.09238594,-2.8155816
8.116233,-3.311803,0.09449453,-3.4062977
8.416834,-3.2969427,0.09627865,-3.3932214
8.717435,-3.167283,0.09775287,-3.2650359
9.018037,-2.7152467,0.098936364,-2.814183
9.318638,-2.0194287,0.09985549,-2.1192842
9.619239,-1.0725498,0.100542754,-1.1730926
9.91984,-0.30241308,0.10103525,-0.40344834
10.220441,0.27014464,0.101333395,0.16881125
10.521043,0.7807635,0.10148833,0.67927516
10.821644,1.0437176,0.10155726,0.94216037
11.122245,1.576341,0.10156291,1.4747782
11.422846,1.944098,0.10152082,1.8425772
11.723448,1.9470775,0.10144323,1.8456342
12.024049,2.1651433,0.10134057,2.0638027
12.32465,2.02907,0.10122311,1.9278468
12.625251,1.7945178,0.10110076,1.693417
12.925852,1.3838601,0.100980796,1.2828794
13.226454,0.9296465,0.10086771,0.8287788
13.527055,0.34786758,0.100763574,0.247104
13.827656,-0.11054387,0.10066877,-0.21121264
14.128257,-0.2652687,0.10058349,-0.3658522
14.428858,-0.35138628,0.100507684,-0.45189396
14.72946,-0.24212074,0.10044359,-0.34256434
15.030061,-0.049045883,0.10039497,-0.14944085
15.330662,0.2671194,0.10036515,0.16675426
15.631263,0.34286928,0.10035525,0.24251403
15.931865,0.2223336,0.10036017,0.121973425
16.232466,0.033067547,0.10037195,-0.0673044
16.533068,-0.6054493,0.10038116,-0.70583045
16.833668,-1.0339835,0.100380376,-1.1343639
17.13427,-1.5377107,0.100367315,-1.638078
17.43487,-1.8111415,0.10034528,-1.9114867
17.735472,-2.0933254,0.1003223,-2.1936476
18.036074,-1.9781822,0.10030777,-2.07849
18.336674,-2.03777,0.10030846,-2.1380785
18.637276,-1.7334733,0.10032606,-1.8337994
18.937876,-1.4959415,0.10035606,-1.5962976
19.238478,-1.004912,0.10038975,-1.1053017
19.53908,-0.7395399,0.10041787,-0.8399578
19.83968,-0.051855028,0.10043357,-0.1522886
20.140282,0.45250654,0.10043408,0.35207248
20.440882,1.260377,0.10042154,1.1599555
20.741484,2.0755374,0.10040297,1.9751345
21.042086,2.6921506,0.10038444,2.591766
21.342686,3.162233,0.10037044,3.0618627
21.643288,3.3548245,0.100362465,3.254462
21.943888,3.3962924,0.10035991,3.2959325
22.24449,2.8255606,0.100361116,2.7251995
22.545092,2.393778,0.100365154,2.293413
22.845692,1.5506208,0.100372024,1.4502487
23.146294,1.1721219,0.10038222,1.0717397
23.446896,0.6497087,0.10039533,0.54931337
23.747496,0.51973367,0.10040916,0.41932452
24.048098,0.32507014,0.10041973,0.22465041
24.348698,0.30908275,0.10042255,0.20866019
24.6493,0.29902732,0.10041512,0.19861221
24.949902,0.24002135,0.10039836,0.13962299
25.250502,0.07013881,0.100377254,-0.030238442
25.551104,-0.19308427,0.10035952,-0.2934438
25.851704,-0.46190548,0.10035262,-0.5622581
26.152306,-0.76650465,0.10036056,-0.8668652
26.452908,-1.0666225,0.10038195,-1.1670045
26.753508,-1.4881074,0.10040999,-1.5885174
27.05411,-1.6798676,0.10043481,-1.7803024
27.35471,-1.9213439,0.10044736,-2.0217912
27.655312,-2.3798451,0.10044294,-2.480288
27.955914,-2.6419501,0.10042305,-2.7423732
28.256514,-2.8662992,0.10039466,-2.9666939
28.557116,-3.0148413,0.10036748,-3.1152089
28.857716,-2.929324,0.100350216,-3.029674
29.158318,-2.638181,0.10034699,-2.738528
29.45892,-1.9657185,0.100356534,-2.066075
29.75952,-1.2984428,0.100373186,-1.398816
30.060122,-0.448039,0.1003893,-0.5484283
30.360723,0.5967671,0.10039906,0.49636805
30.661324,1.4659088,0.10039991,1.3655088
30.961926,1.9704564,0.10039322,1.8700632
31.262526,2.1090498,0.10038302,2.0086668
31.563128,1.9988831,0.10037353,1.8985096
31.86373,1.8734078,0.100367405,1.7730404
32.16433,1.7121987,0.10036529,1.6118335
32.46493,1.3707166,0.100366116,1.2703505
