time,actual,prediction,residual
0.0,1.6171972,-0.12974824,1.7469454
0.3006012,2.0676317,-0.22084457,2.2884762
0.6012024,2.303146,-0.18113112,2.484277
0.9018036,2.6265216,-0.14092854,2.76745
1.2024049,2.6797454,-0.23581098,2.9155564
1.5030061,2.500923,-0.1449807,2.6459036
1.8036072,2.3558686,-0.14732942,2.503198
2.1042085,2.0729415,-0.20180647,2.274748
2.4048097,1.7073311,-0.15558714,1.8629181
2.705411,1.3413584,-0.1902195,1.531578
3.0060122,1.0605782,-0.16562141,1.2261996
3.3066134,0.80970436,-0.15870026,0.96840465
3.6072145,0.4122339,-0.20361775,0.61585164
3.9078157,0.1560767,-0.14316146,0.29923815
4.208417,-0.17834306,-0.18898866,0.010645598
4.5090184,-0.46988738,-0.1710874,-0.2988
4.8096194,-0.5994015,-0.17302741,-0.42637408
5.1102204,-0.7582518,-0.1304388,-0.627813
5.410822,-0.86720854,-0.2063981,-0.6608105
5.711423,-0.93188256,-0.24517506,-0.6867075
6.0120244,-0.94540685,-0.09336225,-0.8520446
6.3126254,-0.86002815,-0.15514208,-0.7048861
6.613227,-1.108062,-0.21453924,-0.8935228
6.913828,-1.3621355,-0.16860881,-1.1935267
7.214429,-1.6628176,-0.15926541,-1.5035522
7.5150304,-1.8180059,-0.16922577,-1.6487801
7.8156314,-2.2515752,-0.22702426,-2.024551
8.116233,-2.292869,-0.14779401,-2.145075
8.416834,-2.3165965,-0.15344821,-2.1631484
8.717435,-2.1418521,-0.16624434,-1.9756078
9.018037,-1.6386669,-0.20895529,-1.4297116
9.318638,-1.1527628,-0.14229506,-1.0104678
9.619239,-0.75978947,-0.17531806,-0.5844714
9.91984,-0.17024352,-0.16507609,-0.0051674247
10.220441,0.20860457,-0.17260693,0.38121152
10.521043,0.66786516,-0.18608467,0.85394984
10.821644,0.8014301,-0.13159798,0.9330281
11.122245,1.1346254,-0.18997315,1.3245986
11.422846,1.3897412,-0.15514152,1.5448827
11.723448,1.4719579,-0.14898841,1.6209463
12.024049,1.6253793,-0.21594815,1.8413274
12.32465,1.4433044,-0.14252257,1.585827
12.625251,1.3788657,-0.17324227,1.552108
12.925852,1.0883526,-0.1917826,1.2801352
13.226454,0.7874062,-0.15684046,0.94424665
13.527055,0.49323842,-0.13311447,0.6263529
13.827656,0.09978405,-0.23208266,0.3318667
14.128257,0.00012764381,-0.13960408,0.13973172
14.428858,-0.12198635,-0.19463438,0.072648026
14.72946,-0.1285784,-0.1845764,0.055998012
15.030061,0.15353498,-0.15595224,0.30948722
15.330662,0.18239093,-0.18724224,0.36963317
15.631263,0.06431836,-0.18613863,0.250457
15.931865,-0.07629634,-0.17137037,0.095074035
16.232466,-0.10174566,-0.18197255,0.08022689
16.533068,-0.41903457,-0.15397298,-0.2650616
16.833668,-0.8742588,-0.17282046,-0.70143837
17.13427,-1.1741222,-0.15623973,-1.0178825
17.43487,-1.4281671,-0.19013071,-1.2380364
17.735472,-1.5585178,-0.18498462,-1.3735332
18.036074,-1.6727107,-0.13935547,-1.5333552
18.336674,-1.5222567,-0.20908782,-1.3131689
18.637276,-1.4373957,-0.17284139,-1.2645543
18.937876,-1.1929153,-0.16395777,-1.0289576
19.238478,-0.9881681,-0.16457087,-0.82359725
19.53908,-0.64190304,-0.17226541,-0.46963763
19.83968,-0.499494,-0.16678628,-0.3327077
20.140282,-0.013572738,-0.18796822,0.17439549
20.440882,0.5108387,-0.22368854,0.73452723
20.741484,0.98834777,-0.1283316,1.1166794
21.042086,1.3622139,-0.1681284,1.5303422
21.342686,1.6933264,-0.18662013,1.8799465
21.643288,1.6867849,-0.15243296,1.8392178
21.943888,1.7817641,-0.17157456,1.9533387
22.24449,1.4795663,-0.21178758,1.6913539
22.545092,1.2324122,-0.16747938,1.3998916
22.845692,0.7849904,-0.14914422,0.9341346
23.146294,0.75367224,-0.17579053,0.9294628
23.446896,0.40718555,-0.18856922,0.59575474
23.747496,0.37552494,-0.15968147,0.53520644
24.048098,0.5055999,-0.13441573,0.64001566
24.348698,0.683335,-0.22804597,0.911381
24.6493,0.8836811,-0.15320805,1.0368892
24.949902,0.8084536,-0.13922441,0.947678
25.250502,0.7279011,-0.15285172,0.8807528
25.551104,0.42288548,-0.22166634,0.6445518
25.851704,0.08467205,-0.14868341,0.23335546
26.152306,-0.3017572,-0.16851826,-0.13323893
26.452908,-0.55515885,-0.16884477,-0.3863141
26.753508,-0.7463312,-0.15242635,-0.59390485
27.05411,-1.2954971,-0.17066674,-1.1248304
27.35471,-1.4983982,-0.21062553,-1.2877727
27.655312,-1.7723058,-0.13211784,-1.640188
27.955914,-1.983812,-0.16199061,-1.8218213
28.256514,-2.0275676,-0.16113819,-1.8664294
28.557116,-2.1888485,-0.18474023,-2.0041082
28.857716,-2.1596956,-0.19533387,-1.9643618
29.158318,-1.9857495,-0.1627299,-1.8230196
29.45892,-1.7014307,-0.15116024,-1.5502704
29.75952,-1.1919936,-0.1721269,-1.0198667
30.060122,0.14669114,-0.19939356,0.3460847
30.360723,0.5766093,-0.17268755,0.74929684
30.661324,1.0236317,-0.1841966,1.2078283
30.961926,1.3092088,-0.17194678,1.4811555
31.262526,1.4141223,-0.18550055,1.5996228
31.563128,1.4237572,-0.18886663,1.6126238
31.86373,1.2266397,-0.1783267,1.4049665
32.16433,1.2550619,-0.13165726,1.3867191
32.46493,1.0320003,-0.17778237,1.2097827
32.765533,0.94091487,-0.22675806,1.1676729
33.066135,0.71588004,-0.16344741,0.8793274
33.366734,0.69546944,-0.11843379,0.8139032
33.667336,0.42152527,-0.18448249,0.60600775
33.967937,0.30949467,-0.15495542,0.4644501
34.26854,0.22657517,-0.18942174,0.4159969
34.56914,0.12973288,-0.17660941,0.3063423
34.86974,0.06804298,-0.1894225,0.25746548
35.17034,0.06310206,-0.15875502,0.22185707
35.470943,0.05041416,-0.19380382,0.24421798
35.771545,0.10069764,-0.1807408,0.28143844
36.072147,0.08972715,-0.19500357,0.28473073
36.372746,0.058734156,-0.13316318,0.19189733
36.673347,0.08449439,-0.22390454,0.30839893
36.97395,-0.3262647,-0.1631545,-0.16311021
37.27455,-0.5123699,-0.15657532,-0.35579455
37.575153,-0.87165815,-0.17670816,-0.69495
37.87575,-1.1094524,-0.17653735,-0.93291503
38.176353,-1.3227367,-0.17926292,-1.1434739
38.476955,-1.3088027,-0.16546308,-1.1433396
38.777557,-1.1206689,-0.1734016,-0.9472673
39.07816,-0.6681106,-0.15922208,-0.50888854
39.378757,-0.35147244,-0.19638555,-0.15508689
39.67936,0.13575181,-0.19693817,0.33269
39.97996,0.5177872,-0.19835742,0.7161446
40.280563,0.8550365,-0.117980726,0.9730172
40.581165,1.3783473,-0.16060448,1.5389518
40.881763,1.3724278,-0.22969429,1.6021221
41.182365,1.6643224,-0.16986072,1.8341831
41.482967,1.797953,-0.14433217,1.9422852
41.78357,1.8379141,-0.14247744,1.9803915
42.08417,1.9073858,-0.19350572,2.1008916
42.38477,1.6518462,-0.1978235,1.8496697
42.68537,1.5403203,-0.14951742,1.6898377
42.985973,1.1683358,-0.1704291,1.3387649
43.286575,0.9909024,-0.20215337,1.1930557
43.587177,0.648398,-0.18785897,0.836257
43.887775,0.26283634,-0.11864057,0.3814769
44.188377,0.13486952,-0.23110889,0.36597842
44.48898,0.112584755,-0.18267626,0.29526103
44.78958,0.019456185,-0.1501793,0.16963547
45.090183,0.18107834,-0.16953154,0.3506099
45.390785,0.15761986,-0.16753605,0.3251559
45.691383,0.35307544,-0.18363133,0.5367068
45.991985,0.10786318,-0.1714082,0.2792714
46.292587,-0.11960411,-0.1872077,0.06760359
46.59319,-0.5580528,-0.17583124,-0.38222152
46.89379,-0.90640223,-0.16868633,-0.7377159
47.19439,-1.2981422,-0.164728,-1.1334141
47.49499,-1.4527549,-0.21041468,-1.2423402
47.795593,-1.5734026,-0.17043374,-1.4029689
48.096195,-1.6867781,-0.18319207,-1.503586
48.396797,-1.5698038,-0.16253307,-1.4072708
48.697395,-1.5350093,-0.1896479,-1.3453614
48.997997,-1.2488998,-0.19181123,-1.0570886
49.2986,-1.0355204,-0.1381127,-0.89740777
49.5992,-0.8402974,-0.17866783,-0.66162956
49.899803,-0.44433507,-0.18023002,-0.26410505
50.2004,0.7632739,-0.18459384,0.94786775
50.501003,1.1739546,-0.1516181,1.3255727
50.801605,1.6535985,-0.17652597,1.8301245
51.102207,1.9099798,-0.16933951,2.0793192
51.40281,2.3784397,-0.16578051,2.5442202
51.703407,2.3560462,-0.16406253,2.5201087
52.00401,2.2260952,-0.22841327,2.4545085
52.30461,2.0797195,-0.1292888,2.2090082
52.605213,1.7132337,-0.16292536,1.8761591
52.905815,1.366093,-0.20687065,1.5729637
53.206413,1.0079297,-0.09420946,1.1021391
53.507015,0.92927,-0.21984366,1.1491137
53.807617,0.7653388,-0.12514655,0.89048535
54.10822,0.73283386,-0.22174662,0.9545805
54.40882,0.80306804,-0.14971596,0.952784
54.70942,0.78125536,-0.17976134,0.9610167
55.01002,0.8140945,-0.23952821,1.0536227
55.310623,0.67660326,-0.13092014,0.80752337
55.611225,0.6597395,-0.1871248,0.8468643
55.911827,0.500688,-0.18259892,0.6832869
56.212425,0.36775702,-0.1867052,0.5544622
56.513027,0.2700526,-0.19623424,0.46628684
56.81363,0.07205004,-0.16358499,0.23563504
57.11423,-0.059562244,-0.17025699,0.11069474
57.414833,-0.2627358,-0.18604094,-0.076694876
57.71543,-0.41186675,-0.18425763,-0.22760913
58.016033,-0.6192984,-0.17403929,-0.4452591
58.316635,-0.7684559,-0.22037476,-0.54808116
58.617237,-0.7169317,-0.18071015,-0.53622156
58.91784,-0.6446068,-0.17618877,-0.46841806
59.21844,-0.33967814,-0.19680613,-0.142872
59.51904,-0.16758926,-0.16213651,-0.005452752
59.81964,0.44716233,-0.20621923,0.6533816
60.120243,0.9205975,-0.16479781,1.0853953
60.420845,1.528885,-0.1520564,1.6809413
60.721447,1.940953,-0.20261037,2.1435633
61.022045,2.1447475,-0.15024693,2.2949944
61.322647,2.245946,-0.1798164,2.4257624
61.62325,2.1924934,-0.12707427,2.3195677
