time,actual,prediction,residual
0.0,0.6594819,0.0035651566,0.65591675
0.3006012,1.5418404,0.0047468883,1.5370935
0.6012024,2.2745075,0.0050155357,2.269492
0.9018036,2.5701246,-0.0026917262,2.5728164
1.2024049,3.065517,0.0053879796,3.060129
1.5030061,2.9113562,0.0033677462,2.9079885
1.8036072,2.8193266,0.0054696617,2.813857
2.1042085,2.3913252,0.0055672657,2.385758
2.4048097,2.1331053,-0.0031795409,2.1362848
2.705411,2.0209968,0.0008406723,2.0201561
3.0060122,1.5703058,0.01427196,1.5560338
3.3066134,1.2169788,0.007548738,1.2094301
3.6072145,0.9895915,-0.0053312397,0.9949227
3.9078157,0.6925384,0.001673216,0.69086516
4.208417,0.34707224,0.009675777,0.33739647
4.5090184,0.16292231,0.001010627,0.16191168
4.8096194,-0.013669595,-0.0045981016,-0.0090714935
5.1102204,-0.31808677,0.0041631702,-0.32224995
5.410822,-0.40557712,0.010477537,-0.41605467
5.711423,-0.32985997,0.0050085746,-0.33486855
6.0120244,-0.4436405,-0.0020552725,-0.44158524
6.3126254,-0.40030128,-0.0021902984,-0.398111
6.613227,-0.68852055,0.0033150997,-0.69183564
6.913828,-1.0553287,0.010158734,-1.0654875
7.214429,-1.6623513,0.012335117,-1.6746863
7.5150304,-2.2761607,0.0068514664,-2.2830122
7.8156314,-2.867593,-0.0004959102,-2.8670971
8.116233,-3.1440222,-0.00297641,-3.1410458
8.416834,-3.331321,-0.0014461754,-3.3298748
8.717435,-3.0658734,0.0006936251,-3.066567
9.018037,-2.5868547,0.003166991,-2.5900216
9.318638,-1.8174316,0.007014954,-1.8244466
9.619239,-1.2565658,0.010555344,-1.2671212
9.91984,-0.49198017,0.010266137,-0.5022463
10.220441,0.19811416,0.005656896,0.19245726
10.521043,0.8877038,-0.00017315638,0.8878769
10.821644,1.2016443,-0.003565142,1.2052095
11.122245,1.489697,-0.0020825244,1.4917794
11.422846,1.8295436,0.0030104895,1.8265331
11.723448,1.9379908,0.006457868,1.9315329
12.024049,1.9582202,0.004635538,1.9535847
12.32465,2.1049917,-0.00037873117,2.1053705
12.625251,1.7146951,-0.004478528,1.7191737
12.925852,1.3457624,-0.0057402663,1.3515027
13.226454,0.7967491,-0.003665288,0.8004144
13.527055,0.57230747,0.0014989909,0.5708085
13.827656,-0.12398208,0.0077596693,-0.13174175
14.128257,-0.31354633,0.012065461,-0.3256118
14.428858,-0.39931852,0.0123406965,-0.4116592
14.72946,-0.25307387,0.008967718,-0.2620416
15.030061,0.030048823,0.004647338,0.025401484
15.330662,0.27804166,0.0022011248,0.27584055
15.631263,0.28891,0.0016335228,0.28727648
15.931865,0.3372994,0.00076738326,0.33653203
16.232466,-0.11793044,-0.00044138124,-0.11748906
