time,actual,prediction,residual
0.0,2.0957108,2.1550558,-0.059345007
0.3006012,2.1673965,2.2053332,-0.037936687
0.6012024,2.2137375,2.2554114,-0.0416739
0.9018036,1.9573658,2.30528,-0.34791422
1.2024049,2.3996408,2.354928,0.044712782
1.5030061,2.261252,2.404343,-0.14309096
1.8036072,2.4937947,2.4535165,0.040278196
2.1042085,2.3827515,2.5024369,-0.11968541
2.4048097,2.558463,2.5510926,0.007370472
2.705411,2.9153783,2.5994723,0.31590605
3.0060122,2.7228656,2.6475673,0.07529831
3.3066134,2.6485534,2.695365,-0.04681158
3.6072145,2.7727084,2.7428553,0.029853106
3.9078157,2.827863,2.7900276,0.03783536
4.208417,2.8300078,2.8368723,-0.0068645477
4.5090184,3.0377972,2.8833776,0.15441966
4.8096194,3.1596875,2.9295328,0.23015475
5.1102204,2.9482803,2.9753296,-0.027049303
5.410822,2.9095953,3.0207596,-0.11116433
5.711423,3.0208476,3.023037,-0.0021893978
6.0120244,2.8664615,3.0085602,-0.14209867
6.3126254,3.0772908,2.9933357,0.08395505
6.613227,3.0256996,2.9773793,0.048320293
6.913828,3.1110911,2.94438,0.16671109
7.214429,3.0363579,2.9093633,0.12699461
7.5150304,3.0092564,2.873626,0.13563037
7.8156314,2.8932912,2.8371968,0.056094408
8.116233,2.9466472,2.800104,0.14654326
8.416834,2.7182581,2.7623763,-0.044118166
8.717435,2.712333,2.7240446,-0.011711597
9.018037,2.6356907,2.6851377,-0.04944706
9.318638,2.7291815,2.6456854,0.083496094
9.619239,2.412429,2.6057222,-0.1932931
9.91984,2.4315698,2.565278,-0.13370824
10.220441,2.4669082,2.5243845,-0.057476282
10.521043,2.6600678,2.483073,0.1769948
10.821644,2.4463167,2.441378,0.0049386024
11.122245,2.3131752,2.3993301,-0.08615494
11.422846,2.3607583,2.3569634,0.0037949085
11.723448,2.1887,2.3143094,-0.1256094
12.024049,2.0543523,2.2714005,-0.21704817
12.32465,2.3286119,2.2282693,0.10034251
12.625251,2.0644886,2.184949,-0.12046027
12.925852,2.0651214,2.141469,-0.07634759
13.226454,1.9518056,2.0978622,-0.14605665
13.527055,2.337208,2.0541623,0.28304577
13.827656,1.9010419,2.0111592,-0.110117316
14.128257,1.9679339,1.9721318,-0.004197955
14.428858,1.8942511,1.9515071,-0.057255983
14.72946,1.906203,1.9551915,-0.04898846
15.030061,1.9792591,1.9585692,0.020689964
15.330662,2.019614,1.9616528,0.057961226
15.631263,1.8841146,1.9644532,-0.0803386
15.931865,2.0795074,1.9669836,0.112523794
16.232466,1.827717,1.9692525,-0.14153552
16.533068,1.8322561,1.9712772,-0.13902116
16.833668,1.7479593,1.9730644,-0.22510517
17.13427,1.9225593,1.9746281,-0.05206883
17.43487,1.9112506,1.9759796,-0.064728975
17.735472,2.0038612,1.9771278,0.026733398
18.036074,1.9134232,1.9780883,-0.06466508
18.336674,2.1555336,1.9788694,0.17666411
18.637276,1.7922722,1.9794805,-0.1872083
18.937876,2.1126406,1.9799347,0.13270593
19.238478,2.127915,1.9802408,0.14767408
19.53908,2.0643044,1.9804103,0.083894014
19.83968,2.2388306,1.9804523,0.25837827
20.140282,2.040512,1.9803776,0.06013453
20.440882,2.027198,1.9801942,0.047003865
20.741484,1.9686294,1.9799122,-0.011282802
21.042086,1.8712031,1.9795402,-0.108337164
21.342686,2.162031,1.9790874,0.18294358
21.643288,1.9903727,1.9785621,0.011810541
21.943888,2.0792623,1.9779733,0.101288915
22.24449,2.024837,1.9773275,0.04750955
22.545092,2.070886,1.9766312,0.09425473
22.845692,2.0882134,1.9758949,0.112318516
23.146294,1.9370637,1.9751252,-0.0380615
23.446896,1.7414178,1.9743279,-0.23291016
23.747496,1.9120196,1.9735074,-0.061487794
24.048098,1.995696,1.9726739,0.023022056
24.348698,1.941447,1.971831,-0.030383945
24.6493,1.8051859,1.9709862,-0.16580033
24.949902,1.8807838,1.9701428,-0.089359045
25.250502,1.9985255,1.9693087,0.029216766
25.551104,1.9754933,1.968486,0.0070073605
25.851704,2.0265298,1.9676802,0.058849573
26.152306,1.8669093,1.8920959,-0.025186658
26.452908,1.9221407,1.8325399,0.0896008
26.753508,1.7409742,1.7933971,-0.05242288
27.05411,1.6376437,1.7536649,-0.11602116
27.35471,1.8029649,1.713356,0.08960891
27.655312,1.4806452,1.6724701,-0.19182491
27.955914,1.549109,1.6310195,-0.08191049
28.256514,1.7702804,1.5890125,0.18126786
28.557116,1.6220205,1.5464561,0.075564384
28.857716,1.2108184,1.5033607,-0.29254234
29.158318,1.5288676,1.4597385,0.06912911
29.45892,1.5161185,1.4155995,0.10051906
29.75952,1.3738339,1.3709545,0.0028793812
30.060122,1.3974708,1.3258184,0.07165241
30.360723,1.3386637,1.2802014,0.058462262
30.661324,1.345309,1.2320492,0.11325979
30.961926,1.1075338,1.1833699,-0.07583606
31.262526,1.0869675,1.1342314,-0.04726398
31.563128,1.1485548,1.0846534,0.063901424
31.86373,1.0535104,1.0346519,0.018858552
32.16433,0.9737505,0.9842445,-0.010494053
32.46493,0.9327687,0.93344855,-0.0006798506
32.765533,1.0050455,0.88228196,0.122763574
33.066135,0.79986066,0.83076376,-0.030903101
33.366734,0.71442586,0.77891517,-0.064489305
33.667336,0.526483,0.7267547,-0.20027173
33.967937,0.64595,0.67430085,-0.02835083
34.26854,0.5411585,0.62157613,-0.08041763
34.56914,0.62996083,0.5686025,0.061358333
34.86974,0.61968833,0.5153988,0.10428953
35.17034,0.50346595,0.47586626,0.027599692
35.470943,0.40809795,0.45863527,-0.050537318
35.771545,0.48518592,0.44131476,0.043871164
36.072147,0.38653034,0.42391515,-0.037384808
36.372746,0.38681468,0.40644106,-0.019626379
36.673347,0.34502786,0.3889002,-0.043872327
36.97395,0.39555037,0.37130082,0.024249554
37.27455,0.41136137,0.35365033,0.057711035
37.575153,0.2966469,0.33595762,-0.039310724
37.87575,0.32225856,0.3182255,0.004033059
38.176353,0.2656176,0.30046785,-0.03485024
38.476955,0.43362832,0.2826874,0.15094092
38.777557,0.30560696,0.26489297,0.040713996
39.07816,-0.00758864,0.24709311,-0.25468177
39.378757,0.01641652,0.22929452,-0.212878
39.67936,0.1252302,0.21150376,-0.086273566
39.97996,0.3296679,0.19372807,0.13593982
40.280563,0.19894695,0.17597513,0.022971824
40.581165,0.17856723,0.1582536,0.020313635
40.881763,0.23685502,0.14056732,0.0962877
41.182365,0.0890117,0.12292586,-0.033914164
41.482967,-0.14482166,0.10533211,-0.25015378
41.78357,0.17635867,0.08779706,0.08856161
42.08417,0.0047388747,0.0703263,-0.065587424
42.38477,0.16236204,0.05292391,0.10943813
42.68537,-0.06310904,0.035595603,-0.09870464
42.985973,0.08085487,0.018351423,0.06250345
43.286575,-0.13500601,0.001192472,-0.13619848
43.587177,0.07870418,-0.015872903,0.09457708
43.887775,0.13486472,-0.032839496,0.16770421
44.188377,0.08702082,-0.049702935,0.13672376
44.48898,-0.08741707,-0.08453868,-0.0028783903
44.78958,-0.17962892,-0.13747461,-0.042154312
45.090183,-0.28057006,-0.19005267,-0.09051739
45.390785,-0.21941432,-0.24225616,0.022841841
45.691383,-0.23448089,-0.29407218,0.059591293
45.991985,-0.2079809,-0.34548748,0.13750657
46.292587,-0.43605718,-0.39648736,-0.039569825
46.59319,-0.24111782,-0.45264384,0.21152602
46.89379,-0.8015234,-0.514653,-0.28687036
47.19439,-0.6166157,-0.5923259,-0.024289787
47.49499,-0.7828374,-0.6789423,-0.10389507
47.795593,-0.613923,-0.7646375,0.15071446
48.096195,-1.0255339,-0.84939885,-0.17613506
48.396797,-0.85116154,-0.93321025,0.082048714
48.697395,-0.965976,-1.0160645,0.050088525
48.997997,-1.1057152,-1.0979455,-0.007769704
49.2986,-1.1274798,-1.1876779,0.06019807
49.5992,-1.354881,-1.3035963,-0.05128479
49.899803,-1.3518256,-1.4180398,0.066214204
50.2004,-1.6179801,-1.5310007,-0.08697939
50.501003,-1.7951179,-1.6551765,-0.13994133
50.801605,-1.5533131,-1.7941383,0.24082518
51.102207,-1.6830333,-1.9311931,0.24815977
51.40281,-1.9587333,-2.0663493,0.10761595
51.703407,-2.2812963,-2.1995978,-0.08169842
52.00401,-2.1300998,-2.33094,0.20084023
52.30461,-2.2595303,-2.4603775,0.20084715
52.605213,-2.240204,-2.587914,0.3477099
52.905815,-2.6174603,-2.713551,0.09609079
53.206413,-2.7422607,-2.837292,0.09503126
53.507015,-2.9906764,-2.9591453,-0.031531096
53.807617,-3.0529783,-3.0791204,0.02614212
54.10822,-3.2759712,-3.1972241,-0.078747034
54.40882,-3.4898813,-3.3134654,-0.17641592
54.70942,-3.566315,-3.4278536,-0.13846135
55.01002,-3.621348,-3.5404067,-0.0809412
55.310623,-3.748172,-3.6511283,-0.09704375
55.611225,-3.992241,-3.76004,-0.23220086
55.911827,-4.1647944,-3.8664777,-0.29831672
56.212425,-4.0307975,-3.9648242,-0.06597328
56.513027,-4.033701,-4.060679,0.026978016
56.81363,-4.3333526,-4.1548963,-0.1784563
57.11423,-4.2812424,-4.247492,-0.033750534
57.414833,-4.376229,-4.338218,-0.038010597
57.71543,-4.3356705,-4.400363,0.0646925
58.016033,-4.747032,-4.46147,-0.28556204
58.316635,-4.592518,-4.521545,-0.07097292
58.617237,-4.8187523,-4.5806026,-0.23814964
58.91784,-4.980788,-4.6386533,-0.34213495
59.21844,-4.8452373,-4.6957073,-0.14952993
59.51904,-4.8734202,-4.751772,-0.12164831
59.81964,-4.8007298,-4.8068686,0.0061388016
60.120243,-4.926602,-4.8610034,-0.06559849
60.420845,-4.748709,-4.9141893,0.16548014
60.721447,-5.075902,-4.966438,-0.10946417
61.022045,-5.1224174,-5.017762,-0.104655266
61.322647,-4.9726825,-5.068176,0.09549332
61.62325,-4.841552,-5.1176896,0.27613783
61.92385,-4.779238,-5.1663156,0.38707733
62.224453,-4.839259,-5.2140718,0.3748126
62.52505,-4.9415226,-5.154843,0.21332026
62.825653,-4.903646,-5.0394087,0.13576269
63.126255,-4.766581,-4.918999,0.15241814
63.426857,-4.695933,-4.785886,0.089952946
63.72746,-4.5128584,-4.644591,0.13173246
64.02806,-4.3766212,-4.4870486,0.11042738
64.32866,-4.3381376,-4.3292203,-0.008917332
64.629265,-4.4837327,-4.171132,-0.3126006
64.92986,-4.1218734,-4.012831,-0.10904217
65.23046,-3.8057775,-3.854354,0.048576355
65.53107,-4.011283,-3.6957307,-0.31555223
65.831665,-3.4591765,-3.5370042,0.07782769
66.13227,-3.447494,-3.3782034,-0.06929064
66.43287,-3.3818548,-3.2193732,-0.16248155
66.73347,-3.0240889,-3.060554,0.036465168
67.03407,-2.768172,-2.8762505,0.10807848
67.33467,-2.7936964,-2.6903887,-0.103307724
67.63528,-2.4041445,-2.5046582,0.1005137
67.935875,-2.3989956,-2.3190963,-0.07989931
68.23647,-2.3539495,-2.133752,-0.22019744
68.53708,-2.0984073,-1.9486506,-0.14975667
68.83768,-1.8199551,-1.7638521,-0.05610299
69.13828,-1.5811945,-1.5793781,-0.001816392
69.43888,-1.1859596,-1.3952761,0.20931649
69.73948,-1.2354017,-1.2115875,-0.023814201
70.040085,-1.1350992,-1.0283448,-0.10675442
70.34068,-1.0729548,-0.8455806,-0.2273742
70.64129,-0.75444824,-0.6633377,-0.09111053
70.94189,-0.42159298,-0.48165324,0.060060263
71.242485,-0.21751228,-0.30055693,0.08304465
71.54309,-0.009477159,-0.120082974,0.11060581
71.84369,0.20775859,0.059728473,0.14803012
72.144295,0.23160887,0.23885475,-0.0072458833
72.44489,0.56165564,0.41725,0.14440563
72.74549,0.6406687,0.59489,0.04577869
73.0461,0.9362683,0.77175486,0.16451347
73.346695,0.9415278,0.94779754,-0.006269753
73.6473,1.2068524,1.1229986,0.08385384
73.9479,1.3232428,1.2973331,0.025909662
74.2485,1.6946534,1.4707648,0.22388864
74.5491,1.8122963,1.6432791,0.1690172
74.8497,1.7080617,1.8148377,-0.106776
75.1503,2.0284007,1.9854234,0.042977214
75.4509,2.1084306,2.155008,-0.046577454
75.7515,2.2258248,2.3235834,-0.09775853
76.0521,2.3354893,2.491103,-0.15561366
76.3527,2.4270313,2.6575673,-0.23053598
76.653305,2.483553,2.7949133,-0.31136036
76.9539,2.4561212,2.789343,-0.3332219
77.25451,2.6840613,2.7836583,-0.09959698
77.55511,2.49934,2.777852,-0.278512
77.855705,2.546967,2.7719274,-0.22496033
78.15631,2.6157596,2.765885,-0.1501255
78.45691,2.8942664,2.7597206,0.1345458
78.757515,2.8644285,2.753436,0.11099243
79.05811,3.0062046,2.7470286,0.25917602
79.35871,2.7400908,2.7405,-0.00040912628
79.65932,2.9395485,2.7338502,0.20569825
79.959915,3.051545,2.7270756,0.32446933
80.26052,2.9744985,2.7201753,0.25432324
80.56112,3.1287153,2.7131143,0.41560102
80.86172,2.993797,2.7018402,0.2919569
81.16232,2.7117062,2.690316,0.0213902
81.46292,2.9396145,2.6786182,0.26099634
81.76353,2.7492993,2.666746,0.08255339
82.064125,2.9699981,2.6546946,0.31530356
82.36472,2.5508106,2.6424673,-0.091656685
82.66533,2.8324025,2.630065,0.2023375
82.96593,2.7867374,2.6174822,0.16925526
83.26653,2.6743188,2.6047165,0.06960225
83.56713,2.9356036,2.5917728,0.34383082
83.86773,2.6940498,2.5786457,0.11540413
84.168335,2.7909899,2.5653362,0.22565365
84.46893,2.8392184,2.5518403,0.28737807
84.76954,2.6485264,2.5381618,0.110364676
85.07014,2.6356573,2.5242975,0.111359835
85.370735,2.522907,2.5102441,0.012662888
