time,actual,prediction,residual
0.0,0.516058,0.74955505,-0.23349702
0.3006012,1.5976318,0.6887848,0.90884703
0.6012024,2.1857197,1.1085016,1.0772182
0.9018036,2.8146615,1.9145584,0.9001031
1.2024049,2.8500938,1.8572171,0.99287677
1.5030061,3.0675786,1.7526611,1.3149174
1.8036072,2.76914,1.6748439,1.0942961
2.1042085,2.4564734,1.575588,0.88088536
2.4048097,2.2390535,1.4506754,0.7883781
2.705411,1.778985,1.3341807,0.4448043
3.0060122,1.465223,1.2161112,0.24911177
3.3066134,1.3080449,1.1489803,0.15906465
3.6072145,1.0421734,1.0932016,-0.05102825
3.9078157,0.7553297,1.0450565,-0.28972673
4.208417,0.31797215,0.98979,-0.6718179
4.5090184,0.25356793,0.99436563,-0.7407977
4.8096194,-0.20873427,1.0411214,-1.2498556
5.1102204,-0.2479264,1.026469,-1.2743953
5.410822,-0.2984597,0.9649236,-1.2633834
5.711423,-0.36900705,0.86022276,-1.2292298
6.0120244,-0.2574297,0.71578133,-0.97321105
6.3126254,-0.53229755,0.53340775,-1.0657053
6.613227,-0.7758295,0.31705335,-1.0928829
6.913828,-1.0723786,0.21960726,-1.2919859
7.214429,-1.7952033,0.18803641,-1.9832398
7.5150304,-2.4794643,0.1813493,-2.6608136
7.8156314,-2.7231956,0.18272188,-2.9059174
8.116233,-3.311803,0.18452339,-3.4963264
8.416834,-3.2969427,0.18632486,-3.4832675
8.717435,-3.167283,0.18855636,-3.3558395
9.018037,-2.7152467,0.18842548,-2.9036722
9.318638,-2.0194287,0.18789326,-2.207322
9.619239,-1.0725498,0.1864387,-1.2589885
9.91984,-0.30241308,0.18477611,-0.48718917
10.220441,0.27014464,0.18360923,0.08653541
10.521043,0.7807635,0.1823269,0.5984366
10.821644,1.0437176,0.1831067,0.8606109
11.122245,1.576341,0.1848797,1.3914614
11.422846,1.944098,0.18678525,1.7573128
11.723448,1.9470775,0.187558,1.7595196
12.024049,2.1651433,0.18855388,1.9765893
12.32465,2.02907,0.18974727,1.8393226
12.625251,1.7945178,0.19103527,1.6034825
12.925852,1.3838601,0.1923053,1.1915548
13.226454,0.9296465,0.19369033,0.7359562
13.527055,0.34786758,0.19508296,0.15278462
13.827656,-0.11054387,0.19640751,-0.30695137
14.128257,-0.2652687,0.1977434,-0.4630121
14.428858,-0.35138628,0.19900328,-0.5503895
14.72946,-0.24212074,0.2001699,-0.44229066
15.030061,-0.049045883,0.20124677,-0.25029266
15.330662,0.2671194,0.20219077,0.064928636
15.631263,0.34286928,0.2030196,0.13984968
15.931865,0.2223336,0.20379582,0.018537775
16.232466,0.033067547,0.20454387,-0.17147633
16.533068,-0.6054493,0.2052383,-0.8106876
16.833668,-1.0339835,0.2059173,-1.2399008
17.13427,-1.5377107,0.20655721,-1.744268
17.43487,-1.8111415,0.20711042,-2.018252
17.735472,-2.0933254,0.20763676,-2.3009622
18.036074,-1.9781822,0.20805478,-2.1862369
18.336674,-2.03777,0.20840943,-2.2461796
18.637276,-1.7334733,0.2086579,-1.9421312
18.937876,-1.4959415,0.2088875,-1.704829
19.238478,-1.004912,0.20908651,-1.2139986
19.53908,-0.7395399,0.20937307,-0.948913
19.83968,-0.051855028,0.21019939,-0.2620544
20.140282,0.45250654,0.21091925,0.2415873
20.440882,1.260377,0.21156044,1.0488166
20.741484,2.0755374,0.21205705,1.8634803
21.042086,2.6921506,0.21242675,2.479724
21.342686,3.162233,0.21273711,2.949496
21.643288,3.3548245,0.21294668,3.141878
21.943888,3.3962924,0.21311472,3.1831777
22.24449,2.8255606,0.21334603,2.6122146
22.545092,2.393778,0.21357208,2.180206
22.845692,1.5506208,0.21381414,1.3368067
23.146294,1.1721219,0.21402435,0.9580975
23.446896,0.6497087,0.214174,0.4355347
23.747496,0.51973367,0.21421832,0.30551535
24.048098,0.32507014,0.21408908,0.11098106
24.348698,0.30908275,0.21390066,0.09518209
24.6493,0.29902732,0.21364686,0.085380465
24.949902,0.24002135,0.21341449,0.026606858
25.250502,0.07013881,0.21319774,-0.14305893
25.551104,-0.19308427,0.21310519,-0.40618944
25.851704,-0.46190548,0.21310991,-0.6750154
26.152306,-0.76650465,0.21314098,-0.9796456
26.452908,-1.0666225,0.21317162,-1.2797941
26.753508,-1.4881074,0.2131424,-1.7012498
27.05411,-1.6798676,0.21303245,-1.8929001
27.35471,-1.9213439,0.21288475,-2.1342287
27.655312,-2.3798451,0.21265604,-2.5925012
27.955914,-2.6419501,0.21239477,-2.8543448
28.256514,-2.8662992,0.21209918,-3.0783982
28.557116,-3.0148413,0.21183261,-3.2266738
28.857716,-2.929324,0.2115561,-3.14088
29.158318,-2.638181,0.21131244,-2.8494935
29.45892,-1.9657185,0.21106407,-2.1767826
29.75952,-1.2984428,0.21080571,-1.5092485
30.060122,-0.448039,0.21055056,-0.65858954
30.360723,0.5967671,0.21035436,0.38641277
30.661324,1.4659088,0.21015845,1.2557503
30.961926,1.9704564,0.20999289,1.7604635
31.262526,2.1090498,0.20985347,1.8991964
31.563128,1.9988831,0.20972095,1.7891622
31.86373,1.8734078,0.20956776,1.66384
32.16433,1.7121987,0.20936365,1.502835
32.46493,1.3707166,0.20911765,1.1615989
32.765533,1.1770921,0.20884259,0.9682495
33.066135,0.913494,0.20853406,0.7049599
33.366734,0.58035797,0.20823927,0.3721187
33.667336,0.6412958,0.2079252,0.4333706
33.967937,0.34742767,0.20766467,0.139763
34.26854,0.100069255,0.20745969,-0.10739043
34.56914,-0.054173794,0.20728481,-0.2614586
34.86974,-0.25577918,0.20714916,-0.46292835
35.17034,-0.26852188,0.20698254,-0.4755044
35.470943,-0.16833198,0.2068202,-0.37515217
35.771545,-0.10509636,0.20664333,-0.31173968
36.072147,-0.00019777194,0.20643382,-0.20663159
36.372746,-0.12038481,0.20622733,-0.32661214
36.673347,-0.33584353,0.20598917,-0.5418327
36.97395,-0.76109475,0.20577106,-0.9668658
37.27455,-1.2781337,0.20556468,-1.4836984
37.575153,-1.8772125,0.20537941,-2.082592
37.87575,-2.2392642,0.20534793,-2.4446123
38.176353,-2.505768,0.20533624,-2.7111044
38.476955,-2.3831594,0.2053478,-2.5885072
38.777557,-1.9791332,0.20536788,-2.1845012
39.07816,-1.4851947,0.20534709,-1.6905417
39.378757,-0.6211919,0.20530601,-0.8264979
39.67936,0.09215586,0.20518671,-0.11303085
39.97996,0.6333951,0.20505251,0.42834258
40.280563,1.2716336,0.20492882,1.0667048
40.581165,1.9645638,0.20482817,1.7597357
40.881763,2.4165416,0.20477551,2.211766
41.182365,2.466853,0.20474766,2.2621052
41.482967,2.8497603,0.20476072,2.6449995
41.78357,2.8532767,0.20479116,2.6484857
42.08417,2.9165046,0.20479944,2.7117052
42.38477,2.7568614,0.20478171,2.5520797
42.68537,2.4733436,0.20468053,2.2686632
42.985973,1.7259746,0.20454977,1.5214248
43.286575,1.2591627,0.20440058,1.0547621
43.587177,0.9070287,0.20423546,0.70279324
43.887775,0.24719422,0.2041274,0.043066815
44.188377,-0.027654767,0.20404625,-0.23170102
44.48898,-0.2114406,0.20404477,-0.41548538
44.78958,-0.23216091,0.20408553,-0.43624645
45.090183,0.117418006,0.20413399,-0.08671598
45.390785,0.2084817,0.20416978,0.004311919
45.691383,0.059771452,0.20417084,-0.14439939
45.991985,0.06820145,0.20409904,-0.13589759
46.292587,-0.4278621,0.20399703,-0.6318591
46.59319,-1.1089731,0.2038718,-1.312845
46.89379,-1.6471987,0.20375033,-1.850949
47.19439,-2.3103201,0.20366201,-2.513982
47.49499,-2.6180456,0.20360422,-2.8216498
47.795593,-2.8881385,0.20361125,-3.0917497
48.096195,-2.9623806,0.2036255,-3.166006
48.396797,-2.8100548,0.20365572,-3.0137105
48.697395,-2.6346147,0.20367444,-2.8382893
48.997997,-2.2824123,0.20363002,-2.4860423
49.2986,-1.9226793,0.20356809,-2.1262474
49.5992,-1.4706624,0.20350775,-1.6741701
49.899803,-1.0244892,0.20344333,-1.2279325
50.2004,-0.18954793,0.20341638,-0.3929643
50.501003,0.36590695,0.20339732,0.16250964
50.801605,1.2034334,0.20338514,1.0000483
51.102207,1.8229351,0.20337196,1.6195631
51.40281,2.2565215,0.20331605,2.0532055
51.703407,2.4775646,0.20324191,2.2743227
52.00401,2.2168334,0.20311593,2.0137174
52.30461,1.9984866,0.20299833,1.7954884
52.605213,1.4194106,0.20290712,1.2165035
52.905815,0.8253145,0.20287906,0.62243545
53.206413,0.3596635,0.20292157,0.15674192
53.507015,0.044943348,0.20298691,-0.15804356
53.807617,-0.067338124,0.20309356,-0.2704317
54.10822,0.037394557,0.20315681,-0.16576226
54.40882,0.2466945,0.20317633,0.04351817
54.70942,0.20910865,0.20309538,0.006013274
55.01002,0.28319553,0.20293082,0.0802647
55.310623,0.04602007,0.20273338,-0.1567133
55.611225,-0.054781657,0.20254679,-0.25732845
55.911827,-0.21058841,0.20241347,-0.4130019
56.212425,-0.4473865,0.20237434,-0.64976084
56.513027,-0.7710849,0.2024017,-0.9734866
56.81363,-0.91230994,0.20251143,-1.1148214
57.11423,-1.1319913,0.202629,-1.3346202
57.414833,-1.4326853,0.20271137,-1.6353966
57.71543,-1.5411869,0.20275189,-1.7439388
58.016033,-1.8561419,0.2026865,-2.0588284
58.316635,-2.0040667,0.20256688,-2.2066336
58.617237,-2.2156274,0.20241655,-2.418044
58.91784,-1.9945426,0.20228858,-2.1968312
59.21844,-1.6555302,0.20219436,-1.8577245
59.51904,-0.8901962,0.20218845,-1.0923847
59.81964,0.14750358,0.20221817,-0.05471459
60.120243,0.8965185,0.20228209,0.69423646
60.420845,1.828634,0.20235217,1.6262819
60.721447,2.5145588,0.20238547,2.3121734
61.022045,2.9599147,0.20238926,2.7575254
61.322647,3.0090482,0.20233044,2.8067179
61.62325,2.9630303,0.2022539,2.7607765
61.92385,2.641689,0.20217814,2.4395108
62.224453,2.4279068,0.20210809,2.2257986
62.52505,2.1601036,0.2020927,1.9580109
62.825653,1.8019221,0.20206942,1.5998527
63.126255,1.4878035,0.20206346,1.28574
63.426857,1.2925982,0.20204552,1.0905527
63.72746,0.89583397,0.20200783,0.69382614
64.02806,0.6010272,0.2019425,0.3990847
64.32866,0.44338357,0.20186661,0.24151696
64.629265,-0.044604592,0.20177926,-0.24638385
64.92986,-0.17854178,0.20173179,-0.38027358
65.23046,-0.3265593,0.20170535,-0.52826464
65.53107,-0.53209764,0.20167741,-0.733775
65.831665,-0.36881015,0.20169494,-0.5705051
66.13227,-0.51345956,0.20172682,-0.71518636
66.43287,-0.59569836,0.20174034,-0.7974387
66.73347,-0.90871334,0.20173858,-1.1104519
67.03407,-1.2458348,0.20167945,-1.4475143
67.33467,-1.9347943,0.20163219,-2.1364264
67.63528,-2.4991825,0.20154953,-2.700732
67.935875,-3.1636646,0.20149976,-3.3651643
68.23647,-3.3536386,0.20147268,-3.5551114
68.53708,-3.2517302,0.2014621,-3.4531922
68.83768,-3.0390944,0.20150918,-3.2406037
69.13828,-2.2961981,0.20154409,-2.4977422
69.43888,-1.5708128,0.2015941,-1.7724069
69.73948,-0.86433476,0.20160182,-1.0659366
70.040085,-0.22346465,0.20155884,-0.4250235
70.34068,0.46375728,0.20152698,0.26223028
70.64129,1.0103636,0.20142484,0.80893874
70.94189,1.4465191,0.20136394,1.2451552
71.242485,1.6739297,0.20129754,1.4726322
71.54309,1.9049965,0.20124428,1.7037523
71.84369,1.9972154,0.20126675,1.7959486
72.144295,1.9505241,0.20129284,1.7492312
72.44489,1.894238,0.20136109,1.6928769
72.74549,1.7689384,0.20139806,1.5675404
73.0461,1.2306657,0.20139001,1.0292757
73.346695,0.6497554,0.20136136,0.44839406
73.6473,0.2173531,0.20126276,0.016090348
73.9479,-0.23461783,0.20117708,-0.4357949
74.2485,-0.3293943,0.20107172,-0.530466
74.5491,-0.30029854,0.20100246,-0.501301
74.8497,-0.17731938,0.20102622,-0.3783456
75.1503,0.08685139,0.20109086,-0.11423947
75.4509,0.29911676,0.201188,0.09792876
75.7515,0.32276002,0.20126934,0.12149067
76.0521,0.06917263,0.20134632,-0.13217369
76.3527,-0.14822042,0.20134102,-0.34956145
76.653305,-0.84485567,0.20124586,-1.0461016
76.9539,-1.3660839,0.20115815,-1.567242
77.25451,-1.5562646,0.20099911,-1.7572638
77.55511,-1.9471074,0.20090461,-2.1480122
77.855705,-2.0330079,0.20084612,-2.233854
78.15631,-2.0072393,0.20085652,-2.2080958
78.45691,-1.852157,0.20096819,-2.0531251
78.757515,-1.7636006,0.20107804,-1.9646786
79.05811,-1.1268624,0.20123301,-1.3280954
79.35871,-1.0560839,0.20132264,-1.2574066
79.65932,-0.45554444,0.20134725,-0.6568917
79.959915,0.15108031,0.20133193,-0.050251618
80.26052,0.86390376,0.2012459,0.66265786
80.56112,1.646409,0.20118587,1.4452232
80.86172,2.4391994,0.20113477,2.2380648
81.16232,2.9174721,0.20110196,2.71637
81.46292,3.291576,0.20112632,3.0904496
81.76353,3.293479,0.20113847,3.0923405
82.064125,3.010591,0.20116971,2.8094213
82.36472,2.6494796,0.20116161,2.448318
82.66533,1.9984018,0.20110305,1.7972987
