time,actual,prediction,residual
0.0,1.4141889,0.26248017,1.1517087
0.3006012,1.9490898,0.22868443,1.7204053
0.6012024,2.3244667,-0.15403718,2.478504
0.9018036,2.6129155,-0.87582296,3.4887385
1.2024049,2.5455456,-1.1447377,3.6902833
1.5030061,2.5365446,-1.0454154,3.58196
1.8036072,2.2538366,-0.8748564,3.128693
2.1042085,1.9486403,-0.78915113,2.7377915
2.4048097,1.5582286,-0.6913678,2.2495964
2.705411,1.4125595,-0.58277696,1.9953365
3.0060122,0.9558781,-0.51015997,1.466038
3.3066134,0.66189784,-0.41358364,1.0754814
3.6072145,0.37548763,-0.2713973,0.6468849
3.9078157,0.0322102,-0.07165998,0.10387018
4.208417,-0.24127416,0.17138961,-0.41266376
4.5090184,-0.50510967,0.451107,-0.9562167
4.8096194,-0.6215756,0.3587265,-0.9803021
5.1102204,-0.8214878,0.11308071,-0.9345685
5.410822,-0.9342527,0.06426266,-0.99851537
5.711423,-0.9167589,0.14418837,-1.0609473
6.0120244,-0.9567383,0.28757006,-1.2443084
6.3126254,-0.96488726,0.38962576,-1.354513
6.613227,-1.093183,0.47989082,-1.5730739
6.913828,-1.4306467,0.5592793,-1.989926
7.214429,-1.6607924,0.6267763,-2.2875686
7.5150304,-1.9277995,0.67758214,-2.6053815
7.8156314,-2.12581,0.6892297,-2.8150396
8.116233,-2.2971761,0.691941,-2.9891171
8.416834,-2.2415354,0.6994693,-2.9410048
8.717435,-1.9782646,0.7094935,-2.687758
9.018037,-1.6351324,0.7194865,-2.354619
9.318638,-1.1561967,0.72067374,-1.8768704
9.619239,-0.606425,0.7272057,-1.3336307
9.91984,-0.08083578,0.7315879,-0.81242365
10.220441,0.3760111,0.7387558,-0.36274472
10.521043,0.7821224,0.74844694,0.033675432
10.821644,0.9143233,0.75900304,0.15532023
11.122245,1.3134251,0.7689617,0.54446334
11.422846,1.4575719,0.7774255,0.68014634
11.723448,1.5205543,0.78416884,0.73638546
12.024049,1.4960014,0.7895175,0.70648384
12.32465,1.5034655,0.7940931,0.70937246
12.625251,1.4548777,0.79854274,0.656335
12.925852,1.1689345,0.80334014,0.36559433
13.226454,0.84787136,0.8086964,0.039174974
13.527055,0.4475367,0.81571585,-0.36817914
13.827656,0.33955276,0.8212409,-0.48168814
14.128257,0.013246518,0.82683086,-0.8135843
14.428858,-0.096573144,0.8323344,-0.9289075
14.72946,0.082123555,0.8376318,-0.75550824
15.030061,0.106582105,0.8426502,-0.73606807
15.330662,0.24313574,0.8462688,-0.603133
15.631263,0.26063982,0.8493192,-0.58867943
15.931865,0.16699772,0.84886837,-0.68187064
16.232466,-0.016386285,0.84729636,-0.8636826
16.533068,-0.3981244,0.84572434,-1.2438488
16.833668,-0.69267,0.84415996,-1.53683
17.13427,-0.9741711,0.8426075,-1.8167787
17.43487,-1.2116925,0.8410702,-2.0527625
17.735472,-1.4191945,0.8395523,-2.2587466
18.036074,-1.4353033,0.83805954,-2.2733629
18.336674,-1.2687211,0.83659667,-2.1053178
18.637276,-1.2414651,0.835849,-2.0773141
18.937876,-0.95618606,0.8356406,-1.7918267
19.238478,-0.77701825,0.8354246,-1.6124429
19.53908,-0.47535902,0.83545184,-1.3108108
19.83968,-0.11929259,0.83552206,-0.9548147
20.140282,0.17068335,0.8355725,-0.6648891
20.440882,0.6658833,0.83560276,-0.16971946
20.741484,1.1810048,0.8356128,0.345392
21.042086,1.5719072,0.8356036,0.73630357
21.342686,1.8696302,0.83557737,1.0340528
21.643288,2.072,0.8355363,1.2364638
21.943888,1.9912772,0.8354829,1.1557944
22.24449,1.8967263,0.8354187,1.0613075
22.545092,1.4523686,0.83534527,0.61702335
22.845692,1.1089208,0.83526355,0.27365726
23.146294,0.93609214,0.8351747,0.10091746
23.446896,0.74956924,0.8350787,-0.08550948
23.747496,0.8432855,0.8349767,0.008308828
24.048098,0.8996054,0.83486867,0.064736724
24.348698,1.0715927,0.8351767,0.23641598
24.6493,1.0752459,0.83588886,0.239357
24.949902,1.2254696,0.8365792,0.3888904
25.250502,0.96212155,0.8372499,0.12487167
25.551104,0.7269827,0.8379015,-0.11091876
25.851704,0.48179063,0.8385346,-0.35674396
26.152306,0.047178928,0.8391504,-0.7919715
26.452908,-0.19172928,0.8397497,-1.031479
26.753508,-0.41103104,0.84033334,-1.2513644
27.05411,-0.8561734,0.8409018,-1.6970751
27.35471,-1.0250696,0.8414563,-1.8665259
27.655312,-1.1719037,0.8419969,-2.0139008
27.955914,-1.3906447,0.84252465,-2.2331693
28.256514,-1.5298849,0.84303975,-2.3729248
28.557116,-1.5629276,0.8435432,-2.4064708
28.857716,-1.6376953,0.8440349,-2.4817302
29.158318,-1.5458866,0.8445158,-2.3904023
29.45892,-1.1756556,0.84498614,-2.0206418
29.75952,-0.7189875,0.8454466,-1.564434
30.060122,0.50373983,0.8458972,-0.34215736
30.360723,1.0074326,0.8463383,0.16109431
30.661324,1.4867926,0.8472086,0.63958395
30.961926,1.7499194,0.8481524,0.901767
31.262526,1.9592696,0.8490788,1.1101909
31.563128,1.9326656,0.84998775,1.0826778
31.86373,1.8625814,0.8508807,1.0117006
32.16433,1.6842372,0.8517575,0.8324797
32.46493,1.4560297,0.85261875,0.6034109
32.765533,1.4340854,0.8534651,0.5806203
33.066135,1.2389333,0.85429657,0.38463676
33.366734,1.2116266,0.8551139,0.35651273
33.667336,1.0785638,0.85591733,0.22264647
33.967937,0.8550064,0.8567072,-0.0017008185
34.26854,0.7765994,0.85748416,-0.080884755
34.56914,0.71845555,0.8582484,-0.13979286
34.86974,0.52037406,0.859,-0.33862597
35.17034,0.6134684,0.85973936,-0.24627095
35.470943,0.6800209,0.8604671,-0.18044615
35.771545,0.74753976,0.86118317,-0.11364341
36.072147,0.7740992,0.86188793,-0.08778876
36.372746,0.60471195,0.8625816,-0.25786966
36.673347,0.5604047,0.86326474,-0.30286002
36.97395,0.41237426,0.8639375,-0.45156324
37.27455,-0.009941429,0.86459976,-0.87454116
37.575153,-0.25133535,0.865252,-1.1165874
37.87575,-0.50436157,0.86589444,-1.370256
38.176353,-0.53225195,0.86652714,-1.3987792
38.476955,-0.6014287,0.86715066,-1.4685793
38.777557,-0.40439984,0.86776507,-1.272165
39.07816,0.002938524,0.8683705,-0.86543196
39.378757,0.4040981,0.8689668,-0.46486872
39.67936,0.7929742,0.86955476,-0.076580584
39.97996,1.1780481,0.8701341,0.30791402
40.280563,1.6743718,0.8707053,0.80366653
40.581165,1.9785447,0.8712683,1.1072764
40.881763,1.9470164,0.8718235,1.0751929
41.182365,2.3740942,0.8723707,1.5017235
41.482967,2.3532884,0.87291026,1.4803782
41.78357,2.4946582,0.87344235,1.6212158
42.08417,2.461418,0.8739672,1.5874507
42.38477,2.3483424,0.8741415,1.474201
42.68537,2.161144,0.8740717,1.2870723
42.985973,1.782975,0.87400305,0.9089719
43.286575,1.445659,0.873935,0.57172406
43.587177,1.142794,0.873868,0.26892602
43.887775,0.9843684,0.8738017,0.110566676
44.188377,0.77680624,0.87373626,-0.09693003
44.48898,0.6725412,0.87367177,-0.20113057
44.78958,0.6869311,0.8736077,-0.18667662
45.090183,0.7645729,0.8735448,-0.108971894
45.390785,0.8068102,0.87348247,-0.066672266
45.691383,0.74394834,0.87342095,-0.12947261
45.991985,0.564035,0.87336,-0.30932498
46.292587,0.35117334,0.87330014,-0.5221268
46.59319,-0.041928567,0.87324077,-0.91516936
46.89379,-0.32115936,0.87318194,-1.1943413
47.19439,-0.71077,0.8731239,-1.5838939
47.49499,-0.87626183,0.87306637,-1.7493281
47.795593,-0.99325734,0.87300956,-1.866267
48.096195,-1.0492457,0.8729533,-1.922199
48.396797,-0.907887,0.87289757,-1.7807846
48.697395,-0.8251098,0.87284285,-1.6979526
48.997997,-0.639396,0.87278855,-1.5121846
49.2986,-0.3136626,0.87273455,-1.1863971
49.5992,-0.17523633,0.87268126,-1.0479176
49.899803,0.3296861,0.8726285,-0.5429424
50.2004,1.4805809,0.8725766,0.60800433
50.501003,1.9350768,0.8725246,1.0625522
50.801605,2.3743987,0.87247336,1.5019253
51.102207,2.7471972,0.87242293,1.8747742
51.40281,2.9695306,0.8723727,2.097158
51.703407,3.1371908,0.8723232,2.2648675
52.00401,2.9245222,0.8722739,2.0522482
52.30461,2.7958336,0.87222534,1.9236083
52.605213,2.3228889,0.8721771,1.4507117
52.905815,1.9287443,0.87212944,1.0566149
53.206413,1.6567885,0.87208223,0.78470623
53.507015,1.5368094,0.87203526,0.6647742
53.807617,1.42024,0.87198895,0.5482511
54.10822,1.1789116,0.8719428,0.30696875
54.40882,1.4046514,0.8718973,0.5327541
54.70942,1.3893493,0.87185216,0.5174972
55.01002,1.3973405,0.8718076,0.52553296
55.310623,1.4662198,0.87176335,0.59445643
55.611225,1.2990084,0.87171936,0.427289
55.911827,1.2041477,0.87167585,0.33247185
56.212425,1.0647223,0.8716328,0.19308949
56.513027,0.85674995,0.87159014,-0.014840186
56.81363,0.7874316,0.8715478,-0.08411622
57.11423,0.658497,0.871506,-0.213009
57.414833,0.5169513,0.8714644,-0.35451305
57.71543,0.20647258,0.8714231,-0.66495055
58.016033,0.12809393,0.87138224,-0.7432883
58.316635,-0.02629692,0.8713416,-0.8976385
58.617237,-0.09619154,0.8713014,-0.96749294
58.91784,0.046890836,0.8712617,-0.82437086
59.21844,0.113231294,0.8712223,-0.757991
59.51904,0.5018737,0.8711831,-0.36930943
59.81964,1.0668998,0.8711444,0.19575536
60.120243,1.5976863,0.8711059,0.7265804
60.420845,2.153248,0.87106776,1.2821803
60.721447,2.5348604,0.87103,1.6638304
61.022045,2.833695,0.87099266,1.9627023
61.322647,2.8539684,0.87095547,1.9830129
61.62325,2.8416574,0.8709185,1.9707389
61.92385,2.7127445,0.87088174,1.8418627
62.224453,2.3800642,0.87084574,1.5092185
62.52505,2.3479152,0.87080985,1.4771054
62.825653,2.0055292,0.87077403,1.1347551
63.126255,2.055278,0.87073874,1.1845393
63.426857,1.8935446,0.8707036,1.022841
63.72746,1.9509066,0.87066877,1.0802379
64.02806,1.8757085,0.8706342,1.0050743
64.32866,2.0121791,0.8706,1.1415792
64.629265,1.6576633,0.87056607,0.7870973
64.92986,1.6067317,0.8705324,0.73619926
65.23046,1.4441134,0.87049884,0.57361454
65.53107,1.4633144,0.87046576,0.59284866
65.831665,1.3187941,0.8704327,0.44836146
66.13227,1.169996,0.8704002,0.29959583
66.43287,0.8091029,0.8703677,-0.061264813
66.73347,0.62074846,0.87033546,-0.249587
67.03407,0.102206625,0.8703037,-0.76809704
67.33467,-0.28429902,0.870272,-1.154571
67.63528,-0.6679321,0.87024236,-1.5381744
67.935875,-0.93730944,0.8702632,-1.8075726
68.23647,-1.0364743,0.8702837,-1.9067581
68.53708,-0.9699843,0.87030387,-1.8402882
68.83768,-0.6839732,0.87032413,-1.5542973
69.13828,-0.4079458,0.8703439,-1.2782898
69.43888,-0.017620921,0.8703637,-0.88798463
69.73948,0.41370547,0.8703834,-0.4566779
70.040085,0.82261723,0.8704026,-0.04778534
70.34068,1.2786012,0.87042165,0.40817952
70.64129,1.5385194,0.87044066,0.6680787
70.94189,1.6904579,0.87045956,0.8199984
71.242485,2.0105743,0.87047815,1.1400962
71.54309,2.0084047,0.87049675,1.137908
71.84369,2.021324,0.87051505,1.1508088
72.144295,2.1239512,0.8705331,1.2534181
72.44489,2.0573995,0.8705509,1.1868486
72.74549,1.9276419,0.8705689,1.057073
73.0461,1.6866645,0.8705865,0.81607795
73.346695,1.3324614,0.87060404,0.46185732
73.6473,0.9916089,0.8706212,0.12098771
73.9479,0.7703442,0.8706387,-0.10029453
74.2485,0.7175273,0.87065554,-0.15312827
74.5491,0.76145893,0.8706725,-0.10921359
74.8497,0.75977004,0.87068915,-0.11091912
75.1503,1.0096885,0.8707057,0.13898277
75.4509,1.068492,0.87072206,0.19777
75.7515,1.1219686,0.8707383,0.2512303
76.0521,0.9274348,0.8707545,0.05668032
76.3527,0.7372972,0.8707705,-0.13347334
76.653305,0.5106933,0.8707863,-0.360093
76.9539,0.14378966,0.87080204,-0.7270124
77.25451,-0.041729823,0.87081754,-0.91254735
77.55511,-0.26755542,0.87083304,-1.1383884
77.855705,-0.30624834,0.8708481,-1.1770965
78.15631,-0.454445,0.87086356,-1.3253086
78.45691,-0.32743838,0.87087846,-1.1983168
78.757515,-0.097042084,0.87089324,-0.9679353
79.05811,0.13366245,0.87090826,-0.7372458
79.35871,0.2874869,0.8709228,-0.5834359
79.65932,0.5366071,0.87093717,-0.33433008
79.959915,1.0450219,0.8709517,0.17407018
80.26052,0.59125334,0.87096584,-0.2797125
80.56112,1.0810204,0.87097967,0.21004069
80.86172,1.593707,0.870994,0.722713
81.16232,1.8514735,0.8710078,0.98046565
81.46292,2.233573,0.8710215,1.3625515
81.76353,2.170202,0.8710351,1.2991669
82.064125,2.0698645,0.8710487,1.1988158
82.36472,1.8005168,0.8710618,0.92945504
82.66533,1.3962462,0.8710752,0.525171
82.96593,0.97483563,0.8710885,0.10374713
83.26653,0.7336285,0.8711015,-0.13747299
83.56713,0.52041376,0.8711146,-0.35070086
83.86773,0.48422402,0.8711271,-0.3869031
84.168335,0.5646923,0.87113994,-0.30644763
84.46893,0.57411194,0.8711525,-0.29704058
84.76954,0.5665403,0.87116504,-0.30462474
