time,actual,prediction,residual
0.0,1.6171972,4.2161865,-2.5989895
0.3006012,2.0676317,4.7476034,-2.6799717
0.6012024,2.303146,5.8233414,-3.5201955
0.9018036,2.6265216,7.22779,-4.6012683
1.2024049,2.6797454,8.60377,-5.9240246
1.5030061,2.500923,9.540241,-7.039318
1.8036072,2.3558686,9.684835,-7.328967
2.1042085,2.0729415,8.84883,-6.7758884
2.4048097,1.7073311,7.072403,-5.365072
2.705411,1.3413584,4.6282845,-3.286926
3.0060122,1.0605782,1.9598937,-0.8993155
3.3066134,0.80970436,-0.4302098,1.2399142
3.6072145,0.4122339,-2.1102197,2.5224535
3.9078157,0.1560767,-2.8298008,2.9858775
4.208417,-0.17834306,-2.57947,2.4011269
4.5090184,-0.46988738,-1.5817829,1.1118956
4.8096194,-0.5994015,-0.21797322,-0.38142824
5.1102204,-0.7582518,1.0869632,-1.845215
5.410822,-0.86720854,1.985641,-2.8528495
5.711423,-0.93188256,2.2999487,-3.2318313
6.0120244,-0.94540685,2.0569198,-3.0023267
6.3126254,-0.86002815,1.4605969,-2.320625
6.613227,-1.108062,0.81166744,-1.9197295
6.913828,-1.3621355,0.4022296,-1.7643652
7.214429,-1.6628176,0.4195366,-2.082354
7.5150304,-1.8180059,0.88822806,-2.706234
7.8156314,-2.2515752,1.6669273,-3.9185026
8.116233,-2.292869,2.4972908,-4.79016
8.416834,-2.3165965,3.0870428,-5.4036393
8.717435,-2.1418521,3.1989377,-5.34079
9.018037,-1.6386669,2.7174911,-4.3561583
9.318638,-1.1527628,1.6742513,-2.827014
9.619239,-0.75978947,0.2272008,-0.9869903
9.91984,-0.17024352,-1.3950455,1.224802
10.220441,0.20860457,-2.9629295,3.171534
10.521043,0.66786516,-4.3056545,4.97352
10.821644,0.8014301,-5.342635,6.1440654
11.122245,1.1346254,-6.0800953,7.2147207
11.422846,1.3897412,-6.5791645,7.9689054
11.723448,1.4719579,-6.911564,8.383522
12.024049,1.6253793,-7.1220856,8.747465
12.32465,1.4433044,-7.212577,8.655881
12.625251,1.3788657,-7.152198,8.531063
12.925852,1.0883526,-6.9072504,7.995603
13.226454,0.7874062,-6.4751787,7.2625847
13.527055,0.49323842,-5.9053774,6.398616
13.827656,0.09978405,-5.294162,5.3939457
14.128257,0.00012764381,-4.752306,4.752434
14.428858,-0.12198635,-4.3553543,4.233368
14.72946,-0.1285784,-4.096045,3.9674666
15.030061,0.15353498,-3.860196,4.013731
15.330662,0.18239093,-3.4411497,3.6235406
15.631263,0.06431836,-2.5951605,2.659479
15.931865,-0.07629634,-1.1248357,1.0485394
16.232466,-0.10174566,1.0343546,-1.1361002
16.533068,-0.41903457,3.754205,-4.1732397
16.833668,-0.8742588,6.7048416,-7.5791006
17.13427,-1.1741222,9.407238,-10.58136
17.43487,-1.4281671,11.338368,-12.766536
17.735472,-1.5585178,12.06331,-13.621827
18.036074,-1.6727107,11.357296,-13.030006
18.336674,-1.5222567,9.281786,-10.804043
18.637276,-1.4373957,6.1894484,-7.626844
18.937876,-1.1929153,2.6535056,-3.8464208
19.238478,-0.9881681,-0.6624496,-0.32571852
19.53908,-0.64190304,-3.1591623,2.5172591
19.83968,-0.499494,-4.440139,3.9406447
20.140282,-0.013572738,-4.3962946,4.382722
20.440882,0.5108387,-3.215544,3.7263827
20.741484,0.98834777,-1.3174609,2.3058085
21.042086,1.3622139,0.766088,0.59612584
21.342686,1.6933264,2.529381,-0.8360547
21.643288,1.6867849,3.6120207,-1.9252359
21.943888,1.7817641,3.868584,-2.0868196
22.24449,1.4795663,3.3751643,-1.8955979
22.545092,1.2324122,2.378025,-1.1456128
22.845692,0.7849904,1.2059687,-0.42097837
23.146294,0.75367224,0.17563832,0.5780339
23.446896,0.40718555,-0.48241213,0.88959765
23.747496,0.37552494,-0.6597669,1.0352919
24.048098,0.5055999,-0.3652051,0.870805
24.348698,0.683335,0.31030005,0.37303495
24.6493,0.8836811,1.2398553,-0.35617417
24.949902,0.8084536,2.298963,-1.4905095
25.250502,0.7279011,3.3833396,-2.6554384
25.551104,0.42288548,4.40497,-3.9820848
25.851704,0.08467205,5.274849,-5.190177
26.152306,-0.3017572,5.8875427,-6.1893
26.452908,-0.55515885,6.120945,-6.6761036
26.753508,-0.7463312,5.858101,-6.604432
27.05411,-1.2954971,5.0265455,-6.3220425
27.35471,-1.4983982,3.6415145,-5.1399126
27.655312,-1.7723058,1.8341441,-3.60645
27.955914,-1.983812,-0.15138808,-1.8324239
28.256514,-2.0275676,-1.998584,-0.028983593
28.557116,-2.1888485,-3.3904574,1.2016089
28.857716,-2.1596956,-4.093415,1.9337192
29.158318,-1.9857495,-4.0273275,2.041578
29.45892,-1.7014307,-3.2974489,1.5960182
29.75952,-1.1919936,-2.174053,0.98205936
30.060122,0.14669114,-1.0217614,1.1684525
30.360723,0.5766093,-0.19686846,0.7734778
30.661324,1.0236317,0.057328418,0.9663033
30.961926,1.3092088,-0.3150552,1.624264
31.262526,1.4141223,-1.1627607,2.576883
31.563128,1.4237572,-2.170484,3.5942411
31.86373,1.2266397,-2.9534018,4.1800413
32.16433,1.2550619,-3.175519,4.430581
32.46493,1.0320003,-2.6558447,3.687845
32.765533,0.94091487,-1.4295152,2.37043
33.066135,0.71588004,0.25548318,0.46039686
33.366734,0.69546944,2.005687,-1.3102176
33.667336,0.42152527,3.3936963,-2.972171
33.967937,0.30949467,4.080061,-3.7705662
34.26854,0.22657517,3.909075,-3.6825
34.56914,0.12973288,2.949989,-2.8202562
34.86974,0.06804298,1.4723991,-1.4043561
35.17034,0.06310206,-0.13534595,0.198448
35.470943,0.05041416,-1.4783598,1.528774
35.771545,0.10069764,-2.2642019,2.3648996
36.072147,0.08972715,-2.3758519,2.465579
36.372746,0.058734156,-1.8894235,1.9481577
36.673347,0.08449439,-1.0344359,1.1189302
36.97395,-0.3262647,-0.11273871,-0.213526
37.27455,-0.5123699,0.5966049,-1.1089747
37.575153,-0.87165815,0.9163401,-1.7879982
37.87575,-1.1094524,0.8115044,-1.9209569
38.176353,-1.3227367,0.38237268,-1.7051094
38.476955,-1.3088027,-0.1826112,-1.1261915
38.777557,-1.1206689,-0.67463714,-0.44603175
39.07816,-0.6681106,-0.9290537,0.2609431
39.378757,-0.35147244,-0.865788,0.51431555
39.67936,0.13575181,-0.49607158,0.6318234
39.97996,0.5177872,0.101908565,0.41587865
40.280563,0.8550365,0.82417935,0.030857146
40.581165,1.3783473,1.5806669,-0.20231962
40.881763,1.3724278,2.3171074,-0.9446796
41.182365,1.6643224,3.01239,-1.3480675
41.482967,1.797953,3.655094,-1.8571409
41.78357,1.8379141,4.213086,-2.3751721
42.08417,1.9073858,4.613056,-2.7056704
42.38477,1.6518462,4.74374,-3.091894
42.68537,1.5403203,4.4863462,-2.9460258
42.985973,1.1683358,3.7641952,-2.5958595
43.286575,0.9909024,2.5933552,-1.6024528
43.587177,0.648398,1.1124552,-0.46405727
43.887775,0.26283634,-0.4249711,0.68780744
44.188377,0.13486952,-1.7012185,1.836088
44.48898,0.112584755,-2.4178622,2.530447
44.78958,0.019456185,-2.3889196,2.4083757
45.090183,0.18107834,-1.6136678,1.7947462
45.390785,0.15761986,-0.3026324,0.46025226
45.691383,0.35307544,1.1576321,-0.80455667
45.991985,0.10786318,2.2964935,-2.1886303
46.292587,-0.11960411,2.6857078,-2.805312
46.59319,-0.5580528,2.0649076,-2.6229603
46.89379,-0.90640223,0.42925483,-1.3356571
47.19439,-1.2981422,-1.9491674,0.6510252
47.49499,-1.4527549,-4.575617,3.1228619
47.795593,-1.5734026,-6.8501854,5.276783
48.096195,-1.6867781,-8.218069,6.531291
48.396797,-1.5698038,-8.310938,6.741134
48.697395,-1.5350093,-7.041252,5.5062428
48.997997,-1.2488998,-4.6238337,3.3749337
49.2986,-1.0355204,-1.5205961,0.4850757
49.5992,-0.8402974,1.674588,-2.5148854
49.899803,-0.44433507,4.377817,-4.822152
50.2004,0.7632739,6.145013,-5.381739
50.501003,1.1739546,6.756502,-5.5825477
50.801605,1.6535985,6.2387466,-4.585148
51.102207,1.9099798,4.8244276,-2.9144478
51.40281,2.3784397,2.8692853,-0.49084568
51.703407,2.3560462,0.7543904,1.6016557
52.00401,2.2260952,-1.197505,3.4236002
52.30461,2.0797195,-2.7706692,4.8503885
52.605213,1.7132337,-3.864788,5.578022
52.905815,1.366093,-4.4702444,5.8363376
53.206413,1.0079297,-4.62796,5.63589
53.507015,0.92927,-4.3931694,5.322439
53.807617,0.7653388,-3.8172722,4.582611
54.10822,0.73283386,-2.9511125,3.6839464
54.40882,0.80306804,-1.8627058,2.6657739
54.70942,0.78125536,-0.6550713,1.4363267
55.01002,0.8140945,0.53042006,0.28367442
55.310623,0.67660326,1.5335664,-0.8569631
55.611225,0.6597395,2.2155805,-1.555841
55.911827,0.500688,2.507658,-2.00697
56.212425,0.36775702,2.448937,-2.0811799
56.513027,0.2700526,2.1959255,-1.9258728
56.81363,0.07205004,1.9938054,-1.9217553
57.11423,-0.059562244,2.112851,-2.172413
57.414833,-0.2627358,2.7662795,-3.0290153
57.71543,-0.41186675,4.0347977,-4.4466643
58.016033,-0.6192984,5.8234577,-6.442756
58.316635,-0.7684559,7.868005,-8.63646
58.617237,-0.7169317,9.793243,-10.510175
58.91784,-0.6446068,11.208953,-11.8535595
59.21844,-0.33967814,11.815774,-12.155452
59.51904,-0.16758926,11.489064,-11.656653
59.81964,0.44716233,10.3135395,-9.866377
60.120243,0.9205975,8.5573435,-7.636746
60.420845,1.528885,6.591591,-5.062706
60.721447,1.940953,4.779501,-2.838548
61.022045,2.1447475,3.3696718,-1.2249243
61.322647,2.245946,2.426531,-0.18058515
61.62325,2.1924934,1.8203619,0.3721316
61.92385,2.0281897,1.2800869,0.7481028
62.224453,1.7929598,0.49281216,1.3001477
62.52505,1.7808566,-0.7814078,2.5622644
62.825653,1.4882195,-2.6158757,4.1040955
63.126255,1.5351046,-4.874283,6.4093876
63.426857,1.3898191,-7.2328024,8.622622
63.72746,1.3330299,-9.261039,10.594069
64.02806,1.3004773,-10.537645,11.838122
64.32866,1.27028,-10.765784,12.036064
64.629265,1.156787,-9.854995,11.011782
64.92986,1.1822081,-7.945813,9.128021
65.23046,1.11165,-5.3721294,6.4837794
65.53107,0.8996388,-2.5748158,3.4744544
65.831665,0.690308,0.006053075,0.6842549
66.13227,0.49647012,2.0296357,-1.5331656
66.43287,0.27791497,3.3151934,-3.0372784
66.73347,-0.14392692,3.8541758,-3.9981027
67.03407,-0.51244193,3.7751093,-4.2875514
67.33467,-0.8932802,3.2791014,-4.1723814
67.63528,-1.3003113,2.5698862,-3.8701975
67.935875,-1.3796444,1.801028,-3.1806724
68.23647,-1.6214203,1.0536127,-2.675033
68.53708,-1.6861233,0.34584183,-2.031965
68.83768,-1.5158585,-0.3367474,-1.1791111
69.13828,-1.1435138,-1.0072647,-0.13624907
69.43888,-0.62137866,-1.6562887,1.0349101
69.73948,-0.32175833,-2.2523212,1.930563
70.040085,0.27669644,-2.7625477,3.0392442
70.34068,0.5519117,-3.1813405,3.733252
70.64129,0.833099,-3.5516462,4.384745
70.94189,1.0642432,-3.963639,5.027882
71.242485,1.2283964,-4.5264006,5.754797
71.54309,1.4370356,-5.3182564,6.755292
71.84369,1.5066451,-6.3331356,7.839781
72.144295,1.3943707,-7.444681,8.839052
72.44489,1.3701731,-8.406591,9.776765
72.74549,1.1822244,-8.897543,10.079767
73.0461,0.9601235,-8.602963,9.5630865
73.346695,0.65014386,-7.3124228,7.9625664
73.6473,0.44675118,-5.0028152,5.4495664
73.9479,0.06791541,-1.878654,1.9465694
74.2485,0.09928846,1.6490108,-1.5497223
74.5491,0.009398922,5.044777,-5.035378
74.8497,0.13661194,7.7730274,-7.6364155
75.1503,0.28303683,9.432316,-9.149279
75.4509,0.40392658,9.859354,-9.455427
75.7515,0.4597238,9.173464,-8.71374
76.0521,0.45239615,7.7456837,-7.2932873
76.3527,0.10063541,6.0993214,-5.998686
76.653305,-0.17610013,4.7697353,-4.9458356
76.9539,-0.47007602,4.161585,-4.631661
77.25451,-0.7662074,4.443778,-5.2099853
77.55511,-1.0996362,5.5109196,-6.6105556
77.855705,-1.1047088,7.0201035,-8.124812
78.15631,-0.9279727,8.490535,-9.418508
78.45691,-0.96031684,9.435913,-10.39623
78.757515,-0.7378663,9.491935,-10.229801
79.05811,-0.5706369,8.503906,-9.074543
79.35871,-0.27799234,6.5541763,-6.8321686
79.65932,0.004527066,3.9268672,-3.9223402
79.959915,0.4139368,1.026379,-0.6124422
80.26052,0.003919825,-1.7237308,1.7276506
80.56112,0.4017915,-3.9703445,4.372136
80.86172,0.7577128,-5.487651,6.2453637
81.16232,1.1697494,-6.190813,7.3605623
81.46292,1.4866058,-6.1128016,7.599407
81.76353,1.4330407,-5.3607388,6.7937794
82.064125,1.2818387,-4.0717688,5.353607
82.36472,0.9499594,-2.3848736,3.3348331
82.66533,0.56353205,-0.43469572,0.9982278
82.96593,0.1924015,1.6366876,-1.4442861
83.26653,-0.090900645,3.6646004,-3.755501
83.56713,-0.24579504,5.456457,-5.7022524
83.86773,-0.4049796,6.8085327,-7.2135124
84.168335,-0.4625415,7.543806,-8.006348
84.46893,-0.4576107,7.561059,-8.01867
84.76954,-0.45124915,6.8770723,-7.3283215
85.07014,-0.47730294,5.6436625,-6.1209655
85.370735,-0.4847656,4.1263237,-4.611089
85.67134,-0.7040362,2.645884,-3.3499203
85.97194,-0.9672162,1.4964521,-2.4636683
86.272545,-1.2235299,0.8627609,-2.0862908
86.57314,-1.4365385,0.7649605,-2.201499
86.87375,-1.4317102,1.0487514,-2.4804616
87.17435,-1.7626152,1.4288968,-3.191512
87.474945,-1.9531727,1.5745392,-3.5277119
87.77555,-1.9782104,1.2119265,-3.190137
88.07615,-2.156079,0.21266764,-2.3687468
88.376755,-2.4550977,-1.3605256,-1.0945721
88.67735,-2.3584752,-3.266545,0.90806985
88.97795,-2.361063,-5.1545887,2.7935257
89.27856,-2.051087,-6.6681643,4.6170774
89.579155,-1.7354039,-7.5521116,5.8167076
89.87976,-1.1668626,-7.7290745,6.562212
90.18036,-0.6990999,-7.320222,6.621122
90.48096,-0.15646659,-6.6030407,6.446574
90.78156,0.19071662,-5.919325,6.1100416
91.08216,0.46262744,-5.5614758,6.024103
91.38277,0.59844977,-5.6732454,6.271695
91.683365,0.41958106,-6.197013,6.616594
91.98396,0.36732996,-6.8842783,7.2516084
92.28457,0.23677257,-7.367118,7.6038904
92.58517,0.14214373,-7.2693634,7.411507
92.88577,-0.031257376,-6.323138,6.291881
93.18637,0.09879887,-4.4567356,4.5555344
93.48697,-0.0017202012,-1.8261969,1.8244767
93.787575,-0.02745333,1.2160044,-1.2434577
94.08817,-0.08370657,4.206173,-4.2898793
94.38878,0.08980988,6.682391,-6.5925813
94.68938,-0.018786538,8.291333,-8.31012
94.989975,-0.064223915,8.861546,-8.92577
95.29058,-0.09806664,8.424625,-8.522692
95.59118,-0.17146845,7.1842985,-7.355767
95.891785,-0.20479468,5.4487658,-5.6535606
96.19238,-0.3567628,3.5493896,-3.9061525
96.49298,-0.50011116,1.7711077,-2.2712188
96.79359,-0.76073676,0.31166914,-1.0724059
97.094185,-1.3633201,-0.72503227,-0.63828784
97.39479,-1.6082642,-1.3096898,-0.29857445
97.69539,-1.9815918,-1.4565854,-0.5250064
97.99599,-2.2159793,-1.1991153,-1.0168641
98.29659,-2.248808,-0.5813323,-1.6674756
98.59719,-2.072286,0.33226615,-2.404552
98.8978,-1.8732963,1.4383228,-3.311619
99.198395,-1.5189582,2.5818958,-4.100854
99.49899,-1.0766164,3.5635853,-4.6402016
99.7996,-0.6754028,4.172574,-4.8479767
100.1002,-0.23667338,4.24105,-4.477723
100.4008,0.16417779,3.704217,-3.540039
100.7014,0.43751374,2.6434944,-2.2059805
101.002,0.6485114,1.2934141,-0.6449027
101.302605,0.73817843,0.0021121502,0.7360663
101.6032,0.87398803,-0.85042274,1.7244108
101.90381,0.8532486,-0.956829,1.8100777
102.20441,0.95304465,-0.17890748,1.1319522
102.505005,0.7175886,1.3937132,-0.67612463
102.80561,0.57905394,3.4452033,-2.8661494
103.10621,0.18989314,5.499976,-5.310083
103.406815,-0.12739253,7.039706,-7.167099
103.70741,-0.499597,7.639102,-8.138699
104.00801,-0.66315496,7.0832987,-7.746454
104.30862,-0.9093655,5.4309483,-6.340314
104.609215,-0.92437774,3.0050075,-3.9293852
104.90982,-0.7678306,0.3106044,-1.078435
105.21042,-0.6597487,-2.094977,1.4352282
105.51102,-0.7176177,-3.746723,3.0291052
105.81162,-0.72217244,-4.387439,3.6652663
106.11222,-0.8020665,-4.024084,3.2220175
106.41283,-1.245473,-2.9113111,1.6658381
106.713425,-1.6524248,-1.4687707,-0.18365407
107.01402,-1.9137031,-0.15927106,-1.754432
107.31463,-2.1787093,0.6363375,-2.8150468
107.61523,-2.4211419,0.7122301,-3.1333718
107.91583,-2.3764546,0.07508649,-2.4515412
108.21643,-2.4430375,-1.0795836,-1.3634539
108.51703,-2.4236076,-2.4393063,0.015698671
108.817635,-2.2024844,-3.6693158,1.4668314
109.11823,-1.9704365,-4.4993505,2.528914
109.41884,-1.8237983,-4.779814,2.9560156
109.71944,-1.4817529,-4.4946156,3.0128627
110.020035,-1.1454169,-3.7353244,2.5899076
110.32064,-0.70892185,-2.6519122,1.9429903
110.62124,-0.27980068,-1.401651,1.1218504
110.921844,0.059085645,-0.113979936,0.17306557
111.22244,0.45666838,1.1191101,-0.66244173
111.52304,0.7998106,2.2305543,-1.4307437
111.82365,0.68304026,3.154901,-2.471861
112.124245,0.60909677,3.8112113,-3.2021146
112.42485,0.20578247,4.104781,-3.8989987
112.72545,0.023519002,3.9514449,-3.9279258
113.026054,-0.3210195,3.3174102,-3.6384296
113.32665,-0.62530255,2.2583976,-2.8837001
113.62725,-0.7708989,0.93944705,-1.710346
113.92786,-0.74182737,-0.37876427,-0.3630631
114.228455,-0.7895742,-1.3894856,0.5999114
114.52906,-0.5918913,-1.8159024,1.2240111
114.82966,-0.6933402,-1.4905496,0.7972094
115.13026,-0.6809789,-0.41409916,-0.26687974
115.43086,-0.67083323,1.2298805,-1.9007137
115.73146,-0.80470556,3.1112075,-3.915913
116.03207,-0.9710653,4.835141,-5.8062067
116.332664,-1.0377749,6.0459557,-7.0837307
116.63326,-1.2593325,6.5231466,-7.7824793
116.93387,-1.5255674,6.238716,-7.7642837
117.23447,-1.506486,5.3580303,-6.8645163
117.53507,-1.6155307,4.1826744,-5.7982054
117.83567,-1.8569956,3.05227,-4.9092655
118.13627,-1.9923786,2.2356644,-4.228043
118.436874,-2.1130388,1.8464632,-3.959502
118.73747,-1.9719603,1.8098838,-3.7818441
119.03808,-1.9961828,1.8918376,-3.8880205
119.33868,-1.6027259,1.7821795,-3.3849053
119.639275,-1.1956713,1.2051543,-2.4008255
119.93988,-0.62533456,0.02261506,-0.64794964
120.24048,0.38941577,-1.7040365,2.0934522
120.541084,0.8676291,-3.7136147,4.581244
120.84168,1.3382461,-5.607792,6.9460382
121.14228,1.4533474,-6.959361,8.412708
121.44289,1.4969567,-7.4323683,8.929325
121.743484,1.314799,-6.8793163,8.194116
122.04409,1.0815216,-5.386443,6.4679646
122.34469,0.9264212,-3.254074,4.1804953
122.64529,0.82157755,-0.91932005,1.7408977
122.94589,0.52416587,1.1550627,-0.6308968
123.24649,0.52042514,2.593403,-2.072978
123.5471,0.23635419,3.1898758,-2.9535217
123.847694,-0.058674082,2.9409068,-2.9995809
124.14829,-0.1903227,2.0232725,-2.2135952
124.4489,-0.35796526,0.7296333,-1.0875986
124.7495,-0.4849437,-0.6146656,0.12972194
125.0501,-0.58097625,-1.7290334,1.1480571
125.3507,-0.69387066,-2.4267838,1.7329131
125.6513,-0.69805515,-2.6306744,1.9326192
125.951904,-0.6356319,-2.3565722,1.7209402
126.2525,-0.76591015,-1.6809165,0.9150064
126.55311,-0.8990539,-0.70865715,-0.19039673
126.85371,-1.1669614,0.4453594,-1.6123209
127.154305,-1.5504862,1.6573385,-3.2078247
127.45491,-1.8632498,2.784198,-4.6474476
127.75551,-2.1627874,3.6549628,-5.81775
128.0561,-2.2573812,4.0774126,-6.334794
128.35672,-2.4915109,3.8681176,-6.3596287
128.65732,-2.3969514,2.9028156,-5.299767
128.95792,-2.0486867,1.1732045,-3.2218914
129.25851,-1.6844019,-1.1705204,-0.51388144
129.55911,-1.2500423,-3.812217,2.5621748
129.85973,-0.783318,-6.30943,5.526112
130.16032,-0.4682907,-8.17683,7.7085395
130.46092,-0.104326904,-8.998623,8.894296
130.76152,-0.023515299,-8.536251,8.512735
131.06212,0.14517215,-6.80319,6.9483624
131.36273,0.41218734,-4.078944,4.491132
131.66333,0.61007446,-0.855285,1.4653594
131.96393,0.7007674,2.2771246,-1.5763572
132.26453,0.66637313,4.770483,-4.10411
132.56512,0.59971386,6.253002,-5.6532884
132.86574,0.35010198,6.6158323,-6.2657304
133.16634,0.15809813,6.029743,-5.871645
133.46693,-0.09280948,4.8859196,-4.9787292
133.76753,-0.17419875,3.6797142,-3.8539128
134.06813,-0.1993884,2.8701184,-3.069507
134.36874,-0.15066455,2.7556844,-2.906349
134.66934,0.041863482,3.4013002,-3.3594368
134.96994,0.27209005,4.634245,-4.362155
135.27054,0.3415533,6.107665,-5.766112
135.57114,0.2837468,7.4090004,-7.1252537
135.87175,0.009809133,8.179266,-8.1694565
136.17235,-0.12667032,8.208636,-8.335306
136.47295,-0.7989106,7.4821835,-8.281094
136.77354,-1.0689834,6.1660004,-7.234984
137.07414,-1.552341,4.544533,-6.0968738
137.37476,-1.6587523,2.9317002,-4.5904527
137.67535,-1.7544066,1.5860035,-3.3404102
137.97595,-1.9239149,0.6532044,-2.5771194
138.27655,-1.832818,0.15211776,-1.9849358
138.57715,-1.7245187,0.00014787912,-1.7246666
138.87776,-1.6175355,0.06377134,-1.6813068
139.17836,-1.2963452,0.21364126,-1.5099865
139.47896,-1.2355676,0.3630708,-1.5986383
139.77956,-0.7567234,0.4790765,-1.2357999
140.08015,-0.44693136,0.5666687,-1.0136001
140.38077,0.039759178,0.63756764,-0.5978085
140.68137,0.5115962,0.6809797,-0.16938353
140.98196,0.8604733,0.65156466,0.20890862
141.28256,1.2025713,0.48186493,0.72070634
141.58316,1.3486549,0.11618152,1.2324734
141.88377,1.153667,-0.44929928,1.6029663
142.18437,0.92206377,-1.1377772,2.059841
142.48497,0.65151423,-1.7909951,2.4425094
142.78557,0.38687244,-2.2023897,2.5892622
143.08617,-0.067795716,-2.177961,2.1101654
143.38678,-0.34026238,-1.6067713,1.2665089
143.68738,-0.3376453,-0.5165632,0.17891788
143.98798,-0.5389978,0.9078944,-1.4468923
144.28857,-0.434479,2.353784,-2.788263
144.58917,-0.51896733,3.4540186,-3.972986
144.88979,-0.5738352,3.885524,-4.459359
145.19038,-0.58052665,3.462917,-4.0434437
145.49098,-0.8245208,2.1983867,-3.0229075
145.79158,-0.893101,0.30611423,-1.1992152
146.09218,-1.1520274,-1.852335,0.7003076
146.39279,-1.2043523,-3.8669496,2.6625972
146.69339,-1.5876578,-5.3937883,3.8061304
146.99399,-1.6133349,-6.250618,4.6372833
147.29459,-1.8016295,-6.4626207,4.660991
147.59518,-2.1405084,-6.2445717,4.104063
147.8958,-2.2839096,-5.9239473,3.6400378
148.1964,-2.5272949,-5.828456,3.301161
148.497,-2.6569593,-6.1738243,3.516865
148.79759,-2.4817493,-6.985799,4.5040493
149.09819,-2.4205158,-8.08229,5.6617737
149.3988,-2.058155,-9.121065,7.06291
149.6994,-1.5851744,-9.698766,8.113591
150.0,-1.1218,-9.4714985,8.349699
