time,actual,prediction,residual
0.0,2.9770465,0.2823888,2.6946578
0.3006012,2.9506207,0.27858627,2.6720343
0.6012024,2.7000182,0.26879233,2.4312258
0.9018036,2.4182599,0.25430888,2.163951
1.2024049,2.2485566,0.24255984,2.0059967
1.5030061,1.8386927,0.23028792,1.6084048
1.8036072,1.529,0.21813832,1.3108617
2.1042085,1.1502392,0.20681223,0.94342697
2.4048097,0.773105,0.19733419,0.57577085
2.705411,0.4495638,0.19103147,0.25853235
3.0060122,0.15784031,0.19079894,-0.032958627
3.3066134,-0.17744961,0.20604344,-0.38349307
3.6072145,-0.57571554,0.22452559,-0.8002411
3.9078157,-0.9750224,0.24508733,-1.2201097
4.208417,-1.1984535,0.26790196,-1.4663556
4.5090184,-1.388884,0.29087216,-1.6797562
4.8096194,-1.6778886,0.31180537,-1.989694
5.1102204,-1.7591002,0.32853732,-2.0876374
5.410822,-1.7895197,0.3390834,-2.128603
5.711423,-1.9055377,0.3464485,-2.2519863
6.0120244,-1.8664563,0.36683774,-2.233294
6.3126254,-1.8683996,0.37283972,-2.2412393
6.613227,-1.879806,0.3615827,-2.2413888
6.913828,-1.8885443,0.33366227,-2.2222066
7.214429,-1.5886838,0.29092205,-1.8796059
7.5150304,-1.5162842,0.23630251,-1.7525867
7.8156314,-1.3061372,0.1944726,-1.5006098
8.116233,-1.2920384,0.1513569,-1.4433954
8.416834,-1.0720935,0.108412534,-1.180506
8.717435,-0.7999666,0.07469931,-0.87466586
9.018037,-0.69205964,0.042269975,-0.7343296
9.318638,-0.59498656,0.016153872,-0.61114043
9.619239,-0.36185122,0.0035464764,-0.3653977
9.91984,-0.18177095,-0.00044548512,-0.18132547
10.220441,-0.2412472,0.0001295507,-0.24137676
10.521043,-0.090917796,0.0042373836,-0.09515518
10.821644,0.0005751923,0.00905624,-0.008481048
11.122245,0.08992584,0.030160457,0.059765384
11.422846,0.16709411,0.06414899,0.10294512
11.723448,0.24724936,0.09248546,0.1547639
12.024049,0.31715932,0.11685333,0.200306
12.32465,0.33161414,0.13552362,0.19609052
12.625251,0.32084486,0.14655831,0.17428654
12.925852,0.26991358,0.15354106,0.116372526
13.226454,0.16309658,0.1537646,0.009331971
13.527055,0.070317134,0.14790863,-0.077591494
13.827656,-0.0954097,0.13700801,-0.2324177
14.128257,-0.05344938,0.123132706,-0.17658208
14.428858,-0.17386563,0.1103763,-0.2842419
14.72946,-0.31831983,0.10224384,-0.42056367
15.030061,-0.42995515,0.09220481,-0.52215993
15.330662,-0.547192,0.104005784,-0.6511978
15.631263,-0.5351682,0.11932674,-0.6544949
15.931865,-0.82385474,0.13887939,-0.9627341
16.232466,-0.79957044,0.16676444,-0.9663349
16.533068,-0.8877242,0.20967208,-1.0973963
16.833668,-0.8089718,0.27396488,-1.0829368
17.13427,-1.0507654,0.33977136,-1.3905368
17.43487,-0.9422121,0.40299648,-1.3452086
17.735472,-1.0768471,0.45932195,-1.536169
18.036074,-1.034299,0.501445,-1.535744
18.336674,-0.95517045,0.5259877,-1.4811581
18.637276,-1.0087862,0.535878,-1.5446641
18.937876,-0.95282084,0.5266695,-1.4794903
19.238478,-0.7988436,0.49804083,-1.2968844
19.53908,-0.9334238,0.45184612,-1.3852699
19.83968,-0.7370834,0.41569498,-1.1527784
20.140282,-0.6155051,0.38565972,-1.0011648
20.440882,-0.6924218,0.35393393,-1.0463557
20.741484,-0.6772426,0.3183685,-0.9956111
21.042086,-0.6712027,0.27217287,-0.9433756
21.342686,-0.44493687,0.22771679,-0.6726537
