time,actual,prediction,residual
0.0,1.6171972,1.0070118,0.6101854
0.3006012,2.0676317,0.95386994,1.1137618
0.6012024,2.303146,0.79989904,1.5032468
0.9018036,2.6265216,0.55888134,2.0676403
1.2024049,2.6797454,0.25239068,2.4273548
1.5030061,2.500923,-0.092138566,2.5930614
1.8036072,2.3558686,-0.44386703,2.7997355
2.1042085,2.0729415,-0.77131104,2.8442526
2.4048097,1.7073311,-1.0451604,2.7524915
2.705411,1.3413584,-1.2409028,2.582261
3.0060122,1.0605782,-1.3410169,2.401595
3.3066134,0.80970436,-1.336541,2.1462455
3.6072145,0.4122339,-1.2278764,1.6401103
3.9078157,0.1560767,-1.0247494,1.1808261
4.208417,-0.17834306,-0.7453419,0.56699884
4.5090184,-0.46988738,-0.4146645,-0.05522287
4.8096194,-0.5994015,-0.062317185,-0.5370843
5.1102204,-0.7582518,0.2801621,-1.0384139
5.410822,-0.86720854,0.5821169,-1.4493254
5.711423,-0.93188256,0.81651855,-1.7484012
6.0120244,-0.94540685,0.96238613,-1.907793
6.3126254,-0.86002815,1.0066622,-1.8666904
6.613227,-1.108062,0.9453838,-2.0534458
6.913828,-1.3621355,0.7840362,-2.1461718
7.214429,-1.6628176,0.53706145,-2.1998792
7.5150304,-1.8180059,0.22656676,-2.0445726
7.8156314,-2.2515752,-0.1196544,-2.1319208
8.116233,-2.292869,-0.47061235,-1.8222568
8.416834,-2.3165965,-0.7948918,-1.5217047
8.717435,-2.1418521,-1.0634651,-1.078387
9.018037,-1.6386669,-1.2522943,-0.38637257
9.318638,-1.1527628,-1.3444746,0.19171178
9.619239,-0.75978947,-1.3317558,0.5719663
9.91984,-0.17024352,-1.2152762,1.0450327
10.220441,0.20860457,-1.0054622,1.2140667
10.521043,0.66786516,-0.7210944,1.3889596
10.821644,0.8014301,-0.3876271,1.1890572
11.122245,1.1346254,-0.034909338,1.1695348
11.422846,1.3897412,0.3054855,1.0842557
11.723448,1.4719579,0.6030911,0.8688668
12.024049,1.6253793,0.83126473,0.7941146
12.32465,1.4433044,0.9695847,0.47371972
12.625251,1.3788657,1.005669,0.37319672
12.925852,1.0883526,0.936288,0.15206456
13.226454,0.7874062,0.7676509,0.019755304
13.527055,0.49323842,0.51485384,-0.021615416
