time,actual,prediction,residual
0.0,0.6594819,0.0017332796,0.6577486
0.3006012,1.5418404,0.004801672,1.5370388
0.6012024,2.2745075,0.005803035,2.2687044
0.9018036,2.5701246,0.007977345,2.5621474
1.2024049,3.065517,0.008241102,3.0572758
1.5030061,2.9113562,0.0015956617,2.9097605
1.8036072,2.8193266,0.0030326867,2.816294
2.1042085,2.3913252,6.0700346e-05,2.3912644
2.4048097,2.1331053,-0.00021795393,2.1333232
2.705411,2.0209968,0.0041095847,2.0168872
3.0060122,1.5703058,0.0051729376,1.5651329
3.3066134,1.2169788,0.0072009778,1.2097778
3.6072145,0.9895915,0.0051058936,0.98448557
3.9078157,0.6925384,-0.0005643801,0.6931028
4.208417,0.34707224,0.0018716439,0.3452006
4.5090184,0.16292231,0.010105815,0.15281649
4.8096194,-0.013669595,0.002965334,-0.01663493
5.1102204,-0.31808677,-0.0004009297,-0.31768584
5.410822,-0.40557712,0.0025998142,-0.40817693
5.711423,-0.32985997,0.0026079356,-0.3324679
6.0120244,-0.4436405,0.004923097,-0.4485636
6.3126254,-0.40030128,0.0022647274,-0.40256602
6.613227,-0.68852055,-0.0013669506,-0.6871536
6.913828,-1.0553287,-0.0006109667,-1.0547178
7.214429,-1.6623513,0.0010330586,-1.6633843
7.5150304,-2.2761607,0.0069283834,-2.2830892
7.8156314,-2.867593,0.011980711,-2.8795738
8.116233,-3.1440222,0.008553599,-3.1525757
8.416834,-3.331321,0.003987355,-3.3353083
8.717435,-3.0658734,-0.00036646985,-3.065507
9.018037,-2.5868547,-0.0007769009,-2.5860777
9.318638,-1.8174316,0.003548395,-1.82098
9.619239,-1.2565658,0.006074858,-1.2626407
9.91984,-0.49198017,0.008478267,-0.5004584
10.220441,0.19811416,0.011289772,0.18682438
10.521043,0.8877038,0.009457642,0.8782461
10.821644,1.2016443,0.0019995729,1.1996447
11.122245,1.489697,-0.0047479356,1.494445
11.422846,1.8295436,-0.00705484,1.8365984
11.723448,1.9379908,-0.00068292907,1.9386737
12.024049,1.9582202,0.008031102,1.9501891
12.32465,2.1049917,0.010820348,2.0941713
12.625251,1.7146951,-0.00080882106,1.7155039
12.925852,1.3457624,-0.0034958064,1.3492582
13.226454,0.7967491,-0.000103768194,0.7968529
13.527055,0.57230747,0.005287108,0.56702036
13.827656,-0.12398208,0.0075757853,-0.13155787
14.128257,-0.31354633,0.0068783658,-0.3204247
14.428858,-0.39931852,0.0055056144,-0.40482414
14.72946,-0.25307387,0.0015665956,-0.25464046
15.030061,0.030048823,0.0015650156,0.028483808
15.330662,0.27804166,0.0038118002,0.27422985
15.631263,0.28891,0.00930082,0.27960917
15.931865,0.3372994,0.009556146,0.32774326
16.232466,-0.11793044,0.0071614822,-0.12509193
16.533068,-0.55477434,0.0016993565,-0.5564737
16.833668,-1.1211739,0.00055752485,-1.1217314
17.13427,-1.4814073,-0.0023630494,-1.4790442
17.43487,-1.8533738,-0.0022762576,-1.8510975
17.735472,-1.992955,-0.003492076,-1.9894629
18.036074,-2.0890977,0.00016273488,-2.0892606
18.336674,-1.8176819,0.005098297,-1.8227803
18.637276,-1.852217,0.005260093,-1.8574771
18.937876,-1.3460687,0.004825999,-1.3508947
19.238478,-0.97670746,0.0016719379,-0.97837937
19.53908,-0.57738847,0.0040698797,-0.58145833
19.83968,0.08584668,0.0025550607,0.08329162
20.140282,0.6021278,-0.0012546037,0.6033824
20.440882,1.3206486,0.00094230496,1.3197062
20.741484,2.0166674,0.005063374,2.011604
21.042086,2.596575,0.006101758,2.5904732
21.342686,3.2466006,0.010863033,3.2357376
