time,actual,prediction,residual
0.0,1.4141889,0.45929584,0.954893
0.3006012,1.9490898,0.46722722,1.4818625
0.6012024,2.3244667,0.45345408,1.8710127
0.9018036,2.6129155,0.46351507,2.1494005
1.2024049,2.5455456,0.465079,2.0804665
1.5030061,2.5365446,0.45723337,2.0793111
1.8036072,2.2538366,0.4608612,1.7929754
2.1042085,1.9486403,0.46410176,1.4845386
2.4048097,1.5582286,0.45942715,1.0988015
2.705411,1.4125595,0.4603609,0.9521986
3.0060122,0.9558781,0.46244425,0.49343383
3.3066134,0.66189784,0.46069965,0.20119819
3.6072145,0.37548763,0.46215636,-0.08666873
3.9078157,0.0322102,0.4580886,-0.4258784
4.208417,-0.24127416,0.46074116,-0.70201534
4.5090184,-0.50510967,0.46791714,-0.9730268
4.8096194,-0.6215756,0.4633249,-1.0849005
5.1102204,-0.8214878,0.45447615,-1.2759639
5.410822,-0.9342527,0.45726982,-1.3915225
5.711423,-0.9167589,0.4659416,-1.3827004
6.0120244,-0.9567383,0.46677184,-1.4235101
6.3126254,-0.96488726,0.45903522,-1.4239225
6.613227,-1.093183,0.4547638,-1.5479468
6.913828,-1.4306467,0.45969006,-1.8903368
7.214429,-1.6607924,0.4650949,-2.1258872
7.5150304,-1.9277995,0.46459103,-2.3923905
7.8156314,-2.12581,0.46092635,-2.5867362
8.116233,-2.2971761,0.4585092,-2.7556853
8.416834,-2.2415354,0.4595278,-2.7010632
8.717435,-1.9782646,0.46290907,-2.4411736
9.018037,-1.6351324,0.46485552,-2.099988
9.318638,-1.1561967,0.46239528,-1.618592
9.619239,-0.606425,0.45732254,-1.0637475
9.91984,-0.08083578,0.4554099,-0.5362457
10.220441,0.3760111,0.45972332,-0.08371222
10.521043,0.7821224,0.4660378,0.31608456
10.821644,0.9143233,0.46701932,0.44730395
11.122245,1.3134251,0.4615262,0.8518989
11.422846,1.4575719,0.45629722,1.0012746
11.723448,1.5205543,0.45709974,1.0634546
12.024049,1.4960014,0.46232304,1.0336783
12.32465,1.5034655,0.4657898,1.0376757
12.625251,1.4548777,0.46403825,0.9908395
12.925852,1.1689345,0.45967194,0.7092625
13.226454,0.84787136,0.45781612,0.39005524
13.527055,0.4475367,0.46002102,-0.012484312
13.827656,0.33955276,0.46258134,-0.12302858
14.128257,0.013246518,0.46184742,-0.44860092
14.428858,-0.096573144,0.45905828,-0.5556314
14.72946,0.082123555,0.4582205,-0.37609696
15.030061,0.106582105,0.460858,-0.35427588
15.330662,0.24313574,0.46447152,-0.22133578
15.631263,0.26063982,0.46538344,-0.20474362
15.931865,0.16699772,0.462508,-0.2955103
16.232466,-0.016386285,0.45851398,-0.47490025
16.533068,-0.3981244,0.45709878,-0.8552232
16.833668,-0.69267,0.45920345,-1.1518735
17.13427,-0.9741711,0.46207073,-1.4362419
17.43487,-1.2116925,0.46239898,-1.6740915
17.735472,-1.4191945,0.46022552,-1.87942
18.036074,-1.4353033,0.4586332,-1.8939365
18.336674,-1.2687211,0.45976967,-1.7284908
18.637276,-1.2414651,0.4626179,-1.704083
18.937876,-0.95618606,0.46482185,-1.4210079
19.238478,-0.77701825,0.46504796,-1.2420661
19.53908,-0.47535902,0.4633954,-0.93875444
19.83968,-0.11929259,0.460891,-0.5801836
20.140282,0.17068335,0.45874584,-0.28806248
20.440882,0.6658833,0.45756802,0.20831528
20.741484,1.1810048,0.4574697,0.72353506
21.042086,1.5719072,0.45862427,1.1132829
21.342686,1.8696302,0.46098608,1.4086442
21.643288,2.072,0.46352422,1.6084758
21.943888,1.9912772,0.46442118,1.5268561
22.24449,1.8967263,0.46275908,1.4339671
22.545092,1.4523686,0.4598377,0.99253094
22.845692,1.1089208,0.45792723,0.6509936
23.146294,0.93609214,0.4579723,0.47811985
23.446896,0.74956924,0.45932835,0.29024088
23.747496,0.8432855,0.46100488,0.38228062
24.048098,0.8996054,0.46224356,0.43736184
24.348698,1.0715927,0.46259642,0.6089963
24.6493,1.0752459,0.4622498,0.6129961
24.949902,1.2254696,0.46199214,0.76347744
25.250502,0.96212155,0.46230468,0.49981686
25.551104,0.7269827,0.46271646,0.26426625
25.851704,0.48179063,0.46254006,0.019250572
26.152306,0.047178928,0.46181807,-0.41463915
26.452908,-0.19172928,0.46105587,-0.6527852
26.753508,-0.41103104,0.4605027,-0.87153375
27.05411,-0.8561734,0.46023664,-1.3164101
27.35471,-1.0250696,0.46059197,-1.4856615
27.655312,-1.1719037,0.46165296,-1.6335567
27.955914,-1.3906447,0.46260318,-1.8532479
28.256514,-1.5298849,0.462558,-1.992443
28.557116,-1.5629276,0.46154767,-2.0244753
28.857716,-1.6376953,0.459992,-2.0976872
29.158318,-1.5458866,0.45827177,-2.0041585
29.45892,-1.1756556,0.45739314,-1.6330488
29.75952,-0.7189875,0.4587354,-1.1777229
30.060122,0.50373983,0.46217498,0.041564852
30.360723,1.0074326,0.465264,0.5421686
30.661324,1.4867926,0.46541122,1.0213814
30.961926,1.7499194,0.46256232,1.2873571
31.262526,1.9592696,0.45906445,1.5002052
31.563128,1.9326656,0.4574386,1.475227
31.86373,1.8625814,0.45865223,1.4039291
32.16433,1.6842372,0.46170512,1.2225322
32.46493,1.4560297,0.46429735,0.9917323
32.765533,1.4340854,0.46450654,0.96957886
33.066135,1.2389333,0.46265247,0.7762809
33.366734,1.2116266,0.46114835,0.75047827
33.667336,1.0785638,0.46172765,0.6168362
33.967937,0.8550064,0.46353903,0.39146736
34.26854,0.7765994,0.46465614,0.31194326
34.56914,0.71845555,0.46431637,0.25413918
34.86974,0.52037406,0.46300912,0.05736494
35.17034,0.6134684,0.4614376,0.1520308
35.470943,0.6800209,0.4601585,0.21986243
35.771545,0.74753976,0.45965672,0.28788304
36.072147,0.7740992,0.45995447,0.3141447
36.372746,0.60471195,0.46040097,0.14431098
36.673347,0.5604047,0.4604853,0.09991941
36.97395,0.41237426,0.4604235,-0.04804924
37.27455,-0.009941429,0.46042866,-0.47037008
37.575153,-0.25133535,0.46004096,-0.7113763
37.87575,-0.50436157,0.45892903,-0.9632906
38.176353,-0.53225195,0.45789707,-0.990149
38.476955,-0.6014287,0.45810878,-1.0595374
38.777557,-0.40439984,0.459578,-0.86397785
39.07816,0.002938524,0.4614341,-0.45849556
39.378757,0.4040981,0.46310163,-0.059003532
39.67936,0.7929742,0.46423194,0.32874224
39.97996,1.1780481,0.46431616,0.713732
40.280563,1.6743718,0.4633262,1.2110456
40.581165,1.9785447,0.4621312,1.5164135
40.881763,1.9470164,0.46157268,1.4854437
41.182365,2.3740942,0.4615267,1.9125676
41.482967,2.3532884,0.4615026,1.8917859
41.78357,2.4946582,0.46158344,2.0330749
42.08417,2.461418,0.46192244,1.9994955
42.38477,2.3483424,0.46194062,1.8864018
42.68537,2.161144,0.46104237,1.7001016
42.985973,1.782975,0.4597107,1.3232642
43.286575,1.445659,0.45903957,0.9866195
43.587177,1.142794,0.4593935,0.6834005
43.887775,0.9843684,0.46027687,0.5240915
44.188377,0.77680624,0.4612939,0.31551233
