time,actual,prediction,residual
0.0,2.0957108,1.9904861,0.10522461
0.3006012,2.1673965,2.2336469,-0.066250324
0.6012024,2.2137375,2.2046611,0.009076357
0.9018036,1.9573658,2.157296,-0.19993019
1.2024049,2.3996408,2.1824508,0.21719003
1.5030061,2.261252,2.27217,-0.01091814
1.8036072,2.4937947,2.4079962,0.0857985
2.1042085,2.3827515,2.5678916,-0.18514013
2.4048097,2.558463,2.6833494,-0.124886274
2.705411,2.9153783,2.6831207,0.2322576
3.0060122,2.7228656,2.625189,0.097676516
3.3066134,2.6485534,2.6348882,0.013665199
3.6072145,2.7727084,2.7660873,0.0066211224
3.9078157,2.827863,2.9591331,-0.13127017
4.208417,2.8300078,3.063708,-0.23370028
4.5090184,3.0377972,3.0155416,0.02225566
4.8096194,3.1596875,2.9174314,0.24225616
5.1102204,2.9482803,2.8682492,0.08003116
5.410822,2.9095953,2.893102,0.01649332
5.711423,3.0208476,2.973144,0.047703505
6.0120244,2.8664615,3.0588038,-0.19234228
6.3126254,3.0772908,3.087045,-0.009754181
6.613227,3.0256996,3.0491168,-0.023417234
6.913828,3.1110911,3.0122871,0.098804
7.214429,3.0363579,3.0292852,0.007072687
7.5150304,3.0092564,3.0606737,-0.05141735
7.8156314,2.8932912,2.9985702,-0.10527897
8.116233,2.9466472,2.8236217,0.12302542
8.416834,2.7182581,2.6508663,0.06739187
8.717435,2.712333,2.5718422,0.14049077
9.018037,2.6356907,2.593408,0.04228258
9.318638,2.7291815,2.663129,0.06605244
9.619239,2.412429,2.6971524,-0.28472328
9.91984,2.4315698,2.632958,-0.20138812
10.220441,2.4669082,2.490509,-0.023600817
10.521043,2.6600678,2.353498,0.3065698
10.821644,2.4463167,2.2899702,0.15634656
11.122245,2.3131752,2.305191,0.007984161
11.422846,2.3607583,2.3332927,0.027465582
11.723448,2.1887,2.3011303,-0.112430334
12.024049,2.0543523,2.2312827,-0.17693043
12.32465,2.3286119,2.1832976,0.14531422
12.625251,2.0644886,2.1563103,-0.09182167
12.925852,2.0651214,2.1099832,-0.044861794
13.226454,1.9518056,2.0383837,-0.08657813
13.527055,2.337208,1.9814408,0.35576725
13.827656,1.9010419,1.9628161,-0.061774254
14.128257,1.9679339,1.9592088,0.008725047
14.428858,1.8942511,1.9449778,-0.050726652
14.72946,1.906203,1.9441259,-0.03792286
15.030061,1.9792591,1.979351,-9.191036e-05
15.330662,2.019614,2.0047028,0.014911175
15.631263,1.8841146,1.9588058,-0.07469118
15.931865,2.0795074,1.8775148,0.20199251
16.232466,1.827717,1.8404931,-0.012776136
16.533068,1.8322561,1.8687894,-0.036533356
16.833668,1.7479593,1.9077277,-0.15976846
17.13427,1.9225593,1.8933235,0.02923572
17.43487,1.9112506,1.8625919,0.04865873
17.735472,2.0038612,1.8852942,0.11856699
18.036074,1.9134232,1.9535606,-0.04013741
18.336674,2.1555336,2.009079,0.14645457
18.637276,1.7922722,2.0391912,-0.24691904
18.937876,2.1126406,2.0816271,0.031013489
19.238478,2.127915,2.144244,-0.01632905
19.53908,2.0643044,2.1759872,-0.11168289
19.83968,2.2388306,2.1268938,0.11193681
20.140282,2.040512,2.0303106,0.010201454
20.440882,2.027198,1.9607677,0.06643033
