time,actual,prediction,residual
0.0,3.129535,0.2779094,2.8516254
0.3006012,2.9841008,0.4533367,2.530764
0.6012024,2.6678233,0.10232377,2.5654995
0.9018036,2.323713,0.057144076,2.266569
1.2024049,2.1203618,0.25283602,1.8675258
1.5030061,1.759122,0.24703863,1.5120834
1.8036072,1.3252683,0.2528237,1.0724446
2.1042085,1.0122541,0.27155003,0.74070406
2.4048097,0.6345089,0.29049015,0.34401876
2.705411,0.23121758,0.3017166,-0.07049902
3.0060122,-0.1975787,0.30411774,-0.50169647
3.3066134,-0.6672644,0.3003375,-0.9676019
3.6072145,-0.7851825,0.2939048,-1.0790873
3.9078157,-1.1596192,0.2874871,-1.4471064
4.208417,-1.5335463,0.28246382,-1.8160101
4.5090184,-1.6756082,0.27920875,-1.9548169
4.8096194,-1.8417943,0.2774912,-2.1192856
5.1102204,-2.0278776,0.27684763,-2.3047252
5.410822,-2.3056512,0.27683952,-2.5824907
5.711423,-2.1993275,0.27717113,-2.4764986
6.0120244,-2.2182164,0.2776656,-2.495882
6.3126254,-2.264043,0.27820766,-2.5422506
6.613227,-2.0120459,0.2787429,-2.2907887
6.913828,-1.9414874,0.2792684,-2.2207558
7.214429,-1.8059448,0.27977538,-2.08572
7.5150304,-1.615279,0.2802327,-1.8955116
7.8156314,-1.2941754,0.2806182,-1.5747936
8.116233,-1.2573174,0.28094918,-1.5382667
8.416834,-1.0803561,0.28124288,-1.361599
8.717435,-0.986975,0.2814894,-1.2684644
9.018037,-0.8683527,0.28168696,-1.1500397
9.318638,-0.67384577,0.28185877,-0.95570457
9.619239,-0.5567544,0.28201595,-0.8387704
9.91984,-0.41255492,0.28213474,-0.69468963
10.220441,-0.27958027,0.28220588,-0.5617862
10.521043,-0.0751811,0.28225088,-0.35743198
10.821644,0.010973051,0.28228796,-0.27131492
11.122245,0.107812494,0.2823079,-0.1744954
11.422846,0.38961437,0.28230506,0.10730931
11.723448,0.24998805,0.282301,-0.03231296
12.024049,0.24993765,0.28230906,-0.0323714
12.32465,0.11549694,0.28231367,-0.16681674
12.625251,0.20266941,0.28230563,-0.079636216
12.925852,0.0035655946,0.2823003,-0.27873468
13.226454,0.14339167,0.28230298,-0.1389113
13.527055,-0.04521939,0.28229177,-0.32751116
13.827656,-0.08750236,0.28225726,-0.36975962
14.128257,-0.12624238,0.28222275,-0.40846515
14.428858,-0.30047444,0.2822051,-0.5826795
14.72946,-0.3538462,0.28219262,-0.6360388
15.030061,-0.51701474,0.28217787,-0.7991926
15.330662,-0.6199249,0.28217456,-0.9020995
15.631263,-0.6542245,0.28218347,-0.936408
15.931865,-0.87545973,0.2821813,-1.157641
16.232466,-0.756515,0.28216183,-1.0386769
16.533068,-1.1026821,0.28214964,-1.3848318
16.833668,-0.97457284,0.28215647,-1.2567294
17.13427,-1.1091036,0.28216234,-1.3912659
17.43487,-1.2049712,0.28215453,-1.4871258
17.735472,-1.1894095,0.2821462,-1.4715557
18.036074,-1.1420925,0.28214276,-1.4242352
18.336674,-1.3169764,0.28213096,-1.5991074
18.637276,-1.2468401,0.28211457,-1.5289547
18.937876,-1.172844,0.28211957,-1.4549637
19.238478,-1.2290858,0.28214952,-1.5112354
19.53908,-1.1543107,0.2821746,-1.4364853
19.83968,-1.2736859,0.28217757,-1.5558635
20.140282,-1.1206125,0.2821735,-1.402786
20.440882,-0.97319096,0.28217125,-1.2553623
20.741484,-0.9900949,0.28216118,-1.2722561
21.042086,-0.91374075,0.28214812,-1.1958889
21.342686,-0.5859571,0.28215462,-0.8681117
21.643288,-0.72122616,0.28217924,-1.0034053
21.943888,-0.8681105,0.28219306,-1.1503036
22.24449,-0.801083,0.28218624,-1.0832692
22.545092,-0.8353596,0.28217813,-1.1175377
22.845692,-0.6361004,0.28217527,-0.9182757
23.146294,-0.38333637,0.2821612,-0.66549754
23.446896,0.07486476,0.28213513,-0.20727037
23.747496,0.44887874,0.28211847,0.16676027
24.048098,0.7416338,0.28211662,0.45951715
24.348698,1.2331778,0.28211462,0.95106316
24.6493,1.3556207,0.2821157,1.073505
24.949902,1.5072329,0.28214002,1.2250929
25.250502,1.4910107,0.2821809,1.2088298
25.551104,1.4310358,0.28220454,1.1488312
25.851704,0.93473554,0.2821989,0.65253663
26.152306,0.68818796,0.28218362,0.40600434
26.452908,0.31918538,0.28217,0.03701538
26.753508,0.054865353,0.28215343,-0.22728807
27.05411,-0.39985287,0.28214437,-0.68199724
27.35471,-0.29330915,0.28216183,-0.575471
27.655312,-0.47448733,0.282193,-0.75668037
27.955914,-0.46364668,0.2822023,-0.745849
28.256514,-0.6391245,0.28218308,-0.92130756
28.557116,-0.50479007,0.28216094,-0.786951
28.857716,-0.6603851,0.28214818,-0.94253325
29.158318,-0.58893037,0.2821362,-0.8710666
29.45892,-0.6330856,0.28212923,-0.91521484
29.75952,-0.52864134,0.2821412,-0.81078255
30.060122,0.7167108,0.2821608,0.43455002
30.360723,0.76175123,0.28216296,0.47958827
30.661324,0.568427,0.2821529,0.28627414
30.961926,0.73780465,0.28215748,0.45564717
31.262526,0.7353361,0.2821772,0.45315892
31.563128,0.7058778,0.28218716,0.42369062
31.86373,0.78824764,0.2821809,0.50606674
32.16433,0.99762756,0.2821717,0.7154559
32.46493,0.8257765,0.28215802,0.5436185
32.765533,0.90112484,0.28213036,0.6189945
33.066135,0.7815354,0.2821054,0.49943
33.366734,0.8323182,0.2821095,0.5502087
33.667336,0.77906996,0.28213465,0.4969353
33.967937,0.7999705,0.28215027,0.51782024
34.26854,0.9032738,0.28215158,0.62112224
34.56914,0.85701454,0.28215626,0.5748583
34.86974,0.94226795,0.2821641,0.66010386
35.17034,0.9948828,0.28216186,0.712721
35.470943,1.0203124,0.2821574,0.738155
35.771545,1.1651278,0.28216696,0.8829608
36.072147,0.9690246,0.28217977,0.6868448
36.372746,1.083873,0.28217548,0.80169755
36.673347,1.180514,0.28216532,0.8983487
36.97395,1.1492212,0.2821751,0.8670461
37.27455,1.100217,0.28219903,0.81801796
37.575153,1.0572767,0.28221,0.77506673
37.87575,1.1306986,0.28220242,0.84849614
38.176353,1.0318291,0.28218722,0.7496419
38.476955,1.1220578,0.282161,0.8398968
38.777557,0.9420512,0.28212088,0.6599303
39.07816,0.82090735,0.28209376,0.5388136
39.378757,0.8487267,0.282108,0.5666187
39.67936,0.9094113,0.28214875,0.6272626
39.97996,0.7831577,0.28217816,0.50097954
40.280563,0.8768534,0.2821854,0.59466803
40.581165,0.87909454,0.28218096,0.5969136
40.881763,0.91510624,0.28216353,0.6329427
41.182365,0.902368,0.2821319,0.6202361
41.482967,0.8013372,0.2821104,0.5192268
41.78357,0.80017114,0.28212127,0.51804984
42.08417,0.780503,0.2821478,0.49835518
42.38477,0.7603014,0.28216112,0.4781403
42.68537,0.8470787,0.28216454,0.5649141
42.985973,0.74483305,0.28217605,0.462657
43.286575,0.71988547,0.28218925,0.43769622
43.587177,0.84853953,0.28218883,0.5663507
43.887775,0.73643124,0.28218314,0.4542481
