time,actual,prediction,residual
0.0,2.9770465,0.4295438,2.5475028
0.3006012,2.9506207,0.4295438,2.521077
0.6012024,2.7000182,0.4295438,2.2704744
0.9018036,2.4182599,0.4295438,1.9887161
1.2024049,2.2485566,0.4295438,1.8190129
1.5030061,1.8386927,0.4295438,1.4091489
1.8036072,1.529,0.4295438,1.0994563
2.1042085,1.1502392,0.4295438,0.72069544
2.4048097,0.773105,0.4295438,0.34356123
2.705411,0.4495638,0.4295438,0.020020008
3.0060122,0.15784031,0.4295438,-0.27170348
3.3066134,-0.17744961,0.4295438,-0.60699344
3.6072145,-0.57571554,0.4295438,-1.0052593
3.9078157,-0.9750224,0.4295438,-1.4045662
4.208417,-1.1984535,0.4295438,-1.6279974
4.5090184,-1.388884,0.4295438,-1.8184278
4.8096194,-1.6778886,0.4295438,-2.1074324
5.1102204,-1.7591002,0.4295438,-2.188644
5.410822,-1.7895197,0.4295438,-2.2190635
5.711423,-1.9055377,0.4295438,-2.3350816
6.0120244,-1.8664563,0.4295438,-2.296
6.3126254,-1.8683996,0.4295438,-2.2979434
6.613227,-1.879806,0.4295438,-2.3093498
6.913828,-1.8885443,0.4295438,-2.318088
7.214429,-1.5886838,0.4295438,-2.0182276
7.5150304,-1.5162842,0.4295438,-1.945828
7.8156314,-1.3061372,0.4295438,-1.735681
8.116233,-1.2920384,0.4295438,-1.7215822
8.416834,-1.0720935,0.4295438,-1.5016372
8.717435,-0.7999666,0.4295438,-1.2295103
9.018037,-0.69205964,0.4295438,-1.1216035
9.318638,-0.59498656,0.4295438,-1.0245304
9.619239,-0.36185122,0.4295438,-0.791395
9.91984,-0.18177095,0.4295438,-0.6113148
10.220441,-0.2412472,0.4295438,-0.67079103
10.521043,-0.090917796,0.4295438,-0.52046156
10.821644,0.0005751923,0.4295438,-0.4289686
11.122245,0.08992584,0.4295438,-0.33961797
11.422846,0.16709411,0.4295438,-0.26244968
11.723448,0.24724936,0.4295438,-0.18229443
12.024049,0.31715932,0.4295438,-0.11238447
12.32465,0.33161414,0.4295438,-0.09792966
12.625251,0.32084486,0.4295438,-0.108698934
12.925852,0.26991358,0.4295438,-0.15963021
13.226454,0.16309658,0.4295438,-0.26644722
13.527055,0.070317134,0.4295438,-0.35922664
13.827656,-0.0954097,0.4295438,-0.5249535
14.128257,-0.05344938,0.4295438,-0.4829932
14.428858,-0.17386563,0.4295438,-0.6034094
14.72946,-0.31831983,0.4295438,-0.74786365
15.030061,-0.42995515,0.4295438,-0.859499
15.330662,-0.547192,0.4295438,-0.9767358
15.631263,-0.5351682,0.4295438,-0.96471196
15.931865,-0.82385474,0.4295438,-1.2533985
16.232466,-0.79957044,0.4295438,-1.2291143
16.533068,-0.8877242,0.4295438,-1.317268
16.833668,-0.8089718,0.4295438,-1.2385156
17.13427,-1.0507654,0.4295438,-1.4803092
17.43487,-0.9422121,0.4295438,-1.3717558
17.735472,-1.0768471,0.4295438,-1.5063908
18.036074,-1.034299,0.4295438,-1.4638429
18.336674,-0.95517045,0.4295438,-1.3847142
18.637276,-1.0087862,0.4295438,-1.4383299
18.937876,-0.95282084,0.4295438,-1.3823646
19.238478,-0.7988436,0.4295438,-1.2283874
19.53908,-0.9334238,0.4295438,-1.3629676
19.83968,-0.7370834,0.4295438,-1.1666272
20.140282,-0.6155051,0.4295438,-1.045049
20.440882,-0.6924218,0.4295438,-1.1219656
20.741484,-0.6772426,0.4295438,-1.1067864
21.042086,-0.6712027,0.4295438,-1.1007465
21.342686,-0.44493687,0.4295438,-0.87448066
21.643288,-0.44612172,0.4295438,-0.87566555
21.943888,-0.48594096,0.4295438,-0.9154848
22.24449,-0.38873532,0.4295438,-0.81827915
22.545092,-0.42572293,0.4295438,-0.8552667
22.845692,-0.45171544,0.4295438,-0.8812592
23.146294,-0.06621543,0.4295438,-0.49575922
23.446896,0.29184812,0.4295438,-0.13769567
23.747496,0.64040077,0.4295438,0.21085697
24.048098,1.0449715,0.4295438,0.6154277
24.348698,1.4318001,0.4295438,1.0022564
24.6493,1.7075174,0.4295438,1.2779737
24.949902,1.851689,0.4295438,1.4221451
25.250502,1.9400333,0.4295438,1.5104895
25.551104,1.5887781,0.4295438,1.1592343
25.851704,1.206058,0.4295438,0.77651423
26.152306,0.8143083,0.4295438,0.3847645
26.452908,0.44463688,0.4295438,0.015093088
26.753508,0.14032927,0.4295438,-0.28921452
27.05411,-0.25208935,0.4295438,-0.6816331
27.35471,-0.36845168,0.4295438,-0.79799545
27.655312,-0.4464887,0.4295438,-0.8760325
27.955914,-0.58363026,0.4295438,-1.013174
28.256514,-0.58698606,0.4295438,-1.0165298
28.557116,-0.6067753,0.4295438,-1.036319
28.857716,-0.61100405,0.4295438,-1.0405478
29.158318,-0.58896655,0.4295438,-1.0185103
29.45892,-0.48499995,0.4295438,-0.91454375
29.75952,-0.6054096,0.4295438,-1.0349534
30.060122,0.95097804,0.4295438,0.52143425
30.360723,0.8640302,0.4295438,0.4344864
30.661324,0.8465769,0.4295438,0.41703314
30.961926,0.9473052,0.4295438,0.5177614
31.262526,0.8673978,0.4295438,0.437854
31.563128,0.9547713,0.4295438,0.5252275
31.86373,1.0350975,0.4295438,0.6055537
32.16433,1.0713229,0.4295438,0.6417791
32.46493,1.0302434,0.4295438,0.6006996
32.765533,0.96299046,0.4295438,0.53344667
33.066135,1.1185005,0.4295438,0.6889567
33.366734,1.199142,0.4295438,0.7695982
33.667336,1.0148625,0.4295438,0.58531874
33.967937,0.9624878,0.4295438,0.532944
34.26854,1.0211155,0.4295438,0.59157175
34.56914,0.92795444,0.4295438,0.49841064
34.86974,0.9394996,0.4295438,0.5099558
35.17034,1.0639385,0.4295438,0.6343947
35.470943,1.0021995,0.4295438,0.57265574
35.771545,0.9040993,0.4295438,0.4745555
36.072147,0.97118276,0.4295438,0.541639
36.372746,0.8336211,0.4295438,0.4040773
36.673347,0.87061274,0.4295438,0.44106895
36.97395,0.90843755,0.4295438,0.47889376
37.27455,0.8109708,0.4295438,0.381427
37.575153,0.80746174,0.4295438,0.37791795
37.87575,0.8294366,0.4295438,0.3998928
38.176353,0.7413398,0.4295438,0.311796
38.476955,0.82841533,0.4295438,0.39887154
38.777557,0.8803104,0.4295438,0.45076662
39.07816,0.7656174,0.4295438,0.33607358
39.378757,0.9124006,0.4295438,0.4828568
39.67936,0.84212023,0.4295438,0.41257644
39.97996,0.8573566,0.4295438,0.4278128
40.280563,0.73409575,0.4295438,0.30455196
40.581165,0.68467283,0.4295438,0.25512904
40.881763,0.6807631,0.4295438,0.25121933
41.182365,0.63070315,0.4295438,0.20115936
41.482967,0.6325297,0.4295438,0.20298588
41.78357,0.5928294,0.4295438,0.16328561
42.08417,0.62778264,0.4295438,0.19823885
42.38477,0.56448674,0.4295438,0.13494295
42.68537,0.4622148,0.4295438,0.032671005
42.985973,0.60948575,0.4295438,0.17994195
43.286575,0.54276586,0.4295438,0.11322206
43.587177,0.45485935,0.4295438,0.025315553
43.887775,0.4728742,0.4295438,0.0433304
44.188377,0.5763913,0.4295438,0.14684749
44.48898,0.6127235,0.4295438,0.18317974
44.78958,0.4097091,0.4295438,-0.019834697
45.090183,0.41672143,0.4295438,-0.01282236
45.390785,0.60881734,0.4295438,0.17927355
45.691383,0.5803277,0.4295438,0.1507839
45.991985,0.44961086,0.4295438,0.020067066
46.292587,0.5152154,0.4295438,0.0856716
46.59319,0.42934328,0.4295438,-0.00020051003
46.89379,0.4931867,0.4295438,0.06364292
47.19439,0.60961753,0.4295438,0.18007374
47.49499,0.5445798,0.4295438,0.11503601
47.795593,0.713925,0.4295438,0.2843812
48.096195,0.4488998,0.4295438,0.019356012
48.396797,0.47738037,0.4295438,0.047836572
48.697395,0.3796326,0.4295438,-0.0499112
48.997997,0.6038455,0.4295438,0.17430168
49.2986,0.5526769,0.4295438,0.12313312
49.5992,0.58186626,0.4295438,0.15232247
49.899803,0.69973516,0.4295438,0.27019137
50.2004,2.4864774,0.4295438,2.0569336
50.501003,2.6327739,0.4295438,2.2032301
50.801605,2.6712685,0.4295438,2.2417247
51.102207,2.6587727,0.4295438,2.229229
51.40281,2.6399944,0.4295438,2.2104506
51.703407,2.5999348,0.4295438,2.170391
52.00401,2.476433,0.4295438,2.0468893
52.30461,2.4715755,0.4295438,2.0420318
52.605213,2.4442954,0.4295438,2.0147517
52.905815,2.4416392,0.4295438,2.0120955
53.206413,2.5697677,0.4295438,2.140224
53.507015,2.5690908,0.4295438,2.139547
53.807617,2.565597,0.4295438,2.1360533
54.10822,2.4443111,0.4295438,2.0147674
54.40882,2.2306907,0.4295438,1.801147
54.70942,2.356986,0.4295438,1.9274423
55.01002,2.2076175,0.4295438,1.7780738
55.310623,2.2278497,0.4295438,1.798306
55.611225,2.1809103,0.4295438,1.7513666
55.911827,2.2579734,0.4295438,1.8284297
56.212425,2.1799314,0.4295438,1.7503877
56.513027,2.1324127,0.4295438,1.7028689
56.81363,2.099761,0.4295438,1.6702173
57.11423,2.1399472,0.4295438,1.7104034
57.414833,2.1241794,0.4295438,1.6946356
57.71543,2.0867271,0.4295438,1.6571834
58.016033,2.1379209,0.4295438,1.7083771
58.316635,2.0863357,0.4295438,1.6567919
58.617237,2.112507,0.4295438,1.6829634
58.91784,1.925443,0.4295438,1.4958992
59.21844,1.974262,0.4295438,1.5447183
59.51904,2.022546,0.4295438,1.5930023
59.81964,1.8826097,0.4295438,1.4530659
60.120243,1.8942912,0.4295438,1.4647474
60.420845,1.9481257,0.4295438,1.5185819
60.721447,2.067714,0.4295438,1.6381702
61.022045,1.9706043,0.4295438,1.5410604
61.322647,1.9570438,0.4295438,1.5274999
61.62325,2.0073977,0.4295438,1.5778539
61.92385,1.963886,0.4295438,1.5343423
62.224453,2.0192583,0.4295438,1.5897145
62.52505,2.0161595,0.4295438,1.5866158
62.825653,1.9266709,0.4295438,1.497127
63.126255,2.3951373,0.4295438,1.9655936
63.426857,2.6417742,0.4295438,2.2122304
63.72746,2.7279418,0.4295438,2.298398
64.02806,3.1578014,0.4295438,2.7282577
64.32866,3.4938726,0.4295438,3.064329
64.629265,3.709731,0.4295438,3.2801874
64.92986,3.8093727,0.4295438,3.379829
65.23046,3.8424866,0.4295438,3.412943
65.53107,3.6281862,0.4295438,3.1986425
65.831665,3.297736,0.4295438,2.8681922
66.13227,2.85043,0.4295438,2.4208863
66.43287,2.6108973,0.4295438,2.1813536
66.73347,2.4029274,0.4295438,1.9733837
67.03407,1.8090954,0.4295438,1.3795516
67.33467,1.8965964,0.4295438,1.4670527
67.63528,1.8969866,0.4295438,1.4674428
67.935875,1.8925171,0.4295438,1.4629734
68.23647,1.8863877,0.4295438,1.4568439
68.53708,1.9040989,0.4295438,1.474555
68.83768,1.9740379,0.4295438,1.5444942
69.13828,2.014144,0.4295438,1.5846002
69.43888,1.9622551,0.4295438,1.5327113
69.73948,1.7964361,0.4295438,1.3668923
70.040085,1.7589597,0.4295438,1.3294158
70.34068,1.954148,0.4295438,1.5246043
70.64129,1.8683254,0.4295438,1.4387815
70.94189,1.8997232,0.4295438,1.4701793
71.242485,1.905672,0.4295438,1.4761281
71.54309,1.9131968,0.4295438,1.4836531
71.84369,1.9059063,0.4295438,1.4763625
72.144295,1.8816848,0.4295438,1.452141
72.44489,2.0436375,0.4295438,1.6140938
72.74549,2.0556262,0.4295438,1.6260824
73.0461,2.0016658,0.4295438,1.5721221
73.346695,1.9991934,0.4295438,1.5696497
73.6473,2.1328166,0.4295438,1.7032728
73.9479,2.040434,0.4295438,1.6108902
74.2485,2.1693802,0.4295438,1.7398365
74.5491,2.1244192,0.4295438,1.6948755
74.8497,2.071931,0.4295438,1.6423872
75.1503,2.124271,0.4295438,1.6947272
75.4509,1.9658229,0.4295438,1.5362792
75.7515,2.0541434,0.4295438,1.6245997
76.0521,2.0356643,0.4295438,1.6061206
76.3527,2.0182421,0.4295438,1.5886984
76.653305,1.9789598,0.4295438,1.5494161
76.9539,1.838658,0.4295438,1.4091141
77.25451,2.066467,0.4295438,1.6369233
