time,actual,prediction,residual
0.0,2.9770465,0.4295086,2.5475378
0.3006012,2.9506207,0.4295086,2.521112
0.6012024,2.7000182,0.4295086,2.2705095
0.9018036,2.4182599,0.4295086,1.9887513
1.2024049,2.2485566,0.4295086,1.819048
1.5030061,1.8386927,0.4295086,1.4091841
1.8036072,1.529,0.4295086,1.0994915
2.1042085,1.1502392,0.4295086,0.72073066
2.4048097,0.773105,0.4295086,0.34359643
2.705411,0.4495638,0.4295086,0.020055205
3.0060122,0.15784031,0.4295086,-0.2716683
3.3066134,-0.17744961,0.4295086,-0.6069582
3.6072145,-0.57571554,0.4295086,-1.0052241
3.9078157,-0.9750224,0.4295086,-1.404531
4.208417,-1.1984535,0.4295086,-1.6279621
4.5090184,-1.388884,0.4295086,-1.8183925
4.8096194,-1.6778886,0.4295086,-2.1073973
5.1102204,-1.7591002,0.4295086,-2.188609
5.410822,-1.7895197,0.4295086,-2.2190282
5.711423,-1.9055377,0.4295086,-2.3350463
6.0120244,-1.8664563,0.4295086,-2.295965
6.3126254,-1.8683996,0.4295086,-2.2979083
6.613227,-1.879806,0.4295086,-2.3093147
6.913828,-1.8885443,0.4295086,-2.318053
7.214429,-1.5886838,0.4295086,-2.0181925
7.5150304,-1.5162842,0.4295086,-1.9457928
7.8156314,-1.3061372,0.4295086,-1.7356458
8.116233,-1.2920384,0.4295086,-1.721547
8.416834,-1.0720935,0.4295086,-1.501602
8.717435,-0.7999666,0.4295086,-1.2294751
9.018037,-0.69205964,0.4295086,-1.1215682
9.318638,-0.59498656,0.4295086,-1.0244951
9.619239,-0.36185122,0.4295086,-0.7913598
9.91984,-0.18177095,0.4295086,-0.61127955
10.220441,-0.2412472,0.4295086,-0.6707558
10.521043,-0.090917796,0.4295086,-0.5204264
10.821644,0.0005751923,0.4295086,-0.4289334
11.122245,0.08992584,0.4295086,-0.33958274
11.422846,0.16709411,0.4295086,-0.2624145
11.723448,0.24724936,0.4295086,-0.18225923
12.024049,0.31715932,0.4295086,-0.11234927
12.32465,0.33161414,0.4295086,-0.09789446
12.625251,0.32084486,0.4295086,-0.10866374
12.925852,0.26991358,0.4295086,-0.15959501
13.226454,0.16309658,0.4295086,-0.26641202
13.527055,0.070317134,0.4295086,-0.35919148
13.827656,-0.0954097,0.4295086,-0.5249183
14.128257,-0.05344938,0.4295086,-0.482958
14.428858,-0.17386563,0.4295086,-0.60337424
14.72946,-0.31831983,0.4295086,-0.7478284
15.030061,-0.42995515,0.4295086,-0.85946375
15.330662,-0.547192,0.4295086,-0.97670054
15.631263,-0.5351682,0.4295086,-0.96467674
15.931865,-0.82385474,0.4295086,-1.2533634
16.232466,-0.79957044,0.4295086,-1.229079
16.533068,-0.8877242,0.4295086,-1.3172328
16.833668,-0.8089718,0.4295086,-1.2384804
17.13427,-1.0507654,0.4295086,-1.480274
17.43487,-0.9422121,0.4295086,-1.3717207
17.735472,-1.0768471,0.4295086,-1.5063556
18.036074,-1.034299,0.4295086,-1.4638076
18.336674,-0.95517045,0.4295086,-1.3846791
18.637276,-1.0087862,0.4295086,-1.4382948
18.937876,-0.95282084,0.4295086,-1.3823295
19.238478,-0.7988436,0.4295086,-1.2283522
19.53908,-0.9334238,0.4295086,-1.3629324
19.83968,-0.7370834,0.4295086,-1.166592
20.140282,-0.6155051,0.4295086,-1.0450137
20.440882,-0.6924218,0.4295086,-1.1219304
20.741484,-0.6772426,0.4295086,-1.1067512
21.042086,-0.6712027,0.4295086,-1.1007113
21.342686,-0.44493687,0.4295086,-0.87444544
21.643288,-0.44612172,0.4295086,-0.8756303
21.943888,-0.48594096,0.4295086,-0.91544956
22.24449,-0.38873532,0.4295086,-0.8182439
22.545092,-0.42572293,0.4295086,-0.8552315
22.845692,-0.45171544,0.4295086,-0.88122404
23.146294,-0.06621543,0.4295086,-0.49572402
23.446896,0.29184812,0.4295086,-0.13766047
