time,actual,prediction,residual
0.0,1.1874185,2.1941807,-1.0067623
0.3006012,1.2500632,2.188659,-0.9385958
0.6012024,1.2216609,2.1831336,-0.96147275
0.9018036,1.2335924,2.1776054,-0.944013
1.2024049,1.474417,2.172074,-0.6976571
1.5030061,1.5997399,2.1665387,-0.5667988
1.8036072,1.5966638,2.161001,-0.56433713
2.1042085,1.7282702,2.155459,-0.42718875
2.4048097,1.8895465,2.1499143,-0.26036775
2.705411,1.8864833,2.1443663,-0.25788295
3.0060122,1.9645487,2.1388152,-0.17426646
3.3066134,1.8782922,2.1332607,-0.25496852
3.6072145,2.2212975,2.1277025,0.09359503
3.9078157,2.1933863,2.1221414,0.071244955
4.208417,2.1191075,2.1165764,0.0025310516
4.5090184,2.121533,2.1110091,0.010523796
4.8096194,2.1330147,2.105438,0.027576685
5.1102204,2.2575235,2.0998647,0.15765882
5.410822,2.1247873,2.0942867,0.03050065
5.711423,2.4073706,2.088707,0.3186636
6.0120244,2.390032,2.0831227,0.30690932
6.3126254,2.3769968,2.0775356,0.29946113
6.613227,2.6212144,2.0719457,0.5492687
6.913828,2.4837422,2.0663517,0.41739058
7.214429,2.436501,2.0607553,0.37574577
7.5150304,2.4560137,2.0551553,0.4008584
7.8156314,2.5813262,2.0495527,0.53177357
8.116233,2.4340987,2.043946,0.3901527
8.416834,2.4215732,2.038337,0.38323617
8.717435,2.3135912,2.0327237,0.28086758
9.018037,2.252923,2.0271087,0.22581434
9.318638,2.3528192,2.021489,0.3313303
9.619239,2.310451,2.0158663,0.29458475
9.91984,2.3304577,2.0102413,0.32021642
10.220441,2.3147202,2.0046127,0.31010747
10.521043,2.297033,1.9989812,0.29805183
10.821644,2.2238026,1.9933457,0.23045683
11.122245,2.1206791,1.9877081,0.13297105
11.422846,2.4596014,1.9820664,0.477535
11.723448,2.1739938,1.9764223,0.19757152
12.024049,2.2722173,1.9707744,0.30144286
12.32465,2.1127396,1.9651234,0.14761615
12.625251,2.308211,1.9594698,0.3487413
12.925852,2.0898511,1.9538126,0.13603854
13.226454,2.3893678,1.9481525,0.44121528
13.527055,2.2413313,1.9424889,0.29884243
13.827656,2.2954082,1.9368227,0.3585856
14.128257,2.3396044,1.931153,0.40845132
14.428858,2.2187843,1.9254806,0.29330373
14.72946,2.2917163,1.9198041,0.37191224
15.030061,2.1878328,1.9141254,0.2737074
15.330662,2.2125168,1.9084432,0.30407357
15.631263,2.3061063,1.9027579,0.40334845
15.931865,2.1347158,1.8970697,0.2376461
16.232466,2.4051526,1.8913782,0.5137744
16.533068,2.0535808,1.8856838,0.16789699
16.833668,2.2777686,1.8799863,0.39778233
17.13427,2.2179883,1.8742855,0.3437028
17.43487,2.166482,1.8685818,0.2979002
17.735472,2.1950557,1.8628755,0.33218026
18.036074,2.2754922,1.8571644,0.4183278
18.336674,2.0820465,1.8514514,0.23059511
18.637276,2.1338105,1.8457353,0.2880752
18.937876,2.2131824,1.8400161,0.37316632
19.238478,2.2341218,1.8342943,0.39982748
19.53908,2.3154068,1.8285685,0.48683834
19.83968,2.143195,1.8228405,0.32035446
20.140282,2.148132,1.8171089,0.33102322
20.440882,2.2181911,1.8113744,0.40681672
20.741484,2.224333,1.8056366,0.4186964
21.042086,2.2566147,1.7998962,0.45671844
21.342686,2.5568264,1.794152,0.76267433
21.643288,2.329251,1.7884054,0.54084563
21.943888,2.0837421,1.7826557,0.30108643
22.24449,2.184434,1.7769029,0.40753102
22.545092,3.199628,1.7711477,1.4284804
22.845692,3.3544278,1.7653885,1.5890393
23.146294,3.1807609,1.7596269,1.421134
23.446896,3.385244,1.7538621,1.6313818
23.747496,3.3858008,1.7480938,1.637707
24.048098,3.3336358,1.7423232,1.5913126
24.348698,3.4845772,1.7365489,1.7480283
24.6493,3.2335875,1.7307718,1.5028157
24.949902,3.3447208,1.724992,1.6197288
25.250502,3.3639305,1.7192099,1.6447206
25.551104,3.4652545,1.7134237,1.7518308
25.851704,3.2410545,1.7076354,1.5334191
26.152306,3.383841,1.7018428,1.6819983
26.452908,3.3053634,1.6960485,1.6093149
26.753508,3.3082893,1.6902504,1.6180389
27.05411,3.1704068,1.6844494,1.4859574
27.35471,3.2795677,1.6786461,1.6009216
27.655312,3.0827353,1.6728392,1.4098961
27.955914,3.115123,1.6670296,1.4480934
28.256514,2.901311,1.6612167,1.2400942
28.557116,3.023312,1.6554016,1.3679105
28.857716,2.8423278,1.6495831,1.1927447
29.158318,3.0783536,1.6437614,1.4345922
29.45892,2.9197254,1.6379367,1.2817887
29.75952,3.0214546,1.6321101,1.3893445
30.060122,2.745158,1.6262797,1.1188782
30.360723,2.76124,1.6204467,1.1407933
30.661324,2.5243764,1.6146102,0.9097662
30.961926,2.7578242,1.6087711,1.1490531
31.262526,2.678714,1.6029295,1.0757846
31.563128,2.56376,1.5970849,0.96667516
31.86373,2.565808,1.5912368,0.9745712
32.16433,2.704032,1.5853858,1.1186461
32.46493,2.410237,1.5795329,0.8307042
32.765533,2.4168198,1.5736759,0.84314394
33.066135,2.1707292,1.5678171,0.60291207
33.366734,2.347597,1.561955,0.7856419
33.667336,2.200396,1.556089,0.644307
33.967937,2.1554546,1.5502219,0.6052327
34.26854,2.1872065,1.5443509,0.64285564
34.56914,2.09865,1.5384767,0.5601733
34.86974,2.2275016,1.5325999,0.6949017
35.17034,2.0971668,1.526721,0.5704458
35.470943,2.0135648,1.520838,0.4927268
35.771545,2.125825,1.5149533,0.6108717
36.072147,1.8113972,1.5090654,0.3023318
36.372746,1.8167996,1.503175,0.31362462
36.673347,1.881125,1.4972808,0.38384414
36.97395,1.7624066,1.4913839,0.27102268
37.27455,1.7171359,1.4854841,0.23165178
37.575153,0.538527,1.4795818,-0.9410548
37.87575,0.63476825,1.4736769,-0.8389087
38.176353,0.5337488,1.4677693,-0.93402046
38.476955,0.6251166,1.4618585,-0.8367419
38.777557,0.4218417,1.4559444,-1.0341027
39.07816,0.32604986,1.450029,-1.1239791
39.378757,0.29842466,1.4441093,-1.1456847
39.67936,0.42821127,1.4381872,-1.0099759
39.97996,0.23965308,1.4322627,-1.1926095
40.280563,0.4757016,1.4263344,-0.9506328
40.581165,0.42943978,1.4204044,-0.99096465
40.881763,0.47058904,1.4144714,-0.94388235
41.182365,0.4523825,1.4085357,-0.9561532
41.482967,0.36404186,1.4025967,-1.0385549
41.78357,0.39056638,1.3966552,-1.0060889
42.08417,0.3137145,1.3907106,-1.0769961
42.38477,0.21825992,1.3847644,-1.1665045
42.68537,0.24389659,1.3788143,-1.1349177
42.985973,0.11362007,1.3728616,-1.2592416
43.286575,0.0508475,1.3669062,-1.3160586
43.587177,0.1213454,1.3609476,-1.2396022
43.887775,-0.04764332,1.3549873,-1.4026306
44.188377,0.03214425,1.3490236,-1.3168793
44.48898,-0.02189102,1.3430576,-1.3649486
44.78958,0.09809624,1.3370883,-1.2389921
45.090183,0.7901661,1.3311161,-0.54095
45.390785,0.80129427,1.3251419,-0.52384764
45.691383,0.66953075,1.3191651,-0.64963436
45.991985,0.8163563,1.3131845,-0.4968282
46.292587,0.65101117,1.3072014,-0.6561902
46.59319,0.65991676,1.3012166,-0.64129984
46.89379,0.4899999,1.2952278,-0.8052279
47.19439,0.38127327,1.2892377,-0.90796447
47.49499,0.4623382,1.2832444,-0.82090616
47.795593,0.35242972,1.2772481,-0.9248184
48.096195,0.3185639,1.2712488,-0.9526849
48.396797,0.22793177,1.2652471,-1.0373154
48.697395,0.16755582,1.2592428,-1.091687
48.997997,0.15761496,1.253236,-1.0956211
49.2986,0.02117541,1.2472265,-1.2260511
49.5992,0.02107383,1.2412138,-1.22014
49.899803,-0.1288195,1.2351992,-1.3640187
50.2004,-0.26659206,1.2291812,-1.4957732
50.501003,-0.07064968,1.2231615,-1.2938111
50.801605,-0.30527377,1.2171385,-1.5224123
51.102207,-0.386483,1.211113,-1.5975959
51.40281,-0.51416445,1.2050843,-1.7192488
51.703407,-0.53960127,1.1990535,-1.7386549
52.00401,-0.62688196,1.1930199,-1.8199018
52.30461,-0.87160605,1.1869838,-2.05859
52.605213,-0.849138,1.180945,-2.0300832
52.905815,-0.8239993,1.1749034,-1.9989027
53.206413,-1.2091362,1.1688596,-2.377996
53.507015,-1.148368,1.1628131,-2.311181
53.807617,-1.2475228,1.1567637,-2.4042864
54.10822,-1.1620532,1.1507119,-2.3127651
54.40882,-1.5446521,1.1446569,-2.6893091
54.70942,-1.5316263,1.1385999,-2.670226
55.01002,-1.4717548,1.13254,-2.6042948
55.310623,-1.7925451,1.1264781,-2.919023
55.611225,-1.7490394,1.1204133,-2.8694527
55.911827,-2.0495954,1.1143456,-3.163941
56.212425,-1.8576483,1.1082757,-2.9659238
56.513027,-1.9096724,1.1022032,-3.0118756
56.81363,-2.1891687,1.0961277,-3.2852964
57.11423,-2.1683712,1.0900501,-3.2584214
57.414833,-1.9759946,1.0839698,-3.0599644
57.71543,-2.3336797,1.0778872,-3.4115667
58.016033,-2.3100908,1.0718018,-3.3818927
58.316635,-2.1918275,1.0657133,-3.2575407
58.617237,-2.4457304,1.0596232,-3.5053537
58.91784,-2.5273845,1.0535301,-3.5809145
59.21844,-2.5041983,1.0474343,-3.5516326
59.51904,-2.6363478,1.041336,-3.6776838
59.81964,-2.4247825,1.0352358,-3.4600182
60.120243,-2.65302,1.0291321,-3.682152
60.420845,-2.5852976,1.0230273,-3.608325
60.721447,-2.7039719,1.0169184,-3.7208903
61.022045,-2.3130095,1.0108075,-3.323817
61.322647,-2.4776495,1.0046945,-3.482344
61.62325,-2.5932777,0.9985783,-3.591856
61.92385,-2.5826845,0.9924605,-3.575145
62.224453,-2.5781114,0.98633933,-3.5644507
62.52505,-2.4907317,0.980216,-3.4709477
62.825653,-2.543925,0.9740905,-3.5180156
63.126255,-2.5169692,0.9679626,-3.484932
63.426857,-2.2717967,0.96183145,-3.2336283
63.72746,-2.4487038,0.9556986,-3.4044023
64.02806,-2.3542702,0.94956297,-3.3038332
64.32866,-2.1958897,0.9434248,-3.1393147
64.629265,-2.0167804,0.9372844,-2.9540648
64.92986,-1.970469,0.93114096,-2.90161
65.23046,-1.9862678,0.92499584,-2.9112637
65.53107,-1.8273119,0.9188477,-2.7461596
65.831665,-1.7782638,0.91269743,-2.6909614
66.13227,-1.5932423,0.9065444,-2.4997866
66.43287,-1.5542649,0.90038973,-2.4546547
66.73347,-1.4660689,0.8942319,-2.3603008
67.03407,-1.4049549,0.8880714,-2.2930264
